       r (Å), Bi-Bi (1/Å),        G(r)
     6.67000,     1.31168,     1.31168
     6.69000,     0.73996,     0.73996
     6.71000,     0.86158,     0.86158
     6.73000,     0.36330,     0.36330
     6.75000,     0.55382,     0.55382
     6.77000,    -0.14584,    -0.14584
     6.79000,     0.31770,     0.31770
     6.81000,     0.57452,     0.57452
     6.83000,     0.69423,     0.69423
     6.85000,    -0.53851,    -0.53851
     6.87000,    -0.07940,    -0.07940
     6.89000,     0.24263,     0.24263
     6.91000,     0.42875,     0.42875
     6.93000,     0.14611,     0.14611
     6.95000,    -0.00171,    -0.00171
     6.97000,     0.78119,     0.78119
     6.99000,     0.56608,     0.56608
     7.01000,     0.02194,     0.02194
     7.03000,     0.46869,     0.46869
     7.05000,    -0.00649,    -0.00649
     7.07000,     0.83063,     0.83063
     7.09000,     0.35702,     0.35702
     7.11000,     0.66742,     0.66742
     7.13000,     0.26178,     0.26178
     7.15000,     0.95912,     0.95912
     7.17000,    -0.21998,    -0.21998
     7.19000,     0.02402,     0.02402
     7.21000,    -0.18286,    -0.18286
     7.23000,     0.18767,     0.18767
     7.25000,     0.87541,     0.87541
     7.27000,     0.60410,     0.60410
     7.29000,     0.27073,     0.27073
     7.31000,     0.00248,     0.00248
     7.33000,     0.61990,     0.61990
     7.35000,     0.47806,     0.47806
     7.37000,     0.46259,     0.46259
     7.39000,     0.44716,     0.44716
     7.41000,    -0.13052,    -0.13052
     7.43000,     0.29182,     0.29182
     7.45000,    -0.34457,    -0.34457
     7.47000,     0.38590,     0.38590
     7.49000,     0.06164,     0.06164
     7.51000,     0.04729,     0.04729
     7.53000,    -0.08997,    -0.08997
     7.55000,    -0.04259,    -0.04259
     7.57000,    -0.24013,    -0.24013
     7.59000,    -0.19267,    -0.19267
     7.61000,     0.64536,     0.64536
     7.63000,     0.50814,     0.50814
     7.65000,     0.31108,     0.31108
     7.67000,    -0.30751,    -0.30751
     7.69000,    -0.26068,    -0.26068
     7.71000,     0.50643,     0.50643
     7.73000,    -0.16787,    -0.16787
     7.75000,    -0.36082,    -0.36082
     7.77000,     0.10260,     0.10260
     7.79000,    -0.32786,    -0.32786
     7.81000,     0.60726,     0.60726
     7.83000,     0.23677,     0.23677
     7.85000,    -0.83958,    -0.83958
     7.87000,    -0.49867,    -0.49867
     7.89000,     0.25122,     0.25122
     7.91000,    -0.29035,    -0.29035
     7.93000,    -0.65408,    -0.65408
     7.95000,    -0.78308,    -0.78308
     7.97000,     0.25029,     0.25029
     7.99000,    -0.80748,    -0.80748
     8.01000,    -0.01047,    -0.01047
     8.03000,    -0.71647,    -0.71647
     8.05000,     0.07629,     0.07629
     8.07000,    -0.11019,    -0.11019
     8.09000,    -0.41022,    -0.41022
     8.11000,    -0.19505,    -0.19505
     8.13000,    -0.32264,    -0.32264
     8.15000,     0.06161,     0.06161
     8.17000,    -1.02937,    -1.02937
     8.19000,    -0.19312,    -0.19312
     8.21000,    -0.09405,    -0.09405
     8.23000,    -0.50177,    -0.50177
     8.25000,    -0.34638,    -0.34638
     8.27000,    -0.41570,    -0.41570
     8.29000,    -0.20549,    -0.20549
     8.31000,    -0.55344,    -0.55344
     8.33000,     0.04506,     0.04506
     8.35000,    -0.74545,    -0.74545
     8.37000,     0.18246,     0.18246
     8.39000,    -0.38396,    -0.38396
     8.41000,    -0.45227,    -0.45227
     8.43000,    -0.57521,    -0.57521
     8.45000,    -0.47845,    -0.47845
     8.47000,    -0.65548,    -0.65548
     8.49000,     0.14984,     0.14984
     8.51000,    -0.35431,    -0.35431
     8.53000,    -0.20483,    -0.20483
     8.55000,    -0.00194,    -0.00194
     8.57000,    -0.12416,    -0.12416
     8.59000,    -0.62311,    -0.62311
     8.61000,    -0.31321,    -0.31321
     8.63000,    -0.05844,    -0.05844
     8.65000,    -0.28657,    -0.28657
     8.67000,    -0.03310,    -0.03310
     8.69000,     0.27245,     0.27245
     8.71000,    -0.38019,    -0.38019
     8.73000,    -0.23440,    -0.23440
     8.75000,     0.59852,     0.59852
     8.77000,    -0.68397,    -0.68397
     8.79000,    -0.27524,    -0.27524
     8.81000,    -0.23625,    -0.23625
     8.83000,    -0.19746,    -0.19746
     8.85000,    -0.36813,    -0.36813
     8.87000,     0.55802,     0.55802
     8.89000,    -0.39480,    -0.39480
     8.91000,    -0.35613,    -0.35613
     8.93000,    -0.05845,    -0.05845
     8.95000,     0.34132,     0.34132
     8.97000,    -0.65425,    -0.65425
     8.99000,    -0.25500,    -0.25500
     9.01000,    -0.47414,    -0.47414
     9.03000,     0.33304,     0.33304
     9.05000,    -0.24460,    -0.24460
     9.07000,     0.40533,     0.40533
     9.09000,    -0.16998,    -0.16998
     9.11000,    -0.74280,    -0.74280
     9.13000,    -0.04544,    -0.04544
     9.15000,    -0.36311,    -0.36311
     9.17000,    -0.47747,    -0.47747
     9.19000,    -0.03722,    -0.03722
     9.21000,    -0.00105,    -0.00105
     9.23000,     0.48636,     0.48636
     9.25000,     0.27093,     0.27093
     9.27000,     0.25616,     0.25616
     9.29000,     0.19160,     0.19160
     9.31000,     0.17701,     0.17701
     9.33000,     0.16245,     0.16245
     9.35000,    -0.64432,    -0.64432
     9.37000,     0.23224,     0.23224
     9.39000,     0.16826,     0.16826
     9.41000,    -0.48586,    -0.48586
     9.43000,     0.23741,     0.23741
     9.45000,     0.41869,     0.41869
     9.47000,     0.59917,     0.59917
     9.49000,     0.63251,     0.63251
     9.51000,     0.37360,     0.37360
     9.53000,     0.40721,     0.40721
     9.55000,     0.58609,     0.58609
     9.57000,    -0.30009,    -0.30009
     9.59000,     0.45876,     0.45876
     9.61000,     0.49180,     0.49180
     9.63000,     0.62083,     0.62083
     9.65000,     0.07763,     0.07763
     9.67000,     0.30267,     0.30267
     9.69000,    -0.42880,    -0.42880
     9.71000,    -0.63281,    -0.63281
     9.73000,     0.35351,     0.35351
     9.75000,     0.67099,     0.67099
     9.77000,    -0.15013,    -0.15013
     9.79000,     0.07244,     0.07244
     9.81000,     0.10531,     0.10531
     9.83000,     0.42059,     0.42059
     9.85000,     0.31155,     0.31155
     9.87000,    -0.07851,    -0.07851
     9.89000,     0.09472,     0.09472
     9.91000,    -0.34011,    -0.34011
     9.93000,    -0.07387,    -0.07387
     9.95000,     0.05169,     0.05169
     9.97000,     0.40889,     0.40889
     9.99000,    -0.57931,    -0.57931
    10.01000,    -0.17608,    -0.17608
    10.03000,     0.36398,     0.36398
    10.05000,     0.85580,     0.85580
    10.07000,    -0.30944,    -0.30944
    10.09000,    -0.23124,    -0.23124
    10.11000,    -0.19917,    -0.19917
    10.13000,     0.47257,     0.47257
    10.15000,    -0.40917,    -0.40917
    10.17000,    -0.46807,    -0.46807
    10.19000,     0.69993,     0.69993
    10.21000,     0.23094,     0.23094
    10.23000,     0.26156,     0.26156
    10.25000,     0.74371,     0.74371
    10.27000,     0.14205,     0.14205
    10.29000,     0.21757,     0.21757
    10.31000,    -0.65021,    -0.65021
    10.33000,     0.81584,     0.81584
    10.35000,     0.21858,     0.21858
    10.37000,    -0.28711,    -0.28711
    10.39000,     0.01117,     0.01117
    10.41000,     0.04144,     0.04144
    10.43000,    -0.01721,    -0.01721
    10.45000,     0.63318,     0.63318
    10.47000,    -0.26657,    -0.26657
    10.49000,    -0.05958,    -0.05958
    10.51000,     0.93950,     0.93950
    10.53000,     0.79164,     0.79164
    10.55000,    -0.18947,    -0.18947
    10.57000,    -0.33469,    -0.33469
    10.59000,     0.39495,     0.39495
    10.61000,    -0.44903,    -0.44903
    10.63000,    -0.24461,    -0.24461
    10.65000,     0.87191,     0.87191
    10.67000,     0.20525,     0.20525
    10.69000,     0.01746,     0.01746
    10.71000,     0.13292,     0.13292
    10.73000,    -0.44241,    -0.44241
    10.75000,     0.36249,     0.36249
    10.77000,     0.47659,     0.47659
    10.79000,     0.11827,     0.11827
    10.81000,     0.44649,     0.44649
    10.83000,     0.00400,     0.00400
    10.85000,    -0.60756,    -0.60756
    10.87000,     0.40156,     0.40156
    10.89000,     0.38664,     0.38664
    10.91000,     0.54149,     0.54149
    10.93000,    -0.15140,    -0.15140
    10.95000,    -0.37670,    -0.37670
    10.97000,     0.20064,     0.20064
    10.99000,    -0.10879,    -0.10879
    11.01000,    -0.45917,    -0.45917
    11.03000,     0.99654,     0.99654
    11.05000,    -0.61154,    -0.61154
    11.07000,    -0.03911,    -0.03911
    11.09000,    -0.26196,    -0.26196
    11.11000,     0.09937,     0.09937
    11.13000,    -0.41414,    -0.41414
    11.15000,    -0.17845,    -0.17845
    11.17000,     0.42939,     0.42939
    11.19000,     0.45581,     0.45581
    11.21000,    -0.21997,    -0.21997
    11.23000,     0.05482,     0.05482
    11.25000,     0.16400,     0.16400
    11.27000,     0.56031,     0.56031
    11.29000,    -0.43902,    -0.43902
    11.31000,     0.03878,     0.03878
    11.33000,    -0.91529,    -0.91529
    11.35000,     0.13268,     0.13268
    11.37000,    -0.41107,    -0.41107
    11.39000,    -0.01807,    -0.01807
    11.41000,    -0.31625,    -0.31625
    11.43000,    -0.61341,    -0.61341
    11.45000,    -0.30305,    -0.30305
    11.47000,    -1.16432,    -1.16432
    11.49000,    -0.77355,    -0.77355
    11.51000,    -0.50483,    -0.50483
    11.53000,    -0.31738,    -0.31738
    11.55000,    -0.29093,    -0.29093
    11.57000,     0.17556,     0.17556
    11.59000,    -0.03865,    -0.03865
    11.61000,     0.10674,     0.10674
    11.63000,     0.25160,     0.25160
    11.65000,     0.03829,     0.03829
    11.67000,    -0.29333,    -0.29333
    11.69000,    -0.50502,    -0.50502
    11.71000,    -0.87417,    -0.87417
    11.73000,     0.02091,     0.02091
    11.75000,    -0.38732,    -0.38732
    11.77000,    -0.12550,    -0.12550
    11.79000,    -0.33581,    -0.33581
    11.81000,     0.43459,     0.43459
    11.83000,    -0.59782,    -0.59782
    11.85000,    -0.53286,    -0.53286
    11.87000,     0.07790,     0.07790
    11.89000,    -0.28685,    -0.28685
    11.91000,     0.39914,     0.39914
    11.93000,    -0.35304,    -0.35304
    11.95000,     0.21449,     0.21449
    11.97000,    -0.14814,    -0.14814
    11.99000,     0.72601,     0.72601
    12.01000,    -0.13744,    -0.13744
    12.03000,     0.19496,     0.19496
    12.05000,    -0.28059,    -0.28059
    12.07000,    -0.56280,    -0.56280
    12.09000,     0.11322,     0.11322
    12.11000,     0.17531,     0.17531
    12.13000,     0.31350,     0.31350
    12.15000,    -0.61569,    -0.61569
    12.17000,     0.81671,     0.81671
    12.19000,     0.04161,     0.04161
    12.21000,    -0.31390,    -0.31390
    12.23000,    -0.17615,    -0.17615
    12.25000,    -0.75694,    -0.75694
    12.27000,    -0.58123,    -0.58123
    12.29000,     0.12126,     0.12126
    12.31000,    -0.45725,    -0.45725
    12.33000,     0.24271,     0.24271
    12.35000,     0.00321,     0.00321
    12.37000,    -0.38524,    -0.38524
    12.39000,    -0.51090,    -0.51090
    12.41000,     0.48300,     0.48300
    12.43000,     0.09558,     0.09558
    12.45000,     0.22998,     0.22998
    12.47000,     0.10405,     0.10405
    12.49000,     0.34917,     0.34917
    12.51000,    -0.03565,    -0.03565
    12.53000,     0.61530,     0.61530
    12.55000,    -0.43277,    -0.43277
    12.57000,     1.43210,     1.43210
    12.59000,     0.68020,     0.68020
    12.61000,    -0.62005,    -0.62005
    12.63000,    -0.04676,    -0.04676
    12.65000,     0.89067,     0.89067
    12.67000,    -0.65960,    -0.65960
    12.69000,     0.64062,     0.64062
    12.71000,    -0.68587,    -0.68587
    12.73000,     0.21022,     0.21022
    12.75000,     0.08677,     0.08677
    12.77000,     0.32623,     0.32623
    12.79000,    -0.44861,    -0.44861
    12.81000,    -0.20910,    -0.20910
    12.83000,     0.06571,     0.06571
    12.85000,     0.41171,     0.41171
    12.87000,     0.39688,     0.39688
    12.89000,     0.74125,     0.74125
    12.91000,    -0.06302,    -0.06302
    12.93000,    -0.36355,    -0.36355
    12.95000,     0.51658,     0.51658
    12.97000,     0.39451,     0.39451
    12.99000,    -0.54692,    -0.54692
    13.01000,     0.11586,     0.11586
    13.03000,     0.03043,     0.03043
    13.05000,     0.19358,     0.19358
    13.07000,    -0.13969,    -0.13969
    13.09000,     0.48295,     0.48295
    13.11000,    -0.62669,    -0.62669
    13.13000,     0.77047,     0.77047
    13.15000,     0.71991,     0.71991
    13.17000,    -0.03357,    -0.03357
    13.19000,     0.05759,     0.05759
    13.21000,     0.60406,     0.60406
    13.23000,     0.27402,     0.27402
    13.25000,     0.67871,     0.67871
    13.27000,     0.14019,     0.14019
    13.29000,     0.96184,     0.96184
    13.31000,    -0.30598,    -0.30598
    13.33000,     0.47910,     0.47910
    13.35000,    -0.57616,    -0.57616
    13.37000,     0.38007,     0.38007
    13.39000,    -0.36076,    -0.36076
    13.41000,    -0.54703,    -0.54703
    13.43000,    -0.07779,    -0.07779
    13.45000,     0.21793,     0.21793
    13.47000,     0.13469,     0.13469
    13.49000,     0.05166,     0.05166
    13.51000,     0.10594,     0.10594
    13.53000,    -0.01105,    -0.01105
    13.55000,     0.35061,     0.35061
    13.57000,     0.02886,     0.02886
    13.59000,    -0.46229,    -0.46229
    13.61000,    -0.64588,    -0.64588
    13.63000,    -0.96482,    -0.96482
    13.65000,     0.41300,     0.41300
    13.67000,    -0.21140,    -0.21140
    13.69000,    -0.29291,    -0.29291
    13.71000,     0.77392,     0.77392
    13.73000,    -0.15181,    -0.15181
    13.75000,     0.33928,     0.33928
    13.77000,    -0.28058,    -0.28058
    13.79000,    -0.42865,    -0.42865
    13.81000,     0.59702,     0.59702
    13.83000,     0.34765,     0.34765
    13.85000,    -0.03474,    -0.03474
    13.87000,     0.35167,     0.35167
    13.89000,     0.37031,     0.37031
    13.91000,     0.08933,     0.08933
    13.93000,     0.14149,     0.14149
    13.95000,    -0.43708,    -0.43708
    13.97000,    -0.35122,    -0.35122
    13.99000,     0.06530,     0.06530
    14.01000,    -0.04812,    -0.04812
    14.03000,    -0.45821,    -0.45821
    14.05000,     0.41794,     0.41794
    14.07000,    -0.68268,    -0.68268
    14.09000,     0.65126,     0.65126
    14.11000,    -0.02007,    -0.02007
    14.13000,    -0.23081,    -0.23081
    14.15000,     0.27882,     0.27882
    14.17000,    -0.74859,    -0.74859
    14.19000,    -0.20708,    -0.20708
    14.21000,     0.00709,     0.00709
    14.23000,    -0.07218,    -0.07218
    14.25000,    -0.57359,    -0.57359
    14.27000,    -0.10032,    -0.10032
    14.29000,    -0.82712,    -0.82712
    14.31000,     0.58336,     0.58336
    14.33000,     0.01914,     0.01914
    14.35000,    -0.44675,    -0.44675
    14.37000,    -0.04148,    -0.04148
    14.39000,    -0.24865,    -0.24865
    14.41000,     0.12305,     0.12305
    14.43000,    -0.50089,    -0.50089
    14.45000,    -0.32215,    -0.32215
    14.47000,    -0.01594,    -0.01594
    14.49000,     0.06574,     0.06574
    14.51000,    -0.20378,    -0.20378
