    q (1/Å),  Bi-Bi (Å)
    27.17478,     0.99665,     0.99665
    27.33186,     0.99133,     0.99133
    27.48894,     0.99259,     0.99259
    27.64602,     0.98366,     0.98366
    27.80309,     0.99174,     0.99174
    27.96017,     0.98241,     0.98241
    28.11725,     1.00169,     1.00169
    28.27433,     1.01190,     1.01190
    28.43141,     1.01083,     1.01083
    28.58849,     1.01653,     1.01653
    28.74557,     1.00263,     1.00263
    28.90265,     1.00585,     1.00585
    29.05973,     1.00740,     1.00740
    29.21681,     0.99209,     0.99209
    29.37389,     1.00088,     1.00088
    29.53097,     0.99877,     0.99877
    29.68805,     0.97559,     0.97559
    29.84513,     0.99288,     0.99288
    30.00221,     0.98907,     0.98907
    30.15929,     1.00015,     1.00015
    30.31637,     1.00794,     1.00794
    30.47345,     1.01077,     1.01077
    30.63053,     1.01581,     1.01581
    30.78761,     1.00620,     1.00620
    30.94469,     1.00535,     1.00535
    31.10177,     0.99798,     0.99798
    31.25885,     0.99675,     0.99675
    31.41593,     0.99963,     0.99963
    31.57301,     0.98786,     0.98786
    31.73009,     0.98933,     0.98933
    31.88717,     0.99074,     0.99074
    32.04425,     0.99998,     0.99998
    32.20132,     1.01081,     1.01081
    32.35840,     0.99773,     0.99773
    32.51548,     0.99925,     0.99925
    32.67256,     1.01574,     1.01574
    32.82964,     1.00055,     1.00055
    32.98672,     1.00010,     1.00010
    33.14380,     1.00722,     1.00722
    33.30088,     1.00613,     1.00613
    33.45796,     0.99293,     0.99293
    33.61504,     0.99464,     0.99464
    33.77212,     0.99046,     0.99046
    33.92920,     0.98725,     0.98725
    34.08628,     1.00182,     1.00182
    34.24336,     0.99848,     0.99848
    34.40044,     1.00275,     1.00275
    34.55752,     1.00080,     1.00080
    34.71460,     1.01203,     1.01203
    34.87168,     1.01337,     1.01337
    35.02876,     0.99830,     0.99830
    35.18584,     0.99946,     0.99946
    35.34292,     1.00246,     1.00246
    35.50000,     0.99727,     0.99727
    35.65708,     0.99191,     0.99191
    35.81416,     0.99083,     0.99083
    35.97124,     0.99371,     0.99371
    36.12832,     0.99928,     0.99928
    36.28540,     0.99894,     0.99894
    36.44247,     1.00944,     1.00944
    36.59955,     0.99839,     0.99839
    36.75663,     1.00445,     1.00445
    36.91371,     1.00609,     1.00609
    37.07079,     1.00419,     1.00419
    37.22787,     1.00609,     1.00609
    37.38495,     0.99881,     0.99881
    37.54203,     0.99706,     0.99706
    37.69911,     0.99212,     0.99212
    37.85619,     0.99553,     0.99553
    38.01327,     0.99017,     0.99017
    38.17035,     1.00079,     1.00079
    38.32743,     0.99957,     0.99957
    38.48451,     0.99816,     0.99816
    38.64159,     1.00743,     1.00743
    38.79867,     1.00177,     1.00177
    38.95575,     1.01001,     1.01001
    39.11283,     1.00907,     1.00907
    39.26991,     0.99922,     0.99922
    39.42699,     1.00127,     1.00127
    39.58407,     0.99355,     0.99355
    39.74115,     0.99218,     0.99218
    39.89823,     0.99232,     0.99232
    40.05531,     0.99495,     0.99495
    40.21239,     0.99373,     0.99373
    40.36947,     1.00242,     1.00242
    40.52655,     1.00586,     1.00586
    40.68362,     1.01038,     1.01038
    40.84070,     1.00836,     1.00836
    40.99778,     1.00141,     1.00141
    41.15486,     1.00009,     1.00009
    41.31194,     0.99739,     0.99739
    41.46902,     0.99852,     0.99852
    41.62610,     0.99653,     0.99653
    41.78318,     0.99285,     0.99285
    41.94026,     1.00029,     1.00029
    42.09734,     0.99682,     0.99682
    42.25442,     0.99816,     0.99816
    42.41150,     0.99700,     0.99700
    42.56858,     1.00922,     1.00922
    42.72566,     0.99943,     0.99943
    42.88274,     1.00660,     1.00660
    43.03982,     0.99873,     0.99873
    43.19690,     1.00683,     1.00683
    43.35398,     1.00097,     1.00097
    43.51106,     0.99617,     0.99617
    43.66814,     1.00175,     1.00175
    43.82522,     0.99470,     0.99470
    43.98230,     0.99208,     0.99208
    44.13938,     0.99521,     0.99521
    44.29646,     0.99244,     0.99244
    44.45354,     1.00833,     1.00833
    44.61062,     1.00927,     1.00927
    44.76770,     0.99792,     0.99792
    44.92477,     1.00582,     1.00582
    45.08185,     1.00447,     1.00447
    45.23893,     1.00280,     1.00280
    45.39601,     0.99795,     0.99795
    45.55309,     0.99865,     0.99865
    45.71017,     0.99272,     0.99272
    45.86725,     0.99364,     0.99364
    46.02433,     0.99732,     0.99732
    46.18141,     1.00098,     1.00098
    46.33849,     1.00100,     1.00100
    46.49557,     1.00143,     1.00143
    46.65265,     1.00523,     1.00523
    46.80973,     0.99924,     0.99924
    46.96681,     1.00537,     1.00537
    47.12389,     1.00316,     1.00316
    47.28097,     1.00022,     1.00022
    47.43805,     0.99880,     0.99880
    47.59513,     0.99633,     0.99633
    47.75221,     0.98998,     0.98998
    47.90929,     1.00508,     1.00508
    48.06637,     0.99679,     0.99679
    48.22345,     1.00182,     1.00182
    48.38053,     0.99872,     0.99872
    48.53761,     1.00220,     1.00220
    48.69469,     1.00370,     1.00370
    48.85177,     0.99831,     0.99831
    49.00885,     1.00059,     1.00059
    49.16593,     1.00442,     1.00442
    49.32300,     0.99886,     0.99886
    49.48008,     0.99608,     0.99608
    49.63716,     1.00455,     1.00455
    49.79424,     0.99951,     0.99951
    49.95132,     0.99691,     0.99691
    50.10840,     0.99704,     0.99704
    50.26548,     0.99839,     0.99839
    50.42256,     1.00130,     1.00130
    50.57964,     0.99714,     0.99714
    50.73672,     0.99915,     0.99915
    50.89380,     1.00491,     1.00491
    51.05088,     1.00146,     1.00146
    51.20796,     1.00464,     1.00464
    51.36504,     1.00451,     1.00451
    51.52212,     0.99940,     0.99940
    51.67920,     0.99496,     0.99496
    51.83628,     0.99509,     0.99509
    51.99336,     0.99838,     0.99838
    52.15044,     0.99862,     0.99862
    52.30752,     0.99851,     0.99851
    52.46460,     1.00125,     1.00125
    52.62168,     1.00314,     1.00314
    52.77876,     0.99911,     0.99911
    52.93584,     1.00292,     1.00292
    53.09292,     1.00362,     1.00362
    53.25000,     1.00252,     1.00252
    53.40708,     0.99499,     0.99499
    53.56415,     0.99960,     0.99960
    53.72123,     1.00071,     1.00071
    53.87831,     0.99983,     0.99983
    54.03539,     0.99754,     0.99754
    54.19247,     0.99886,     0.99886
    54.34955,     0.99878,     0.99878
    54.50663,     0.99738,     0.99738
    54.66371,     0.99972,     0.99972
    54.82079,     1.00534,     1.00534
    54.97787,     1.00182,     1.00182
    55.13495,     1.00398,     1.00398
    55.29203,     0.99828,     0.99828
    55.44911,     0.99827,     0.99827
    55.60619,     1.00120,     1.00120
    55.76327,     0.99984,     0.99984
    55.92035,     0.99518,     0.99518
    56.07743,     1.00057,     1.00057
    56.23451,     1.00032,     1.00032
    56.39159,     1.00227,     1.00227
    56.54867,     0.99426,     0.99426
    56.70575,     1.00292,     1.00292
    56.86283,     0.99548,     0.99548
    57.01991,     1.00273,     1.00273
    57.17699,     1.00507,     1.00507
    57.33407,     1.00387,     1.00387
    57.49115,     1.00140,     1.00140
    57.64823,     0.99898,     0.99898
    57.80530,     0.99748,     0.99748
    57.96238,     0.99604,     0.99604
    58.11946,     0.99777,     0.99777
    58.27654,     0.99962,     0.99962
    58.43362,     1.00049,     1.00049
    58.59070,     0.99573,     0.99573
    58.74778,     1.00082,     1.00082
    58.90486,     1.00322,     1.00322
    59.06194,     1.00582,     1.00582
    59.21902,     1.00460,     1.00460
    59.37610,     1.00110,     1.00110
    59.53318,     0.99685,     0.99685
    59.69026,     0.99734,     0.99734
    59.84734,     0.99646,     0.99646
    60.00442,     0.99533,     0.99533
    60.16150,     0.99944,     0.99944
    60.31858,     1.00405,     1.00405
    60.47566,     0.99873,     0.99873
    60.63274,     1.00100,     1.00100
    60.78982,     1.00387,     1.00387
    60.94690,     0.99905,     0.99905
    61.10398,     1.00126,     1.00126
    61.26106,     1.00114,     1.00114
    61.41814,     1.00172,     1.00172
    61.57522,     0.99765,     0.99765
    61.73230,     0.99746,     0.99746
    61.88938,     0.99758,     0.99758
    62.04645,     1.00245,     1.00245
    62.20353,     1.00001,     1.00001
    62.36061,     0.99696,     0.99696
    62.51769,     0.99812,     0.99812
    62.67477,     1.00230,     1.00230
    62.83185,     1.00269,     1.00269
    62.98893,     1.00139,     1.00139
    63.14601,     1.00309,     1.00309
    63.30309,     0.99997,     0.99997
    63.46017,     0.99932,     0.99932
    63.61725,     0.99558,     0.99558
    63.77433,     0.99758,     0.99758
    63.93141,     1.00048,     1.00048
    64.08849,     1.00332,     1.00332
    64.24557,     1.00083,     1.00083
    64.40265,     0.99543,     0.99543
    64.55973,     1.00185,     1.00185
    64.71681,     1.00219,     1.00219
    64.87389,     0.99520,     0.99520
    65.03097,     1.00268,     1.00268
    65.18805,     1.00370,     1.00370
    65.34513,     1.00052,     1.00052
    65.50221,     1.00208,     1.00208
    65.65929,     0.99505,     0.99505
    65.81637,     0.99712,     0.99712
    65.97345,     1.00197,     1.00197
    66.13053,     1.00078,     1.00078
    66.28760,     0.99890,     0.99890
    66.44468,     0.99971,     0.99971
    66.60176,     1.00230,     1.00230
    66.75884,     0.99489,     0.99489
    66.91592,     1.00362,     1.00362
    67.07300,     1.00268,     1.00268
    67.23008,     0.99909,     0.99909
    67.38716,     0.99681,     0.99681
    67.54424,     1.00180,     1.00180
    67.70132,     1.00320,     1.00320
    67.85840,     1.00194,     1.00194
    68.01548,     0.99473,     0.99473
    68.17256,     1.00162,     1.00162
    68.32964,     0.99576,     0.99576
    68.48672,     0.99935,     0.99935
    68.64380,     1.00109,     1.00109
    68.80088,     0.99935,     0.99935
    68.95796,     1.00193,     1.00193
    69.11504,     1.00130,     1.00130
    69.27212,     1.00211,     1.00211
    69.42920,     1.00125,     1.00125
    69.58628,     1.00028,     1.00028
    69.74336,     0.99915,     0.99915
    69.90044,     0.99665,     0.99665
    70.05752,     0.99920,     0.99920
    70.21460,     0.99956,     0.99956
    70.37168,     1.00091,     1.00091
    70.52876,     1.00009,     1.00009
    70.68583,     0.99625,     0.99625
    70.84291,     0.99878,     0.99878
    70.99999,     1.00507,     1.00507
    71.15707,     1.00255,     1.00255
    71.31415,     1.00371,     1.00371
    71.47123,     0.99842,     0.99842
    71.62831,     0.99911,     0.99911
    71.78539,     0.99579,     0.99579
    71.94247,     1.00282,     1.00282
    72.09955,     0.99749,     0.99749
    72.25663,     0.99816,     0.99816
    72.41371,     0.99848,     0.99848
    72.57079,     1.00068,     1.00068
    72.72787,     0.99921,     0.99921
    72.88495,     1.00227,     1.00227
    73.04203,     1.00487,     1.00487
    73.19911,     0.99971,     0.99971
    73.35619,     1.00378,     1.00378
    73.51327,     0.99734,     0.99734
    73.67035,     0.99788,     0.99788
    73.82743,     0.99806,     0.99806
    73.98451,     0.99706,     0.99706
    74.14159,     0.99910,     0.99910
    74.29867,     1.00285,     1.00285
    74.45575,     0.99820,     0.99820
    74.61283,     1.00157,     1.00157
    74.76991,     1.00093,     1.00093
    74.92698,     1.00176,     1.00176
    75.08406,     1.00219,     1.00219
    75.24114,     1.00007,     1.00007
    75.39822,     0.99689,     0.99689
    75.55530,     0.99835,     0.99835
    75.71238,     1.00083,     1.00083
    75.86946,     1.00106,     1.00106
    76.02654,     1.00340,     1.00340
    76.18362,     0.99716,     0.99716
    76.34070,     0.99508,     0.99508
    76.49778,     0.99973,     0.99973
    76.65486,     1.00214,     1.00214
    76.81194,     0.99795,     0.99795
    76.96902,     1.00229,     1.00229
    77.12610,     1.00274,     1.00274
    77.28318,     1.00328,     1.00328
    77.44026,     1.00151,     1.00151
    77.59734,     0.99943,     0.99943
    77.75442,     0.99717,     0.99717
    77.91150,     0.99643,     0.99643
    78.06858,     0.99674,     0.99674
    78.22566,     0.99975,     0.99975
    78.38274,     1.00043,     1.00043
    78.53982,     1.00199,     1.00199
    78.69690,     1.00031,     1.00031
    78.85398,     1.00058,     1.00058
    79.01106,     1.00512,     1.00512
    79.16813,     1.00251,     1.00251
    79.32521,     0.99781,     0.99781
    79.48229,     0.99841,     0.99841
    79.63937,     0.99806,     0.99806
    79.79645,     0.99740,     0.99740
    79.95353,     0.99811,     0.99811
    80.11061,     1.00162,     1.00162
    80.26769,     0.99945,     0.99945
    80.42477,     1.00257,     1.00257
    80.58185,     1.00048,     1.00048
    80.73893,     0.99820,     0.99820
    80.89601,     1.00202,     1.00202
    81.05309,     1.00115,     1.00115
    81.21017,     1.00083,     1.00083
    81.36725,     0.99964,     0.99964
    81.52433,     1.00288,     1.00288
    81.68141,     0.99665,     0.99665
    81.83849,     0.99408,     0.99408
    81.99557,     1.00283,     1.00283
    82.15265,     1.00086,     1.00086
    82.30973,     0.99845,     0.99845
    82.46681,     0.99824,     0.99824
    82.62389,     1.00235,     1.00235
    82.78097,     1.00226,     1.00226
    82.93805,     0.99946,     0.99946
    83.09513,     1.00373,     1.00373
    83.25221,     1.00149,     1.00149
    83.40928,     0.99921,     0.99921
    83.56636,     0.99486,     0.99486
    83.72344,     0.99769,     0.99769
    83.88052,     1.00021,     1.00021
    84.03760,     1.00107,     1.00107
    84.19468,     0.99933,     0.99933
    84.35176,     1.00127,     1.00127
    84.50884,     1.00104,     1.00104
    84.66592,     1.00112,     1.00112
    84.82300,     0.99867,     0.99867
    84.98008,     0.99957,     0.99957
    85.13716,     1.00341,     1.00341
    85.29424,     1.00088,     1.00088
    85.45132,     0.99762,     0.99762
    85.60840,     0.99847,     0.99847
    85.76548,     0.99943,     0.99943
    85.92256,     1.00036,     1.00036
    86.07964,     1.00064,     1.00064
    86.23672,     0.99784,     0.99784
    86.39380,     0.99853,     0.99853
    86.55088,     1.00017,     1.00017
    86.70796,     1.00394,     1.00394
    86.86504,     0.99970,     0.99970
    87.02212,     1.00273,     1.00273
    87.17920,     1.00176,     1.00176
    87.33628,     0.99841,     0.99841
    87.49336,     0.99863,     0.99863
    87.65043,     0.99601,     0.99601
    87.80751,     0.99950,     0.99950
    87.96459,     1.00078,     1.00078
    88.12167,     0.99727,     0.99727
    88.27875,     1.00225,     1.00225
    88.43583,     1.00387,     1.00387
    88.59291,     1.00171,     1.00171
    88.74999,     0.99827,     0.99827
    88.90707,     0.99795,     0.99795
    89.06415,     1.00225,     1.00225
    89.22123,     0.99893,     0.99893
    89.37831,     0.99917,     0.99917
    89.53539,     1.00236,     1.00236
    89.69247,     0.99671,     0.99671
    89.84955,     1.00051,     1.00051
    90.00663,     0.99841,     0.99841
    90.16371,     1.00083,     1.00083
    90.32079,     1.00124,     1.00124
    90.47787,     0.99912,     0.99912
    90.63495,     1.00149,     1.00149
    90.79203,     1.00099,     1.00099
    90.94911,     0.99974,     0.99974
    91.10619,     0.99975,     0.99975
    91.26327,     0.99979,     0.99979
    91.42035,     1.00032,     1.00032
    91.57743,     0.99941,     0.99941
    91.73451,     0.99884,     0.99884
    91.89159,     0.99892,     0.99892
    92.04866,     1.00003,     1.00003
    92.20574,     1.00075,     1.00075
    92.36282,     1.00169,     1.00169
    92.51990,     0.99936,     0.99936
    92.67698,     1.00079,     1.00079
    92.83406,     0.99994,     0.99994
    92.99114,     0.99883,     0.99883
    93.14822,     1.00117,     1.00117
    93.30530,     0.99977,     0.99977
    93.46238,     1.00137,     1.00137
    93.61946,     0.99903,     0.99903
    93.77654,     0.99831,     0.99831
    93.93362,     0.99786,     0.99786
    94.09070,     1.00098,     1.00098
    94.24778,     1.00120,     1.00120
    94.40486,     1.00162,     1.00162
    94.56194,     1.00060,     1.00060
    94.71902,     0.99950,     0.99950
    94.87610,     0.99763,     0.99763
    95.03318,     1.00261,     1.00261
    95.19026,     1.00073,     1.00073
    95.34734,     0.99803,     0.99803
    95.50442,     0.99804,     0.99804
    95.66150,     1.00226,     1.00226
    95.81858,     1.00069,     1.00069
    95.97566,     0.99772,     0.99772
    96.13274,     0.99968,     0.99968
    96.28981,     1.00171,     1.00171
    96.44689,     1.00021,     1.00021
    96.60397,     1.00142,     1.00142
    96.76105,     0.99711,     0.99711
    96.91813,     1.00149,     1.00149
    97.07521,     1.00045,     1.00045
    97.23229,     1.00055,     1.00055
    97.38937,     0.99822,     0.99822
    97.54645,     1.00133,     1.00133
    97.70353,     0.99802,     0.99802
    97.86061,     0.99939,     0.99939
    98.01769,     1.00061,     1.00061
    98.17477,     1.00287,     1.00287
    98.33185,     0.99771,     0.99771
    98.48893,     1.00077,     1.00077
    98.64601,     1.00125,     1.00125
    98.80309,     0.99924,     0.99924
    98.96017,     0.99840,     0.99840
    99.11725,     1.00006,     1.00006
    99.27433,     1.00141,     1.00141
    99.43141,     0.99964,     0.99964
    99.58849,     0.99950,     0.99950
    99.74557,     0.99977,     0.99977
    99.90265,     1.00006,     1.00006
   100.05973,     1.00252,     1.00252
   100.21681,     0.99697,     0.99697
   100.37389,     0.99955,     0.99955
   100.53096,     1.00241,     1.00241
   100.68804,     0.99978,     0.99978
   100.84512,     0.99919,     0.99919
   101.00220,     1.00001,     1.00001
   101.15928,     0.99902,     0.99902
   101.31636,     1.00113,     1.00113
   101.47344,     1.00168,     1.00168
   101.63052,     0.99858,     0.99858
   101.78760,     0.99809,     0.99809
   101.94468,     1.00008,     1.00008
   102.10176,     1.00133,     1.00133
   102.25884,     1.00114,     1.00114
   102.41592,     1.00015,     1.00015
   102.57300,     0.99868,     0.99868
   102.73008,     0.99831,     0.99831
   102.88716,     1.00431,     1.00431
   103.04424,     0.99918,     0.99918
   103.20132,     0.99657,     0.99657
   103.35840,     1.00102,     1.00102
   103.51548,     1.00077,     1.00077
   103.67256,     0.99855,     0.99855
   103.82964,     1.00068,     1.00068
   103.98672,     1.00095,     1.00095
   104.14380,     1.00103,     1.00103
   104.30088,     0.99921,     0.99921
   104.45796,     1.00217,     1.00217
   104.61504,     0.99830,     0.99830
   104.77211,     0.99822,     0.99822
   104.92919,     0.99972,     0.99972
   105.08627,     0.99966,     0.99966
   105.24335,     0.99959,     0.99959
   105.40043,     1.00293,     1.00293
   105.55751,     0.99961,     0.99961
   105.71459,     0.99880,     0.99880
   105.87167,     1.00104,     1.00104
   106.02875,     1.00080,     1.00080
   106.18583,     0.99921,     0.99921
   106.34291,     0.99881,     0.99881
   106.49999,     1.00111,     1.00111
   106.65707,     1.00173,     1.00173
   106.81415,     0.99781,     0.99781
   106.97123,     0.99952,     0.99952
   107.12831,     0.99952,     0.99952
   107.28539,     0.99754,     0.99754
   107.44247,     1.00277,     1.00277
   107.59955,     1.00059,     1.00059
   107.75663,     1.00110,     1.00110
   107.91371,     1.00034,     1.00034
   108.07079,     1.00139,     1.00139
   108.22787,     0.99935,     0.99935
   108.38495,     0.99842,     0.99842
   108.54203,     0.99872,     0.99872
   108.69911,     0.99934,     0.99934
   108.85619,     1.00026,     1.00026
   109.01327,     0.99838,     0.99838
   109.17034,     1.00194,     1.00194
   109.32742,     1.00059,     1.00059
   109.48450,     1.00214,     1.00214
   109.64158,     0.99935,     0.99935
   109.79866,     0.99841,     0.99841
   109.95574,     1.00095,     1.00095
   110.11282,     1.00212,     1.00212
   110.26990,     0.99867,     0.99867
   110.42698,     0.99864,     0.99864
   110.58406,     1.00004,     1.00004
   110.74114,     0.99785,     0.99785
   110.89822,     0.99873,     0.99873
   111.05530,     1.00177,     1.00177
   111.21238,     1.00130,     1.00130
   111.36946,     0.99979,     0.99979
   111.52654,     1.00220,     1.00220
   111.68362,     1.00062,     1.00062
   111.84070,     0.99928,     0.99928
   111.99778,     1.00213,     1.00213
   112.15486,     0.99691,     0.99691
   112.31194,     0.99783,     0.99783
   112.46902,     0.99991,     0.99991
   112.62610,     0.99896,     0.99896
   112.78318,     0.99981,     0.99981
   112.94026,     1.00313,     1.00313
   113.09734,     1.00002,     1.00002
   113.25442,     0.99961,     0.99961
   113.41149,     1.00192,     1.00192
   113.56857,     0.99955,     0.99955
   113.72565,     1.00033,     1.00033
   113.88273,     0.99821,     0.99821
   114.03981,     1.00037,     1.00037
   114.19689,     1.00069,     1.00069
   114.35397,     1.00019,     1.00019
   114.51105,     0.99726,     0.99726
   114.66813,     1.00038,     1.00038
   114.82521,     0.99751,     0.99751
   114.98229,     1.00039,     1.00039
   115.13937,     1.00390,     1.00390
   115.29645,     1.00093,     1.00093
   115.45353,     1.00080,     1.00080
   115.61061,     1.00127,     1.00127
   115.76769,     0.99886,     0.99886
   115.92477,     0.99872,     0.99872
   116.08185,     0.99910,     0.99910
   116.23893,     0.99687,     0.99687
   116.39601,     1.00038,     1.00038
   116.55309,     1.00020,     1.00020
   116.71017,     0.99827,     0.99827
   116.86725,     1.00388,     1.00388
   117.02433,     1.00177,     1.00177
   117.18141,     1.00086,     1.00086
   117.33849,     1.00113,     1.00113
   117.49557,     0.99976,     0.99976
   117.65264,     0.99680,     0.99680
   117.80972,     0.99760,     0.99760
   117.96680,     1.00031,     1.00031
   118.12388,     1.00072,     1.00072
   118.28096,     1.00076,     1.00076
   118.43804,     0.99880,     0.99880
   118.59512,     1.00177,     1.00177
   118.75220,     0.99983,     0.99983
   118.90928,     1.00008,     1.00008
   119.06636,     0.99998,     0.99998
   119.22344,     1.00216,     1.00216
   119.38052,     1.00030,     1.00030
   119.53760,     0.99786,     0.99786
   119.69468,     0.99785,     0.99785
   119.85176,     1.00113,     1.00113
   120.00884,     1.00071,     1.00071
   120.16592,     0.99923,     0.99923
   120.32300,     1.00143,     1.00143
   120.48008,     0.99879,     0.99879
   120.63716,     0.99980,     0.99980
   120.79424,     0.99908,     0.99908
   120.95132,     1.00214,     1.00214
   121.10840,     1.00044,     1.00044
   121.26548,     0.99928,     0.99928
   121.42256,     1.00133,     1.00133
   121.57964,     0.99934,     0.99934
