   theta (°),    Bi-Bi-Bi,    F(theta)
    65.50000,     0.00475,     0.00475
    66.50000,     0.00503,     0.00503
    67.50000,     0.00726,     0.00726
    68.50000,     0.00503,     0.00503
    69.50000,     0.00559,     0.00559
    70.50000,     0.00642,     0.00642
    71.50000,     0.00838,     0.00838
    72.50000,     0.00503,     0.00503
    73.50000,     0.00810,     0.00810
    74.50000,     0.01173,     0.01173
    75.50000,     0.01061,     0.01061
    76.50000,     0.01145,     0.01145
    77.50000,     0.01620,     0.01620
    78.50000,     0.01312,     0.01312
    79.50000,     0.01061,     0.01061
    80.50000,     0.01703,     0.01703
    81.50000,     0.01536,     0.01536
    82.50000,     0.01508,     0.01508
    83.50000,     0.02039,     0.02039
    84.50000,     0.01899,     0.01899
    85.50000,     0.01592,     0.01592
    86.50000,     0.01564,     0.01564
    87.50000,     0.02234,     0.02234
    88.50000,     0.02234,     0.02234
    89.50000,     0.02206,     0.02206
    90.50000,     0.02178,     0.02178
    91.50000,     0.02122,     0.02122
    92.50000,     0.01871,     0.01871
    93.50000,     0.01759,     0.01759
    94.50000,     0.01703,     0.01703
    95.50000,     0.01620,     0.01620
    96.50000,     0.01396,     0.01396
    97.50000,     0.01424,     0.01424
    98.50000,     0.01927,     0.01927
    99.50000,     0.01368,     0.01368
   100.50000,     0.01592,     0.01592
   101.50000,     0.01285,     0.01285
   102.50000,     0.01229,     0.01229
   103.50000,     0.00810,     0.00810
   104.50000,     0.00810,     0.00810
   105.50000,     0.01145,     0.01145
   106.50000,     0.00977,     0.00977
   107.50000,     0.00698,     0.00698
   108.50000,     0.00614,     0.00614
   109.50000,     0.00670,     0.00670
   110.50000,     0.01061,     0.01061
   111.50000,     0.00531,     0.00531
   112.50000,     0.00531,     0.00531
   113.50000,     0.00698,     0.00698
   114.50000,     0.00531,     0.00531
   115.50000,     0.00419,     0.00419
   116.50000,     0.00586,     0.00586
   117.50000,     0.00782,     0.00782
   118.50000,     0.00447,     0.00447
   119.50000,     0.00586,     0.00586
   120.50000,     0.00531,     0.00531
   121.50000,     0.00503,     0.00503
   122.50000,     0.00223,     0.00223
   123.50000,     0.00419,     0.00419
   124.50000,     0.00363,     0.00363
   125.50000,     0.00335,     0.00335
   126.50000,     0.00447,     0.00447
   127.50000,     0.00559,     0.00559
   128.50000,     0.00391,     0.00391
   129.50000,     0.00391,     0.00391
   130.50000,     0.00391,     0.00391
   131.50000,     0.00419,     0.00419
   132.50000,     0.00419,     0.00419
   133.50000,     0.00363,     0.00363
   134.50000,     0.00447,     0.00447
   135.50000,     0.00335,     0.00335
   136.50000,     0.00531,     0.00531
   137.50000,     0.00614,     0.00614
   138.50000,     0.00447,     0.00447
   139.50000,     0.00447,     0.00447
   140.50000,     0.00559,     0.00559
   141.50000,     0.00447,     0.00447
   142.50000,     0.00614,     0.00614
   143.50000,     0.00447,     0.00447
   144.50000,     0.00614,     0.00614
   145.50000,     0.00586,     0.00586
   146.50000,     0.00335,     0.00335
   147.50000,     0.00475,     0.00475
   148.50000,     0.00391,     0.00391
   149.50000,     0.00419,     0.00419
   150.50000,     0.00447,     0.00447
   151.50000,     0.00642,     0.00642
   152.50000,     0.00419,     0.00419
   153.50000,     0.00586,     0.00586
   154.50000,     0.00586,     0.00586
   155.50000,     0.00447,     0.00447
   156.50000,     0.00447,     0.00447
   157.50000,     0.00475,     0.00475
   158.50000,     0.00503,     0.00503
   159.50000,     0.00559,     0.00559
   160.50000,     0.00586,     0.00586
   161.50000,     0.00559,     0.00559
   162.50000,     0.00419,     0.00419
   163.50000,     0.00531,     0.00531
   164.50000,     0.00391,     0.00391
   165.50000,     0.00531,     0.00531
   166.50000,     0.00307,     0.00307
   167.50000,     0.00531,     0.00531
   168.50000,     0.00559,     0.00559
   169.50000,     0.00419,     0.00419
   170.50000,     0.00391,     0.00391
   171.50000,     0.00195,     0.00195
   172.50000,     0.00223,     0.00223
   173.50000,     0.00195,     0.00195
   174.50000,     0.00195,     0.00195
   175.50000,     0.00195,     0.00195
   176.50000,     0.00168,     0.00168
   177.50000,     0.00028,     0.00028
   178.50000,     0.00056,     0.00056
   179.50000,     0.00000,     0.00000
