      r (Å),Bi-Bi (1/Å),
   2.410000,   0.000000,
   2.430000,   0.000000,
   2.450000,   0.000000,
   2.470000,   0.000000,
   2.490000,   0.000000,
   2.510000,   0.000000,
   2.530000,   0.000000,
   2.550000,   0.000000,
   2.570000,   0.000000,
   2.590000,   0.000000,
   2.610000,   0.000000,
   2.630000,   0.000000,
   2.650000,   0.000000,
   2.670000,   0.000000,
   2.690000,   0.000000,
   2.710000,   0.000000,
   2.730000,   0.000000,
   2.750000,   0.000000,
   2.770000,   0.000000,
   2.790000,   0.000000,
   2.810000,   0.000000,
   2.830000,   0.000000,
   2.850000,   0.000002,
   2.870000,   0.000024,
   2.890000,   0.000191,
   2.910000,   0.001213,
   2.930000,   0.006238,
   2.950000,   0.026094,
   2.970000,   0.089585,
   2.990000,   0.255165,
   3.010000,   0.610681,
   3.030000,   1.244469,
   3.050000,   2.185430,
   3.070000,   3.337362,
   3.090000,   4.458070,
   3.110000,   5.234619,
   3.130000,   5.447214,
   3.150000,   5.108736,
   3.170000,   4.444240,
   3.190000,   3.722988,
   3.210000,   3.110756,
   3.230000,   2.655898,
   3.250000,   2.349350,
   3.270000,   2.160161,
   3.290000,   2.046549,
   3.310000,   1.976111,
   3.330000,   1.935868,
   3.350000,   1.915628,
   3.370000,   1.895110,
   3.390000,   1.851036,
   3.410000,   1.764583,
   3.430000,   1.623673,
   3.450000,   1.434154,
   3.470000,   1.232759,
   3.490000,   1.074061,
   3.510000,   0.991144,
   3.530000,   0.970289,
   3.550000,   0.967749,
   3.570000,   0.948105,
   3.590000,   0.904393,
   3.610000,   0.846554,
   3.630000,   0.780977,
   3.650000,   0.707909,
   3.670000,   0.633473,
   3.690000,   0.573018,
   3.710000,   0.538443,
   3.730000,   0.526991,
   3.750000,   0.527664,
   3.770000,   0.536252,
   3.790000,   0.557056,
   3.810000,   0.589298,
   3.830000,   0.620297,
   3.850000,   0.638428,
   3.870000,   0.648746,
   3.890000,   0.667645,
   3.910000,   0.701898,
   3.930000,   0.739510,
   3.950000,   0.763030,
   3.970000,   0.767802,
   3.990000,   0.767545,
   4.010000,   0.786149,
   4.030000,   0.839661,
   4.050000,   0.917360,
   4.070000,   0.983088,
   4.090000,   1.005642,
   4.110000,   0.989641,
   4.130000,   0.970469,
   4.150000,   0.978337,
   4.170000,   1.012111,
   4.190000,   1.046956,
   4.210000,   1.060157,
   4.230000,   1.048331,
   4.250000,   1.027521,
   4.270000,   1.022859,
   4.290000,   1.054123,
   4.310000,   1.122967,
   4.330000,   1.211342,
   4.350000,   1.293296,
   4.370000,   1.348321,
   4.390000,   1.366788,
   4.410000,   1.352546,
   4.430000,   1.326600,
   4.450000,   1.319950,
   4.470000,   1.350444,
   4.490000,   1.408066,
   4.510000,   1.468999,
   4.530000,   1.517027,
   4.550000,   1.543967,
   4.570000,   1.540962,
   4.590000,   1.504644,
   4.610000,   1.447930,
   4.630000,   1.393428,
   4.650000,   1.357135,
   4.670000,   1.342341,
   4.690000,   1.342786,
   4.710000,   1.346477,
   4.730000,   1.343555,
   4.750000,   1.337021,
   4.770000,   1.339911,
   4.790000,   1.355860,
   4.810000,   1.368261,
   4.830000,   1.355512,
   4.850000,   1.314697,
   4.870000,   1.266316,
   4.890000,   1.235340,
   4.910000,   1.227758,
   4.930000,   1.226320,
   4.950000,   1.208895,
   4.970000,   1.167964,
   4.990000,   1.112113,
   5.010000,   1.054411,
   5.030000,   1.003840,
   5.050000,   0.964800,
   5.070000,   0.938684,
   5.090000,   0.924036,
   5.110000,   0.916012,
   5.130000,   0.906735,
   5.150000,   0.889450,
   5.170000,   0.863831,
   5.190000,   0.834386,
   5.210000,   0.804221,
   5.230000,   0.774890,
   5.250000,   0.750766,
   5.270000,   0.736551,
   5.290000,   0.728829,
   5.310000,   0.715535,
   5.330000,   0.688088,
   5.350000,   0.651645,
   5.370000,   0.618639,
   5.390000,   0.593251,
   5.410000,   0.568048,
   5.430000,   0.537229,
   5.450000,   0.507376,
   5.470000,   0.490438,
   5.490000,   0.489000,
   5.510000,   0.494087,
   5.530000,   0.496977,
   5.550000,   0.498001,
   5.570000,   0.502401,
   5.590000,   0.510889,
   5.610000,   0.516478,
   5.630000,   0.510428,
   5.650000,   0.491315,
   5.670000,   0.468447,
   5.690000,   0.455730,
   5.710000,   0.461245,
   5.730000,   0.482276,
   5.750000,   0.509556,
   5.770000,   0.534910,
   5.790000,   0.555038,
   5.810000,   0.570545,
   5.830000,   0.583282,
   5.850000,   0.594430,
   5.870000,   0.604351,
   5.890000,   0.613443,
   5.910000,   0.622175,
   5.930000,   0.630398,
   5.950000,   0.637479,
   5.970000,   0.643622,
   5.990000,   0.651510,
   6.010000,   0.666185,
   6.030000,   0.690986,
   6.050000,   0.722137,
   6.070000,   0.749387,
   6.090000,   0.764765,
   6.110000,   0.770511,
   6.130000,   0.777835,
   6.150000,   0.799035,
   6.170000,   0.839356,
   6.190000,   0.893296,
   6.210000,   0.950634,
   6.230000,   1.008102,
   6.250000,   1.069341,
   6.270000,   1.130464,
   6.290000,   1.176882,
   6.310000,   1.203938,
   6.330000,   1.231708,
   6.350000,   1.287457,
   6.370000,   1.376638,
   6.390000,   1.478204,
   6.410000,   1.565096,
   6.430000,   1.622716,
   6.450000,   1.648820,
   6.470000,   1.643546,
   6.490000,   1.605232,
   6.510000,   1.535231,
   6.530000,   1.443988,
   6.550000,   1.350902,
   6.570000,   1.276937,
   6.590000,   1.235403,
   6.610000,   1.227876,
   6.630000,   1.246190,
   6.650000,   1.275534,
   6.670000,   1.297449,
   6.690000,   1.296523,
   6.710000,   1.268881,
   6.730000,   1.224440,
   6.750000,   1.180145,
   6.770000,   1.148691,
   6.790000,   1.129806,
   6.810000,   1.112353,
   6.830000,   1.088433,
   6.850000,   1.064433,
   6.870000,   1.053928,
   6.890000,   1.061910,
   6.910000,   1.081658,
   6.930000,   1.104538,
   6.950000,   1.125464,
   6.970000,   1.140105,
   6.990000,   1.145271,
   7.010000,   1.144158,
   7.030000,   1.145651,
   7.050000,   1.155621,
   7.070000,   1.170971,
   7.090000,   1.182583,
   7.110000,   1.181720,
   7.130000,   1.163788,
   7.150000,   1.130970,
   7.170000,   1.094987,
   7.190000,   1.073881,
   7.210000,   1.079650,
   7.230000,   1.106940,
   7.250000,   1.136488,
   7.270000,   1.152050,
   7.290000,   1.153199,
   7.310000,   1.150277,
   7.330000,   1.149308,
   7.350000,   1.145564,
   7.370000,   1.131086,
   7.390000,   1.104735,
   7.410000,   1.074015,
   7.430000,   1.048802,
   7.450000,   1.033760,
   7.470000,   1.025730,
   7.490000,   1.017891,
   7.510000,   1.006798,
   7.530000,   0.996120,
   7.550000,   0.994451,
   7.570000,   1.008547,
   7.590000,   1.035527,
   7.610000,   1.061019,
   7.630000,   1.068887,
   7.650000,   1.055340,
   7.670000,   1.031288,
   7.690000,   1.009840,
   7.710000,   0.995348,
   7.730000,   0.986381,
   7.750000,   0.983418,
   7.770000,   0.987277,
   7.790000,   0.992010,
   7.810000,   0.986409,
   7.830000,   0.965641,
   7.850000,   0.937592,
   7.870000,   0.913510,
   7.890000,   0.895894,
   7.910000,   0.880974,
   7.930000,   0.868903,
   7.950000,   0.864011,
   7.970000,   0.867386,
   7.990000,   0.875786,
   8.010000,   0.886554,
   8.030000,   0.898613,
   8.050000,   0.909481,
   8.070000,   0.915430,
   8.090000,   0.914736,
   8.110000,   0.908352,
   8.130000,   0.898160,
   8.150000,   0.887071,
   8.170000,   0.879365,
   8.190000,   0.877421,
   8.210000,   0.879012,
   8.230000,   0.880439,
   8.250000,   0.881002,
   8.270000,   0.882499,
   8.290000,   0.886068,
   8.310000,   0.891155,
   8.330000,   0.896132,
   8.350000,   0.898351,
   8.370000,   0.894544,
   8.390000,   0.883575,
   8.410000,   0.869642,
   8.430000,   0.861190,
   8.450000,   0.865055,
   8.470000,   0.881137,
   8.490000,   0.902568,
   8.510000,   0.920711,
   8.530000,   0.929934,
   8.550000,   0.929320,
   8.570000,   0.922848,
   8.590000,   0.918074,
   8.610000,   0.921596,
   8.630000,   0.934239,
   8.650000,   0.951019,
   8.670000,   0.965375,
   8.690000,   0.973313,
   8.710000,   0.974331,
   8.730000,   0.969086,
   8.750000,   0.958107,
   8.770000,   0.944348,
   8.790000,   0.934441,
   8.810000,   0.934186,
   8.830000,   0.943177,
   8.850000,   0.954929,
   8.870000,   0.962304,
   8.890000,   0.963125,
   8.910000,   0.959912,
   8.930000,   0.954562,
   8.950000,   0.946962,
   8.970000,   0.939825,
   8.990000,   0.939835,
   9.010000,   0.950460,
   9.030000,   0.965872,
   9.050000,   0.974508,
   9.070000,   0.968644,
   9.090000,   0.950683,
   9.110000,   0.931003,
   9.130000,   0.920354,
   9.150000,   0.924610,
   9.170000,   0.944652,
   9.190000,   0.977037,
   9.210000,   1.013709,
   9.230000,   1.044205,
   9.250000,   1.060746,
   9.270000,   1.061454,
   9.290000,   1.049253,
   9.310000,   1.029570,
   9.330000,   1.009404,
   9.350000,   0.995777,
   9.370000,   0.992940,
   9.390000,   1.002049,
   9.410000,   1.023222,
   9.430000,   1.054618,
   9.450000,   1.089295,
   9.470000,   1.116791,
   9.490000,   1.129585,
   9.510000,   1.127283,
   9.530000,   1.115512,
   9.550000,   1.102576,
   9.570000,   1.095461,
   9.590000,   1.094912,
   9.610000,   1.093492,
   9.630000,   1.081210,
   9.650000,   1.055063,
   9.670000,   1.023595,
   9.690000,   1.001879,
   9.710000,   0.999810,
   9.730000,   1.013608,
   9.750000,   1.030315,
   9.770000,   1.040904,
   9.790000,   1.045890,
   9.810000,   1.048346,
   9.830000,   1.046773,
   9.850000,   1.037483,
   9.870000,   1.021135,
   9.890000,   1.004048,
   9.910000,   0.993125,
   9.930000,   0.990170,
   9.950000,   0.991739,
   9.970000,   0.995034,
   9.990000,   1.001994,
  10.010000,   1.014351,
  10.030000,   1.026335,
  10.050000,   1.028152,
  10.070000,   1.017437,
  10.090000,   1.002177,
  10.110000,   0.991671,
  10.130000,   0.989902,
  10.150000,   0.998098,
  10.170000,   1.016892,
  10.190000,   1.042860,
  10.210000,   1.067144,
  10.230000,   1.080356,
  10.250000,   1.078396,
  10.270000,   1.064834,
  10.290000,   1.048685,
  10.310000,   1.037427,
  10.330000,   1.031051,
  10.350000,   1.025030,
  10.370000,   1.018428,
  10.390000,   1.015427,
  10.410000,   1.019209,
  10.430000,   1.028405,
  10.450000,   1.040490,
  10.470000,   1.054931,
  10.490000,   1.069660,
  10.510000,   1.076899,
  10.530000,   1.068456,
  10.550000,   1.045870,
  10.570000,   1.021146,
  10.590000,   1.007067,
  10.610000,   1.008741,
  10.630000,   1.021708,
  10.650000,   1.035063,
  10.670000,   1.039200,
  10.690000,   1.033808,
  10.710000,   1.027595,
  10.730000,   1.029150,
  10.750000,   1.038479,
  10.770000,   1.047401,
  10.790000,   1.047653,
  10.810000,   1.038747,
  10.830000,   1.028675,
  10.850000,   1.026426,
  10.870000,   1.032482,
  10.890000,   1.037587,
  10.910000,   1.032511,
  10.930000,   1.017778,
  10.950000,   1.002218,
  10.970000,   0.993740,
  10.990000,   0.993239,
  11.010000,   0.995518,
  11.030000,   0.994208,
  11.050000,   0.987095,
  11.070000,   0.977736,
  11.090000,   0.971891,
  11.110000,   0.973576,
  11.130000,   0.983948,
  11.150000,   1.000529,
  11.170000,   1.016978,
  11.190000,   1.027076,
  11.210000,   1.029684,
  11.230000,   1.027179,
  11.250000,   1.019601,
  11.270000,   1.004243,
  11.290000,   0.981649,
  11.310000,   0.958555,
  11.330000,   0.942719,
  11.350000,   0.935735,
  11.370000,   0.931896,
  11.390000,   0.923477,
  11.410000,   0.906630,
  11.430000,   0.883650,
  11.450000,   0.861864,
  11.470000,   0.850502,
  11.490000,   0.856034,
  11.510000,   0.878328,
  11.530000,   0.911059,
  11.550000,   0.945774,
  11.570000,   0.975477,
  11.590000,   0.995452,
  11.610000,   1.002465,
  11.630000,   0.994700,
  11.650000,   0.973803,
  11.670000,   0.947007,
  11.690000,   0.925200,
  11.710000,   0.916579,
  11.730000,   0.921588,
  11.750000,   0.934116,
  11.770000,   0.946605,
  11.790000,   0.953794,
  11.810000,   0.954527,
  11.830000,   0.952661,
  11.850000,   0.954624,
  11.870000,   0.963706,
  11.890000,   0.977437,
  11.910000,   0.991338,
  11.930000,   1.003549,
  11.950000,   1.014343,
  11.970000,   1.022213,
  11.990000,   1.022943,
  12.010000,   1.013857,
  12.030000,   0.998399,
  12.050000,   0.985290,
  12.070000,   0.982144,
  12.090000,   0.989461,
  12.110000,   1.001193,
  12.130000,   1.010633,
  12.150000,   1.013806,
  12.170000,   1.007921,
  12.190000,   0.991156,
  12.210000,   0.966290,
  12.230000,   0.942056,
  12.250000,   0.928370,
  12.270000,   0.929623,
  12.290000,   0.942047,
  12.310000,   0.957023,
  12.330000,   0.967427,
  12.350000,   0.972523,
  12.370000,   0.977738,
  12.390000,   0.988761,
  12.410000,   1.005402,
  12.430000,   1.022202,
  12.450000,   1.034459,
  12.470000,   1.042015,
  12.490000,   1.048041,
  12.510000,   1.056074,
  12.530000,   1.067170,
  12.550000,   1.077428,
  12.570000,   1.079301,
  12.590000,   1.068803,
  12.610000,   1.050853,
  12.630000,   1.034104,
  12.650000,   1.022035,
  12.670000,   1.012766,
  12.690000,   1.005244,
  12.710000,   1.000966,
  12.730000,   1.000088,
  12.750000,   0.999718,
  12.770000,   0.998018,
  12.790000,   0.998397,
  12.810000,   1.006789,
  12.830000,   1.024241,
  12.850000,   1.043738,
  12.870000,   1.055274,
  12.890000,   1.054147,
  12.910000,   1.044193,
  12.930000,   1.032725,
  12.950000,   1.023322,
  12.970000,   1.015372,
  12.990000,   1.008975,
  13.010000,   1.006239,
  13.030000,   1.007914,
  13.050000,   1.012346,
  13.070000,   1.018438,
  13.090000,   1.027310,
  13.110000,   1.039638,
  13.130000,   1.052516,
  13.150000,   1.061447,
  13.170000,   1.065766,
  13.190000,   1.069364,
  13.210000,   1.075272,
  13.230000,   1.081822,
  13.250000,   1.084448,
  13.270000,   1.079248,
  13.290000,   1.065023,
  13.310000,   1.043899,
  13.330000,   1.020335,
  13.350000,   0.998694,
  13.370000,   0.981934,
  13.390000,   0.972630,
  13.410000,   0.973151,
  13.430000,   0.982943,
  13.450000,   0.996952,
  13.470000,   1.008825,
  13.490000,   1.015219,
  13.510000,   1.015721,
  13.530000,   1.009529,
  13.550000,   0.994629,
  13.570000,   0.971691,
  13.590000,   0.947865,
  13.610000,   0.934173,
  13.630000,   0.937444,
  13.650000,   0.955261,
  13.670000,   0.979002,
  13.690000,   1.000013,
  13.710000,   1.012675,
  13.730000,   1.015436,
  13.750000,   1.012016,
  13.770000,   1.009918,
  13.790000,   1.014697,
  13.810000,   1.025289,
  13.830000,   1.035964,
  13.850000,   1.041865,
  13.870000,   1.041032,
  13.890000,   1.032794,
  13.910000,   1.017650,
  13.930000,   0.999075,
  13.950000,   0.983049,
  13.970000,   0.974172,
  13.990000,   0.972647,
  14.010000,   0.975705,
  14.030000,   0.981080,
  14.050000,   0.987918,
  14.070000,   0.994838,
  14.090000,   0.998686,
  14.110000,   0.996231,
  14.130000,   0.987195,
  14.150000,   0.975182,
  14.170000,   0.965173,
  14.190000,   0.959549,
  14.210000,   0.956634,
  14.230000,   0.953924,
  14.250000,   0.952251,
  14.270000,   0.955019,
  14.290000,   0.963055,
  14.310000,   0.972109,
  14.330000,   0.976817,
  14.350000,   0.975975,
  14.370000,   0.972285,
  14.390000,   0.968318,
  14.410000,   0.965170,
  14.430000,   0.964047,
  14.450000,   0.966072,
  14.470000,   0.970177,
  14.490000,   0.973438,
  14.510000,   0.974288,
  14.530000,   0.973925,
  14.550000,   0.973871,
  14.570000,   0.973523,
  14.590000,   0.971477,
  14.610000,   0.968742,
  14.630000,   0.969126,
  14.650000,   0.975837,
  14.670000,   0.987935,
  14.690000,   1.000190,
  14.710000,   1.006748,
  14.730000,   1.005908,
  14.750000,   1.002136,
  14.770000,   1.003282,
  14.790000,   1.014594,
  14.810000,   1.033900,
  14.830000,   1.052146,
  14.850000,   1.059467,
  14.870000,   1.052346,
  14.890000,   1.036449,
  14.910000,   1.022949,
  14.930000,   1.020736,
  14.950000,   1.029666,
  14.970000,   1.040066,
  14.990000,   1.039774,
  15.010000,   1.023280,
  15.030000,   0.995363,
  15.050000,   0.967250,
  15.070000,   0.949335,
  15.090000,   0.945662,
  15.110000,   0.953499,
  15.130000,   0.967217,
  15.150000,   0.982096,
  15.170000,   0.995267,
  15.190000,   1.004994,
  15.210000,   1.010059,
  15.230000,   1.009492,
  15.250000,   1.002899,
  15.270000,   0.991674,
  15.290000,   0.979933,
  15.310000,   0.973261,
  15.330000,   0.975799,
  15.350000,   0.988187,
  15.370000,   1.007276,
  15.390000,   1.027127,
  15.410000,   1.041528,
  15.430000,   1.047042,
  15.450000,   1.044205,
  15.470000,   1.036188,
  15.490000,   1.026217,
  15.510000,   1.015819,
  15.530000,   1.005632,
  15.550000,   0.997333,
  15.570000,   0.993085,
  15.590000,   0.993059,
  15.610000,   0.995208,
  15.630000,   0.997451,
  15.650000,   0.998553,
  15.670000,   0.997462,
  15.690000,   0.993973,
  15.710000,   0.989974,
  15.730000,   0.988148,
  15.750000,   0.989417,
  15.770000,   0.993074,
  15.790000,   0.998899,
  15.810000,   1.007088,
  15.830000,   1.015662,
  15.850000,   1.019357,
  15.870000,   1.012824,
  15.890000,   0.996281,
  15.910000,   0.977275,
  15.930000,   0.964646,
  15.950000,   0.961074,
  15.970000,   0.963739,
  15.990000,   0.970772,
  16.010000,   0.983153,
  16.030000,   1.000571,
  16.050000,   1.018805,
  16.070000,   1.032025,
  16.090000,   1.036583,
  16.110000,   1.032805,
  16.130000,   1.023863,
  16.150000,   1.013113,
  16.170000,   1.002932,
  16.190000,   0.995823,
  16.210000,   0.994456,
  16.230000,   0.998962,
  16.250000,   1.005140,
  16.270000,   1.006863,
  16.290000,   1.000313,
  16.310000,   0.985942,
  16.330000,   0.967964,
  16.350000,   0.953361,
  16.370000,   0.949716,
  16.390000,   0.960578,
  16.410000,   0.981579,
  16.430000,   1.002445,
  16.450000,   1.014340,
  16.470000,   1.015642,
  16.490000,   1.010915,
  16.510000,   1.005356,
  16.530000,   1.001153,
  16.550000,   0.998413,
  16.570000,   0.997373,
  16.590000,   0.998626,
  16.610000,   1.002268,
  16.630000,   1.007990,
  16.650000,   1.015684,
  16.670000,   1.025250,
  16.690000,   1.035726,
  16.710000,   1.045048,
  16.730000,   1.051255,
  16.750000,   1.054084,
  16.770000,   1.054550,
  16.790000,   1.052611,
  16.810000,   1.046580,
  16.830000,   1.035462,
  16.850000,   1.020558,
  16.870000,   1.004563,
  16.890000,   0.990774,
  16.910000,   0.982965,
  16.930000,   0.983348,
  16.950000,   0.989637,
  16.970000,   0.995775,
  16.990000,   0.996743,
  17.010000,   0.992350,
  17.030000,   0.986514,
  17.050000,   0.983920,
  17.070000,   0.987068,
  17.090000,   0.994868,
  17.110000,   1.003550,
  17.130000,   1.009821,
  17.150000,   1.013592,
  17.170000,   1.017384,
  17.190000,   1.023258,
  17.210000,   1.030775,
  17.230000,   1.037826,
  17.250000,   1.042530,
  17.270000,   1.043713,
  17.290000,   1.040403,
  17.310000,   1.032090,
  17.330000,   1.019871,
  17.350000,   1.007174,
  17.370000,   0.998657,
  17.390000,   0.997035,
  17.410000,   1.000532,
  17.430000,   1.004215,
  17.450000,   1.003961,
  17.470000,   0.998788,
  17.490000,   0.990460,
  17.510000,   0.982373,
  17.530000,   0.978347,
  17.550000,   0.980544,
  17.570000,   0.987826,
  17.590000,   0.996612,
  17.610000,   1.003419,
  17.630000,   1.006679,
  17.650000,   1.007227,
  17.670000,   1.007718,
  17.690000,   1.010488,
  17.710000,   1.014605,
  17.730000,   1.015348,
  17.750000,   1.007742,
  17.770000,   0.991121,
  17.790000,   0.970209,
  17.810000,   0.952011,
  17.830000,   0.941702,
  17.850000,   0.940831,
  17.870000,   0.948165,
  17.890000,   0.961168,
  17.910000,   0.976578,
  17.930000,   0.990609,
  17.950000,   0.999665,
  17.970000,   1.001621,
  17.990000,   0.997239,
  18.010000,   0.990323,
  18.030000,   0.985353,
  18.050000,   0.984377,
  18.070000,   0.986089,
  18.090000,   0.987340,
  18.110000,   0.985543,
  18.130000,   0.980321,
  18.150000,   0.973267,
  18.170000,   0.966238,
  18.190000,   0.960364,
  18.210000,   0.956631,
  18.230000,   0.956230,
  18.250000,   0.959658,
  18.270000,   0.966273,
  18.290000,   0.974997,
  18.310000,   0.984411,
  18.330000,   0.992104,
  18.350000,   0.995420,
  18.370000,   0.993831,
  18.390000,   0.989907,
  18.410000,   0.987063,
  18.430000,   0.986873,
  18.450000,   0.989292,
  18.470000,   0.994239,
  18.490000,   1.000949,
  18.510000,   1.006204,
  18.530000,   1.005930,
  18.550000,   1.000100,
  18.570000,   0.994612,
  18.590000,   0.995849,
  18.610000,   1.003123,
  18.630000,   1.008526,
  18.650000,   1.004961,
  18.670000,   0.992880,
  18.690000,   0.978767,
  18.710000,   0.969124,
  18.730000,   0.966863,
  18.750000,   0.971186,
  18.770000,   0.978704,
  18.790000,   0.985545,
  18.810000,   0.990183,
  18.830000,   0.994302,
  18.850000,   1.000323,
  18.870000,   1.008452,
  18.890000,   1.016362,
  18.910000,   1.021046,
  18.930000,   1.020423,
  18.950000,   1.013982,
  18.970000,   1.003365,
  18.990000,   0.992401,
  19.010000,   0.985027,
  19.030000,   0.982145,
  19.050000,   0.981072,
  19.070000,   0.978904,
  19.090000,   0.976325,
  19.110000,   0.977382,
  19.130000,   0.985170,
  19.150000,   0.998167,
  19.170000,   1.010905,
  19.190000,   1.017753,
  19.210000,   1.016523,
  19.230000,   1.009513,
  19.250000,   1.001225,
  19.270000,   0.994686,
  19.290000,   0.990034,
  19.310000,   0.986595,
  19.330000,   0.985249,
  19.350000,   0.987488,
  19.370000,   0.992518,
  19.390000,   0.997014,
  19.410000,   0.998230,
  19.430000,   0.996022,
  19.450000,   0.991411,
  19.470000,   0.984699,
  19.490000,   0.975714,
  19.510000,   0.964793,
  19.530000,   0.953147,
  19.550000,   0.943216,
  19.570000,   0.938657,
  19.590000,   0.942743,
  19.610000,   0.955963,
  19.630000,   0.974968,
  19.650000,   0.994083,
  19.670000,   1.008681,
  19.690000,   1.017530,
  19.710000,   1.021629,
  19.730000,   1.021509,
  19.750000,   1.017048,
  19.770000,   1.009369,
  19.790000,   1.000838,
  19.810000,   0.992551,
  19.830000,   0.982924,
  19.850000,   0.970036,
  19.870000,   0.955666,
  19.890000,   0.945716,
  19.910000,   0.945204,
  19.930000,   0.953424,
  19.950000,   0.965135,
  19.970000,   0.975405,
  19.990000,   0.982180,
