       r (Å), Bi-Bi (1/Å),        J(r)
     1.87000,     0.00000,     0.00000
     1.89000,     0.00000,     0.00000
     1.91000,     0.00000,     0.00000
     1.93000,     0.00000,     0.00000
     1.95000,     0.00000,     0.00000
     1.97000,     0.00000,     0.00000
     1.99000,     0.00000,     0.00000
     2.01000,     0.00000,     0.00000
     2.03000,     0.00000,     0.00000
     2.05000,     0.00000,     0.00000
     2.07000,     0.00000,     0.00000
     2.09000,     0.00000,     0.00000
     2.11000,     0.00000,     0.00000
     2.13000,     0.00000,     0.00000
     2.15000,     0.00000,     0.00000
     2.17000,     0.00000,     0.00000
     2.19000,     0.00000,     0.00000
     2.21000,     0.00000,     0.00000
     2.23000,     0.00000,     0.00000
     2.25000,     0.00000,     0.00000
     2.27000,     0.00000,     0.00000
     2.29000,     0.00000,     0.00000
     2.31000,     0.00000,     0.00000
     2.33000,     0.00000,     0.00000
     2.35000,     0.00000,     0.00000
     2.37000,     0.00000,     0.00000
     2.39000,     0.00000,     0.00000
     2.41000,     0.00000,     0.00000
     2.43000,     0.00000,     0.00000
     2.45000,     0.00000,     0.00000
     2.47000,     0.00000,     0.00000
     2.49000,     0.00000,     0.00000
     2.51000,     0.00000,     0.00000
     2.53000,     0.00000,     0.00000
     2.55000,     0.00000,     0.00000
     2.57000,     0.00000,     0.00000
     2.59000,     0.00000,     0.00000
     2.61000,     0.00000,     0.00000
     2.63000,     0.00000,     0.00000
     2.65000,     0.00000,     0.00000
     2.67000,     0.00000,     0.00000
     2.69000,     0.00000,     0.00000
     2.71000,     0.00000,     0.00000
     2.73000,     0.00000,     0.00000
     2.75000,     0.00000,     0.00000
     2.77000,     0.00000,     0.00000
     2.79000,     0.00000,     0.00000
     2.81000,     0.00000,     0.00000
     2.83000,     0.00000,     0.00000
     2.85000,     0.00000,     0.00000
     2.87000,     0.00000,     0.00000
     2.89000,     0.00000,     0.00000
     2.91000,     0.00000,     0.00000
     2.93000,     0.00000,     0.00000
     2.95000,     0.00000,     0.00000
     2.97000,     0.00000,     0.00000
     2.99000,     0.00000,     0.00000
     3.01000,     0.00000,     0.00000
     3.03000,     0.46296,     0.46296
     3.05000,     5.09259,     5.09259
     3.07000,     8.79630,     8.79630
     3.09000,    18.51852,    18.51852
     3.11000,    23.14815,    23.14815
     3.13000,    31.01852,    31.01852
     3.15000,    16.20370,    16.20370
     3.17000,    14.81482,    14.81482
     3.19000,     9.72222,     9.72222
     3.21000,    12.50000,    12.50000
     3.23000,     9.72222,     9.72222
     3.25000,     4.16667,     4.16667
     3.27000,     9.25926,     9.25926
     3.29000,     9.72222,     9.72222
     3.31000,     6.01852,     6.01852
     3.33000,     5.55556,     5.55556
     3.35000,    10.64815,    10.64815
     3.37000,     6.01852,     6.01852
     3.39000,     8.33333,     8.33333
     3.41000,     8.33333,     8.33333
     3.43000,     5.55556,     5.55556
     3.45000,    10.18519,    10.18519
     3.47000,     2.31481,     2.31481
     3.49000,     2.77778,     2.77778
     3.51000,     4.62963,     4.62963
     3.53000,     2.77778,     2.77778
     3.55000,     6.94444,     6.94444
     3.57000,     3.70370,     3.70370
     3.59000,     4.62963,     4.62963
     3.61000,     2.31481,     2.31481
     3.63000,     5.55556,     5.55556
     3.65000,     2.77778,     2.77778
     3.67000,     3.24074,     3.24074
     3.69000,     2.31481,     2.31481
     3.71000,     0.92593,     0.92593
     3.73000,     4.16667,     4.16667
     3.75000,     2.31481,     2.31481
     3.77000,     2.77778,     2.77778
     3.79000,     1.85185,     1.85185
     3.81000,     2.77778,     2.77778
     3.83000,     4.16667,     4.16667
     3.85000,     4.62963,     4.62963
     3.87000,     1.85185,     1.85185
     3.89000,     3.70370,     3.70370
     3.91000,     2.31481,     2.31481
     3.93000,     6.48148,     6.48148
     3.95000,     3.70370,     3.70370
     3.97000,     4.16667,     4.16667
     3.99000,     5.09259,     5.09259
     4.01000,     3.70370,     3.70370
     4.03000,     2.31481,     2.31481
     4.05000,     6.48148,     6.48148
     4.07000,     6.48148,     6.48148
     4.09000,     9.25926,     9.25926
     4.11000,     4.16667,     4.16667
     4.13000,     4.62963,     4.62963
     4.15000,     5.09259,     5.09259
     4.17000,     6.94444,     6.94444
     4.19000,     6.94444,     6.94444
     4.21000,     7.87037,     7.87037
     4.23000,     6.01852,     6.01852
     4.25000,     6.94444,     6.94444
     4.27000,     6.48148,     6.48148
     4.29000,     3.70370,     3.70370
     4.31000,     9.25926,     9.25926
     4.33000,     6.94444,     6.94444
     4.35000,    10.18519,    10.18519
     4.37000,     9.72222,     9.72222
     4.39000,     8.33333,     8.33333
     4.41000,    12.50000,    12.50000
     4.43000,     8.33333,     8.33333
     4.45000,     6.48148,     6.48148
     4.47000,     8.33333,     8.33333
     4.49000,    12.50000,    12.50000
     4.51000,    11.11111,    11.11111
     4.53000,     9.72222,     9.72222
     4.55000,    11.11111,    11.11111
     4.57000,    14.35185,    14.35185
     4.59000,    12.03704,    12.03704
     4.61000,     8.79630,     8.79630
     4.63000,    10.64815,    10.64815
     4.65000,    10.64815,    10.64815
     4.67000,     9.72222,     9.72222
     4.69000,     9.72222,     9.72222
     4.71000,    11.11111,    11.11111
     4.73000,    12.03704,    12.03704
     4.75000,    11.57407,    11.57407
     4.77000,     6.01852,     6.01852
     4.79000,    13.42593,    13.42593
     4.81000,    12.03704,    12.03704
     4.83000,    12.03704,    12.03704
     4.85000,    12.03704,    12.03704
     4.87000,     9.72222,     9.72222
     4.89000,     7.87037,     7.87037
     4.91000,    10.64815,    10.64815
     4.93000,    12.96296,    12.96296
     4.95000,     9.72222,     9.72222
     4.97000,    12.50000,    12.50000
     4.99000,     6.94444,     6.94444
     5.01000,    11.11111,    11.11111
     5.03000,     8.79630,     8.79630
     5.05000,     6.94444,     6.94444
     5.07000,     9.72222,     9.72222
     5.09000,     8.33333,     8.33333
     5.11000,     6.94444,     6.94444
     5.13000,     9.72222,     9.72222
     5.15000,    10.18519,    10.18519
     5.17000,     6.01852,     6.01852
     5.19000,     8.33333,     8.33333
     5.21000,     8.33333,     8.33333
     5.23000,     7.87037,     7.87037
     5.25000,     6.48148,     6.48148
     5.27000,     6.48148,     6.48148
     5.29000,     6.94444,     6.94444
     5.31000,     8.79630,     8.79630
     5.33000,     8.33333,     8.33333
     5.35000,     5.09259,     5.09259
     5.37000,     5.09259,     5.09259
     5.39000,     6.48148,     6.48148
     5.41000,     6.94444,     6.94444
     5.43000,     6.94444,     6.94444
     5.45000,     3.24074,     3.24074
     5.47000,     4.16667,     4.16667
     5.49000,     5.09259,     5.09259
     5.51000,     7.40741,     7.40741
     5.53000,     4.16667,     4.16667
     5.55000,     6.01852,     6.01852
     5.57000,     4.16667,     4.16667
     5.59000,     6.48148,     6.48148
     5.61000,     5.09259,     5.09259
     5.63000,     8.33333,     8.33333
     5.65000,     4.16667,     4.16667
     5.67000,     6.48148,     6.48148
     5.69000,     2.77778,     2.77778
     5.71000,     5.09259,     5.09259
     5.73000,     6.48148,     6.48148
     5.75000,     5.09259,     5.09259
     5.77000,     7.87037,     7.87037
     5.79000,     5.09259,     5.09259
     5.81000,     8.79630,     8.79630
     5.83000,     5.09259,     5.09259
     5.85000,     8.33333,     8.33333
     5.87000,     7.87037,     7.87037
     5.89000,     6.01852,     6.01852
     5.91000,     9.25926,     9.25926
     5.93000,     6.94444,     6.94444
     5.95000,     8.33333,     8.33333
     5.97000,     8.33333,     8.33333
     5.99000,     8.33333,     8.33333
     6.01000,     7.87037,     7.87037
     6.03000,     8.33333,     8.33333
     6.05000,     8.33333,     8.33333
     6.07000,    12.50000,    12.50000
     6.09000,    10.64815,    10.64815
     6.11000,     8.33333,     8.33333
     6.13000,    11.57407,    11.57407
     6.15000,     9.72222,     9.72222
     6.17000,     8.79630,     8.79630
     6.19000,    12.96296,    12.96296
     6.21000,    15.27778,    15.27778
     6.23000,    14.35185,    14.35185
     6.25000,    10.18519,    10.18519
     6.27000,    15.27778,    15.27778
     6.29000,    25.00000,    25.00000
     6.31000,    14.81482,    14.81482
     6.33000,    13.88889,    13.88889
     6.35000,    16.66667,    16.66667
     6.37000,    18.51852,    18.51852
     6.39000,    24.53704,    24.53704
     6.41000,    24.53704,    24.53704
     6.43000,    22.68519,    22.68519
     6.45000,    26.38889,    26.38889
     6.47000,    24.53704,    24.53704
     6.49000,    25.92593,    25.92593
     6.51000,    24.53704,    24.53704
     6.53000,    21.29630,    21.29630
     6.55000,    20.83333,    20.83333
     6.57000,    16.20370,    16.20370
     6.59000,    18.51852,    18.51852
     6.61000,    18.51852,    18.51852
     6.63000,    18.98148,    18.98148
     6.65000,    18.05556,    18.05556
     6.67000,    24.53704,    24.53704
     6.69000,    20.83333,    20.83333
     6.71000,    21.75926,    21.75926
     6.73000,    18.51852,    18.51852
     6.75000,    19.90741,    19.90741
     6.77000,    15.27778,    15.27778
     6.79000,    18.51852,    18.51852
     6.81000,    20.37037,    20.37037
     6.83000,    21.29630,    21.29630
     6.85000,    12.96296,    12.96296
     6.87000,    16.20370,    16.20370
     6.89000,    18.51852,    18.51852
     6.91000,    19.90741,    19.90741
     6.93000,    18.05556,    18.05556
     6.95000,    17.12963,    17.12963
     6.97000,    22.68519,    22.68519
     6.99000,    21.29630,    21.29630
     7.01000,    17.59259,    17.59259
     7.03000,    20.83333,    20.83333
     7.05000,    17.59259,    17.59259
     7.07000,    23.61111,    23.61111
     7.09000,    20.37037,    20.37037
     7.11000,    22.68519,    22.68519
     7.13000,    19.90741,    19.90741
     7.15000,    25.00000,    25.00000
     7.17000,    16.66667,    16.66667
     7.19000,    18.51852,    18.51852
     7.21000,    17.12963,    17.12963
     7.23000,    19.90741,    19.90741
     7.25000,    25.00000,    25.00000
     7.27000,    23.14815,    23.14815
     7.29000,    20.83333,    20.83333
     7.31000,    18.98148,    18.98148
     7.33000,    23.61111,    23.61111
     7.35000,    22.68519,    22.68519
     7.37000,    22.68519,    22.68519
     7.39000,    22.68519,    22.68519
     7.41000,    18.51852,    18.51852
     7.43000,    21.75926,    21.75926
     7.45000,    17.12963,    17.12963
     7.47000,    22.68519,    22.68519
     7.49000,    20.37037,    20.37037
     7.51000,    20.37037,    20.37037
     7.53000,    19.44444,    19.44444
     7.55000,    19.90741,    19.90741
     7.57000,    18.51852,    18.51852
     7.59000,    18.98148,    18.98148
     7.61000,    25.46296,    25.46296
     7.63000,    24.53704,    24.53704
     7.65000,    23.14815,    23.14815
     7.67000,    18.51852,    18.51852
     7.69000,    18.98148,    18.98148
     7.71000,    25.00000,    25.00000
     7.73000,    19.90741,    19.90741
     7.75000,    18.51852,    18.51852
     7.77000,    22.22222,    22.22222
     7.79000,    18.98148,    18.98148
     7.81000,    26.38889,    26.38889
     7.83000,    23.61111,    23.61111
     7.85000,    15.27778,    15.27778
     7.87000,    18.05556,    18.05556
     7.89000,    24.07407,    24.07407
     7.91000,    19.90741,    19.90741
     7.93000,    17.12963,    17.12963
     7.95000,    16.20370,    16.20370
     7.97000,    24.53704,    24.53704
     7.99000,    16.20370,    16.20370
     8.01000,    22.68519,    22.68519
     8.03000,    17.12963,    17.12963
     8.05000,    23.61111,    23.61111
     8.07000,    22.22222,    22.22222
     8.09000,    19.90741,    19.90741
     8.11000,    21.75926,    21.75926
     8.13000,    20.83333,    20.83333
     8.15000,    24.07407,    24.07407
     8.17000,    15.27778,    15.27778
     8.19000,    22.22222,    22.22222
     8.21000,    23.14815,    23.14815
     8.23000,    19.90741,    19.90741
     8.25000,    21.29630,    21.29630
     8.27000,    20.83333,    20.83333
     8.29000,    22.68519,    22.68519
     8.31000,    19.90741,    19.90741
     8.33000,    25.00000,    25.00000
     8.35000,    18.51852,    18.51852
     8.37000,    26.38889,    26.38889
     8.39000,    21.75926,    21.75926
     8.41000,    21.29630,    21.29630
     8.43000,    20.37037,    20.37037
     8.45000,    21.29630,    21.29630
     8.47000,    19.90741,    19.90741
     8.49000,    26.85185,    26.85185
     8.51000,    22.68519,    22.68519
     8.53000,    24.07407,    24.07407
     8.55000,    25.92593,    25.92593
     8.57000,    25.00000,    25.00000
     8.59000,    20.83333,    20.83333
     8.61000,    23.61111,    23.61111
     8.63000,    25.92593,    25.92593
     8.65000,    24.07407,    24.07407
     8.67000,    26.38889,    26.38889
     8.69000,    29.16667,    29.16667
     8.71000,    23.61111,    23.61111
     8.73000,    25.00000,    25.00000
     8.75000,    32.40741,    32.40741
     8.77000,    21.29630,    21.29630
     8.79000,    25.00000,    25.00000
     8.81000,    25.46296,    25.46296
     8.83000,    25.92593,    25.92593
     8.85000,    24.53704,    24.53704
     8.87000,    32.87037,    32.87037
     8.89000,    24.53704,    24.53704
     8.91000,    25.00000,    25.00000
     8.93000,    27.77778,    27.77778
     8.95000,    31.48148,    31.48148
     8.97000,    22.68519,    22.68519
     8.99000,    26.38889,    26.38889
     9.01000,    24.53704,    24.53704
     9.03000,    31.94445,    31.94445
     9.05000,    26.85185,    26.85185
     9.07000,    32.87037,    32.87037
     9.09000,    27.77778,    27.77778
     9.11000,    22.68519,    22.68519
     9.13000,    29.16667,    29.16667
     9.15000,    26.38889,    26.38889
     9.17000,    25.46296,    25.46296
     9.19000,    29.62963,    29.62963
     9.21000,    30.09259,    30.09259
     9.23000,    34.72222,    34.72222
     9.25000,    32.87037,    32.87037
     9.27000,    32.87037,    32.87037
     9.29000,    32.40741,    32.40741
     9.31000,    32.40741,    32.40741
     9.33000,    32.40741,    32.40741
     9.35000,    25.00000,    25.00000
     9.37000,    33.33333,    33.33333
     9.39000,    32.87037,    32.87037
     9.41000,    26.85185,    26.85185
     9.43000,    33.79630,    33.79630
     9.45000,    35.64815,    35.64815
     9.47000,    37.50000,    37.50000
     9.49000,    37.96296,    37.96296
     9.51000,    35.64815,    35.64815
     9.53000,    36.11111,    36.11111
     9.55000,    37.96296,    37.96296
     9.57000,    29.62963,    29.62963
     9.59000,    37.03704,    37.03704
     9.61000,    37.50000,    37.50000
     9.63000,    38.88889,    38.88889
     9.65000,    33.79630,    33.79630
     9.67000,    36.11111,    36.11111
     9.69000,    29.16667,    29.16667
     9.71000,    27.31482,    27.31482
     9.73000,    37.03704,    37.03704
     9.75000,    40.27778,    40.27778
     9.77000,    32.40741,    32.40741
     9.79000,    34.72222,    34.72222
     9.81000,    35.18519,    35.18519
     9.83000,    38.42593,    38.42593
     9.85000,    37.50000,    37.50000
     9.87000,    33.79630,    33.79630
     9.89000,    35.64815,    35.64815
     9.91000,    31.48148,    31.48148
     9.93000,    34.25926,    34.25926
     9.95000,    35.64815,    35.64815
     9.97000,    39.35185,    39.35185
     9.99000,    29.62963,    29.62963
    10.01000,    33.79630,    33.79630
    10.03000,    39.35185,    39.35185
    10.05000,    44.44445,    44.44445
    10.07000,    32.87037,    32.87037
    10.09000,    33.79630,    33.79630
    10.11000,    34.25926,    34.25926
    10.13000,    41.20370,    41.20370
    10.15000,    32.40741,    32.40741
    10.17000,    31.94445,    31.94445
    10.19000,    43.98148,    43.98148
    10.21000,    39.35185,    39.35185
    10.23000,    39.81482,    39.81482
    10.25000,    44.90741,    44.90741
    10.27000,    38.88889,    38.88889
    10.29000,    39.81482,    39.81482
    10.31000,    31.01852,    31.01852
    10.33000,    46.29630,    46.29630
    10.35000,    40.27778,    40.27778
    10.37000,    35.18519,    35.18519
    10.39000,    38.42593,    38.42593
    10.41000,    38.88889,    38.88889
    10.43000,    38.42593,    38.42593
    10.45000,    45.37037,    45.37037
    10.47000,    36.11111,    36.11111
    10.49000,    38.42593,    38.42593
    10.51000,    49.07408,    49.07408
    10.53000,    47.68519,    47.68519
    10.55000,    37.50000,    37.50000
    10.57000,    36.11111,    36.11111
    10.59000,    43.98148,    43.98148
    10.61000,    35.18519,    35.18519
    10.63000,    37.50000,    37.50000
    10.65000,    49.53704,    49.53704
    10.67000,    42.59259,    42.59259
    10.69000,    40.74074,    40.74074
    10.71000,    42.12963,    42.12963
    10.73000,    36.11111,    36.11111
    10.75000,    44.90741,    44.90741
    10.77000,    46.29630,    46.29630
    10.79000,    42.59259,    42.59259
    10.81000,    46.29630,    46.29630
    10.83000,    41.66667,    41.66667
    10.85000,    35.18519,    35.18519
    10.87000,    46.29630,    46.29630
    10.89000,    46.29630,    46.29630
    10.91000,    48.14815,    48.14815
    10.93000,    40.74074,    40.74074
    10.95000,    38.42593,    38.42593
    10.97000,    44.90741,    44.90741
    10.99000,    41.66667,    41.66667
    11.01000,    37.96296,    37.96296
    11.03000,    54.16667,    54.16667
    11.05000,    36.57407,    36.57407
    11.07000,    43.05556,    43.05556
    11.09000,    40.74074,    40.74074
    11.11000,    44.90741,    44.90741
    11.13000,    39.35185,    39.35185
    11.15000,    42.12963,    42.12963
    11.17000,    49.07408,    49.07408
    11.19000,    49.53704,    49.53704
    11.21000,    42.12963,    42.12963
    11.23000,    45.37037,    45.37037
    11.25000,    46.75926,    46.75926
    11.27000,    51.38889,    51.38889
    11.29000,    40.27778,    40.27778
    11.31000,    45.83333,    45.83333
    11.33000,    35.18519,    35.18519
    11.35000,    47.22222,    47.22222
    11.37000,    41.20370,    41.20370
    11.39000,    45.83333,    45.83333
    11.41000,    42.59259,    42.59259
    11.43000,    39.35185,    39.35185
    11.45000,    43.05556,    43.05556
    11.47000,    33.33333,    33.33333
    11.49000,    37.96296,    37.96296
    11.51000,    41.20370,    41.20370
    11.53000,    43.51852,    43.51852
    11.55000,    43.98148,    43.98148
    11.57000,    49.53704,    49.53704
    11.59000,    47.22222,    47.22222
    11.61000,    49.07408,    49.07408
    11.63000,    50.92593,    50.92593
    11.65000,    48.61111,    48.61111
    11.67000,    44.90741,    44.90741
    11.69000,    42.59259,    42.59259
    11.71000,    38.42593,    38.42593
    11.73000,    49.07408,    49.07408
    11.75000,    44.44445,    44.44445
    11.77000,    47.68519,    47.68519
    11.79000,    45.37037,    45.37037
    11.81000,    54.62963,    54.62963
    11.83000,    42.59259,    42.59259
    11.85000,    43.51852,    43.51852
    11.87000,    50.92593,    50.92593
    11.89000,    46.75926,    46.75926
    11.91000,    55.09259,    55.09259
    11.93000,    46.29630,    46.29630
    11.95000,    53.24074,    53.24074
    11.97000,    49.07408,    49.07408
    11.99000,    59.72222,    59.72222
    12.01000,    49.53704,    49.53704
    12.03000,    53.70370,    53.70370
    12.05000,    48.14815,    48.14815
    12.07000,    44.90741,    44.90741
    12.09000,    53.24074,    53.24074
    12.11000,    54.16667,    54.16667
    12.13000,    56.01852,    56.01852
    12.15000,    44.90741,    44.90741
    12.17000,    62.50000,    62.50000
    12.19000,    53.24074,    53.24074
    12.21000,    49.07408,    49.07408
    12.23000,    50.92593,    50.92593
    12.25000,    43.98148,    43.98148
    12.27000,    46.29630,    46.29630
    12.29000,    55.09259,    55.09259
    12.31000,    48.14815,    48.14815
    12.33000,    56.94445,    56.94445
    12.35000,    54.16667,    54.16667
    12.37000,    49.53704,    49.53704
    12.39000,    48.14815,    48.14815
    12.41000,    60.64815,    60.64815
    12.43000,    56.01852,    56.01852
    12.45000,    57.87037,    57.87037
    12.47000,    56.48148,    56.48148
    12.49000,    59.72222,    59.72222
    12.51000,    55.09259,    55.09259
    12.53000,    63.42593,    63.42593
    12.55000,    50.46296,    50.46296
    12.57000,    74.07408,    74.07408
    12.59000,    64.81482,    64.81482
    12.61000,    48.61111,    48.61111
    12.63000,    56.01852,    56.01852
    12.65000,    68.05556,    68.05556
    12.67000,    48.61111,    48.61111
    12.69000,    65.27778,    65.27778
    12.71000,    48.61111,    48.61111
    12.73000,    60.18519,    60.18519
    12.75000,    58.79630,    58.79630
    12.77000,    62.03704,    62.03704
    12.79000,    52.31482,    52.31482
    12.81000,    55.55556,    55.55556
    12.83000,    59.25926,    59.25926
    12.85000,    63.88889,    63.88889
    12.87000,    63.88889,    63.88889
    12.89000,    68.51852,    68.51852
    12.91000,    58.33333,    58.33333
    12.93000,    54.62963,    54.62963
    12.95000,    66.20371,    66.20371
    12.97000,    64.81482,    64.81482
    12.99000,    52.77778,    52.77778
    13.01000,    61.57408,    61.57408
    13.03000,    60.64815,    60.64815
    13.05000,    62.96296,    62.96296
    13.07000,    58.79630,    58.79630
    13.09000,    67.12963,    67.12963
    13.11000,    52.77778,    52.77778
    13.13000,    71.29630,    71.29630
    13.15000,    70.83333,    70.83333
    13.17000,    61.11111,    61.11111
    13.19000,    62.50000,    62.50000
    13.21000,    69.90741,    69.90741
    13.23000,    65.74074,    65.74074
    13.25000,    71.29630,    71.29630
    13.27000,    64.35185,    64.35185
    13.29000,    75.46296,    75.46296
    13.31000,    58.79630,    58.79630
    13.33000,    69.44445,    69.44445
    13.35000,    55.55556,    55.55556
    13.37000,    68.51852,    68.51852
    13.39000,    58.79630,    58.79630
    13.41000,    56.48148,    56.48148
    13.43000,    62.96296,    62.96296
    13.45000,    67.12963,    67.12963
    13.47000,    66.20371,    66.20371
    13.49000,    65.27778,    65.27778
    13.51000,    66.20371,    66.20371
    13.53000,    64.81482,    64.81482
    13.55000,    69.90741,    69.90741
    13.57000,    65.74074,    65.74074
    13.59000,    59.25926,    59.25926
    13.61000,    56.94445,    56.94445
    13.63000,    52.77778,    52.77778
    13.65000,    71.75926,    71.75926
    13.67000,    63.42593,    63.42593
    13.69000,    62.50000,    62.50000
    13.71000,    77.31482,    77.31482
    13.73000,    64.81482,    64.81482
    13.75000,    71.75926,    71.75926
    13.77000,    63.42593,    63.42593
    13.79000,    61.57408,    61.57408
    13.81000,    75.92593,    75.92593
    13.83000,    72.68519,    72.68519
    13.85000,    67.59259,    67.59259
    13.87000,    73.14815,    73.14815
    13.89000,    73.61111,    73.61111
    13.91000,    69.90741,    69.90741
    13.93000,    70.83333,    70.83333
    13.95000,    62.96296,    62.96296
    13.97000,    64.35185,    64.35185
    13.99000,    70.37037,    70.37037
    14.01000,    68.98148,    68.98148
    14.03000,    63.42593,    63.42593
    14.05000,    75.92593,    75.92593
    14.07000,    60.64815,    60.64815
    14.09000,    79.62963,    79.62963
    14.11000,    70.37037,    70.37037
    14.13000,    67.59259,    67.59259
    14.15000,    75.00000,    75.00000
    14.17000,    60.64815,    60.64815
    14.19000,    68.51852,    68.51852
    14.21000,    71.75926,    71.75926
    14.23000,    70.83333,    70.83333
    14.25000,    63.88889,    63.88889
    14.27000,    70.83333,    70.83333
    14.29000,    60.64815,    60.64815
    14.31000,    81.01852,    81.01852
    14.33000,    73.14815,    73.14815
    14.35000,    66.66667,    66.66667
    14.37000,    72.68519,    72.68519
    14.39000,    69.90741,    69.90741
    14.41000,    75.46296,    75.46296
    14.43000,    66.66667,    66.66667
    14.45000,    69.44445,    69.44445
    14.47000,    74.07408,    74.07408
    14.49000,    75.46296,    75.46296
    14.51000,    71.75926,    71.75926
    14.53000,    72.22222,    72.22222
    14.55000,    71.29630,    71.29630
    14.57000,    74.53704,    74.53704
    14.59000,    78.70371,    78.70371
    14.61000,    67.59259,    67.59259
    14.63000,    75.00000,    75.00000
    14.65000,    70.37037,    70.37037
    14.67000,    75.00000,    75.00000
    14.69000,    78.70371,    78.70371
    14.71000,    81.94445,    81.94445
    14.73000,    76.38889,    76.38889
    14.75000,    79.16667,    79.16667
    14.77000,    72.22222,    72.22222
    14.79000,    73.61111,    73.61111
    14.81000,    83.79630,    83.79630
    14.83000,    81.48148,    81.48148
    14.85000,    92.12963,    92.12963
    14.87000,    83.79630,    83.79630
    14.89000,    79.62963,    79.62963
    14.91000,    79.16667,    79.16667
    14.93000,    73.61111,    73.61111
    14.95000,    78.70371,    78.70371
    14.97000,    89.81482,    89.81482
    14.99000,    89.35185,    89.35185
    15.01000,    82.40741,    82.40741
    15.03000,    81.01852,    81.01852
    15.05000,    75.46296,    75.46296
    15.07000,    68.05556,    68.05556
    15.09000,    76.38889,    76.38889
    15.11000,    79.16667,    79.16667
    15.13000,    75.92593,    75.92593
    15.15000,    81.94445,    81.94445
    15.17000,    81.01852,    81.01852
    15.19000,    84.25926,    84.25926
    15.21000,    82.40741,    82.40741
    15.23000,    85.18519,    85.18519
    15.25000,    83.33334,    83.33334
    15.27000,    84.25926,    84.25926
    15.29000,    81.94445,    81.94445
    15.31000,    70.37037,    70.37037
    15.33000,    89.81482,    89.81482
    15.35000,    73.14815,    73.14815
    15.37000,    85.64815,    85.64815
    15.39000,    88.88889,    88.88889
    15.41000,    92.59259,    92.59259
    15.43000,    84.72222,    84.72222
    15.45000,    96.29630,    96.29630
    15.47000,    82.87037,    82.87037
    15.49000,    87.96296,    87.96296
