       r (Å), Bi-Bi (1/Å),        g(r)
     1.87000,     0.00000,     0.00000
     1.89000,     0.00000,     0.00000
     1.91000,     0.00000,     0.00000
     1.93000,     0.00000,     0.00000
     1.95000,     0.00000,     0.00000
     1.97000,     0.00000,     0.00000
     1.99000,     0.00000,     0.00000
     2.01000,     0.00000,     0.00000
     2.03000,     0.00000,     0.00000
     2.05000,     0.00000,     0.00000
     2.07000,     0.00000,     0.00000
     2.09000,     0.00000,     0.00000
     2.11000,     0.00000,     0.00000
     2.13000,     0.00000,     0.00000
     2.15000,     0.00000,     0.00000
     2.17000,     0.00000,     0.00000
     2.19000,     0.00000,     0.00000
     2.21000,     0.00000,     0.00000
     2.23000,     0.00000,     0.00000
     2.25000,     0.00000,     0.00000
     2.27000,     0.00000,     0.00000
     2.29000,     0.00000,     0.00000
     2.31000,     0.00000,     0.00000
     2.33000,     0.00000,     0.00000
     2.35000,     0.00000,     0.00000
     2.37000,     0.00000,     0.00000
     2.39000,     0.00000,     0.00000
     2.41000,     0.00000,     0.00000
     2.43000,     0.00000,     0.00000
     2.45000,     0.00000,     0.00000
     2.47000,     0.00000,     0.00000
     2.49000,     0.00000,     0.00000
     2.51000,     0.00000,     0.00000
     2.53000,     0.00000,     0.00000
     2.55000,     0.00000,     0.00000
     2.57000,     0.00000,     0.00000
     2.59000,     0.00000,     0.00000
     2.61000,     0.00000,     0.00000
     2.63000,     0.00000,     0.00000
     2.65000,     0.00000,     0.00000
     2.67000,     0.00000,     0.00000
     2.69000,     0.00000,     0.00000
     2.71000,     0.00000,     0.00000
     2.73000,     0.00000,     0.00000
     2.75000,     0.00000,     0.00000
     2.77000,     0.00000,     0.00000
     2.79000,     0.00000,     0.00000
     2.81000,     0.00000,     0.00000
     2.83000,     0.00000,     0.00000
     2.85000,     0.00000,     0.00000
     2.87000,     0.00000,     0.00000
     2.89000,     0.00000,     0.00000
     2.91000,     0.00000,     0.00000
     2.93000,     0.00000,     0.00000
     2.95000,     0.00000,     0.00000
     2.97000,     0.00000,     0.00000
     2.99000,     0.00000,     0.00000
     3.01000,     0.00000,     0.00000
     3.03000,     0.14210,     0.14210
     3.05000,     1.54262,     1.54262
     3.07000,     2.62992,     2.62992
     3.09000,     5.46524,     5.46524
     3.11000,     6.74397,     6.74397
     3.13000,     8.92180,     8.92180
     3.15000,     4.60165,     4.60165
     3.17000,     4.15430,     4.15430
     3.19000,     2.69218,     2.69218
     3.21000,     3.41838,     3.41838
     3.23000,     2.62592,     2.62592
     3.25000,     1.11158,     1.11158
     3.27000,     2.44006,     2.44006
     3.29000,     2.53101,     2.53101
     3.31000,     1.54794,     1.54794
     3.33000,     1.41175,     1.41175
     3.35000,     2.67365,     2.67365
     3.37000,     1.49331,     1.49331
     3.39000,     2.04334,     2.04334
     3.41000,     2.01944,     2.01944
     3.43000,     1.33064,     1.33064
     3.45000,     2.41130,     2.41130
     3.47000,     0.54172,     0.54172
     3.49000,     0.64264,     0.64264
     3.51000,     1.05889,     1.05889
     3.53000,     0.62816,     0.62816
     3.55000,     1.55275,     1.55275
     3.57000,     0.81888,     0.81888
     3.59000,     1.01223,     1.01223
     3.61000,     0.50052,     0.50052
     3.63000,     1.18805,     1.18805
     3.65000,     0.58753,     0.58753
     3.67000,     0.67800,     0.67800
     3.69000,     0.47905,     0.47905
     3.71000,     0.18956,     0.18956
     3.73000,     0.84390,     0.84390
     3.75000,     0.46385,     0.46385
     3.77000,     0.55073,     0.55073
     3.79000,     0.36329,     0.36329
     3.81000,     0.53922,     0.53922
     3.83000,     0.80041,     0.80041
     3.85000,     0.88013,     0.88013
     3.87000,     0.34842,     0.34842
     3.89000,     0.68970,     0.68970
     3.91000,     0.42666,     0.42666
     3.93000,     1.18252,     1.18252
     3.95000,     0.66890,     0.66890
     3.97000,     0.74495,     0.74495
     3.99000,     0.90139,     0.90139
     4.01000,     0.64903,     0.64903
     4.03000,     0.40163,     0.40163
     4.05000,     1.11349,     1.11349
     4.07000,     1.10257,     1.10257
     4.09000,     1.55973,     1.55973
     4.11000,     0.69506,     0.69506
     4.13000,     0.76483,     0.76483
     4.15000,     0.83323,     0.83323
     4.17000,     1.12534,     1.12534
     4.19000,     1.11463,     1.11463
     4.21000,     1.25127,     1.25127
     4.23000,     0.94783,     0.94783
     4.25000,     1.08338,     1.08338
     4.27000,     1.00170,     1.00170
     4.29000,     0.56708,     0.56708
     4.31000,     1.40457,     1.40457
     4.33000,     1.04372,     1.04372
     4.35000,     1.51674,     1.51674
     4.37000,     1.43457,     1.43457
     4.39000,     1.21846,     1.21846
     4.41000,     1.81114,     1.81114
     4.43000,     1.19655,     1.19655
     4.45000,     0.92230,     0.92230
     4.47000,     1.17523,     1.17523
     4.49000,     1.74718,     1.74718
     4.51000,     1.53930,     1.53930
     4.53000,     1.33503,     1.33503
     4.55000,     1.51236,     1.51236
     4.57000,     1.93640,     1.93640
     4.59000,     1.60996,     1.60996
     4.61000,     1.16632,     1.16632
     4.63000,     1.39969,     1.39969
     4.65000,     1.38768,     1.38768
     4.67000,     1.25618,     1.25618
     4.69000,     1.24549,     1.24549
     4.71000,     1.41135,     1.41135
     4.73000,     1.51606,     1.51606
     4.75000,     1.44550,     1.44550
     4.77000,     0.74537,     0.74537
     4.79000,     1.64890,     1.64890
     4.81000,     1.46605,     1.46605
     4.83000,     1.45394,     1.45394
     4.85000,     1.44197,     1.44197
     4.87000,     1.15512,     1.15512
     4.89000,     0.92747,     0.92747
     4.91000,     1.24460,     1.24460
     4.93000,     1.50290,     1.50290
     4.95000,     1.11809,     1.11809
     4.97000,     1.42599,     1.42599
     4.99000,     0.78588,     0.78588
     5.01000,     1.24739,     1.24739
     5.03000,     0.97968,     0.97968
     5.05000,     0.76732,     0.76732
     5.07000,     1.06579,     1.06579
     5.09000,     0.90637,     0.90637
     5.11000,     0.74940,     0.74940
     5.13000,     1.04100,     1.04100
     5.15000,     1.08212,     1.08212
     5.17000,     0.63450,     0.63450
     5.19000,     0.87177,     0.87177
     5.21000,     0.86509,     0.86509
     5.23000,     0.81080,     0.81080
     5.25000,     0.66264,     0.66264
     5.27000,     0.65762,     0.65762
     5.29000,     0.69927,     0.69927
     5.31000,     0.87909,     0.87909
     5.33000,     0.82658,     0.82658
     5.35000,     0.50136,     0.50136
     5.37000,     0.49763,     0.49763
     5.39000,     0.62866,     0.62866
     5.41000,     0.66860,     0.66860
     5.43000,     0.66368,     0.66368
     5.45000,     0.30745,     0.30745
     5.47000,     0.39240,     0.39240
     5.49000,     0.47612,     0.47612
     5.51000,     0.68752,     0.68752
     5.53000,     0.38394,     0.38394
     5.55000,     0.55058,     0.55058
     5.57000,     0.37844,     0.37844
     5.59000,     0.58448,     0.58448
     5.61000,     0.45597,     0.45597
     5.63000,     0.74084,     0.74084
     5.65000,     0.36780,     0.36780
     5.67000,     0.56810,     0.56810
     5.69000,     0.24176,     0.24176
     5.71000,     0.44014,     0.44014
     5.73000,     0.55627,     0.55627
     5.75000,     0.43403,     0.43403
     5.77000,     0.66614,     0.66614
     5.79000,     0.42806,     0.42806
     5.81000,     0.73429,     0.73429
     5.83000,     0.42220,     0.42220
     5.85000,     0.68616,     0.68616
     5.87000,     0.64363,     0.64363
     5.89000,     0.48885,     0.48885
     5.91000,     0.74700,     0.74700
     5.93000,     0.55648,     0.55648
     5.95000,     0.66329,     0.66329
     5.97000,     0.65886,     0.65886
     5.99000,     0.65446,     0.65446
     6.01000,     0.61400,     0.61400
     6.03000,     0.64581,     0.64581
     6.05000,     0.64155,     0.64155
     6.07000,     0.95599,     0.95599
     6.09000,     0.80902,     0.80902
     6.11000,     0.62901,     0.62901
     6.13000,     0.86793,     0.86793
     6.15000,     0.72433,     0.72433
     6.17000,     0.65110,     0.65110
     6.19000,     0.95333,     0.95333
     6.21000,     1.11634,     1.11634
     6.23000,     1.04196,     1.04196
     6.25000,     0.73473,     0.73473
     6.27000,     1.09508,     1.09508
     6.29000,     1.78057,     1.78057
     6.31000,     1.04847,     1.04847
     6.33000,     0.97674,     0.97674
     6.35000,     1.16472,     1.16472
     6.37000,     1.28602,     1.28602
     6.39000,     1.69333,     1.69333
     6.41000,     1.68278,     1.68278
     6.43000,     1.54611,     1.54611
     6.45000,     1.78740,     1.78740
     6.47000,     1.65171,     1.65171
     6.49000,     1.73446,     1.73446
     6.51000,     1.63147,     1.63147
     6.53000,     1.40734,     1.40734
     6.55000,     1.36835,     1.36835
     6.57000,     1.05780,     1.05780
     6.59000,     1.20159,     1.20159
     6.61000,     1.19433,     1.19433
     6.63000,     1.21681,     1.21681
     6.65000,     1.15050,     1.15050
     6.67000,     1.55414,     1.55414
     6.69000,     1.31168,     1.31168
     6.71000,     1.36182,     1.36182
     6.73000,     1.15212,     1.15212
     6.75000,     1.23120,     1.23120
     6.77000,     0.93930,     0.93930
     6.79000,     1.13184,     1.13184
     6.81000,     1.23773,     1.23773
     6.83000,     1.28642,     1.28642
     6.85000,     0.77847,     0.77847
     6.87000,     0.96743,     0.96743
     6.89000,     1.09923,     1.09923
     6.91000,     1.17484,     1.17484
     6.93000,     1.05941,     1.05941
     6.95000,     0.99931,     0.99931
     6.97000,     1.31582,     1.31582
     6.99000,     1.22820,     1.22820
     7.01000,     1.00882,     1.00882
     7.03000,     1.18787,     1.18787
     7.05000,     0.99741,     0.99741
     7.07000,     1.33106,     1.33106
     7.09000,     1.14190,     1.14190
     7.11000,     1.26451,     1.26451
     7.13000,     1.10346,     1.10346
     7.15000,     1.37800,     1.37800
     7.17000,     0.91355,     0.91355
     7.19000,     1.00941,     1.00941
     7.21000,     0.92853,     0.92853
     7.23000,     1.07314,     1.07314
     7.25000,     1.34025,     1.34025
     7.27000,     1.23415,     1.23415
     7.29000,     1.10465,     1.10465
     7.31000,     1.00096,     1.00096
     7.33000,     1.23831,     1.23831
     7.35000,     1.18328,     1.18328
     7.37000,     1.17687,     1.17687
     7.39000,     1.17051,     1.17051
     7.41000,     0.95036,     0.95036
     7.43000,     1.11067,     1.11067
     7.45000,     0.86967,     0.86967
     7.47000,     1.14557,     1.14557
     7.49000,     1.02319,     1.02319
     7.51000,     1.01775,     1.01775
     7.53000,     0.96633,     0.96633
     7.55000,     0.98410,     0.98410
     7.57000,     0.91061,     0.91061
     7.59000,     0.92847,     0.92847
     7.61000,     1.23897,     1.23897
     7.63000,     1.18766,     1.18766
     7.65000,     1.11459,     1.11459
     7.67000,     0.88702,     0.88702
     7.69000,     0.90448,     0.90448
     7.71000,     1.18509,     1.18509
     7.73000,     0.93881,     0.93881
     7.75000,     0.86881,     0.86881
     7.77000,     1.03721,     1.03721
     7.79000,     0.88140,     0.88140
     7.81000,     1.21910,     1.21910
     7.83000,     1.08521,     1.08521
     7.85000,     0.69862,     0.69862
     7.87000,     0.82145,     0.82145
     7.89000,     1.08972,     1.08972
     7.91000,     0.89657,     0.89657
     7.93000,     0.76758,     0.76758
     7.95000,     0.72244,     0.72244
     7.97000,     1.08849,     1.08849
     7.99000,     0.71522,     0.71522
     8.01000,     0.99632,     0.99632
     8.03000,     0.74858,     0.74858
     8.05000,     1.02670,     1.02670
     8.07000,     0.96153,     0.96153
     8.09000,     0.85711,     0.85711
     8.11000,     0.93223,     0.93223
     8.13000,     0.88817,     0.88817
     8.15000,     1.02130,     1.02130
     8.17000,     0.64497,     0.64497
     8.19000,     0.93356,     0.93356
     8.21000,     0.96772,     0.96772
     8.23000,     0.82820,     0.82820
     8.25000,     0.88169,     0.88169
     8.27000,     0.85836,     0.85836
     8.29000,     0.93015,     0.93015
     8.31000,     0.81233,     0.81233
     8.33000,     1.01524,     1.01524
     8.35000,     0.74843,     0.74843
     8.37000,     1.06143,     1.06143
     8.39000,     0.87104,     0.87104
     8.41000,     0.84846,     0.84846
     8.43000,     0.80773,     0.80773
     8.45000,     0.84045,     0.84045
     8.47000,     0.78193,     0.78193
     8.49000,     1.04973,     1.04973
     8.51000,     0.88268,     0.88268
     8.53000,     0.93233,     0.93233
     8.55000,     0.99936,     0.99936
     8.57000,     0.95918,     0.95918
     8.59000,     0.79560,     0.79560
     8.61000,     0.89749,     0.89749
     8.63000,     0.98092,     0.98092
     8.65000,     0.90665,     0.90665
     8.67000,     0.98924,     0.98924
     8.69000,     1.08835,     1.08835
     8.71000,     0.87700,     0.87700
     8.73000,     0.92434,     0.92434
     8.75000,     1.19275,     1.19275
     8.77000,     0.78023,     0.78023
     8.79000,     0.91176,     0.91176
     8.81000,     0.92444,     0.92444
     8.83000,     0.93699,     0.93699
     8.85000,     0.88279,     0.88279
     8.87000,     1.17727,     1.17727
     8.89000,     0.87486,     0.87486
     8.91000,     0.88737,     0.88737
     8.93000,     0.98156,     0.98156
     8.95000,     1.10746,     1.10746
     8.97000,     0.79447,     0.79447
     8.99000,     0.92007,     0.92007
     9.01000,     0.85171,     0.85171
     9.03000,     1.10393,     1.10393
     9.05000,     0.92384,     0.92384
     9.07000,     1.12593,     1.12593
     9.09000,     0.94731,     0.94731
     9.11000,     0.77024,     0.77024
     9.13000,     0.98597,     0.98597
     9.15000,     0.88818,     0.88818
     9.17000,     0.85328,     0.85328
     9.19000,     0.98859,     0.98859
     9.21000,     0.99968,     0.99968
     9.23000,     1.14848,     1.14848
     9.25000,     1.08253,     1.08253
     9.27000,     1.07787,     1.07787
     9.29000,     1.05812,     1.05812
     9.31000,     1.05357,     1.05357
     9.33000,     1.04906,     1.04906
     9.35000,     0.80582,     0.80582
     9.37000,     1.06984,     1.06984
     9.39000,     1.05049,     1.05049
     9.41000,     0.85451,     0.85451
     9.43000,     1.07094,     1.07094
     9.45000,     1.12485,     1.12485
     9.47000,     1.17829,     1.17829
     9.49000,     1.18781,     1.18781
     9.51000,     1.11070,     1.11070
     9.53000,     1.12041,     1.12041
     9.55000,     1.17293,     1.17293
     9.57000,     0.91164,     0.91164
     9.59000,     1.13480,     1.13480
     9.61000,     1.14421,     1.14421
     9.63000,     1.18166,     1.18166
     9.65000,     1.02267,     1.02267
     9.67000,     1.08820,     1.08820
     9.69000,     0.87531,     0.87531
     9.71000,     0.81636,     0.81636
     9.73000,     1.10238,     1.10238
     9.75000,     1.19392,     1.19392
     9.77000,     0.95670,     0.95670
     9.79000,     1.02085,     1.02085
     9.81000,     1.03025,     1.03025
     9.83000,     1.12057,     1.12057
     9.85000,     1.08913,     1.08913
     9.87000,     0.97759,     0.97759
     9.89000,     1.02699,     1.02699
     9.91000,     0.90329,     0.90329
     9.93000,     0.97904,     0.97904
     9.95000,     1.01464,     1.01464
     9.97000,     1.11557,     1.11557
     9.99000,     0.83660,     0.83660
    10.01000,     0.95043,     0.95043
    10.03000,     1.10226,     1.10226
    10.05000,     1.23995,     1.23995
    10.07000,     0.91341,     0.91341
    10.09000,     0.93542,     0.93542
    10.11000,     0.94449,     0.94449
    10.13000,     1.13146,     1.13146
    10.15000,     0.88641,     0.88641
    10.17000,     0.87031,     0.87031
    10.19000,     1.19355,     1.19355
    10.21000,     1.06374,     1.06374
    10.23000,     1.07205,     1.07205
    10.25000,     1.20445,     1.20445
    10.27000,     1.03897,     1.03897
    10.29000,     1.05958,     1.05958
    10.31000,     0.82229,     0.82229
    10.33000,     1.22255,     1.22255
    10.35000,     1.05951,     1.05951
    10.37000,     0.92198,     0.92198
    10.39000,     1.00303,     1.00303
    10.41000,     1.01122,     1.01122
    10.43000,     0.99535,     0.99535
    10.45000,     1.17074,     1.17074
    10.47000,     0.92826,     0.92826
    10.49000,     0.98400,     0.98400
    10.51000,     1.25189,     1.25189
    10.53000,     1.21184,     1.21184
    10.55000,     0.94939,     0.94939
    10.57000,     0.91078,     0.91078
    10.59000,     1.10509,     1.10509
    10.61000,     0.88074,     0.88074
    10.63000,     0.93516,     0.93516
    10.65000,     1.23070,     1.23070
    10.67000,     1.05421,     1.05421
    10.69000,     1.00460,     1.00460
    10.71000,     1.03497,     1.03497
    10.73000,     0.88382,     0.88382
    10.75000,     1.09502,     1.09502
    10.77000,     1.12470,     1.12470
    10.79000,     1.03089,     1.03089
    10.81000,     1.11639,     1.11639
    10.83000,     1.00104,     1.00104
    10.85000,     0.84221,     0.84221
    10.87000,     1.10410,     1.10410
    10.89000,     1.10005,     1.10005
    10.91000,     1.13986,     1.13986
    10.93000,     0.96097,     0.96097
    10.95000,     0.90306,     0.90306
    10.97000,     1.05154,     1.05154
    10.99000,     0.97211,     0.97211
    11.01000,     0.88248,     0.88248
    11.03000,     1.25459,     1.25459
    11.05000,     0.84405,     0.84405
    11.07000,     0.99004,     0.99004
    11.09000,     0.93344,     0.93344
    11.11000,     1.02520,     1.02520
    11.13000,     0.89515,     0.89515
    11.15000,     0.95490,     0.95490
    11.17000,     1.10832,     1.10832
    11.19000,     1.11478,     1.11478
    11.21000,     0.94471,     0.94471
    11.23000,     1.01376,     1.01376
    11.25000,     1.04108,     1.04108
    11.27000,     1.14010,     1.14010
    11.29000,     0.89043,     0.89043
    11.31000,     1.00966,     1.00966
    11.33000,     0.77236,     0.77236
    11.35000,     1.03294,     1.03294
    11.37000,     0.89812,     0.89812
    11.39000,     0.99553,     0.99553
    11.41000,     0.92190,     0.92190
    11.43000,     0.84878,     0.84878
    11.45000,     0.92542,     0.92542
    11.47000,     0.71396,     0.71396
    11.49000,     0.81029,     0.81029
    11.51000,     0.87641,     0.87641
    11.53000,     0.92243,     0.92243
    11.55000,     0.92902,     0.92902
    11.57000,     1.04276,     1.04276
    11.59000,     0.99060,     0.99060
    11.61000,     1.02591,     1.02591
    11.63000,     1.06096,     1.06096
    11.65000,     1.00926,     1.00926
    11.67000,     0.92917,     0.92917
    11.69000,     0.87826,     0.87826
    11.71000,     0.78964,     0.78964
    11.73000,     1.00502,     1.00502
    11.75000,     0.90711,     0.90711
    11.77000,     0.96995,     0.96995
    11.79000,     0.91974,     0.91974
    11.81000,     1.10369,     1.10369
    11.83000,     0.85760,     0.85760
    11.85000,     0.87329,     0.87329
    11.87000,     1.01849,     1.01849
    11.89000,     0.93202,     0.93202
    11.91000,     1.09443,     1.09443
    11.93000,     0.91661,     0.91661
    11.95000,     1.05058,     1.05058
    11.97000,     0.96513,     0.96513
    11.99000,     1.17063,     1.17063
    12.01000,     0.96775,     0.96775
    12.03000,     1.04567,     1.04567
    12.05000,     0.93438,     0.93438
    12.07000,     0.86861,     0.86861
    12.09000,     1.02639,     1.02639
    12.11000,     1.04079,     1.04079
    12.13000,     1.07283,     1.07283
    12.15000,     0.85721,     0.85721
    12.17000,     1.18910,     1.18910
    12.19000,     1.00962,     1.00962
    12.21000,     0.92756,     0.92756
    12.23000,     0.95941,     0.95941
    12.25000,     0.82588,     0.82588
    12.27000,     0.86652,     0.86652
    12.29000,     1.02780,     1.02780
    12.31000,     0.89533,     0.89533
    12.33000,     1.05547,     1.05547
    12.35000,     1.00073,     1.00073
    12.37000,     0.91224,     0.91224
    12.39000,     0.88381,     0.88381
    12.41000,     1.10967,     1.10967
    12.43000,     1.02167,     1.02167
    12.45000,     1.05205,     1.05205
    12.47000,     1.02351,     1.02351
    12.49000,     1.07878,     1.07878
    12.51000,     0.99197,     0.99197
    12.53000,     1.13837,     1.13837
    12.55000,     0.90283,     0.90283
    12.57000,     1.32104,     1.32104
    12.59000,     1.15224,     1.15224
    12.61000,     0.86144,     0.86144
    12.63000,     0.98957,     0.98957
    12.65000,     1.19840,     1.19840
    12.67000,     0.85330,     0.85330
    12.69000,     1.14225,     1.14225
    12.71000,     0.84794,     0.84794
    12.73000,     1.04653,     1.04653
    12.75000,     1.01918,     1.01918
    12.77000,     1.07199,     1.07199
    12.79000,     0.90116,     0.90116
    12.81000,     0.95400,     0.95400
    12.83000,     1.01443,     1.01443
    12.85000,     1.09028,     1.09028
    12.87000,     1.08690,     1.08690
    12.89000,     1.16204,     1.16204
    12.91000,     0.98624,     0.98624
    12.93000,     0.92077,     0.92077
    12.95000,     1.11241,     1.11241
    12.97000,     1.08571,     1.08571
    12.99000,     0.88136,     0.88136
    13.01000,     1.02509,     1.02509
    13.03000,     1.00658,     1.00658
    13.05000,     1.04180,     1.04180
    13.07000,     0.96988,     0.96988
    13.09000,     1.10396,     1.10396
    13.11000,     0.86530,     0.86530
    13.13000,     1.16535,     1.16535
    13.15000,     1.15427,     1.15427
    13.17000,     0.99282,     0.99282
    13.19000,     1.01230,     1.01230
    13.21000,     1.12885,     1.12885
    13.23000,     1.05836,     1.05836
    13.25000,     1.14434,     1.14434
    13.27000,     1.02977,     1.02977
    13.29000,     1.20394,     1.20394
    13.31000,     0.93522,     0.93522
    13.33000,     1.10128,     1.10128
    13.35000,     0.87839,     0.87839
    13.37000,     1.08010,     1.08010
    13.39000,     0.92408,     0.92408
    13.41000,     0.88505,     0.88505
    13.43000,     0.98368,     0.98368
    13.45000,     1.04566,     1.04566
    13.47000,     1.02818,     1.02818
    13.49000,     1.01079,     1.01079
    13.51000,     1.02210,     1.02210
    13.53000,     0.99770,     0.99770
    13.55000,     1.07291,     1.07291
    13.57000,     1.00599,     1.00599
    13.59000,     0.90414,     0.90414
    13.61000,     0.86627,     0.86627
    13.63000,     0.80053,     0.80053
    13.65000,     1.08526,     1.08526
    13.67000,     0.95642,     0.95642
    13.69000,     0.93971,     0.93971
    13.71000,     1.15907,     1.15907
    13.73000,     0.96884,     0.96884
    13.75000,     1.06953,     1.06953
    13.77000,     0.94258,     0.94258
    13.79000,     0.91241,     0.91241
    13.81000,     1.12182,     1.12182
    13.83000,     1.07083,     1.07083
    13.85000,     0.99293,     0.99293
    13.87000,     1.07145,     1.07145
    13.89000,     1.07513,     1.07513
    13.91000,     1.01810,     1.01810
    13.93000,     1.02862,     1.02862
    13.95000,     0.91171,     0.91171
    13.97000,     0.92916,     0.92916
    13.99000,     1.01315,     1.01315
    14.01000,     0.99032,     0.99032
    14.03000,     0.90797,     0.90797
    14.05000,     1.08382,     1.08382
    14.07000,     0.86328,     0.86328
    14.09000,     1.13025,     1.13025
    14.11000,     0.99599,     0.99599
    14.13000,     0.95397,     0.95397
    14.15000,     1.05553,     1.05553
    14.17000,     0.85113,     0.85113
    14.19000,     0.95888,     0.95888
    14.21000,     1.00141,     1.00141
    14.23000,     0.98571,     0.98571
    14.25000,     0.88658,     0.88658
    14.27000,     0.98019,     0.98019
    14.29000,     0.83690,     0.83690
    14.31000,     1.11487,     1.11487
    14.33000,     1.00376,     1.00376
    14.35000,     0.91227,     0.91227
    14.37000,     0.99187,     0.99187
    14.39000,     0.95131,     0.95131
    14.41000,     1.02406,     1.02406
    14.43000,     0.90219,     0.90219
    14.45000,     0.93718,     0.93718
    14.47000,     0.99690,     0.99690
    14.49000,     1.01279,     1.01279
    14.51000,     0.96042,     0.96042
    14.53000,     0.96396,     0.96396
    14.55000,     0.94899,     0.94899
    14.57000,     0.98940,     0.98940
    14.59000,     1.04185,     1.04185
    14.61000,     0.89232,     0.89232
    14.63000,     0.98740,     0.98740
    14.65000,     0.92392,     0.92392
    14.67000,     0.98202,     0.98202
    14.69000,     1.02771,     1.02771
    14.71000,     1.06712,     1.06712
    14.73000,     0.99208,     0.99208
    14.75000,     1.02537,     1.02537
    14.77000,     0.93289,     0.93289
    14.79000,     0.94826,     0.94826
    14.81000,     1.07655,     1.07655
    14.83000,     1.04399,     1.04399
    14.85000,     1.17724,     1.17724
    14.87000,     1.06788,     1.06788
    14.89000,     1.01206,     1.01206
    14.91000,     1.00348,     1.00348
    14.93000,     0.93056,     0.93056
    14.95000,     0.99228,     0.99228
    14.97000,     1.12934,     1.12934
    14.99000,     1.12052,     1.12052
    15.01000,     1.03068,     1.03068
    15.03000,     1.01062,     1.01062
    15.05000,     0.93882,     0.93882
    15.07000,     0.84442,     0.84442
    15.09000,     0.94531,     0.94531
    15.11000,     0.97709,     0.97709
    15.13000,     0.93461,     0.93461
    15.15000,     1.00604,     1.00604
    15.17000,     0.99205,     0.99205
    15.19000,     1.02902,     1.02902
    15.21000,     1.00376,     1.00376
    15.23000,     1.03487,     1.03487
    15.25000,     1.00972,     1.00972
    15.27000,     1.01826,     1.01826
    15.29000,     0.98770,     0.98770
    15.31000,     0.84598,     0.84598
    15.33000,     1.07692,     1.07692
    15.35000,     0.87480,     0.87480
    15.37000,     1.02162,     1.02162
    15.39000,     1.05752,     1.05752
    15.41000,     1.09873,     1.09873
    15.43000,     1.00273,     1.00273
    15.45000,     1.13677,     1.13677
    15.47000,     0.97575,     0.97575
    15.49000,     1.03304,     1.03304
