       r (Å), Si-Si (1/Å),        G(r)
    13.22500,    -8.30096,    -8.30096
    13.27500,    -8.33234,    -8.33234
    13.32500,    27.65879,    27.65879
    13.37500,    -8.39511,    -8.39511
    13.42500,    -8.42649,    -8.42649
    13.47500,    -8.45787,    -8.45787
    13.52500,    44.74549,    44.74549
    13.57500,    -8.52064,    -8.52064
    13.62500,    -8.55202,    -8.55202
    13.67500,    -8.58341,    -8.58341
    13.72500,    -8.61479,    -8.61479
    13.77500,    -8.64617,    -8.64617
    13.82500,    95.48157,    95.48157
    13.87500,    -8.70894,    -8.70894
    13.92500,    -8.74033,    -8.74033
    13.97500,    -8.77171,    -8.77171
    14.02500,    42.53381,    42.53381
    14.07500,    -8.83448,    -8.83448
    14.12500,    -8.86586,    -8.86586
    14.17500,    -8.89724,    -8.89724
    14.22500,    -8.92863,    -8.92863
    14.27500,    -8.96001,    -8.96001
    14.32500,    -8.99139,    -8.99139
    14.37500,    -9.02278,    -9.02278
    14.42500,    -9.05416,    -9.05416
    14.47500,    -9.08555,    -9.08555
    14.52500,    -9.11693,    -9.11693
    14.57500,    23.78479,    23.78479
    14.62500,    -9.17970,    -9.17970
    14.67500,    -9.21108,    -9.21108
    14.72500,    -9.24246,    -9.24246
    14.77500,    -9.27385,    -9.27385
    14.82500,    -9.30523,    -9.30523
    14.87500,    55.20120,    55.20120
    14.92500,    -9.36800,    -9.36800
    14.97500,    -9.39938,    -9.39938
    15.02500,    -9.43076,    -9.43076
    15.07500,    22.37865,    22.37865
    15.12500,    -9.49353,    -9.49353
    15.17500,    -9.52492,    -9.52492
    15.22500,    -9.55630,    -9.55630
    15.27500,    -9.58768,    -9.58768
    15.32500,    -9.61907,    -9.61907
    15.37500,     5.95931,     5.95931
    15.42500,    -9.68183,    -9.68183
    15.47500,    -9.71322,    -9.71322
    15.52500,    67.55009,    67.55009
    15.57500,    -9.77598,    -9.77598
    15.62500,    -9.80737,    -9.80737
    15.67500,    -9.83875,    -9.83875
    15.72500,    -9.87013,    -9.87013
    15.77500,    -9.90152,    -9.90152
    15.82500,    50.73061,    50.73061
    15.87500,    -9.96429,    -9.96429
    15.92500,    -9.99567,    -9.99567
    15.97500,   -10.02705,   -10.02705
    16.02500,    34.87136,    34.87136
    16.07500,   -10.08982,   -10.08982
    16.12500,   -10.12120,   -10.12120
    16.17500,   -10.15259,   -10.15259
    16.22500,   -10.18397,   -10.18397
    16.27500,    26.65101,    26.65101
    16.32500,   -10.24674,   -10.24674
    16.37500,   -10.27812,   -10.27812
    16.42500,   -10.30950,   -10.30950
    16.47500,    23.65001,    23.65001
    16.52500,   -10.37227,   -10.37227
    16.57500,   -10.40366,   -10.40366
    16.62500,   -10.43504,   -10.43504
    16.67500,   -10.46642,   -10.46642
    16.72500,    75.60085,    75.60085
    16.77500,   -10.52919,   -10.52919
    16.82500,   -10.56057,   -10.56057
    16.87500,   -10.59196,   -10.59196
    16.92500,    46.09749,    46.09749
    16.97500,   -10.65472,   -10.65472
    17.02500,   -10.68611,   -10.68611
    17.07500,   -10.71749,   -10.71749
    17.12500,   -10.74887,   -10.74887
    17.17500,    17.16734,    17.16734
    17.22500,   -10.81164,   -10.81164
    17.27500,   -10.84303,   -10.84303
    17.32500,     2.97841,     2.97841
    17.37500,   -10.90579,   -10.90579
    17.42500,   -10.93718,   -10.93718
    17.47500,   -10.96856,   -10.96856
    17.52500,   -10.99994,   -10.99994
    17.57500,    43.59172,    43.59172
    17.62500,   -11.06271,   -11.06271
    17.67500,   -11.09409,   -11.09409
    17.72500,   -11.12548,   -11.12548
    17.77500,    56.35369,    56.35369
    17.82500,   -11.18824,   -11.18824
    17.87500,   -11.21963,   -11.21963
    17.92500,   -11.25101,   -11.25101
    17.97500,   -11.28240,   -11.28240
    18.02500,    15.31590,    15.31590
    18.07500,   -11.34516,   -11.34516
    18.12500,   -11.37655,   -11.37655
    18.17500,    54.61683,    54.61683
    18.22500,   -11.43931,   -11.43931
    18.27500,   -11.47070,   -11.47070
    18.32500,   -11.50208,   -11.50208
    18.37500,   -11.53346,   -11.53346
    18.42500,    40.53827,    40.53827
    18.47500,   -11.59623,   -11.59623
    18.52500,   -11.62761,   -11.62761
    18.57500,    14.18219,    14.18219
    18.62500,   -11.69038,   -11.69038
    18.67500,   -11.72177,   -11.72177
    18.72500,   -11.75315,   -11.75315
    18.77500,   -11.78453,   -11.78453
    18.82500,    -3.31658,    -3.31658
    18.87500,   -11.84730,   -11.84730
    18.92500,   -11.87868,   -11.87868
    18.97500,    38.68282,    38.68282
    19.02500,   -11.94145,   -11.94145
    19.07500,   -11.97283,   -11.97283
    19.12500,   -12.00422,   -12.00422
    19.17500,   -12.03560,   -12.03560
    19.22500,    75.31923,    75.31923
    19.27500,   -12.09837,   -12.09837
    19.32500,    37.54683,    37.54683
    19.37500,   -12.16114,   -12.16114
    19.42500,   -12.19252,   -12.19252
    19.47500,   -12.22390,   -12.22390
    19.52500,   -12.25529,   -12.25529
    19.57500,    12.23440,    12.23440
    19.62500,   -12.31805,   -12.31805
    19.67500,   -12.34944,   -12.34944
    19.72500,    24.12108,    24.12108
    19.77500,   -12.41220,   -12.41220
    19.82500,   -12.44359,   -12.44359
    19.87500,   -12.47497,   -12.47497
    19.92500,   -12.50635,   -12.50635
    19.97500,    83.58241,    83.58241
