   theta (°),    Si-Si-Si,    F(theta)
    18.05000,     0.00000,     0.00000
    18.15000,     0.00000,     0.00000
    18.25000,     0.00000,     0.00000
    18.35000,     0.00000,     0.00000
    18.45000,     0.00000,     0.00000
    18.55000,     0.00000,     0.00000
    18.65000,     0.00000,     0.00000
    18.75000,     0.00000,     0.00000
    18.85000,     0.00000,     0.00000
    18.95000,     0.00000,     0.00000
    19.05000,     0.00000,     0.00000
    19.15000,     0.00000,     0.00000
    19.25000,     0.00000,     0.00000
    19.35000,     0.00000,     0.00000
    19.45000,     0.00000,     0.00000
    19.55000,     0.00000,     0.00000
    19.65000,     0.00000,     0.00000
    19.75000,     0.00000,     0.00000
    19.85000,     0.00000,     0.00000
    19.95000,     0.00000,     0.00000
    20.05000,     0.00000,     0.00000
    20.15000,     0.00000,     0.00000
    20.25000,     0.00000,     0.00000
    20.35000,     0.00000,     0.00000
    20.45000,     0.00000,     0.00000
    20.55000,     0.00000,     0.00000
    20.65000,     0.00000,     0.00000
    20.75000,     0.00000,     0.00000
    20.85000,     0.00000,     0.00000
    20.95000,     0.00000,     0.00000
    21.05000,     0.00000,     0.00000
    21.15000,     0.00000,     0.00000
    21.25000,     0.00000,     0.00000
    21.35000,     0.00000,     0.00000
    21.45000,     0.00000,     0.00000
    21.55000,     0.00000,     0.00000
    21.65000,     0.00000,     0.00000
    21.75000,     0.00000,     0.00000
    21.85000,     0.00000,     0.00000
    21.95000,     0.00000,     0.00000
    22.05000,     0.00000,     0.00000
    22.15000,     0.00000,     0.00000
    22.25000,     0.00000,     0.00000
    22.35000,     0.00000,     0.00000
    22.45000,     0.00000,     0.00000
    22.55000,     0.00000,     0.00000
    22.65000,     0.00000,     0.00000
    22.75000,     0.00000,     0.00000
    22.85000,     0.00000,     0.00000
    22.95000,     0.00000,     0.00000
    23.05000,     0.00000,     0.00000
    23.15000,     0.00000,     0.00000
    23.25000,     0.00000,     0.00000
    23.35000,     0.00000,     0.00000
    23.45000,     0.00000,     0.00000
    23.55000,     0.00000,     0.00000
    23.65000,     0.00000,     0.00000
    23.75000,     0.00000,     0.00000
    23.85000,     0.00000,     0.00000
    23.95000,     0.00000,     0.00000
    24.05000,     0.00000,     0.00000
    24.15000,     0.00000,     0.00000
    24.25000,     0.00000,     0.00000
    24.35000,     0.00000,     0.00000
    24.45000,     0.00000,     0.00000
    24.55000,     0.00000,     0.00000
    24.65000,     0.00000,     0.00000
    24.75000,     0.00000,     0.00000
    24.85000,     0.00000,     0.00000
    24.95000,     0.00000,     0.00000
    25.05000,     0.00000,     0.00000
    25.15000,     0.00000,     0.00000
    25.25000,     0.00000,     0.00000
    25.35000,     0.00000,     0.00000
    25.45000,     0.00000,     0.00000
    25.55000,     0.00000,     0.00000
    25.65000,     0.00000,     0.00000
    25.75000,     0.00000,     0.00000
    25.85000,     0.00000,     0.00000
    25.95000,     0.00000,     0.00000
    26.05000,     0.00000,     0.00000
    26.15000,     0.00000,     0.00000
    26.25000,     0.00000,     0.00000
    26.35000,     0.00000,     0.00000
    26.45000,     0.00000,     0.00000
    26.55000,     0.00000,     0.00000
    26.65000,     0.00000,     0.00000
    26.75000,     0.00000,     0.00000
    26.85000,     0.00000,     0.00000
    26.95000,     0.00000,     0.00000
    27.05000,     0.00000,     0.00000
    27.15000,     0.00000,     0.00000
    27.25000,     0.00000,     0.00000
    27.35000,     0.00000,     0.00000
    27.45000,     0.00000,     0.00000
    27.55000,     0.00000,     0.00000
    27.65000,     0.00000,     0.00000
    27.75000,     0.00000,     0.00000
    27.85000,     0.00000,     0.00000
    27.95000,     0.00000,     0.00000
    28.05000,     0.00000,     0.00000
    28.15000,     0.00000,     0.00000
    28.25000,     0.00000,     0.00000
    28.35000,     0.00000,     0.00000
    28.45000,     0.00000,     0.00000
    28.55000,     0.00000,     0.00000
    28.65000,     0.00000,     0.00000
    28.75000,     0.00000,     0.00000
    28.85000,     0.00000,     0.00000
    28.95000,     0.00000,     0.00000
    29.05000,     0.00000,     0.00000
    29.15000,     0.00000,     0.00000
    29.25000,     0.00000,     0.00000
    29.35000,     0.00000,     0.00000
    29.45000,     0.00000,     0.00000
    29.55000,     0.00000,     0.00000
    29.65000,     0.00000,     0.00000
    29.75000,     0.00000,     0.00000
    29.85000,     0.00000,     0.00000
    29.95000,     0.00000,     0.00000
    30.05000,     0.00000,     0.00000
    30.15000,     0.00000,     0.00000
    30.25000,     0.00000,     0.00000
    30.35000,     0.00000,     0.00000
    30.45000,     0.00000,     0.00000
    30.55000,     0.00000,     0.00000
    30.65000,     0.00000,     0.00000
    30.75000,     0.00000,     0.00000
    30.85000,     0.00000,     0.00000
    30.95000,     0.00000,     0.00000
    31.05000,     0.00000,     0.00000
    31.15000,     0.00000,     0.00000
    31.25000,     0.00000,     0.00000
    31.35000,     0.00000,     0.00000
    31.45000,     0.00000,     0.00000
    31.55000,     0.00000,     0.00000
    31.65000,     0.00000,     0.00000
    31.75000,     0.00000,     0.00000
    31.85000,     0.00000,     0.00000
    31.95000,     0.00000,     0.00000
    32.05000,     0.00000,     0.00000
    32.15000,     0.00000,     0.00000
    32.25000,     0.00000,     0.00000
    32.35000,     0.00000,     0.00000
    32.45000,     0.00000,     0.00000
    32.55000,     0.00000,     0.00000
    32.65000,     0.00000,     0.00000
    32.75000,     0.00000,     0.00000
    32.85000,     0.00000,     0.00000
    32.95000,     0.00000,     0.00000
    33.05000,     0.00000,     0.00000
    33.15000,     0.00000,     0.00000
    33.25000,     0.00000,     0.00000
    33.35000,     0.00000,     0.00000
    33.45000,     0.00000,     0.00000
    33.55000,     0.00000,     0.00000
    33.65000,     0.00000,     0.00000
    33.75000,     0.00000,     0.00000
    33.85000,     0.00000,     0.00000
    33.95000,     0.00000,     0.00000
    34.05000,     0.00000,     0.00000
    34.15000,     0.00000,     0.00000
    34.25000,     0.00000,     0.00000
    34.35000,     0.00000,     0.00000
    34.45000,     0.00000,     0.00000
    34.55000,     0.00000,     0.00000
    34.65000,     0.00000,     0.00000
    34.75000,     0.00000,     0.00000
    34.85000,     0.00000,     0.00000
    34.95000,     0.00000,     0.00000
    35.05000,     0.00000,     0.00000
    35.15000,     0.00000,     0.00000
    35.25000,     0.00000,     0.00000
    35.35000,     0.00000,     0.00000
    35.45000,     0.00000,     0.00000
    35.55000,     0.00000,     0.00000
    35.65000,     0.00000,     0.00000
    35.75000,     0.00000,     0.00000
    35.85000,     0.00000,     0.00000
    35.95000,     0.00000,     0.00000
    36.05000,     0.00000,     0.00000
    36.15000,     0.00000,     0.00000
    36.25000,     0.00000,     0.00000
    36.35000,     0.00000,     0.00000
    36.45000,     0.00000,     0.00000
    36.55000,     0.00000,     0.00000
    36.65000,     0.00000,     0.00000
    36.75000,     0.00000,     0.00000
    36.85000,     0.00000,     0.00000
    36.95000,     0.00000,     0.00000
    37.05000,     0.00000,     0.00000
    37.15000,     0.00000,     0.00000
    37.25000,     0.00000,     0.00000
    37.35000,     0.00000,     0.00000
    37.45000,     0.00000,     0.00000
    37.55000,     0.00000,     0.00000
    37.65000,     0.00000,     0.00000
    37.75000,     0.00000,     0.00000
    37.85000,     0.00000,     0.00000
    37.95000,     0.00000,     0.00000
    38.05000,     0.00000,     0.00000
    38.15000,     0.00000,     0.00000
    38.25000,     0.00000,     0.00000
    38.35000,     0.00000,     0.00000
    38.45000,     0.00000,     0.00000
    38.55000,     0.00000,     0.00000
    38.65000,     0.00000,     0.00000
    38.75000,     0.00000,     0.00000
    38.85000,     0.00000,     0.00000
    38.95000,     0.00000,     0.00000
    39.05000,     0.00000,     0.00000
    39.15000,     0.00000,     0.00000
    39.25000,     0.00000,     0.00000
    39.35000,     0.00000,     0.00000
    39.45000,     0.00000,     0.00000
    39.55000,     0.00000,     0.00000
    39.65000,     0.00000,     0.00000
    39.75000,     0.00000,     0.00000
    39.85000,     0.00000,     0.00000
    39.95000,     0.00000,     0.00000
    40.05000,     0.00000,     0.00000
    40.15000,     0.00000,     0.00000
    40.25000,     0.00000,     0.00000
    40.35000,     0.00000,     0.00000
    40.45000,     0.00000,     0.00000
    40.55000,     0.00000,     0.00000
    40.65000,     0.00000,     0.00000
    40.75000,     0.00000,     0.00000
    40.85000,     0.00000,     0.00000
    40.95000,     0.00000,     0.00000
    41.05000,     0.00000,     0.00000
    41.15000,     0.00000,     0.00000
    41.25000,     0.00000,     0.00000
    41.35000,     0.00000,     0.00000
    41.45000,     0.00000,     0.00000
    41.55000,     0.00000,     0.00000
    41.65000,     0.00000,     0.00000
    41.75000,     0.00000,     0.00000
    41.85000,     0.00000,     0.00000
    41.95000,     0.00000,     0.00000
    42.05000,     0.00000,     0.00000
    42.15000,     0.00000,     0.00000
    42.25000,     0.00000,     0.00000
    42.35000,     0.00000,     0.00000
    42.45000,     0.00000,     0.00000
    42.55000,     0.00000,     0.00000
    42.65000,     0.00000,     0.00000
    42.75000,     0.00000,     0.00000
    42.85000,     0.00000,     0.00000
    42.95000,     0.00000,     0.00000
    43.05000,     0.00000,     0.00000
    43.15000,     0.00000,     0.00000
    43.25000,     0.00000,     0.00000
    43.35000,     0.00000,     0.00000
    43.45000,     0.00000,     0.00000
    43.55000,     0.00000,     0.00000
    43.65000,     0.00000,     0.00000
    43.75000,     0.00000,     0.00000
    43.85000,     0.00000,     0.00000
    43.95000,     0.00000,     0.00000
    44.05000,     0.00000,     0.00000
    44.15000,     0.00000,     0.00000
    44.25000,     0.00000,     0.00000
    44.35000,     0.00000,     0.00000
    44.45000,     0.00000,     0.00000
    44.55000,     0.00000,     0.00000
    44.65000,     0.00000,     0.00000
    44.75000,     0.00000,     0.00000
    44.85000,     0.00000,     0.00000
    44.95000,     0.00000,     0.00000
    45.05000,     0.00000,     0.00000
    45.15000,     0.00000,     0.00000
    45.25000,     0.00000,     0.00000
    45.35000,     0.00000,     0.00000
    45.45000,     0.00000,     0.00000
    45.55000,     0.00000,     0.00000
    45.65000,     0.00000,     0.00000
    45.75000,     0.00000,     0.00000
    45.85000,     0.00000,     0.00000
    45.95000,     0.00000,     0.00000
    46.05000,     0.00000,     0.00000
    46.15000,     0.00000,     0.00000
    46.25000,     0.00000,     0.00000
    46.35000,     0.00000,     0.00000
    46.45000,     0.00000,     0.00000
    46.55000,     0.00000,     0.00000
    46.65000,     0.00000,     0.00000
    46.75000,     0.00000,     0.00000
    46.85000,     0.00000,     0.00000
    46.95000,     0.00000,     0.00000
    47.05000,     0.00000,     0.00000
    47.15000,     0.00000,     0.00000
    47.25000,     0.00000,     0.00000
    47.35000,     0.00000,     0.00000
    47.45000,     0.00000,     0.00000
    47.55000,     0.00000,     0.00000
    47.65000,     0.00000,     0.00000
    47.75000,     0.00000,     0.00000
    47.85000,     0.00000,     0.00000
    47.95000,     0.00000,     0.00000
    48.05000,     0.00000,     0.00000
    48.15000,     0.00000,     0.00000
    48.25000,     0.00000,     0.00000
    48.35000,     0.00000,     0.00000
    48.45000,     0.00000,     0.00000
    48.55000,     0.00000,     0.00000
    48.65000,     0.00000,     0.00000
    48.75000,     0.00000,     0.00000
    48.85000,     0.00000,     0.00000
    48.95000,     0.00000,     0.00000
    49.05000,     0.00000,     0.00000
    49.15000,     0.00000,     0.00000
    49.25000,     0.00000,     0.00000
    49.35000,     0.00000,     0.00000
    49.45000,     0.00000,     0.00000
    49.55000,     0.00000,     0.00000
    49.65000,     0.00000,     0.00000
    49.75000,     0.00000,     0.00000
    49.85000,     0.00000,     0.00000
    49.95000,     0.00000,     0.00000
    50.05000,     0.00000,     0.00000
    50.15000,     0.00000,     0.00000
    50.25000,     0.00000,     0.00000
    50.35000,     0.00000,     0.00000
    50.45000,     0.00000,     0.00000
    50.55000,     0.00000,     0.00000
    50.65000,     0.00000,     0.00000
    50.75000,     0.00000,     0.00000
    50.85000,     0.00000,     0.00000
    50.95000,     0.00000,     0.00000
    51.05000,     0.00000,     0.00000
    51.15000,     0.00000,     0.00000
    51.25000,     0.00000,     0.00000
    51.35000,     0.00000,     0.00000
    51.45000,     0.00000,     0.00000
    51.55000,     0.00000,     0.00000
    51.65000,     0.00000,     0.00000
    51.75000,     0.00000,     0.00000
    51.85000,     0.00000,     0.00000
    51.95000,     0.00000,     0.00000
    52.05000,     0.00000,     0.00000
    52.15000,     0.00000,     0.00000
    52.25000,     0.00000,     0.00000
    52.35000,     0.00000,     0.00000
    52.45000,     0.00000,     0.00000
    52.55000,     0.00000,     0.00000
    52.65000,     0.00000,     0.00000
    52.75000,     0.00000,     0.00000
    52.85000,     0.00000,     0.00000
    52.95000,     0.00000,     0.00000
    53.05000,     0.00000,     0.00000
    53.15000,     0.00000,     0.00000
    53.25000,     0.00000,     0.00000
    53.35000,     0.00000,     0.00000
    53.45000,     0.00000,     0.00000
    53.55000,     0.00000,     0.00000
    53.65000,     0.00000,     0.00000
    53.75000,     0.00000,     0.00000
    53.85000,     0.00000,     0.00000
    53.95000,     0.00000,     0.00000
    54.05000,     0.00000,     0.00000
    54.15000,     0.00000,     0.00000
    54.25000,     0.00000,     0.00000
    54.35000,     0.00000,     0.00000
    54.45000,     0.00000,     0.00000
    54.55000,     0.00000,     0.00000
    54.65000,     0.00000,     0.00000
    54.75000,     0.00000,     0.00000
    54.85000,     0.00000,     0.00000
    54.95000,     0.00000,     0.00000
    55.05000,     0.00000,     0.00000
    55.15000,     0.00000,     0.00000
    55.25000,     0.00000,     0.00000
    55.35000,     0.00000,     0.00000
    55.45000,     0.00000,     0.00000
    55.55000,     0.00000,     0.00000
    55.65000,     0.00000,     0.00000
    55.75000,     0.00000,     0.00000
    55.85000,     0.00000,     0.00000
    55.95000,     0.00000,     0.00000
    56.05000,     0.00000,     0.00000
    56.15000,     0.00000,     0.00000
    56.25000,     0.00000,     0.00000
    56.35000,     0.00000,     0.00000
    56.45000,     0.00000,     0.00000
    56.55000,     0.00000,     0.00000
    56.65000,     0.00000,     0.00000
    56.75000,     0.00000,     0.00000
    56.85000,     0.00000,     0.00000
    56.95000,     0.00000,     0.00000
    57.05000,     0.00000,     0.00000
    57.15000,     0.00000,     0.00000
    57.25000,     0.00000,     0.00000
    57.35000,     0.00000,     0.00000
    57.45000,     0.00000,     0.00000
    57.55000,     0.00000,     0.00000
    57.65000,     0.00000,     0.00000
    57.75000,     0.00000,     0.00000
    57.85000,     0.00000,     0.00000
    57.95000,     0.00000,     0.00000
    58.05000,     0.00000,     0.00000
    58.15000,     0.00000,     0.00000
    58.25000,     0.00000,     0.00000
    58.35000,     0.00000,     0.00000
    58.45000,     0.00000,     0.00000
    58.55000,     0.00000,     0.00000
    58.65000,     0.00000,     0.00000
    58.75000,     0.00000,     0.00000
    58.85000,     0.00000,     0.00000
    58.95000,     0.00000,     0.00000
    59.05000,     0.00000,     0.00000
    59.15000,     0.00000,     0.00000
    59.25000,     0.00000,     0.00000
    59.35000,     0.00000,     0.00000
    59.45000,     0.00000,     0.00000
    59.55000,     0.00000,     0.00000
    59.65000,     0.00000,     0.00000
    59.75000,     0.00000,     0.00000
    59.85000,     0.00000,     0.00000
    59.95000,     0.00000,     0.00000
    60.05000,     0.00000,     0.00000
    60.15000,     0.00000,     0.00000
    60.25000,     0.00000,     0.00000
    60.35000,     0.00000,     0.00000
    60.45000,     0.00000,     0.00000
    60.55000,     0.00000,     0.00000
    60.65000,     0.00000,     0.00000
    60.75000,     0.00000,     0.00000
    60.85000,     0.00000,     0.00000
    60.95000,     0.00000,     0.00000
    61.05000,     0.00000,     0.00000
    61.15000,     0.00000,     0.00000
    61.25000,     0.00000,     0.00000
    61.35000,     0.00000,     0.00000
    61.45000,     0.00000,     0.00000
    61.55000,     0.00000,     0.00000
    61.65000,     0.00000,     0.00000
    61.75000,     0.00000,     0.00000
    61.85000,     0.00000,     0.00000
    61.95000,     0.00000,     0.00000
    62.05000,     0.00000,     0.00000
    62.15000,     0.00000,     0.00000
    62.25000,     0.00000,     0.00000
    62.35000,     0.00000,     0.00000
    62.45000,     0.00000,     0.00000
    62.55000,     0.00000,     0.00000
    62.65000,     0.00000,     0.00000
    62.75000,     0.00000,     0.00000
    62.85000,     0.00000,     0.00000
    62.95000,     0.00000,     0.00000
    63.05000,     0.00000,     0.00000
    63.15000,     0.00000,     0.00000
    63.25000,     0.00000,     0.00000
    63.35000,     0.00000,     0.00000
    63.45000,     0.00000,     0.00000
    63.55000,     0.00000,     0.00000
    63.65000,     0.00000,     0.00000
    63.75000,     0.00000,     0.00000
    63.85000,     0.00000,     0.00000
    63.95000,     0.00000,     0.00000
    64.05000,     0.00000,     0.00000
    64.15000,     0.00000,     0.00000
    64.25000,     0.00000,     0.00000
    64.35000,     0.00000,     0.00000
    64.45000,     0.00000,     0.00000
    64.55000,     0.00000,     0.00000
    64.65000,     0.00000,     0.00000
    64.75000,     0.00000,     0.00000
    64.85000,     0.00000,     0.00000
    64.95000,     0.00000,     0.00000
    65.05000,     0.00000,     0.00000
    65.15000,     0.00000,     0.00000
    65.25000,     0.00000,     0.00000
    65.35000,     0.00000,     0.00000
    65.45000,     0.00000,     0.00000
    65.55000,     0.00000,     0.00000
    65.65000,     0.00000,     0.00000
    65.75000,     0.00000,     0.00000
    65.85000,     0.00000,     0.00000
    65.95000,     0.00000,     0.00000
    66.05000,     0.00000,     0.00000
    66.15000,     0.00000,     0.00000
    66.25000,     0.00000,     0.00000
    66.35000,     0.00000,     0.00000
    66.45000,     0.00000,     0.00000
    66.55000,     0.00000,     0.00000
    66.65000,     0.00000,     0.00000
    66.75000,     0.00000,     0.00000
    66.85000,     0.00000,     0.00000
    66.95000,     0.00000,     0.00000
    67.05000,     0.00000,     0.00000
    67.15000,     0.00000,     0.00000
    67.25000,     0.00000,     0.00000
    67.35000,     0.00000,     0.00000
    67.45000,     0.00000,     0.00000
    67.55000,     0.00000,     0.00000
    67.65000,     0.00000,     0.00000
    67.75000,     0.00000,     0.00000
    67.85000,     0.00000,     0.00000
    67.95000,     0.00000,     0.00000
    68.05000,     0.00000,     0.00000
    68.15000,     0.00000,     0.00000
    68.25000,     0.00000,     0.00000
    68.35000,     0.00000,     0.00000
    68.45000,     0.00000,     0.00000
    68.55000,     0.00000,     0.00000
    68.65000,     0.00000,     0.00000
    68.75000,     0.00000,     0.00000
    68.85000,     0.00000,     0.00000
    68.95000,     0.00000,     0.00000
    69.05000,     0.00000,     0.00000
    69.15000,     0.00000,     0.00000
    69.25000,     0.00000,     0.00000
    69.35000,     0.00000,     0.00000
    69.45000,     0.00000,     0.00000
    69.55000,     0.00000,     0.00000
    69.65000,     0.00000,     0.00000
    69.75000,     0.00000,     0.00000
    69.85000,     0.00000,     0.00000
    69.95000,     0.00000,     0.00000
    70.05000,     0.00000,     0.00000
    70.15000,     0.00000,     0.00000
    70.25000,     0.00000,     0.00000
    70.35000,     0.00000,     0.00000
    70.45000,     0.00000,     0.00000
    70.55000,     0.00000,     0.00000
    70.65000,     0.00000,     0.00000
    70.75000,     0.00000,     0.00000
    70.85000,     0.00000,     0.00000
    70.95000,     0.00000,     0.00000
    71.05000,     0.00000,     0.00000
    71.15000,     0.00000,     0.00000
    71.25000,     0.00000,     0.00000
    71.35000,     0.00000,     0.00000
    71.45000,     0.00000,     0.00000
    71.55000,     0.00000,     0.00000
    71.65000,     0.00000,     0.00000
    71.75000,     0.00000,     0.00000
    71.85000,     0.00000,     0.00000
    71.95000,     0.00000,     0.00000
    72.05000,     0.00000,     0.00000
    72.15000,     0.00000,     0.00000
    72.25000,     0.00000,     0.00000
    72.35000,     0.00000,     0.00000
    72.45000,     0.00000,     0.00000
    72.55000,     0.00000,     0.00000
    72.65000,     0.00000,     0.00000
    72.75000,     0.00000,     0.00000
    72.85000,     0.00000,     0.00000
    72.95000,     0.00000,     0.00000
    73.05000,     0.00000,     0.00000
    73.15000,     0.00000,     0.00000
    73.25000,     0.00000,     0.00000
    73.35000,     0.00000,     0.00000
    73.45000,     0.00000,     0.00000
    73.55000,     0.00000,     0.00000
    73.65000,     0.00000,     0.00000
    73.75000,     0.00000,     0.00000
    73.85000,     0.00000,     0.00000
    73.95000,     0.00000,     0.00000
    74.05000,     0.00000,     0.00000
    74.15000,     0.00000,     0.00000
    74.25000,     0.00000,     0.00000
    74.35000,     0.00000,     0.00000
    74.45000,     0.00000,     0.00000
    74.55000,     0.00000,     0.00000
    74.65000,     0.00000,     0.00000
    74.75000,     0.00000,     0.00000
    74.85000,     0.00000,     0.00000
    74.95000,     0.00000,     0.00000
    75.05000,     0.00000,     0.00000
    75.15000,     0.00000,     0.00000
    75.25000,     0.00000,     0.00000
    75.35000,     0.00000,     0.00000
    75.45000,     0.00000,     0.00000
    75.55000,     0.00000,     0.00000
    75.65000,     0.00000,     0.00000
    75.75000,     0.00000,     0.00000
    75.85000,     0.00000,     0.00000
    75.95000,     0.00000,     0.00000
    76.05000,     0.00000,     0.00000
    76.15000,     0.00000,     0.00000
    76.25000,     0.00000,     0.00000
    76.35000,     0.00000,     0.00000
    76.45000,     0.00000,     0.00000
    76.55000,     0.00000,     0.00000
    76.65000,     0.00000,     0.00000
    76.75000,     0.00000,     0.00000
    76.85000,     0.00000,     0.00000
    76.95000,     0.00000,     0.00000
    77.05000,     0.00000,     0.00000
    77.15000,     0.00000,     0.00000
    77.25000,     0.00000,     0.00000
    77.35000,     0.00000,     0.00000
    77.45000,     0.00000,     0.00000
