      r (Å),Si-Si (1/Å),
   3.975000, 366.306508,
   4.025000, 366.306508,
   4.075000, 366.306508,
   4.125000, 366.306508,
   4.175000, 366.306508,
   4.225000, 366.306508,
   4.275000, 366.306508,
   4.325000, 366.306508,
   4.375000, 366.306508,
   4.425000, 366.306508,
   4.475000, 366.306508,
   4.525000, 366.306508,
   4.575000, 366.306508,
   4.625000, 366.306508,
   4.675000, 366.306508,
   4.725000, 366.306508,
   4.775000, 366.306508,
   4.825000, 366.306508,
   4.875000, 366.306508,
   4.925000, 366.306508,
   4.975000, 366.306508,
   5.025000, 366.306508,
   5.075000, 366.306508,
   5.125000, 366.306508,
   5.175000, 366.306508,
   5.225000, 366.306508,
   5.275000, 366.306508,
   5.325000, 366.306508,
   5.375000, 366.306508,
   5.425000, 366.306508,
   5.475000, 366.306508,
   5.525000, 366.306508,
   5.575000, 366.306508,
   5.625000, 366.306508,
   5.675000, 366.306508,
   5.725000, 366.306508,
   5.775000, 366.306508,
   5.825000, 366.306508,
   5.875000, 366.306508,
   5.925000, 366.306508,
   5.975000, 366.306508,
   6.025000, 366.306508,
   6.075000, 366.306508,
   6.125000, 366.306508,
   6.175000, 366.306508,
   6.225000, 366.306508,
   6.275000, 366.306508,
   6.325000, 366.306508,
   6.375000, 366.306508,
   6.425000, 366.306508,
   6.475000, 366.306508,
   6.525000, 366.306508,
   6.575000, 366.306508,
   6.625000, 366.306508,
   6.675000, 366.306508,
   6.725000, 366.306508,
   6.775000, 366.306508,
   6.825000, 366.306508,
   6.875000, 366.306508,
   6.925000, 366.306508,
   6.975000, 366.306508,
   7.025000, 366.306508,
   7.075000, 366.306508,
   7.125000, 366.306508,
   7.175000, 366.306508,
   7.225000, 366.306508,
   7.275000, 366.306508,
   7.325000, 366.306508,
   7.375000, 366.306508,
   7.425000, 366.306508,
   7.475000, 366.306508,
   7.525000, 366.306508,
   7.575000, 366.306508,
   7.625000, 366.306508,
   7.675000, 366.306508,
   7.725000, 366.306508,
   7.775000, 366.306508,
   7.825000, 366.306508,
   7.875000, 366.306508,
   7.925000, 366.306508,
   7.975000, 366.306508,
   8.025000, 366.306508,
   8.075000, 366.306508,
   8.125000, 366.306508,
   8.175000, 366.306508,
   8.225000, 366.306508,
   8.275000, 366.306508,
   8.325000, 366.306508,
   8.375000, 366.306508,
   8.425000, 366.306508,
   8.475000, 366.306508,
   8.525000, 366.306508,
   8.575000, 366.306508,
   8.625000, 366.306508,
   8.675000, 366.306508,
   8.725000, 366.306508,
   8.775000, 366.306508,
   8.825000, 366.306508,
   8.875000, 366.306508,
   8.925000, 366.306508,
   8.975000, 366.306508,
   9.025000, 366.306508,
   9.075000, 366.306508,
   9.125000, 366.306508,
   9.175000, 366.306508,
   9.225000, 366.306508,
   9.275000, 366.306508,
   9.325000, 366.306508,
   9.375000, 366.306508,
   9.425000, 366.306508,
   9.475000, 366.306508,
   9.525000, 366.306508,
   9.575000, 366.306508,
   9.625000, 366.306508,
   9.675000, 366.306508,
   9.725000, 366.306508,
   9.775000, 366.306508,
   9.825000, 366.306508,
   9.875000, 366.306508,
   9.925000, 366.306508,
   9.975000, 366.306508,
  10.025000, 366.306508,
  10.075000, 366.306508,
  10.125000, 366.306508,
  10.175000, 366.306508,
  10.225000, 366.306508,
  10.275000, 366.306508,
  10.325000, 366.306508,
  10.375000, 366.306508,
  10.425000, 366.306508,
  10.475000, 366.306508,
  10.525000, 366.306508,
  10.575000, 366.306508,
  10.625000, 366.306508,
  10.675000, 366.306508,
  10.725000, 366.306508,
  10.775000, 366.306508,
  10.825000, 366.306508,
  10.875000, 366.306508,
  10.925000, 366.306508,
  10.975000, 366.306508,
  11.025000, 366.306508,
  11.075000, 366.306508,
  11.125000, 366.306508,
  11.175000, 366.306508,
  11.225000, 366.306508,
  11.275000, 366.306508,
  11.325000, 366.306508,
  11.375000, 366.306508,
  11.425000, 366.306508,
  11.475000, 366.306508,
  11.525000, 366.306508,
  11.575000, 366.306508,
  11.625000, 366.306508,
  11.675000, 366.306508,
  11.725000, 366.306508,
  11.775000, 366.306508,
  11.825000, 366.306508,
  11.875000, 366.306508,
  11.925000, 366.306508,
  11.975000, 366.306508,
  12.025000, 366.306508,
  12.075000, 366.306508,
  12.125000, 366.306508,
  12.175000, 366.306508,
  12.225000, 366.306508,
  12.275000, 366.306508,
  12.325000, 366.306508,
  12.375000, 366.306508,
  12.425000, 366.306508,
  12.475000, 366.306508,
  12.525000, 366.306508,
  12.575000, 366.306508,
  12.625000, 366.306508,
  12.675000, 366.306508,
  12.725000, 366.306508,
  12.775000, 366.306508,
  12.825000, 366.306508,
  12.875000, 366.306508,
  12.925000, 366.306508,
  12.975000, 366.306508,
  13.025000, 366.306508,
  13.075000, 366.306508,
  13.125000, 366.306508,
  13.175000, 366.306508,
  13.225000, 366.306508,
  13.275000, 366.306508,
  13.325000, 366.306508,
  13.375000, 366.306508,
  13.425000, 366.306508,
  13.475000, 366.306508,
  13.525000, 366.306508,
  13.575000, 366.306508,
  13.625000, 366.306508,
  13.675000, 366.306508,
  13.725000, 366.306508,
  13.775000, 366.306508,
  13.825000, 366.306508,
  13.875000, 366.306508,
  13.925000, 366.306508,
  13.975000, 366.306508,
  14.025000, 366.306508,
  14.075000, 366.306508,
  14.125000, 366.306508,
  14.175000, 366.306508,
  14.225000, 366.306508,
  14.275000, 366.306508,
  14.325000, 366.306508,
  14.375000, 366.306508,
  14.425000, 366.306508,
  14.475000, 366.306508,
  14.525000, 366.306508,
  14.575000, 366.306508,
  14.625000, 366.306508,
  14.675000, 366.306508,
  14.725000, 366.306508,
  14.775000, 366.306508,
  14.825000, 366.306508,
  14.875000, 366.306508,
  14.925000, 366.306508,
  14.975000, 366.306508,
  15.025000, 366.306508,
  15.075000, 366.306508,
  15.125000, 366.306508,
  15.175000, 366.306508,
  15.225000, 366.306508,
  15.275000, 366.306508,
  15.325000, 366.306508,
  15.375000, 366.306508,
  15.425000, 366.306508,
  15.475000, 366.306508,
  15.525000, 366.306508,
  15.575000, 366.306508,
  15.625000, 366.306508,
  15.675000, 366.306508,
  15.725000, 366.306508,
  15.775000, 366.306508,
  15.825000, 366.306508,
  15.875000, 366.306508,
  15.925000, 366.306508,
  15.975000, 366.306508,
  16.025000, 366.306508,
  16.075000, 366.306508,
  16.125000, 366.306508,
  16.175000, 366.306508,
  16.225000, 366.306508,
  16.275000, 366.306508,
  16.325000, 366.306508,
  16.375000, 366.306508,
  16.425000, 366.306508,
  16.475000, 366.306508,
  16.525000, 366.306508,
  16.575000, 366.306508,
  16.625000, 366.306508,
  16.675000, 366.306508,
  16.725000, 366.306508,
  16.775000, 366.306508,
  16.825000, 366.306508,
  16.875000, 366.306508,
  16.925000, 366.306508,
  16.975000, 366.306508,
  17.025000, 366.306508,
  17.075000, 366.306508,
  17.125000, 366.306508,
  17.175000, 366.306508,
  17.225000, 366.306508,
  17.275000, 366.306508,
  17.325000, 366.306508,
  17.375000, 366.306508,
  17.425000, 366.306508,
  17.475000, 366.306508,
  17.525000, 366.306508,
  17.575000, 366.306508,
  17.625000, 366.306508,
  17.675000, 366.306508,
  17.725000, 366.306508,
  17.775000, 366.306508,
  17.825000, 366.306508,
  17.875000, 366.306508,
  17.925000, 366.306508,
  17.975000, 366.306508,
  18.025000, 366.306508,
  18.075000, 366.306508,
  18.125000, 366.306508,
  18.175000, 366.306508,
  18.225000, 366.306508,
  18.275000, 366.306508,
  18.325000, 366.306508,
  18.375000, 366.306508,
  18.425000, 366.306508,
  18.475000, 366.306508,
  18.525000, 366.306508,
  18.575000, 366.306508,
  18.625000, 366.306508,
  18.675000, 366.306508,
  18.725000, 366.306508,
  18.775000, 366.306508,
  18.825000, 366.306508,
  18.875000, 366.306508,
  18.925000, 366.306508,
  18.975000, 366.306508,
  19.025000, 366.306508,
  19.075000, 366.306508,
  19.125000, 366.306508,
  19.175000, 366.306508,
  19.225000, 366.306508,
  19.275000, 366.306508,
  19.325000, 366.306508,
  19.375000, 366.306508,
  19.425000, 366.306508,
  19.475000, 366.306508,
  19.525000, 366.306508,
  19.575000, 366.306508,
  19.625000, 366.306508,
  19.675000, 366.306508,
  19.725000, 366.306508,
  19.775000, 366.306508,
  19.825000, 366.306508,
  19.875000, 366.306508,
  19.925000, 366.306508,
  19.975000, 366.306508,
