    q (1/Å),  Si-Si (Å)
    37.07079,     0.46587,     0.46587
    37.22787,     1.06128,     1.06128
    37.38495,     1.01045,     1.01045
    37.54203,     0.58584,     0.58584
    37.69911,     1.54278,     1.54278
    37.85619,     1.15232,     1.15232
    38.01327,     0.82282,     0.82282
    38.17035,     1.10632,     1.10632
    38.32743,     1.11949,     1.11949
    38.48451,     0.92037,     0.92037
    38.64159,     1.19667,     1.19667
    38.79867,     0.67768,     0.67768
    38.95575,     0.87006,     0.87006
    39.11283,     0.92416,     0.92416
    39.26991,     0.97011,     0.97011
    39.42699,     0.96883,     0.96883
    39.58407,     1.01793,     1.01793
    39.74115,     1.48549,     1.48549
    39.89823,     0.70363,     0.70363
    40.05531,     0.82517,     0.82517
    40.21239,     1.39113,     1.39113
    40.36947,     0.60342,     0.60342
    40.52655,     1.41456,     1.41456
    40.68362,     0.99430,     0.99430
    40.84070,     0.57702,     0.57702
    40.99778,     1.62679,     1.62679
    41.15486,     0.74375,     0.74375
    41.31194,     0.67336,     0.67336
    41.46902,     1.00927,     1.00927
    41.62610,     1.01040,     1.01040
    41.78318,     1.48024,     1.48024
    41.94026,     0.82482,     0.82482
    42.09734,     0.77278,     0.77278
    42.25442,     1.13170,     1.13170
    42.41150,     0.62002,     0.62002
    42.56858,     1.10890,     1.10890
    42.72566,     1.05968,     1.05968
    42.88274,     1.31923,     1.31923
    43.03982,     0.65811,     0.65811
    43.19690,     1.12682,     1.12682
    43.35398,     1.32380,     1.32380
    43.51106,     0.87330,     0.87330
    43.66814,     1.37084,     1.37084
    43.82522,     0.67764,     0.67764
    43.98230,     0.73871,     0.73871
    44.13938,     0.94825,     0.94825
    44.29646,     0.93366,     0.93366
    44.45354,     0.85289,     0.85289
    44.61062,     1.12889,     1.12889
    44.76770,     1.47743,     1.47743
    44.92477,     0.76033,     0.76033
    45.08185,     1.07104,     1.07104
    45.23893,     0.69923,     0.69923
    45.39601,     1.35306,     1.35306
    45.55309,     0.78148,     0.78148
    45.71017,     1.01648,     1.01648
    45.86725,     1.04452,     1.04452
    46.02433,     0.85850,     0.85850
    46.18141,     1.09725,     1.09725
    46.33849,     1.09515,     1.09515
    46.49557,     1.48366,     1.48366
    46.65265,     0.77259,     0.77259
    46.80973,     0.59181,     0.59181
    46.96681,     0.91192,     0.91192
    47.12389,     1.39824,     1.39824
    47.28097,     0.51732,     0.51732
    47.43805,     1.15194,     1.15194
    47.59513,     0.85535,     0.85535
    47.75221,     1.15884,     1.15884
    47.90929,     1.13938,     1.13938
    48.06637,     0.86746,     0.86746
    48.22345,     1.38618,     1.38618
    48.38053,     0.89919,     0.89919
    48.53761,     0.89105,     0.89105
    48.69469,     0.73405,     0.73405
    48.85177,     1.38869,     1.38869
    49.00885,     0.70711,     0.70711
    49.16593,     1.35976,     1.35976
    49.32300,     0.63693,     0.63693
    49.48008,     1.40064,     1.40064
    49.63716,     0.49227,     0.49227
    49.79424,     1.10906,     1.10906
    49.95132,     0.71240,     0.71240
    50.10840,     1.50994,     1.50994
    50.26548,     1.16623,     1.16623
    50.42256,     0.88755,     0.88755
    50.57964,     0.46945,     0.46945
    50.73672,     1.07460,     1.07460
    50.89380,     1.34060,     1.34060
    51.05088,     1.04842,     1.04842
    51.20796,     0.67236,     0.67236
    51.36504,     1.39102,     1.39102
    51.52212,     1.16182,     1.16182
    51.67920,     0.74158,     0.74158
    51.83628,     0.75437,     0.75437
    51.99336,     1.68965,     1.68965
    52.15044,     0.46897,     0.46897
    52.30752,     0.88622,     0.88622
    52.46460,     0.88979,     0.88979
    52.62168,     1.06805,     1.06805
    52.77876,     0.95854,     0.95854
    52.93584,     1.14431,     1.14431
    53.09292,     1.14813,     1.14813
    53.25000,     0.73912,     0.73912
    53.40708,     1.52470,     1.52470
    53.56415,     0.78695,     0.78695
    53.72123,     0.89451,     0.89451
    53.87831,     0.99317,     0.99317
    54.03539,     0.87957,     0.87957
    54.19247,     0.91217,     0.91217
    54.34955,     1.18568,     1.18568
    54.50663,     1.18410,     1.18410
    54.66371,     1.04654,     1.04654
    54.82079,     0.64694,     0.64694
    54.97787,     1.32983,     1.32983
    55.13495,     0.92526,     0.92526
    55.29203,     0.83256,     0.83256
    55.44911,     0.67864,     0.67864
    55.60619,     1.07129,     1.07129
    55.76327,     1.23095,     1.23095
    55.92035,     0.99804,     0.99804
    56.07743,     1.18643,     1.18643
    56.23451,     0.84326,     0.84326
    56.39159,     1.13376,     1.13376
    56.54867,     0.99745,     0.99745
    56.70575,     1.03868,     1.03868
    56.86283,     1.10333,     1.10333
    57.01991,     0.74238,     0.74238
    57.17699,     0.76541,     0.76541
    57.33407,     1.35350,     1.35350
    57.49115,     0.82351,     0.82351
    57.64823,     1.22280,     1.22280
    57.80530,     0.57877,     0.57877
    57.96238,     1.36921,     1.36921
    58.11946,     0.81417,     0.81417
    58.27654,     1.04632,     1.04632
    58.43362,     0.99981,     0.99981
    58.59070,     0.82915,     0.82915
    58.74778,     1.43046,     1.43046
    58.90486,     0.93354,     0.93354
    59.06194,     0.69329,     0.69329
    59.21902,     1.21100,     1.21100
    59.37610,     0.73026,     0.73026
    59.53318,     1.33308,     1.33308
    59.69026,     1.10913,     1.10913
    59.84734,     0.87754,     0.87754
    60.00442,     0.98356,     0.98356
    60.16150,     1.10208,     1.10208
    60.31858,     0.42989,     0.42989
    60.47566,     1.37432,     1.37432
    60.63274,     1.09438,     1.09438
    60.78982,     0.69918,     0.69918
    60.94690,     1.13189,     1.13189
    61.10398,     0.80133,     0.80133
    61.26106,     1.22759,     1.22759
    61.41814,     1.11024,     1.11024
    61.57522,     1.16606,     1.16606
    61.73230,     0.95207,     0.95207
    61.88938,     1.03015,     1.03015
    62.04645,     0.82752,     0.82752
    62.20353,     0.76016,     0.76016
    62.36061,     1.16722,     1.16722
    62.51769,     1.03402,     1.03402
    62.67477,     0.90613,     0.90613
