       r (Å), Si-Si (1/Å),        J(r)
     4.57500,     0.00000,     0.00000
     4.62500,     0.00000,     0.00000
     4.67500,     0.00000,     0.00000
     4.72500,     0.00000,     0.00000
     4.77500,     0.00000,     0.00000
     4.82500,     0.00000,     0.00000
     4.87500,     0.00000,     0.00000
     4.92500,     0.00000,     0.00000
     4.97500,     0.00000,     0.00000
     5.02500,     0.00000,     0.00000
     5.07500,     0.00000,     0.00000
     5.12500,     0.00000,     0.00000
     5.17500,     0.00000,     0.00000
     5.22500,     0.00000,     0.00000
     5.27500,     0.00000,     0.00000
     5.32500,     0.00000,     0.00000
     5.37500,     0.00000,     0.00000
     5.42500,   120.00000,   120.00000
     5.47500,     0.00000,     0.00000
     5.52500,     0.00000,     0.00000
     5.57500,     0.00000,     0.00000
     5.62500,     0.00000,     0.00000
     5.67500,     0.00000,     0.00000
     5.72500,     0.00000,     0.00000
     5.77500,     0.00000,     0.00000
     5.82500,     0.00000,     0.00000
     5.87500,     0.00000,     0.00000
     5.92500,   240.00000,   240.00000
     5.97500,     0.00000,     0.00000
     6.02500,     0.00000,     0.00000
     6.07500,     0.00000,     0.00000
     6.12500,     0.00000,     0.00000
     6.17500,     0.00000,     0.00000
     6.22500,     0.00000,     0.00000
     6.27500,     0.00000,     0.00000
     6.32500,     0.00000,     0.00000
     6.37500,     0.00000,     0.00000
     6.42500,     0.00000,     0.00000
     6.47500,     0.00000,     0.00000
     6.52500,     0.00000,     0.00000
     6.57500,     0.00000,     0.00000
     6.62500,     0.00000,     0.00000
     6.67500,   480.00000,   480.00000
     6.72500,     0.00000,     0.00000
     6.77500,     0.00000,     0.00000
     6.82500,     0.00000,     0.00000
     6.87500,     0.00000,     0.00000
     6.92500,     0.00000,     0.00000
     6.97500,     0.00000,     0.00000
     7.02500,     0.00000,     0.00000
     7.07500,   320.00000,   320.00000
     7.12500,     0.00000,     0.00000
     7.17500,     0.00000,     0.00000
     7.22500,     0.00000,     0.00000
     7.27500,     0.00000,     0.00000
     7.32500,     0.00000,     0.00000
     7.37500,     0.00000,     0.00000
     7.42500,     0.00000,     0.00000
     7.47500,     0.00000,     0.00000
     7.52500,     0.00000,     0.00000
     7.57500,     0.00000,     0.00000
     7.62500,     0.00000,     0.00000
     7.67500,   240.00000,   240.00000
     7.72500,     0.00000,     0.00000
     7.77500,     0.00000,     0.00000
     7.82500,     0.00000,     0.00000
     7.87500,     0.00000,     0.00000
     7.92500,     0.00000,     0.00000
     7.97500,     0.00000,     0.00000
     8.02500,   480.00000,   480.00000
     8.07500,     0.00000,     0.00000
     8.12500,     0.00000,     0.00000
     8.17500,     0.00000,     0.00000
     8.22500,     0.00000,     0.00000
     8.27500,     0.00000,     0.00000
     8.32500,     0.00000,     0.00000
     8.37500,     0.00000,     0.00000
     8.42500,     0.00000,     0.00000
     8.47500,     0.00000,     0.00000
     8.52500,     0.00000,     0.00000
     8.57500,   480.00000,   480.00000
     8.62500,     0.00000,     0.00000
     8.67500,     0.00000,     0.00000
     8.72500,     0.00000,     0.00000
     8.77500,     0.00000,     0.00000
     8.82500,     0.00000,     0.00000
     8.87500,     0.00000,     0.00000
     8.92500,   240.00000,   240.00000
     8.97500,     0.00000,     0.00000
     9.02500,     0.00000,     0.00000
     9.07500,     0.00000,     0.00000
     9.12500,     0.00000,     0.00000
     9.17500,     0.00000,     0.00000
     9.22500,     0.00000,     0.00000
     9.27500,     0.00000,     0.00000
     9.32500,     0.00000,     0.00000
     9.37500,     0.00000,     0.00000
     9.42500,   160.00000,   160.00000
     9.47500,     0.00000,     0.00000
     9.52500,     0.00000,     0.00000
     9.57500,     0.00000,     0.00000
     9.62500,     0.00000,     0.00000
     9.67500,   480.00000,   480.00000
     9.72500,     0.00000,     0.00000
     9.77500,     0.00000,     0.00000
     9.82500,     0.00000,     0.00000
     9.87500,     0.00000,     0.00000
     9.92500,     0.00000,     0.00000
     9.97500,     0.00000,     0.00000
    10.02500,     0.00000,     0.00000
    10.07500,     0.00000,     0.00000
    10.12500,     0.00000,     0.00000
    10.17500,   960.00000,   960.00000
    10.22500,     0.00000,     0.00000
    10.27500,     0.00000,     0.00000
    10.32500,     0.00000,     0.00000
    10.37500,     0.00000,     0.00000
    10.42500,   720.00000,   720.00000
    10.47500,     0.00000,     0.00000
    10.52500,     0.00000,     0.00000
    10.57500,     0.00000,     0.00000
    10.62500,     0.00000,     0.00000
    10.67500,     0.00000,     0.00000
    10.72500,     0.00000,     0.00000
    10.77500,     0.00000,     0.00000
    10.82500,     0.00000,     0.00000
    10.87500,   120.00000,   120.00000
    10.92500,     0.00000,     0.00000
    10.97500,     0.00000,     0.00000
    11.02500,     0.00000,     0.00000
    11.07500,     0.00000,     0.00000
    11.12500,   240.00000,   240.00000
    11.17500,     0.00000,     0.00000
    11.22500,     0.00000,     0.00000
    11.27500,     0.00000,     0.00000
    11.32500,     0.00000,     0.00000
    11.37500,     0.00000,     0.00000
    11.42500,     0.00000,     0.00000
    11.47500,     0.00000,     0.00000
    11.52500,   720.00000,   720.00000
    11.57500,     0.00000,     0.00000
    11.62500,     0.00000,     0.00000
    11.67500,     0.00000,     0.00000
    11.72500,     0.00000,     0.00000
    11.77500,   560.00000,   560.00000
    11.82500,     0.00000,     0.00000
    11.87500,     0.00000,     0.00000
    11.92500,     0.00000,     0.00000
    11.97500,     0.00000,     0.00000
    12.02500,     0.00000,     0.00000
    12.07500,     0.00000,     0.00000
    12.12500,   480.00000,   480.00000
    12.17500,     0.00000,     0.00000
    12.22500,     0.00000,     0.00000
    12.27500,     0.00000,     0.00000
    12.32500,     0.00000,     0.00000
    12.37500,   720.00000,   720.00000
    12.42500,     0.00000,     0.00000
    12.47500,     0.00000,     0.00000
    12.52500,     0.00000,     0.00000
    12.57500,     0.00000,     0.00000
    12.62500,     0.00000,     0.00000
    12.67500,     0.00000,     0.00000
    12.72500,   480.00000,   480.00000
    12.77500,     0.00000,     0.00000
    12.82500,     0.00000,     0.00000
    12.87500,     0.00000,     0.00000
    12.92500,     0.00000,     0.00000
    12.97500,   480.00000,   480.00000
    13.02500,     0.00000,     0.00000
    13.07500,     0.00000,     0.00000
    13.12500,     0.00000,     0.00000
    13.17500,     0.00000,     0.00000
    13.22500,     0.00000,     0.00000
    13.27500,     0.00000,     0.00000
    13.32500,   480.00000,   480.00000
    13.37500,     0.00000,     0.00000
    13.42500,     0.00000,     0.00000
    13.47500,     0.00000,     0.00000
    13.52500,   720.00000,   720.00000
    13.57500,     0.00000,     0.00000
    13.62500,     0.00000,     0.00000
    13.67500,     0.00000,     0.00000
    13.72500,     0.00000,     0.00000
    13.77500,     0.00000,     0.00000
    13.82500,  1440.00000,  1440.00000
    13.87500,     0.00000,     0.00000
    13.92500,     0.00000,     0.00000
    13.97500,     0.00000,     0.00000
    14.02500,   720.00000,   720.00000
    14.07500,     0.00000,     0.00000
    14.12500,     0.00000,     0.00000
    14.17500,     0.00000,     0.00000
    14.22500,     0.00000,     0.00000
    14.27500,     0.00000,     0.00000
    14.32500,     0.00000,     0.00000
    14.37500,     0.00000,     0.00000
    14.42500,     0.00000,     0.00000
    14.47500,     0.00000,     0.00000
    14.52500,     0.00000,     0.00000
    14.57500,   480.00000,   480.00000
    14.62500,     0.00000,     0.00000
    14.67500,     0.00000,     0.00000
    14.72500,     0.00000,     0.00000
    14.77500,     0.00000,     0.00000
    14.82500,     0.00000,     0.00000
    14.87500,   960.00000,   960.00000
    14.92500,     0.00000,     0.00000
    14.97500,     0.00000,     0.00000
    15.02500,     0.00000,     0.00000
    15.07500,   480.00000,   480.00000
    15.12500,     0.00000,     0.00000
    15.17500,     0.00000,     0.00000
    15.22500,     0.00000,     0.00000
    15.27500,     0.00000,     0.00000
    15.32500,     0.00000,     0.00000
    15.37500,   240.00000,   240.00000
    15.42500,     0.00000,     0.00000
    15.47500,     0.00000,     0.00000
    15.52500,  1200.00000,  1200.00000
    15.57500,     0.00000,     0.00000
    15.62500,     0.00000,     0.00000
    15.67500,     0.00000,     0.00000
    15.72500,     0.00000,     0.00000
    15.77500,     0.00000,     0.00000
    15.82500,   960.00000,   960.00000
    15.87500,     0.00000,     0.00000
    15.92500,     0.00000,     0.00000
    15.97500,     0.00000,     0.00000
    16.02500,   720.00000,   720.00000
    16.07500,     0.00000,     0.00000
    16.12500,     0.00000,     0.00000
    16.17500,     0.00000,     0.00000
    16.22500,     0.00000,     0.00000
    16.27500,   600.00000,   600.00000
    16.32500,     0.00000,     0.00000
    16.37500,     0.00000,     0.00000
    16.42500,     0.00000,     0.00000
    16.47500,   560.00000,   560.00000
    16.52500,     0.00000,     0.00000
    16.57500,     0.00000,     0.00000
    16.62500,     0.00000,     0.00000
    16.67500,     0.00000,     0.00000
    16.72500,  1440.00000,  1440.00000
    16.77500,     0.00000,     0.00000
    16.82500,     0.00000,     0.00000
    16.87500,     0.00000,     0.00000
    16.92500,   960.00000,   960.00000
    16.97500,     0.00000,     0.00000
    17.02500,     0.00000,     0.00000
    17.07500,     0.00000,     0.00000
    17.12500,     0.00000,     0.00000
    17.17500,   480.00000,   480.00000
    17.22500,     0.00000,     0.00000
    17.27500,     0.00000,     0.00000
    17.32500,   240.00000,   240.00000
    17.37500,     0.00000,     0.00000
    17.42500,     0.00000,     0.00000
    17.47500,     0.00000,     0.00000
    17.52500,     0.00000,     0.00000
    17.57500,   960.00000,   960.00000
    17.62500,     0.00000,     0.00000
    17.67500,     0.00000,     0.00000
    17.72500,     0.00000,     0.00000
    17.77500,  1200.00000,  1200.00000
    17.82500,     0.00000,     0.00000
    17.87500,     0.00000,     0.00000
    17.92500,     0.00000,     0.00000
    17.97500,     0.00000,     0.00000
    18.02500,   480.00000,   480.00000
    18.07500,     0.00000,     0.00000
    18.12500,     0.00000,     0.00000
    18.17500,  1200.00000,  1200.00000
    18.22500,     0.00000,     0.00000
    18.27500,     0.00000,     0.00000
    18.32500,     0.00000,     0.00000
    18.37500,     0.00000,     0.00000
    18.42500,   960.00000,   960.00000
    18.47500,     0.00000,     0.00000
    18.52500,     0.00000,     0.00000
    18.57500,   480.00000,   480.00000
    18.62500,     0.00000,     0.00000
    18.67500,     0.00000,     0.00000
    18.72500,     0.00000,     0.00000
    18.77500,     0.00000,     0.00000
    18.82500,   160.00000,   160.00000
    18.87500,     0.00000,     0.00000
    18.92500,     0.00000,     0.00000
    18.97500,   960.00000,   960.00000
    19.02500,     0.00000,     0.00000
    19.07500,     0.00000,     0.00000
    19.12500,     0.00000,     0.00000
    19.17500,     0.00000,     0.00000
    19.22500,  1680.00000,  1680.00000
    19.27500,     0.00000,     0.00000
    19.32500,   960.00000,   960.00000
    19.37500,     0.00000,     0.00000
    19.42500,     0.00000,     0.00000
    19.47500,     0.00000,     0.00000
    19.52500,     0.00000,     0.00000
    19.57500,   480.00000,   480.00000
    19.62500,     0.00000,     0.00000
    19.67500,     0.00000,     0.00000
    19.72500,   720.00000,   720.00000
    19.77500,     0.00000,     0.00000
    19.82500,     0.00000,     0.00000
    19.87500,     0.00000,     0.00000
    19.92500,     0.00000,     0.00000
    19.97500,  1920.00000,  1920.00000
