         r,     Pd-Pd,      Pd-H,       H-H,
  2.325000, -3.203346, -2.732915, -2.396894,
  2.375000, -3.272235, -2.614340, -2.153814,
  2.425000, -3.341124, -2.696794, -2.374629,
  2.475000, -3.410013, -3.031225, -2.715569,
  2.525000, -3.478902, -2.798209, -2.179397,
  2.575000, -2.940995, -2.940995, -2.334199,
  2.625000, -1.176204, -2.366680, -2.723823,
  2.675000,  0.286393, -2.809401, -2.634168,
  2.725000,  3.298294, -3.181064, -2.263633,
  2.775000,  4.115841, -2.753528, -2.584609,
  2.825000,  1.196259, -2.841352, -3.117901,
  2.875000,  0.114961, -2.982865, -2.548083,
  2.925000, -0.183861, -3.282152, -2.587708,
  2.975000, -1.840501, -2.628316, -3.206047,
  3.025000, -2.669860, -2.928124, -2.928124,
  3.075000, -3.423675, -3.322049, -3.322049,
  3.125000, -3.555572, -2.655572, -3.355572,
  3.175000, -3.488634, -2.553595, -3.340997,
  3.225000, -3.474358, -2.699164, -2.989862,
  3.275000, -3.748881, -2.890102, -3.319491,
  3.325000, -3.735264, -2.090527, -3.359324,
  3.375000, -4.048166, -2.242610, -3.677795,
  3.425000, -4.217082, -1.525476, -3.350294,
  3.475000, -3.843551, -2.719451, -3.753623,
  3.525000, -4.369096, -2.640373, -3.970160,
  3.575000, -4.313686, -2.565434, -3.964036,
  3.625000, -4.477222, -1.847912, -3.787567,
  3.675000, -4.383080, -1.832060, -3.915393,
  3.725000, -4.251369, -2.363785, -4.209423,
  3.775000, -4.497489, -2.676296, -4.083581,
  3.825000, -4.657275, -2.206295, -4.534726,
  3.875000, -4.734070, -2.274393, -4.209877,
  3.925000, -4.571811, -2.780410, -4.691238,
  3.975000, -4.140210, -2.489266, -4.611908,
  4.025000, -4.807999, -2.439987, -4.963279,
  4.075000, -4.732564, -2.316920, -4.770908,
  4.125000, -4.887900, -2.728809, -5.001537,
  4.175000, -4.816615, -2.683382, -4.816615,
  4.225000, -4.896577, -2.418766, -5.118471,
  4.275000, -4.903180, -1.723356, -5.378326,
  4.325000, -4.297062, -1.804287, -5.236368,
  4.375000, -4.777801, -1.134944, -5.063515,
  4.425000, -4.401775, -1.153187, -4.860814,
  4.475000, -4.349937, -1.242395, -5.013344,
  4.525000, -4.300767, -1.538336, -5.060435,
  4.575000, -4.117565, -2.102538, -5.142155,
  4.625000, -3.906030, -2.689814, -5.020895,
  4.675000, -3.867606, -3.399692, -5.304772,
  4.725000, -3.996797, -3.864522, -5.517961,
  4.775000, -3.928390, -3.993835, -5.040956,
  4.825000, -3.798062, -4.575264, -5.028632,
  4.875000, -3.383359, -3.992333, -5.562846,
  4.925000, -3.771622, -4.596495, -5.389642,
  4.975000, -3.870802, -4.593164, -5.441154,
  5.025000, -3.938285, -4.653459, -5.461917,
  5.075000, -4.252101, -4.806288, -5.052594,
  5.125000, -5.079431, -4.866016, -5.719675,
  5.175000, -4.291863, -5.348626, -5.892104,
  5.225000, -4.716859, -4.447720, -5.344849,
  5.275000, -4.009512, -4.483445, -5.431313,
  5.325000, -4.138338, -4.226366, -5.576131,
  5.375000, -4.527677, -4.324188, -5.486979,
  5.425000, -4.421477, -4.277468, -5.659957,
  5.475000, -4.404093, -4.061627, -5.859572,
  5.525000, -4.218586, -4.586233, -6.113382,
  5.575000, -5.158719, -4.093696, -5.831365,
  5.625000, -5.527807, -3.333363, -5.888918,
  5.675000, -5.698875, -4.790284, -5.891606,
  5.725000, -5.486061, -4.094140, -6.577764,
  5.775000, -5.900420, -3.735918, -6.279208,
  5.825000, -6.174728, -3.894685, -6.255200,
  5.875000, -6.365752, -4.424262, -6.046603,
  5.925000, -6.475601, -3.258301, -6.396487,
  5.975000, -6.192505, -3.655894, -6.610915,
  6.025000, -6.822927, -3.607159, -6.641392,
  6.075000, -6.621061, -4.306246, -7.135464,
  6.125000, -6.576676, -3.515452, -6.627696,
  6.175000, -6.812466, -3.826636, -6.863073,
  6.225000, -6.995374, -3.255414, -6.794571,
  6.275000, -6.802959, -3.690409, -6.902561,
  6.325000, -6.812304, -2.958549, -6.985229,
  6.375000, -6.896112, -4.420622, -7.043171,
  6.425000, -6.687859, -4.353229, -7.660622,
  6.475000, -6.701068, -3.974234, -7.256087,
  6.525000, -7.026433, -3.913406, -7.481414,
  6.575000, -6.563676, -4.353600, -7.395425,
  6.625000, -6.651397, -4.104228, -7.311775,
  6.675000, -6.598387, -4.210747, -7.581533,
  6.725000, -6.779531, -4.897561, -7.871539,
  6.775000, -6.405513, -5.137063, -7.627838,
  6.825000, -6.221135, -3.908864, -7.755017,
  6.875000, -6.404076, -4.699531, -7.813167,
  6.925000, -6.517682, -4.148548, -7.690967,
  6.975000, -5.981004, -5.084947, -7.750718,
  7.025000, -6.587289, -4.496541, -7.743872,
  7.075000, -5.971313, -4.602055, -7.870606,
  7.125000, -6.022844, -5.189511, -8.106178,
  7.175000, -6.096395, -4.985767, -7.882109,
  7.225000, -6.429396, -5.391334, -7.921610,
  7.275000, -5.770794, -5.727839, -7.961516,
  7.325000, -6.657960, -5.740725, -7.681851,
  7.375000, -6.135726, -5.627251, -7.851828,
  7.425000, -6.273810, -5.810847, -7.662699,
  7.475000, -6.640901, -5.491236, -7.957791,
  7.525000, -7.190907, -5.612834, -8.270641,
  7.575000, -6.393802, -5.795617, -8.167729,
  7.625000, -7.144940, -6.161333, -8.231005,
  7.675000, -7.174648, -6.116016, -8.355429,
  7.725000, -7.629620, -6.092403, -7.953244,
  7.775000, -7.034610, -5.527376, -8.702617,
  7.825000, -7.785944, -5.729235, -8.404954,
  7.875000, -8.032581, -6.127819, -8.766708,
  7.925000, -7.468615, -6.068773, -8.809309,
  7.975000, -8.186095, -5.697851, -8.323243,
  8.025000, -7.883033, -5.780229, -8.330852,
  8.075000, -7.894174, -5.862440, -8.803616,
  8.125000, -7.732949, -6.232949, -9.252179,
  8.175000, -8.128820, -5.338300, -9.065364,
  8.225000, -8.330746, -5.766156, -9.147615,
  8.275000, -8.266713, -5.434387, -8.889825,
  8.325000, -7.903978, -4.544368, -8.955029,
  8.375000, -8.609828, -5.867291, -9.486694,
  8.425000, -8.455003, -5.617466, -9.215389,
  8.475000, -8.376564, -5.518894, -9.427449,
  8.525000, -8.886363, -5.202345, -9.362902,
  8.575000, -8.753265, -6.092915, -9.609679,
  8.625000, -8.550045, -4.818161, -9.492074,
  8.675000, -9.250539, -4.963795,-10.169126,
  8.725000, -8.439495, -5.824882, -9.496085,
  8.775000, -9.027368, -5.501727, -9.899875,
  8.825000, -8.883439, -6.369275, -9.857235,
  8.875000, -9.058810, -5.555289, -9.675007,
  8.925000, -9.197974, -5.906657,-10.003296,
  8.975000, -9.075213, -5.767413, -9.841229,
  9.025000, -8.244741, -6.201805,-10.322303,
  9.075000, -8.250626, -6.029552,-10.420048,
  9.125000, -8.770900, -6.065421,-10.175010,
  9.175000, -8.451786, -6.118680,-10.086663,
  9.225000, -8.611132, -6.781864, -9.830645,
  9.275000, -8.398884, -6.461552,-10.134059,
  9.325000, -8.591794, -6.765387,-10.217130,
  9.375000, -8.850049, -6.750049,-10.600049,
  9.425000, -8.128178, -6.685870,-10.532024,
  9.475000, -8.667951, -6.853966,-10.415972,
  9.525000, -8.694249, -7.152255,-10.498711,
  9.575000, -8.525171, -6.909635,-10.336528,
  9.625000, -8.813110, -7.027395,-10.550123,
  9.675000, -9.114934, -7.257699,-10.423074,
  9.725000, -8.980559, -7.100739,-10.603310,
  9.775000, -8.880233, -6.962075,-10.830361,
  9.825000, -9.163308, -6.539263,-11.055802,
  9.875000, -9.317633, -7.181557,-10.504341,
  9.925000, -9.518325, -6.826260,-10.667570,
  9.975000, -9.467070, -7.399401,-10.876844,
 10.025000, -9.588459, -7.593447,-11.193821,
 10.075000, -9.445680, -6.840221,-11.012057,
 10.125000, -9.752522, -7.329683,-10.956226,
 10.175000, -9.857394, -7.246829,-10.732701,
 10.225000, -9.656291, -7.409959,-11.260814,
 10.275000,-10.218156, -7.252828,-11.586769,
 10.325000, -9.806723, -7.567014,-11.395707,
 10.375000,-10.649921, -7.366788,-11.387872,
 10.425000,-10.526458, -7.094203,-11.066026,
 10.475000,-10.509246, -7.794449,-11.389318,
 10.525000,-10.567081, -7.018981,-11.487508,
 10.575000,-10.359063, -7.389204,-11.437668,
 10.625000,-10.271298, -7.241886,-11.653650,
 10.675000,-10.141089, -7.301511,-12.160995,
 10.725000,-10.478937, -7.579753,-11.790126,
 10.775000,-10.408257, -7.116494,-11.669858,
 10.825000,-10.613115, -6.889097,-11.883323,
 10.875000,-10.716149, -7.325344,-12.109827,
 10.925000,-10.918984, -7.143241,-12.191868,
 10.975000,-10.693492, -7.376294,-12.259551,
 11.025000,-10.995046, -7.296067,-12.114661,
 11.075000,-10.970008, -7.584003,-12.253868,
 11.125000,-10.791319, -7.251993,-12.125589,
 11.175000,-10.642810, -7.846390,-12.516412,
 11.225000,-10.468398, -7.907151,-12.389334,
 11.275000,-10.850468, -7.510668,-11.986832,
 11.325000,-11.257366, -7.959905,-12.609463,
 11.375000,-10.823381, -7.883820,-12.334370,
 11.425000,-11.351127, -8.191937,-12.759771,
 11.475000,-10.826400, -7.966923,-12.746335,
 11.525000,-10.957583, -7.771574,-12.814958,
 11.575000,-10.629264, -7.430020,-13.167061,
 11.625000,-11.003287, -8.140384,-12.535545,
 11.675000,-10.759064, -7.828122,-12.619343,
 11.725000,-10.957278, -8.332011,-12.729666,
 11.775000,-11.088045, -8.460656,-12.919255,
 11.825000,-10.835096, -8.509515,-13.306026,
 11.875000,-10.887489, -8.400647,-12.992752,
 11.925000,-11.202075, -8.869790,-12.800608,
 11.975000,-11.266697, -8.356989,-13.197803,
 12.025000,-11.331354, -8.953496,-13.436344,
 12.075000,-11.318407, -9.002154,-13.634660,
 12.125000,-11.422114, -8.870568,-13.355104,
 12.175000,-11.166192, -8.471120,-13.412085,
 12.225000,-11.590330, -8.740125,-13.392477,
 12.275000,-11.986115, -8.727460,-13.437236,
 12.325000,-11.986247, -9.045070,-13.685030,
 12.375000,-11.658651, -8.161176,-13.944004,
 12.425000,-12.491187, -8.517344,-13.723582,
 12.475000,-12.177823, -8.345158,-13.680829,
 12.525000,-11.904936, -8.199846,-13.875994,
 12.575000,-12.616377, -8.317172,-13.597987,
 12.625000,-12.481144, -8.830154,-13.718768,
 12.675000,-12.495451, -9.216358,-14.221289,
 12.725000,-12.129538, -8.630030,-14.131012,
 12.775000,-12.366344, -9.810082,-13.993057,
 12.825000,-12.455642, -8.617923,-14.149112,
 12.875000,-12.617597, -9.098180,-14.680704,
 12.925000,-12.875544, -8.596047,-14.023996,
 12.975000,-12.746677, -8.640222,-14.251976,
 13.025000,-12.919232, -8.864530,-14.430749,
 13.075000,-13.150746, -9.051798,-14.429427,
 13.125000,-13.142926, -9.309593,-14.404831,
 13.175000,-12.708743, -8.759502,-14.428382,
 13.225000,-13.448024, -9.052938,-14.523165,
 13.275000,-13.134702, -8.897414,-14.758996,
 13.325000,-12.976689, -9.212617,-14.888039,
 13.375000,-13.205885, -9.023642,-15.554016,
 13.425000,-13.294223, -8.696923,-14.877091,
 13.475000,-12.906999, -9.347166,-14.797073,
 13.525000,-13.597547, -9.623425,-15.018526,
 13.575000,-13.454786, -9.702484,-14.755430,
 13.625000,-13.508532, -9.231009,-15.366330,
 13.675000,-13.185333,-10.477380,-15.082042,
 13.725000,-13.969270, -9.950600,-15.426465,
 13.775000,-12.865077, -9.371429,-15.269796,
 13.825000,-13.362950, -9.938447,-15.137362,
 13.875000,-13.384757, -9.758631,-15.445568,
 13.925000,-13.418124, -9.906006,-15.639848,
 13.975000,-13.373480, -9.941011,-15.564893,
 14.025000,-12.872872,-10.009681,-15.602373,
 14.075000,-13.253308, -9.745316,-15.229330,
 14.125000,-13.211185,-10.633752,-15.390389,
 14.175000,-12.971432, -9.940127,-15.638981,
 14.225000,-13.140264,-10.053709,-15.919262,
 14.275000,-13.428798, -9.729149,-15.596049,
 14.325000,-13.235869, -9.745468,-15.919115,
 14.375000,-13.631718, -9.957805,-15.370848,
 14.425000,-13.765335, -9.779199,-15.953376,
 14.475000,-13.920093,-10.422684,-15.852304,
 14.525000,-14.300164,-10.190870,-15.849217,
 14.575000,-13.874069, -9.982560,-16.211119,
 14.625000,-13.697085,-10.267598,-16.090248,
 14.675000,-13.745371, -9.848438,-16.311385,
 14.725000,-13.921132,-10.016208,-16.064595,
 14.775000,-14.233648, -9.887201,-16.422734,
 14.825000,-14.871249,-10.065178,-16.178163,
 14.875000,-14.181497,-10.399985,-16.324354,
 14.925000,-14.941552,-10.638788,-16.627063,
 14.975000,-14.476207, -9.488728,-16.249997,
 15.025000,-14.971157,-10.187463,-16.437463,
 15.075000,-14.561538, -9.762616,-16.852169,
 15.125000,-14.795580,-10.477398,-16.851365,
 15.175000,-14.832898,-11.002585,-16.809834,
 15.225000,-14.706221,-10.539554,-17.005072,
 15.275000,-14.672886,-11.102919,-16.759629,
 15.325000,-14.864525,-10.429370,-17.026026,
 15.375000,-15.238292,-11.447642,-17.037072,
 15.425000,-15.012433,-10.717457,-16.916809,
 15.475000,-15.091386,-10.880966,-16.787670,
 15.525000,-14.797891,-10.862706,-16.770516,
 15.575000,-15.068521,-11.156001,-16.924460,
 15.625000,-15.547860,-10.837860,-17.317860,
 15.675000,-14.957993,-10.263017,-17.350337,
 15.725000,-15.206973,-10.616353,-17.383047,
 15.775000,-14.860518,-11.433418,-16.841500,
 15.825000,-15.158472,-10.320399,-17.439277,
 15.875000,-15.356557,-11.124274,-17.138053,
 15.925000,-15.063251,-11.246532,-16.966705,
 15.975000,-14.899364,-10.996782,-17.765170,
 16.025000,-15.243949,-11.256040,-17.613294,
 16.075000,-14.857815,-11.611315,-18.094596,
 16.125000,-15.036519,-11.199309,-18.117914,
 16.175000,-15.069643,-12.075053,-17.455656,
 16.225000,-15.998597,-11.828721,-17.876486,
 16.275000,-15.414970,-11.113895,-17.978334,
 16.325000,-15.830746,-11.140853,-17.859842,
 16.375000,-15.538296,-12.074556,-17.961960,
 16.425000,-15.533435,-11.271639,-17.902156,
 16.475000,-15.823027,-11.839719,-18.127655,
 16.525000,-15.288666,-11.667259,-18.456215,
 16.575000,-15.804325,-11.260585,-17.831097,
 16.625000,-15.997748,-11.749628,-18.234590,
 16.675000,-15.740649,-12.011263,-18.186301,
 16.725000,-16.111433,-11.589759,-18.531089,
 16.775000,-16.219613,-11.804561,-18.399195,
 16.825000,-15.974661,-11.934914,-18.314929,
 16.875000,-16.185274,-11.463051,-18.907496,
 16.925000,-16.201178,-11.871415,-18.638402,
 16.975000,-16.143758,-11.725496,-18.702668,
 17.025000,-16.766227,-11.654260,-18.840383,
 17.075000,-16.095191,-11.226963,-19.023449,
 17.125000,-16.815337,-11.432125,-18.968622,
 17.175000,-16.667426,-11.345374,-19.132856,
 17.225000,-16.665912,-12.130353,-18.761340,
 17.275000,-16.755254,-11.473054,-19.079783,
 17.325000,-16.637046,-11.667710,-18.837623,
 17.375000,-17.140419,-12.086462,-19.073872,
 17.425000,-16.672862,-11.767912,-19.336061,
 17.475000,-16.726973,-11.818175,-19.507731,
 17.525000,-16.772252,-11.360341,-18.903137,
 17.575000,-16.942133,-12.496898,-19.360340,
 17.625000,-17.013922,-11.810021,-19.318887,
 17.675000,-17.014974,-11.923036,-19.322258,
 17.725000,-17.624660,-12.555901,-19.467043,
 17.775000,-17.361050,-13.211964,-19.901486,
 17.825000,-17.379810,-12.584929,-19.992012,
 17.875000,-17.486263,-12.844655,-19.863885,
 17.925000,-17.453037,-12.615171,-19.728141,
 17.975000,-17.081366,-12.578584,-20.019475,
 18.025000,-17.492306,-12.620600,-19.590087,
 18.075000,-17.616084,-12.922100,-19.768573,
 18.125000,-17.920593,-12.429214,-19.843007,
 18.175000,-17.493063,-12.945264,-19.943201,
 18.225000,-17.454060,-13.073058,-20.403305,
 18.275000,-17.620845,-13.063732,-20.391023,
 18.325000,-17.352239,-12.858720,-20.728774,
 18.375000,-17.697715,-13.624586,-20.299756,
 18.425000,-17.100374,-13.428393,-20.484024,
 18.475000,-17.817532,-12.844595,-20.413946,
 18.525000,-17.358788,-12.955954,-20.040974,
 18.575000,-18.055307,-13.168026,-20.587272,
 18.625000,-18.026981,-13.186377,-20.610873,
 18.675000,-18.057742,-13.087862,-20.274944,
 18.725000,-17.938506,-12.589708,-20.683833,
 18.775000,-18.244707,-13.176465,-20.699767,
 18.825000,-17.835836,-13.287363,-20.923485,
 18.875000,-18.447707,-12.396383,-20.980820,
 18.925000,-18.462258,-13.236036,-20.691452,
 18.975000,-18.435923,-13.001140,-20.823933,
 19.025000,-18.861796,-13.079930,-21.235318,
 19.075000,-18.655064,-12.601657,-21.227148,
 19.125000,-18.907290,-13.547813,-21.538009,
 19.175000,-18.596304,-12.729289,-20.918663,
 19.225000,-18.783067,-13.516487,-21.383847,
 19.275000,-18.985432,-13.173175,-21.846975,
 19.325000,-18.936459,-12.864337,-20.973975,
 19.375000,-19.025191,-14.081643,-21.412288,
 19.425000,-18.590977,-13.354490,-22.025662,
 19.475000,-19.082003,-13.658383,-21.697536,
 19.525000,-19.146732,-14.105119,-21.827590,
 19.575000,-18.620805,-13.472338,-21.877510,
 19.625000,-19.148864,-13.336762,-21.632941,
 19.675000,-19.102798,-14.067855,-21.771159,
 19.725000,-18.962258,-13.567771,-21.734755,
 19.775000,-19.470691,-13.481437,-22.054446,
 19.825000,-19.385797,-13.782077,-22.049731,
 19.875000,-19.490356,-13.374004,-21.817400,
 19.925000,-19.680997,-13.689780,-21.970834,
 19.975000,-19.495559,-13.965208,-22.249001,
