   theta (°),    Pd-Pd-Pd,     Pd-Pd-H,      H-Pd-H,     Pd-H-Pd,      Pd-H-H,       H-H-H,    F(theta)
    40.50000,     0.00000,     0.00839,     0.00000,     0.00000,     0.00000,     0.00000,     0.00839
    41.50000,     0.00000,     0.00955,     0.00000,     0.00000,     0.00000,     0.00000,     0.00955
    42.50000,     0.00000,     0.01165,     0.00000,     0.00000,     0.00000,     0.00000,     0.01165
    43.50000,     0.00000,     0.00955,     0.00000,     0.00000,     0.00000,     0.00000,     0.00955
    44.50000,     0.00000,     0.00890,     0.00000,     0.00000,     0.00000,     0.00000,     0.00890
    45.50000,     0.00000,     0.00767,     0.00000,     0.00000,     0.00000,     0.00000,     0.00767
    46.50000,     0.00000,     0.00557,     0.00000,     0.00000,     0.00000,     0.00000,     0.00557
    47.50000,     0.00000,     0.00427,     0.00000,     0.00000,     0.00000,     0.00000,     0.00427
    48.50000,     0.00000,     0.00261,     0.00000,     0.00000,     0.00000,     0.00000,     0.00261
    49.50000,     0.00000,     0.00275,     0.00000,     0.00000,     0.00000,     0.00000,     0.00275
    50.50000,     0.00000,     0.00166,     0.00000,     0.00000,     0.00000,     0.00000,     0.00166
    51.50000,     0.00043,     0.00145,     0.00000,     0.00000,     0.00000,     0.00000,     0.00188
    52.50000,     0.00253,     0.00138,     0.00000,     0.00000,     0.00000,     0.00000,     0.00391
    53.50000,     0.00355,     0.00123,     0.00000,     0.00000,     0.00000,     0.00000,     0.00478
    54.50000,     0.00601,     0.00123,     0.00000,     0.00000,     0.00000,     0.00000,     0.00724
    55.50000,     0.00760,     0.00138,     0.00000,     0.00000,     0.00000,     0.00000,     0.00897
    56.50000,     0.01151,     0.00101,     0.00000,     0.00000,     0.00000,     0.00000,     0.01252
    57.50000,     0.01585,     0.00094,     0.00007,     0.00000,     0.00000,     0.00000,     0.01686
    58.50000,     0.01773,     0.00130,     0.00000,     0.00000,     0.00000,     0.00000,     0.01903
    59.50000,     0.01795,     0.00065,     0.00000,     0.00000,     0.00000,     0.00000,     0.01860
    60.50000,     0.01628,     0.00174,     0.00000,     0.00000,     0.00000,     0.00000,     0.01802
    61.50000,     0.01433,     0.00159,     0.00000,     0.00000,     0.00000,     0.00000,     0.01592
    62.50000,     0.01274,     0.00152,     0.00000,     0.00000,     0.00000,     0.00000,     0.01426
    63.50000,     0.00999,     0.00094,     0.00000,     0.00000,     0.00000,     0.00000,     0.01093
    64.50000,     0.00659,     0.00138,     0.00007,     0.00000,     0.00000,     0.00000,     0.00803
    65.50000,     0.00550,     0.00123,     0.00022,     0.00000,     0.00000,     0.00000,     0.00695
    66.50000,     0.00492,     0.00109,     0.00000,     0.00000,     0.00000,     0.00000,     0.00601
    67.50000,     0.00304,     0.00217,     0.00000,     0.00000,     0.00000,     0.00000,     0.00521
    68.50000,     0.00304,     0.00166,     0.00000,     0.00000,     0.00000,     0.00000,     0.00470
    69.50000,     0.00347,     0.00166,     0.00043,     0.00000,     0.00000,     0.00000,     0.00557
    70.50000,     0.00311,     0.00203,     0.00029,     0.00000,     0.00000,     0.00000,     0.00543
    71.50000,     0.00376,     0.00195,     0.00058,     0.00000,     0.00000,     0.00000,     0.00630
    72.50000,     0.00340,     0.00181,     0.00036,     0.00000,     0.00000,     0.00000,     0.00557
    73.50000,     0.00268,     0.00210,     0.00051,     0.00000,     0.00000,     0.00000,     0.00528
    74.50000,     0.00253,     0.00232,     0.00036,     0.00000,     0.00000,     0.00000,     0.00521
    75.50000,     0.00268,     0.00224,     0.00101,     0.00000,     0.00000,     0.00000,     0.00593
    76.50000,     0.00152,     0.00253,     0.00101,     0.00000,     0.00000,     0.00000,     0.00507
    77.50000,     0.00203,     0.00181,     0.00072,     0.00014,     0.00000,     0.00000,     0.00470
    78.50000,     0.00217,     0.00253,     0.00130,     0.00014,     0.00000,     0.00000,     0.00615
    79.50000,     0.00224,     0.00268,     0.00116,     0.00087,     0.00000,     0.00000,     0.00695
    80.50000,     0.00224,     0.00297,     0.00109,     0.00065,     0.00000,     0.00000,     0.00695
    81.50000,     0.00275,     0.00369,     0.00072,     0.00036,     0.00000,     0.00000,     0.00753
    82.50000,     0.00239,     0.00326,     0.00145,     0.00080,     0.00000,     0.00000,     0.00789
    83.50000,     0.00282,     0.00340,     0.00116,     0.00094,     0.00000,     0.00000,     0.00832
    84.50000,     0.00261,     0.00318,     0.00072,     0.00166,     0.00000,     0.00000,     0.00818
    85.50000,     0.00268,     0.00391,     0.00159,     0.00166,     0.00000,     0.00000,     0.00984
    86.50000,     0.00369,     0.00369,     0.00094,     0.00275,     0.00000,     0.00000,     0.01107
    87.50000,     0.00318,     0.00449,     0.00145,     0.00166,     0.00000,     0.00000,     0.01078
    88.50000,     0.00427,     0.00478,     0.00145,     0.00239,     0.00000,     0.00000,     0.01288
    89.50000,     0.00326,     0.00543,     0.00145,     0.00224,     0.00000,     0.00000,     0.01238
    90.50000,     0.00347,     0.00470,     0.00065,     0.00268,     0.00000,     0.00000,     0.01151
    91.50000,     0.00362,     0.00485,     0.00094,     0.00289,     0.00000,     0.00000,     0.01230
    92.50000,     0.00347,     0.00347,     0.00101,     0.00174,     0.00000,     0.00000,     0.00970
    93.50000,     0.00318,     0.00441,     0.00029,     0.00203,     0.00000,     0.00000,     0.00991
    94.50000,     0.00355,     0.00449,     0.00072,     0.00261,     0.00000,     0.00000,     0.01136
    95.50000,     0.00376,     0.00427,     0.00072,     0.00275,     0.00000,     0.00000,     0.01151
    96.50000,     0.00311,     0.00499,     0.00065,     0.00188,     0.00000,     0.00000,     0.01064
    97.50000,     0.00420,     0.00463,     0.00043,     0.00261,     0.00000,     0.00000,     0.01187
    98.50000,     0.00340,     0.00492,     0.00051,     0.00195,     0.00000,     0.00000,     0.01078
    99.50000,     0.00391,     0.00333,     0.00051,     0.00239,     0.00000,     0.00000,     0.01013
   100.50000,     0.00253,     0.00478,     0.00036,     0.00138,     0.00000,     0.00000,     0.00905
   101.50000,     0.00420,     0.00463,     0.00065,     0.00152,     0.00000,     0.00000,     0.01100
   102.50000,     0.00384,     0.00355,     0.00065,     0.00080,     0.00000,     0.00000,     0.00883
   103.50000,     0.00398,     0.00449,     0.00051,     0.00159,     0.00000,     0.00000,     0.01057
   104.50000,     0.00514,     0.00355,     0.00036,     0.00145,     0.00000,     0.00000,     0.01049
   105.50000,     0.00514,     0.00311,     0.00043,     0.00116,     0.00000,     0.00000,     0.00984
   106.50000,     0.00470,     0.00413,     0.00087,     0.00101,     0.00000,     0.00000,     0.01071
   107.50000,     0.00586,     0.00311,     0.00043,     0.00036,     0.00000,     0.00000,     0.00977
   108.50000,     0.00514,     0.00340,     0.00058,     0.00072,     0.00000,     0.00000,     0.00984
   109.50000,     0.00528,     0.00289,     0.00101,     0.00043,     0.00000,     0.00000,     0.00963
   110.50000,     0.00572,     0.00239,     0.00072,     0.00043,     0.00000,     0.00000,     0.00926
   111.50000,     0.00593,     0.00282,     0.00065,     0.00022,     0.00000,     0.00000,     0.00963
   112.50000,     0.00630,     0.00297,     0.00080,     0.00029,     0.00000,     0.00000,     0.01035
   113.50000,     0.00586,     0.00138,     0.00043,     0.00022,     0.00000,     0.00000,     0.00789
   114.50000,     0.00593,     0.00261,     0.00051,     0.00014,     0.00000,     0.00000,     0.00919
   115.50000,     0.00586,     0.00217,     0.00058,     0.00036,     0.00000,     0.00000,     0.00897
   116.50000,     0.00731,     0.00174,     0.00065,     0.00014,     0.00000,     0.00000,     0.00984
   117.50000,     0.00716,     0.00210,     0.00087,     0.00029,     0.00000,     0.00000,     0.01042
   118.50000,     0.00673,     0.00188,     0.00065,     0.00022,     0.00000,     0.00000,     0.00948
   119.50000,     0.00716,     0.00232,     0.00029,     0.00007,     0.00000,     0.00000,     0.00984
   120.50000,     0.00666,     0.00159,     0.00051,     0.00043,     0.00000,     0.00000,     0.00919
   121.50000,     0.00521,     0.00217,     0.00072,     0.00043,     0.00000,     0.00000,     0.00854
   122.50000,     0.00499,     0.00203,     0.00014,     0.00029,     0.00000,     0.00000,     0.00745
   123.50000,     0.00427,     0.00174,     0.00043,     0.00036,     0.00000,     0.00000,     0.00680
   124.50000,     0.00449,     0.00268,     0.00080,     0.00051,     0.00000,     0.00000,     0.00847
   125.50000,     0.00456,     0.00145,     0.00036,     0.00043,     0.00000,     0.00000,     0.00680
   126.50000,     0.00398,     0.00297,     0.00087,     0.00022,     0.00000,     0.00000,     0.00803
   127.50000,     0.00239,     0.00232,     0.00058,     0.00029,     0.00000,     0.00000,     0.00557
   128.50000,     0.00253,     0.00239,     0.00051,     0.00022,     0.00000,     0.00000,     0.00564
   129.50000,     0.00289,     0.00268,     0.00058,     0.00014,     0.00000,     0.00000,     0.00630
   130.50000,     0.00355,     0.00246,     0.00029,     0.00014,     0.00000,     0.00000,     0.00644
   131.50000,     0.00326,     0.00239,     0.00022,     0.00014,     0.00000,     0.00000,     0.00601
   132.50000,     0.00253,     0.00311,     0.00022,     0.00014,     0.00000,     0.00000,     0.00601
   133.50000,     0.00275,     0.00282,     0.00094,     0.00036,     0.00000,     0.00000,     0.00688
   134.50000,     0.00217,     0.00275,     0.00007,     0.00029,     0.00000,     0.00000,     0.00528
   135.50000,     0.00210,     0.00246,     0.00051,     0.00014,     0.00000,     0.00000,     0.00521
   136.50000,     0.00232,     0.00297,     0.00022,     0.00007,     0.00000,     0.00000,     0.00557
   137.50000,     0.00188,     0.00239,     0.00051,     0.00036,     0.00000,     0.00000,     0.00514
   138.50000,     0.00246,     0.00289,     0.00022,     0.00036,     0.00000,     0.00000,     0.00593
   139.50000,     0.00253,     0.00297,     0.00036,     0.00036,     0.00000,     0.00000,     0.00622
   140.50000,     0.00181,     0.00268,     0.00029,     0.00029,     0.00000,     0.00000,     0.00507
   141.50000,     0.00224,     0.00195,     0.00022,     0.00022,     0.00000,     0.00000,     0.00463
   142.50000,     0.00239,     0.00195,     0.00029,     0.00022,     0.00000,     0.00000,     0.00485
   143.50000,     0.00203,     0.00181,     0.00029,     0.00007,     0.00000,     0.00000,     0.00420
   144.50000,     0.00181,     0.00268,     0.00029,     0.00022,     0.00000,     0.00000,     0.00499
   145.50000,     0.00239,     0.00195,     0.00029,     0.00007,     0.00000,     0.00000,     0.00470
   146.50000,     0.00217,     0.00203,     0.00029,     0.00036,     0.00000,     0.00000,     0.00485
   147.50000,     0.00181,     0.00253,     0.00036,     0.00007,     0.00000,     0.00000,     0.00478
   148.50000,     0.00203,     0.00246,     0.00014,     0.00007,     0.00000,     0.00000,     0.00470
   149.50000,     0.00174,     0.00224,     0.00036,     0.00007,     0.00000,     0.00000,     0.00441
   150.50000,     0.00217,     0.00188,     0.00022,     0.00014,     0.00000,     0.00000,     0.00441
   151.50000,     0.00152,     0.00188,     0.00000,     0.00014,     0.00000,     0.00000,     0.00355
   152.50000,     0.00174,     0.00145,     0.00007,     0.00014,     0.00000,     0.00000,     0.00340
   153.50000,     0.00174,     0.00152,     0.00029,     0.00029,     0.00000,     0.00000,     0.00384
   154.50000,     0.00188,     0.00181,     0.00007,     0.00007,     0.00000,     0.00000,     0.00384
   155.50000,     0.00174,     0.00239,     0.00007,     0.00007,     0.00000,     0.00000,     0.00427
   156.50000,     0.00116,     0.00159,     0.00000,     0.00014,     0.00000,     0.00000,     0.00289
   157.50000,     0.00138,     0.00152,     0.00014,     0.00036,     0.00000,     0.00000,     0.00340
   158.50000,     0.00195,     0.00109,     0.00022,     0.00014,     0.00000,     0.00000,     0.00340
   159.50000,     0.00138,     0.00072,     0.00007,     0.00043,     0.00000,     0.00000,     0.00261
   160.50000,     0.00130,     0.00080,     0.00022,     0.00007,     0.00000,     0.00000,     0.00239
   161.50000,     0.00188,     0.00080,     0.00007,     0.00036,     0.00000,     0.00000,     0.00311
   162.50000,     0.00181,     0.00101,     0.00029,     0.00029,     0.00000,     0.00000,     0.00340
   163.50000,     0.00159,     0.00130,     0.00014,     0.00014,     0.00000,     0.00000,     0.00318
   164.50000,     0.00159,     0.00087,     0.00014,     0.00036,     0.00000,     0.00000,     0.00297
   165.50000,     0.00116,     0.00065,     0.00029,     0.00036,     0.00000,     0.00000,     0.00246
   166.50000,     0.00159,     0.00058,     0.00007,     0.00036,     0.00000,     0.00000,     0.00261
   167.50000,     0.00130,     0.00094,     0.00014,     0.00022,     0.00000,     0.00000,     0.00261
   168.50000,     0.00145,     0.00022,     0.00022,     0.00058,     0.00000,     0.00000,     0.00246
   169.50000,     0.00138,     0.00022,     0.00029,     0.00065,     0.00000,     0.00000,     0.00253
   170.50000,     0.00123,     0.00036,     0.00014,     0.00029,     0.00000,     0.00000,     0.00203
   171.50000,     0.00152,     0.00036,     0.00007,     0.00058,     0.00000,     0.00000,     0.00253
   172.50000,     0.00101,     0.00036,     0.00007,     0.00029,     0.00000,     0.00000,     0.00174
   173.50000,     0.00072,     0.00029,     0.00007,     0.00043,     0.00000,     0.00000,     0.00152
   174.50000,     0.00094,     0.00014,     0.00007,     0.00043,     0.00000,     0.00000,     0.00159
   175.50000,     0.00065,     0.00007,     0.00007,     0.00022,     0.00000,     0.00000,     0.00101
   176.50000,     0.00043,     0.00000,     0.00014,     0.00043,     0.00000,     0.00000,     0.00101
   177.50000,     0.00051,     0.00022,     0.00007,     0.00014,     0.00000,     0.00000,     0.00094
   178.50000,     0.00043,     0.00014,     0.00007,     0.00007,     0.00000,     0.00000,     0.00072
   179.50000,     0.00022,     0.00000,     0.00000,     0.00007,     0.00000,     0.00000,     0.00029
