       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        J(r)
     5.97500,    12.18750,    27.34375,     9.68750,    49.21875
     6.02500,     8.90625,    28.28125,    10.00000,    47.18750
     6.07500,    10.62500,    24.68750,     7.50000,    42.81250
     6.12500,    11.40625,    30.15625,    11.09375,    52.65625
     6.17500,    10.46875,    28.90625,    10.15625,    49.53125
     6.22500,     9.84375,    33.12500,    11.09375,    54.06250
     6.27500,    11.56250,    31.09375,    10.93750,    53.59375
     6.32500,    12.03125,    36.40625,    10.93750,    59.37500
     6.37500,    12.03125,    27.81250,    11.09375,    50.93750
     6.42500,    13.90625,    28.90625,     7.65625,    50.46875
     6.47500,    14.37500,    32.03125,    10.78125,    57.18750
     6.52500,    12.81250,    33.12500,     9.84375,    55.78125
     6.57500,    16.40625,    30.93750,    10.93750,    58.28125
     6.62500,    16.40625,    33.28125,    12.03125,    61.71875
     6.67500,    17.34375,    33.28125,    10.78125,    61.40625
     6.72500,    16.71875,    29.37500,     9.37500,    55.46875
     6.77500,    19.84375,    28.43750,    11.56250,    59.84375
     6.82500,    21.71875,    37.50000,    11.25000,    70.46875
     6.87500,    21.09375,    32.81250,    11.40625,    65.31250
     6.92500,    20.93750,    37.34375,    12.81250,    71.09375
     6.97500,    25.31250,    31.56250,    12.96875,    69.84375
     7.02500,    21.71875,    36.40625,    13.59375,    71.71875
     7.07500,    26.71875,    36.40625,    13.28125,    76.40625
     7.12500,    27.03125,    32.96875,    12.18750,    72.18750
     7.17500,    27.18750,    35.15625,    14.37500,    76.71875
     7.22500,    25.46875,    32.96875,    14.68750,    73.12500
     7.27500,    30.93750,    31.25000,    15.00000,    77.18750
     7.32500,    25.15625,    31.87500,    17.65625,    74.68750
     7.37500,    29.68750,    33.43750,    17.03125,    80.15625
     7.42500,    29.37500,    32.81250,    19.06250,    81.25000
     7.47500,    27.34375,    35.93750,    17.50000,    80.78125
     7.52500,    23.90625,    35.78125,    15.78125,    75.46875
     7.57500,    30.62500,    35.15625,    17.18750,    82.96875
     7.62500,    25.62500,    33.12500,    17.34375,    76.09375
     7.67500,    26.09375,    34.21875,    17.03125,    77.34375
     7.72500,    23.28125,    35.15625,    20.78125,    79.21875
     7.77500,    28.59375,    40.31250,    15.62500,    84.53125
     7.82500,    23.43750,    39.53125,    18.59375,    81.56250
     7.87500,    22.18750,    37.18750,    16.40625,    75.78125
     7.92500,    27.34375,    38.43750,    16.71875,    82.50000
     7.97500,    22.34375,    42.18750,    21.25000,    85.78125
     8.02500,    25.46875,    42.34375,    21.87500,    89.68750
     8.07500,    26.09375,    42.50000,    18.75000,    87.34375
     8.12500,    28.12500,    40.31250,    15.78125,    84.21875
     8.17500,    25.62500,    48.43750,    17.96875,    92.03125
     8.22500,    24.68750,    45.78125,    17.96875,    88.43750
     8.27500,    25.93750,    49.37500,    20.78125,    96.09375
     8.32500,    29.68750,    57.65625,    20.93750,   108.28125
     8.37500,    24.53125,    47.50000,    17.18750,    89.21875
     8.42500,    26.56250,    50.46875,    20.15625,    97.18750
     8.47500,    27.96875,    52.18750,    19.06250,    99.21875
     8.52500,    24.37500,    55.78125,    20.31250,   100.46875
     8.57500,    26.25000,    49.06250,    18.90625,    94.21875
     8.62500,    28.75000,    60.93750,    20.62500,   110.31250
     8.67500,    23.43750,    60.62500,    15.46875,    99.53125
     8.72500,    31.25000,    54.06250,    22.03125,   107.34375
     8.77500,    26.87500,    57.81250,    19.21875,   103.90625
     8.82500,    28.90625,    51.09375,    20.31250,   100.31250
     8.87500,    28.12500,    59.21875,    22.65625,   110.00000
     8.92500,    27.65625,    57.03125,    20.46875,   105.15625
     8.97500,    29.53125,    59.21875,    22.65625,   111.40625
     9.02500,    37.81250,    56.25000,    19.06250,   113.12500
     9.07500,    38.59375,    58.75000,    18.90625,   116.25000
     9.12500,    34.68750,    59.37500,    21.87500,   115.93750
     9.17500,    38.43750,    59.84375,    23.43750,   121.71875
     9.22500,    37.81250,    54.68750,    26.56250,   119.06250
     9.27500,    40.62500,    58.59375,    24.53125,   123.75000
     9.32500,    39.68750,    56.71875,    24.53125,   120.93750
     9.37500,    38.12500,    57.81250,    21.71875,   117.65625
     9.42500,    45.78125,    59.37500,    23.12500,   128.28125
     9.47500,    41.56250,    58.75000,    25.00000,   125.31250
     9.52500,    42.18750,    56.87500,    25.00000,   124.06250
     9.57500,    44.68750,    60.15625,    27.34375,   132.18750
     9.62500,    42.81250,    60.00000,    26.09375,   128.90625
     9.67500,    40.78125,    58.75000,    28.12500,   127.65625
     9.72500,    42.96875,    61.25000,    27.18750,   131.40625
     9.77500,    44.84375,    63.59375,    25.78125,   134.21875
     9.82500,    42.96875,    68.75000,    24.37500,   136.09375
     9.87500,    42.34375,    63.43750,    30.62500,   136.40625
     9.92500,    41.25000,    67.96875,    29.84375,   139.06250
     9.97500,    42.65625,    63.28125,    28.59375,   134.53125
    10.02500,    42.34375,    62.34375,    26.25000,   130.93750
    10.07500,    44.68750,    70.93750,    28.90625,   144.53125
    10.12500,    42.50000,    67.03125,    30.31250,   139.84375
    10.17500,    42.34375,    68.90625,    33.43750,   144.68750
    10.22500,    45.31250,    68.28125,    28.90625,   142.50000
    10.27500,    40.46875,    70.93750,    26.40625,   137.81250
    10.32500,    45.62500,    68.75000,    29.21875,   143.59375
    10.37500,    37.81250,    71.87500,    30.15625,   139.84375
    10.42500,    40.00000,    75.78125,    34.37500,   150.15625
    10.47500,    41.09375,    69.53125,    31.87500,   142.50000
    10.52500,    41.40625,    78.75000,    31.71875,   151.87500
    10.57500,    44.53125,    75.93750,    33.12500,   153.59375
    10.62500,    46.40625,    78.59375,    31.71875,   156.71875
    10.67500,    48.75000,    79.06250,    27.18750,   155.00000
    10.72500,    46.09375,    77.18750,    32.03125,   155.31250
    10.77500,    47.81250,    83.28125,    34.21875,   165.31250
    10.82500,    46.56250,    86.87500,    32.81250,   166.25000
    10.87500,    46.40625,    83.28125,    31.25000,   160.93750
    10.92500,    45.15625,    86.40625,    31.25000,   162.81250
    10.97500,    48.59375,    85.00000,    31.40625,   165.00000
    11.02500,    46.25000,    87.03125,    33.90625,   167.18750
    11.07500,    47.50000,    85.00000,    33.28125,   165.78125
    11.12500,    50.46875,    89.84375,    35.62500,   175.93750
    11.17500,    53.12500,    84.37500,    32.18750,   169.68750
    11.22500,    56.09375,    84.84375,    34.53125,   175.46875
    11.27500,    52.81250,    90.46875,    40.00000,   183.28125
    11.32500,    49.21875,    86.56250,    33.90625,   169.68750
    11.37500,    55.15625,    88.59375,    37.96875,   181.71875
    11.42500,    50.15625,    86.25000,    34.06250,   170.46875
    11.47500,    57.18750,    90.00000,    35.15625,   182.34375
    11.52500,    56.71875,    93.43750,    35.31250,   185.46875
    11.57500,    61.56250,    98.59375,    32.18750,   192.34375
    11.62500,    58.28125,    91.56250,    40.46875,   190.31250
    11.67500,    62.18750,    96.40625,    40.46875,   199.06250
    11.72500,    60.93750,    91.71875,    40.15625,   192.81250
    11.77500,    60.46875,    91.40625,    38.90625,   190.78125
    11.82500,    64.53125,    92.03125,    35.31250,   191.87500
    11.87500,    65.00000,    94.53125,    40.00000,   199.53125
    11.92500,    62.34375,    90.15625,    43.28125,   195.78125
    11.97500,    62.65625,    97.50000,    39.53125,   199.68750
    12.02500,    62.96875,    91.56250,    37.65625,   192.18750
    12.07500,    64.21875,    92.18750,    36.25000,   192.65625
    12.12500,    64.06250,    95.00000,    40.62500,   199.68750
    12.17500,    68.28125,   101.09375,    40.93750,   210.31250
    12.22500,    64.21875,    99.06250,    42.18750,   205.46875
    12.27500,    60.46875,   100.46875,    42.65625,   203.59375
    12.32500,    61.56250,    97.81250,    40.62500,   200.00000
    12.37500,    66.71875,   110.00000,    38.43750,   215.15625
    12.42500,    57.50000,   106.87500,    42.18750,   206.56250
    12.47500,    62.50000,   110.31250,    43.75000,   216.56250
    12.52500,    67.03125,   113.43750,    42.34375,   222.81250
    12.57500,    59.21875,   113.28125,    46.87500,   219.37500
    12.62500,    62.03125,   108.12500,    46.40625,   216.56250
    12.67500,    62.96875,   104.53125,    41.09375,   208.59375
    12.72500,    68.75000,   113.28125,    43.28125,   225.31250
    12.77500,    66.87500,    99.53125,    46.09375,   212.50000
    12.82500,    66.87500,   116.09375,    45.15625,   228.12500
    12.87500,    65.93750,   111.25000,    39.37500,   216.56250
    12.92500,    63.75000,   119.06250,    48.90625,   231.71875
    12.97500,    66.56250,   119.84375,    47.03125,   233.43750
    13.02500,    65.46875,   118.28125,    45.78125,   229.53125
    13.07500,    63.59375,   117.18750,    46.87500,   227.65625
    13.12500,    64.84375,   115.15625,    48.28125,   228.28125
    13.17500,    71.71875,   123.75000,    49.06250,   244.53125
    13.22500,    63.12500,   121.25000,    48.90625,   233.28125
    13.27500,    68.43750,   124.68750,    46.87500,   240.00000
    13.32500,    71.71875,   121.87500,    46.25000,   239.84375
    13.37500,    69.84375,   125.78125,    38.43750,   234.06250
    13.42500,    69.84375,   131.56250,    48.59375,   250.00000
    13.47500,    76.25000,   124.21875,    50.78125,   251.25000
    13.52500,    68.12500,   121.87500,    48.90625,   238.90625
    13.57500,    71.25000,   122.18750,    53.59375,   247.03125
    13.62500,    71.71875,   130.00000,    46.40625,   248.12500
    13.67500,    77.34375,   114.37500,    51.40625,   243.12500
    13.72500,    67.81250,   122.96875,    47.81250,   238.59375
    13.77500,    84.21875,   132.34375,    51.09375,   267.65625
    13.82500,    78.59375,   125.93750,    54.06250,   258.59375
    13.87500,    79.53125,   129.84375,    50.93750,   260.31250
    13.92500,    80.31250,   129.21875,    49.37500,   258.90625
    13.97500,    82.18750,   130.15625,    51.56250,   263.90625
    14.02500,    90.46875,   130.62500,    52.18750,   273.28125
    14.07500,    86.40625,   135.78125,    58.59375,   280.78125
    14.12500,    88.28125,   124.68750,    57.50000,   270.46875
    14.17500,    92.96875,   135.93750,    55.15625,   284.06250
    14.22500,    91.87500,   135.78125,    52.34375,   280.00000
    14.27500,    89.06250,   141.87500,    58.12500,   289.06250
    14.32500,    93.12500,   143.12500,    54.68750,   290.93750
    14.37500,    88.75000,   141.56250,    63.75000,   294.06250
    14.42500,    88.12500,   145.62500,    56.56250,   290.31250
    14.47500,    87.18750,   137.81250,    59.21875,   284.21875
    14.52500,    82.96875,   142.65625,    60.46875,   286.09375
    14.57500,    90.46875,   147.18750,    56.40625,   294.06250
    14.62500,    94.37500,   144.53125,    59.37500,   298.28125
    14.67500,    95.00000,   152.18750,    57.34375,   304.53125
    14.72500,    93.75000,   151.25000,    62.18750,   307.18750
    14.77500,    90.46875,   154.68750,    58.12500,   303.28125
    14.82500,    82.34375,   153.59375,    62.96875,   298.90625
    14.87500,    93.90625,   150.15625,    62.03125,   306.09375
    14.92500,    83.90625,   148.12500,    58.75000,   290.78125
    14.97500,    92.18750,   166.87500,    65.62500,   324.68750
    15.02500,    86.09375,   157.96875,    64.06250,   308.12500
    15.07500,    93.59375,   165.93750,    59.06250,   318.59375
    15.12500,    91.40625,   156.71875,    60.31250,   308.43750
    15.17500,    92.18750,   150.31250,    62.18750,   304.68750
    15.22500,    95.46875,   158.90625,    60.46875,   314.84375
    15.27500,    97.34375,   151.87500,    65.46875,   314.68750
    15.32500,    95.78125,   163.75000,    62.65625,   322.18750
    15.37500,    91.40625,   149.68750,    63.75000,   304.84375
    15.42500,    96.25000,   162.50000,    66.87500,   325.62500
    15.47500,    96.40625,   161.56250,    70.15625,   328.12500
    15.52500,   102.34375,   163.43750,    71.71875,   337.50000
    15.57500,    99.53125,   160.46875,    70.62500,   330.62500
    15.62500,    93.43750,   167.03125,    65.78125,   326.25000
    15.67500,   104.06250,   177.65625,    66.56250,   348.28125
    15.72500,   101.56250,   173.75000,    67.34375,   342.65625
    15.77500,   108.43750,   162.50000,    77.18750,   348.12500
    15.82500,   105.15625,   181.71875,    69.06250,   355.93750
    15.87500,   103.43750,   170.62500,    75.15625,   349.21875
    15.92500,   109.53125,   170.31250,    79.21875,   359.06250
    15.97500,   113.59375,   175.93750,    67.81250,   357.34375
    16.02500,   109.53125,   173.43750,    71.56250,   354.53125
    16.07500,   117.18750,   169.37500,    65.15625,   351.71875
    16.12500,   115.78125,   177.65625,    66.09375,   359.53125
    16.17500,   116.71875,   165.15625,    78.12500,   360.00000
    16.22500,   103.12500,   170.78125,    72.65625,   346.56250
    16.27500,   114.06250,   184.06250,    72.34375,   370.46875
    16.32500,   108.75000,   185.31250,    75.62500,   369.68750
    16.37500,   115.00000,   171.71875,    75.31250,   362.03125
    16.42500,   116.56250,   186.56250,    77.65625,   380.78125
    16.47500,   113.28125,   178.90625,    75.31250,   367.50000
    16.52500,   123.59375,   183.43750,    71.25000,   378.28125
    16.57500,   116.56250,   191.87500,    82.96875,   391.40625
    16.62500,   114.84375,   185.46875,    77.65625,   377.96875
    16.67500,   120.62500,   182.81250,    79.84375,   383.28125
    16.72500,   115.93750,   191.56250,    75.46875,   382.96875
    16.77500,   115.62500,   189.68750,    79.06250,   384.37500
    16.82500,   121.25000,   189.21875,    81.87500,   392.34375
    16.87500,   119.21875,   198.90625,    73.28125,   391.40625
    16.92500,   120.46875,   193.75000,    79.21875,   393.43750
    16.97500,   122.96875,   197.96875,    79.53125,   400.46875
    17.02500,   113.90625,   200.93750,    78.59375,   393.43750
    17.07500,   126.87500,   210.00000,    76.87500,   413.75000
    17.12500,   116.09375,   208.28125,    79.21875,   403.59375
    17.17500,   120.15625,   211.56250,    77.81250,   409.53125
    17.22500,   121.71875,   199.84375,    85.62500,   407.18750
    17.27500,   121.71875,   212.96875,    81.56250,   416.25000
    17.32500,   125.31250,   211.40625,    87.18750,   423.90625
    17.37500,   118.12500,   205.93750,    84.53125,   408.59375
    17.42500,   127.81250,   213.28125,    81.40625,   422.50000
    17.47500,   128.43750,   214.21875,    79.84375,   422.50000
    17.52500,   129.21875,   224.06250,    91.87500,   445.15625
    17.57500,   127.81250,   205.93750,    85.31250,   419.06250
    17.62500,   128.12500,   219.84375,    87.50000,   435.46875
    17.67500,   129.68750,   219.68750,    88.90625,   438.28125
    17.72500,   120.46875,   210.31250,    87.81250,   418.59375
    17.77500,   126.71875,   200.46875,    81.56250,   408.75000
    17.82500,   127.96875,   213.43750,    81.40625,   422.81250
    17.87500,   127.65625,   210.62500,    85.15625,   423.43750
    17.92500,   129.84375,   216.56250,    89.06250,   435.46875
    17.97500,   138.12500,   219.06250,    85.31250,   442.50000
    18.02500,   132.34375,   220.15625,    94.53125,   447.03125
    18.07500,   131.71875,   216.56250,    92.81250,   441.09375
    18.12500,   127.81250,   227.34375,    92.96875,   448.12500
    18.17500,   137.18750,   219.84375,    92.65625,   449.68750
    18.22500,   139.53125,   219.37500,    85.78125,   444.68750
    18.27500,   138.12500,   221.40625,    87.50000,   447.03125
    18.32500,   144.68750,   227.03125,    82.81250,   454.53125
    18.37500,   140.00000,   214.84375,    92.18750,   447.03125
    18.42500,   152.65625,   220.31250,    90.31250,   463.28125
    18.47500,   141.09375,   232.96875,    93.12500,   467.18750
    18.52500,   151.25000,   232.81250,   101.56250,   485.62500
    18.57500,   140.00000,   230.78125,    92.96875,   463.75000
    18.62500,   142.18750,   232.34375,    94.06250,   468.59375
    18.67500,   143.28125,   236.09375,   101.87500,   481.25000
    18.72500,   147.18750,   247.34375,    95.78125,   490.31250
    18.77500,   143.12500,   238.28125,    97.03125,   478.43750
    18.82500,   152.50000,   238.12500,    94.37500,   485.00000
    18.87500,   142.65625,   256.87500,    94.84375,   494.37500
    18.92500,   144.06250,   242.96875,   101.87500,   488.90625
    18.97500,   146.25000,   249.37500,   100.93750,   496.56250
    19.02500,   139.84375,   249.84375,    94.68750,   484.37500
    19.07500,   145.46875,   260.93750,    96.40625,   502.81250
    19.12500,   142.34375,   244.84375,    92.03125,   479.21875
    19.17500,   150.00000,   262.50000,   105.46875,   517.96875
    19.22500,   148.12500,   249.37500,    98.12500,   495.62500
    19.27500,   145.93750,   257.96875,    90.78125,   494.68750
    19.32500,   148.59375,   265.93750,   109.21875,   523.75000
    19.37500,   148.59375,   244.37500,   102.34375,   495.31250
    19.42500,   158.75000,   260.46875,    92.03125,   511.25000
    19.47500,   150.93750,   256.56250,   100.00000,   507.50000
    19.52500,   151.40625,   249.84375,    99.06250,   500.31250
    19.57500,   163.43750,   264.21875,    99.68750,   527.34375
    19.62500,   154.84375,   268.90625,   106.09375,   529.84375
    19.67500,   157.50000,   256.56250,   105.00000,   519.06250
    19.72500,   162.03125,   268.43750,   107.34375,   537.81250
    19.77500,   153.75000,   272.18750,   102.65625,   528.59375
    19.82500,   157.18750,   268.28125,   104.37500,   529.84375
    19.87500,   156.87500,   278.43750,   110.62500,   545.93750
    19.92500,   154.84375,   274.21875,   109.21875,   538.28125
    19.97500,   160.31250,   270.78125,   105.31250,   536.40625
