      r (Å),Pd-Pd (1/Å), Pd-H (1/Å),  H-H (1/Å),       g(r),
   3.925000,   0.154589,   0.485852,   0.132505,   0.772946,
   3.975000,   0.244030,   0.545480,   0.157902,   0.947412,
   4.025000,   0.133003,   0.560012,   0.105002,   0.798017,
   4.075000,   0.157077,   0.587330,   0.150247,   0.894654,
   4.125000,   0.139962,   0.519859,   0.119968,   0.779789,
   4.175000,   0.162655,   0.533507,   0.162655,   0.858816,
   4.225000,   0.158828,   0.584485,   0.120709,   0.864022,
   4.275000,   0.167545,   0.707411,   0.086875,   0.961831,
   4.325000,   0.278885,   0.697212,   0.121254,   1.097351,
   4.375000,   0.207372,   0.811715,   0.159973,   1.179061,
   4.425000,   0.278006,   0.810850,   0.202713,   1.291569,
   4.475000,   0.294480,   0.798495,   0.186882,   1.279857,
   4.525000,   0.310163,   0.753253,   0.188313,   1.251729,
   4.575000,   0.346766,   0.666442,   0.184220,   1.197428,
   4.625000,   0.387025,   0.577886,   0.212068,   1.176979,
   4.675000,   0.399546,   0.472191,   0.176423,   1.048159,
   4.725000,   0.386055,   0.406374,   0.152390,   0.944819,
   4.775000,   0.402882,   0.392934,   0.233771,   1.029586,
   4.825000,   0.428674,   0.311763,   0.243565,   0.984002,
   4.875000,   0.496276,   0.405610,   0.171788,   1.073674,
   4.925000,   0.444171,   0.322609,   0.205721,   0.972501,
   4.975000,   0.435288,   0.329902,   0.206189,   0.971379,
   5.025000,   0.431160,   0.327861,   0.211089,   0.970110,
   5.075000,   0.391884,   0.312626,   0.277401,   0.981911,
   5.125000,   0.280650,   0.310874,   0.189978,   0.781502,
   5.175000,   0.398058,   0.249845,   0.173621,   0.821524,
   5.225000,   0.344782,   0.382168,   0.257548,   0.984498,
   5.275000,   0.448319,   0.383109,   0.252689,   1.084116,
   5.325000,   0.435940,   0.423941,   0.239967,   1.099848,
   5.375000,   0.388613,   0.416091,   0.259075,   1.063779,
   5.425000,   0.408456,   0.427723,   0.242762,   1.078941,
   5.475000,   0.416163,   0.461563,   0.223215,   1.100941,
   5.525000,   0.445816,   0.397519,   0.196902,   1.040238,
   5.575000,   0.328392,   0.467046,   0.240820,   1.036258,
   5.625000,   0.286737,   0.569890,   0.240142,   1.096770,
   5.675000,   0.271143,   0.387347,   0.246494,   0.904983,
   5.725000,   0.304488,   0.480953,   0.166085,   0.951527,
   5.775000,   0.258434,   0.530469,   0.210827,   0.999730,
   5.825000,   0.230620,   0.514716,   0.220593,   0.965929,
   5.875000,   0.213568,   0.453422,   0.252996,   0.919987,
   5.925000,   0.206749,   0.600863,   0.216440,   1.024051,
   5.975000,   0.247775,   0.555906,   0.196950,   1.000631,
   6.025000,   0.178074,   0.565462,   0.199942,   0.943479,
   6.075000,   0.208956,   0.485516,   0.147499,   0.841971,
   6.125000,   0.220673,   0.583424,   0.214627,   1.018725,
   6.175000,   0.199269,   0.550221,   0.193321,   0.942811,
   6.225000,   0.184375,   0.620435,   0.207787,   1.012597,
   6.275000,   0.213129,   0.573145,   0.201609,   0.987884,
   6.325000,   0.218277,   0.660502,   0.198434,   1.077213,
   6.375000,   0.214867,   0.496705,   0.198124,   0.909696,
   6.425000,   0.244502,   0.508235,   0.134614,   0.887351,
   6.475000,   0.248856,   0.554515,   0.186642,   0.990013,
   6.525000,   0.218420,   0.564695,   0.167810,   0.950925,
   6.575000,   0.275446,   0.519413,   0.183631,   0.978490,
   6.625000,   0.271304,   0.550360,   0.198957,   1.020621,
   6.675000,   0.282527,   0.542146,   0.175625,   1.000298,
   6.725000,   0.268311,   0.471425,   0.150455,   0.890191,
   6.775000,   0.313779,   0.449668,   0.182832,   0.946279,
   6.825000,   0.338414,   0.584312,   0.175294,   1.098020,
   6.875000,   0.323912,   0.503864,   0.175153,   1.002929,
   6.925000,   0.316887,   0.565194,   0.193916,   1.075997,
   6.975000,   0.377629,   0.470871,   0.193477,   1.041977,
   7.025000,   0.319419,   0.535430,   0.199924,   1.054774,
   7.075000,   0.387420,   0.527889,   0.192577,   1.107886,
   7.125000,   0.386470,   0.471359,   0.174247,   1.032075,
   7.175000,   0.383305,   0.495653,   0.202667,   1.081625,
   7.225000,   0.354121,   0.458401,   0.204217,   1.016739,
   7.275000,   0.424266,   0.428552,   0.205705,   1.058523,
   7.325000,   0.340290,   0.431176,   0.238837,   1.010303,
   7.375000,   0.396158,   0.446199,   0.227270,   1.069627,
   7.425000,   0.386727,   0.431982,   0.250961,   1.069670,
   7.475000,   0.355185,   0.466815,   0.227319,   1.049319,
   7.525000,   0.306420,   0.458629,   0.202277,   0.967327,
   7.575000,   0.387374,   0.444689,   0.217404,   1.049466,
   7.625000,   0.319892,   0.413519,   0.216512,   0.949923,
   7.675000,   0.321513,   0.421625,   0.209850,   0.952988,
   7.725000,   0.283158,   0.427587,   0.252752,   0.963497,
   7.775000,   0.343312,   0.484014,   0.187602,   1.014929,
   7.825000,   0.277819,   0.468588,   0.220403,   0.966810,
   7.875000,   0.259673,   0.435226,   0.192012,   0.886911,
   7.925000,   0.315994,   0.444197,   0.193208,   0.953399,
   7.975000,   0.254985,   0.481439,   0.242503,   0.978927,
   8.025000,   0.287036,   0.477220,   0.246534,   1.010790,
   8.075000,   0.290449,   0.473067,   0.208706,   0.972223,
   8.125000,   0.309218,   0.443213,   0.173506,   0.925937,
   8.175000,   0.278296,   0.526048,   0.195147,   0.999491,
   8.225000,   0.264865,   0.491174,   0.192781,   0.948820,
   8.275000,   0.274923,   0.523348,   0.220270,   1.018541,
   8.325000,   0.310903,   0.603806,   0.219268,   1.133976,
   8.375000,   0.253845,   0.491522,   0.177853,   0.923221,
   8.425000,   0.271612,   0.516062,   0.206105,   0.993779,
   8.475000,   0.282626,   0.527359,   0.192628,   1.002613,
   8.525000,   0.243431,   0.557081,   0.202859,   1.003371,
   8.575000,   0.259108,   0.484285,   0.186619,   0.930011,
   8.625000,   0.280504,   0.594546,   0.201231,   1.076281,
   8.675000,   0.226043,   0.584698,   0.149189,   0.959930,
   8.725000,   0.297947,   0.515447,   0.210052,   1.023446,
   8.775000,   0.253322,   0.544937,   0.181155,   0.979415,
   8.825000,   0.269390,   0.476165,   0.189301,   0.934856,
   8.875000,   0.259164,   0.545685,   0.208771,   1.013620,
   8.925000,   0.251997,   0.519656,   0.186507,   0.958160,
   8.975000,   0.266092,   0.533592,   0.204145,   1.003829,
   9.025000,   0.336946,   0.501242,   0.169865,   1.008053,
   9.075000,   0.340128,   0.517766,   0.166622,   1.024516,
   9.125000,   0.302361,   0.517556,   0.190678,   1.010595,
   9.175000,   0.331407,   0.515972,   0.202078,   1.049457,
   9.225000,   0.322494,   0.466417,   0.226545,   1.015457,
   9.275000,   0.342756,   0.494359,   0.206972,   1.044087,
   9.325000,   0.331265,   0.473422,   0.204758,   1.009445,
   9.375000,   0.314838,   0.477418,   0.179354,   0.971609,
   9.425000,   0.374062,   0.485132,   0.188946,   1.048141,
   9.475000,   0.336018,   0.474973,   0.202116,   1.013107,
   9.525000,   0.337499,   0.454999,   0.200000,   0.992498,
   9.575000,   0.353775,   0.476236,   0.216471,   1.046483,
   9.625000,   0.335419,   0.470077,   0.204435,   1.009931,
   9.675000,   0.316212,   0.455539,   0.218077,   0.989827,
   9.725000,   0.329756,   0.470052,   0.208646,   1.008454,
   9.775000,   0.340634,   0.483059,   0.195835,   1.019527,
   9.825000,   0.323078,   0.516924,   0.183273,   1.023275,
   9.875000,   0.315162,   0.472162,   0.227940,   1.015265,
   9.925000,   0.303936,   0.500804,   0.219893,   1.024633,
   9.975000,   0.311154,   0.461603,   0.208576,   0.981333,
  10.025000,   0.305802,   0.450239,   0.189574,   0.945615,
  10.075000,   0.319533,   0.507230,   0.206691,   1.033453,
  10.125000,   0.300897,   0.474577,   0.214610,   0.990084,
  10.175000,   0.296852,   0.483069,   0.234414,   1.014335,
  10.225000,   0.314565,   0.474017,   0.200671,   0.989253,
  10.275000,   0.278212,   0.487676,   0.181536,   0.947423,
  10.325000,   0.310629,   0.468071,   0.198930,   0.977630,
  10.375000,   0.254964,   0.484642,   0.203339,   0.942944,
  10.425000,   0.267133,   0.506091,   0.229567,   1.002791,
  10.475000,   0.271823,   0.459929,   0.210844,   0.942597,
  10.525000,   0.271294,   0.515971,   0.207822,   0.995087,
  10.575000,   0.289017,   0.492850,   0.214988,   0.996855,
  10.625000,   0.298358,   0.505300,   0.203928,   1.007586,
  10.675000,   0.310497,   0.503563,   0.173162,   0.987223,
  10.725000,   0.290848,   0.487048,   0.202115,   0.980011,
  10.775000,   0.298900,   0.520633,   0.213919,   1.033452,
  10.825000,   0.288403,   0.538094,   0.203237,   1.029734,
  10.875000,   0.284798,   0.511102,   0.191783,   0.987684,
  10.925000,   0.274596,   0.525438,   0.190032,   0.990066,
  10.975000,   0.292813,   0.512188,   0.189246,   0.994246,
  11.025000,   0.276168,   0.519681,   0.202461,   0.998311,
  11.075000,   0.281077,   0.502980,   0.196939,   0.980996,
  11.125000,   0.295966,   0.526874,   0.208917,   1.031757,
  11.175000,   0.308761,   0.490386,   0.187073,   0.986220,
  11.225000,   0.323118,   0.488727,   0.198911,   1.010756,
  11.275000,   0.301525,   0.516517,   0.228374,   1.046415,
  11.325000,   0.278531,   0.489861,   0.191877,   0.960268,
  11.375000,   0.309393,   0.496958,   0.212982,   1.019333,
  11.425000,   0.278889,   0.479585,   0.189401,   0.947876,
  11.475000,   0.315221,   0.496085,   0.193783,   1.005089,
  11.525000,   0.309930,   0.510574,   0.192959,   1.013463,
  11.575000,   0.333498,   0.534105,   0.174367,   1.041970,
  11.625000,   0.313013,   0.491757,   0.217347,   1.022117,
  11.675000,   0.331138,   0.513346,   0.215489,   1.059973,
  11.725000,   0.321720,   0.484230,   0.212005,   1.017955,
  11.775000,   0.316540,   0.478490,   0.203665,   0.998695,
  11.825000,   0.334955,   0.477697,   0.183293,   0.995945,
  11.875000,   0.334553,   0.486550,   0.205879,   1.026982,
  11.925000,   0.318196,   0.460149,   0.220903,   0.999248,
  11.975000,   0.317126,   0.493484,   0.200082,   1.010692,
  12.025000,   0.316063,   0.459586,   0.189011,   0.964660,
  12.075000,   0.319674,   0.458899,   0.180448,   0.959021,
  12.125000,   0.316271,   0.469007,   0.200562,   0.985840,
  12.175000,   0.334336,   0.495000,   0.200448,   1.029784,
  12.225000,   0.311877,   0.481095,   0.204883,   0.997854,
  12.275000,   0.291278,   0.483957,   0.205475,   0.980710,
  12.325000,   0.294145,   0.467347,   0.194106,   0.955598,
  12.375000,   0.316211,   0.521340,   0.182173,   1.019724,
  12.425000,   0.270330,   0.502461,   0.198340,   0.971131,
  12.475000,   0.291486,   0.514473,   0.204040,   1.010000,
  12.525000,   0.310128,   0.524832,   0.195908,   1.030868,
  12.575000,   0.271808,   0.519950,   0.215152,   1.006909,
  12.625000,   0.282466,   0.492360,   0.211316,   0.986142,
  12.675000,   0.284478,   0.472247,   0.185652,   0.942377,
  12.725000,   0.308160,   0.507764,   0.194001,   1.009924,
  12.775000,   0.297414,   0.442646,   0.204993,   0.945053,
  12.825000,   0.295099,   0.512287,   0.199261,   1.006647,
  12.875000,   0.288707,   0.487107,   0.172403,   0.948217,
  12.925000,   0.276974,   0.517289,   0.212482,   1.006744,
  12.975000,   0.286968,   0.516678,   0.202764,   1.006410,
  13.025000,   0.280090,   0.506034,   0.195863,   0.981987,
  13.075000,   0.269992,   0.497527,   0.199011,   0.966530,
  13.125000,   0.273205,   0.485186,   0.203423,   0.961813,
  13.175000,   0.299882,   0.517444,   0.205148,   1.022474,
  13.225000,   0.261957,   0.503164,   0.202951,   0.968072,
  13.275000,   0.281867,   0.513539,   0.193060,   0.988465,
  13.325000,   0.293169,   0.498195,   0.189059,   0.980422,
  13.375000,   0.283373,   0.510326,   0.155950,   0.949650,
  13.425000,   0.281267,   0.529813,   0.195691,   1.006771,
  13.475000,   0.304791,   0.496534,   0.202985,   1.004310,
  13.525000,   0.270303,   0.483570,   0.194048,   0.947921,
  13.575000,   0.280624,   0.481245,   0.211083,   0.972952,
  13.625000,   0.280401,   0.508264,   0.181436,   0.970100,
  13.675000,   0.300186,   0.443911,   0.199517,   0.943613,
  13.725000,   0.261279,   0.473794,   0.184220,   0.919292,
  13.775000,   0.322140,   0.506220,   0.195436,   1.023796,
  13.825000,   0.298454,   0.478238,   0.205298,   0.981990,
  13.875000,   0.299841,   0.489524,   0.192040,   0.981405,
  13.925000,   0.300616,   0.483676,   0.184814,   0.969106,
  13.975000,   0.305437,   0.483705,   0.191624,   0.980766,
  14.025000,   0.333820,   0.481992,   0.192566,   1.008378,
  14.075000,   0.316568,   0.497465,   0.214671,   1.028704,
  14.125000,   0.321152,   0.453592,   0.209175,   0.983919,
  14.175000,   0.335823,   0.491035,   0.199236,   1.026094,
  14.225000,   0.329543,   0.487029,   0.187750,   1.004321,
  14.275000,   0.317221,   0.505327,   0.207028,   1.029577,
  14.325000,   0.329379,   0.506227,   0.193427,   1.029034,
  14.375000,   0.311725,   0.497224,   0.223915,   1.032864,
  14.425000,   0.307388,   0.507953,   0.197295,   1.012636,
  14.475000,   0.302020,   0.477387,   0.205136,   0.984543,
  14.525000,   0.285431,   0.490770,   0.208026,   0.984227,
  14.575000,   0.309101,   0.502890,   0.192721,   1.004712,
  14.625000,   0.320246,   0.490444,   0.201480,   1.012170,
  14.675000,   0.320174,   0.512911,   0.193263,   1.026348,
  14.725000,   0.313819,   0.506295,   0.208167,   1.028282,
  14.775000,   0.300790,   0.514303,   0.193253,   1.008346,
  14.825000,   0.271932,   0.507228,   0.207948,   0.987108,
  14.875000,   0.308035,   0.492548,   0.203477,   1.004060,
  14.925000,   0.273391,   0.482635,   0.191425,   0.947451,
  14.975000,   0.298372,   0.540103,   0.212400,   1.050875,
  15.025000,   0.276797,   0.507880,   0.205965,   0.990643,
  15.075000,   0.298918,   0.529967,   0.188632,   1.017517,
  15.125000,   0.290004,   0.497221,   0.191353,   0.978578,
  15.175000,   0.290559,   0.473758,   0.196004,   0.960321,
  15.225000,   0.298927,   0.497560,   0.189337,   0.985825,
  15.275000,   0.302806,   0.472436,   0.203653,   0.978895,
  15.325000,   0.296005,   0.506057,   0.193634,   0.995696,
  15.375000,   0.280650,   0.459594,   0.195735,   0.935979,
  15.425000,   0.293609,   0.495704,   0.204001,   0.993314,
  15.475000,   0.292188,   0.489664,   0.212630,   0.994483,
  15.525000,   0.308189,   0.492162,   0.215968,   1.016318,
  15.575000,   0.297799,   0.480124,   0.211311,   0.989233,
  15.625000,   0.277780,   0.496566,   0.195561,   0.969906,
  15.675000,   0.307396,   0.524789,   0.196623,   1.028808,
  15.725000,   0.298106,   0.509991,   0.197667,   1.005765,
  15.775000,   0.316271,   0.473951,   0.225127,   1.015350,
  15.825000,   0.304766,   0.526661,   0.200158,   1.031586,
  15.875000,   0.297899,   0.491399,   0.216450,   1.005748,
  15.925000,   0.313472,   0.487424,   0.226719,   1.027615,
  15.975000,   0.323066,   0.500375,   0.192862,   1.016304,
  16.025000,   0.309572,   0.490192,   0.202259,   1.002023,
  16.075000,   0.329154,   0.475737,   0.183009,   0.987899,
  16.125000,   0.323190,   0.495907,   0.184493,   1.003590,
  16.175000,   0.323796,   0.458169,   0.216731,   0.998696,
  16.225000,   0.284324,   0.470858,   0.200319,   0.955501,
  16.275000,   0.312550,   0.504362,   0.198234,   1.015147,
  16.325000,   0.296171,   0.504682,   0.205958,   1.006810,
  16.375000,   0.311282,   0.464809,   0.203856,   0.979947,
  16.425000,   0.313594,   0.501918,   0.208922,   1.024434,
  16.475000,   0.302919,   0.478403,   0.201389,   0.982711,
  16.525000,   0.328498,   0.487556,   0.189374,   1.005428,
  16.575000,   0.307943,   0.506910,   0.219193,   1.034046,
  16.625000,   0.301580,   0.487042,   0.203926,   0.992549,
  16.675000,   0.314865,   0.477192,   0.208415,   1.000472,
  16.725000,   0.300823,   0.497047,   0.195819,   0.993688,
  16.775000,   0.298226,   0.489252,   0.203922,   0.991401,
  16.825000,   0.310879,   0.485147,   0.209923,   1.005949,
  16.875000,   0.303862,   0.506967,   0.186777,   0.997607,
  16.925000,   0.305236,   0.490912,   0.200720,   0.996868,
  16.975000,   0.309738,   0.498650,   0.200326,   1.008714,
  17.025000,   0.285228,   0.503160,   0.196804,   0.985192,
  17.075000,   0.315845,   0.522778,   0.191374,   1.029997,
  17.125000,   0.287321,   0.515476,   0.196059,   0.998855,
  17.175000,   0.295646,   0.520552,   0.191459,   1.007657,
  17.225000,   0.297754,   0.488868,   0.209460,   0.996082,
  17.275000,   0.296033,   0.517963,   0.198369,   1.012365,
  17.325000,   0.303017,   0.511200,   0.210827,   1.025044,
  17.375000,   0.283995,   0.495114,   0.203230,   0.982339,
  17.425000,   0.305525,   0.509831,   0.194595,   1.009951,
  17.475000,   0.305265,   0.509146,   0.189769,   1.004180,
  17.525000,   0.305372,   0.529508,   0.217120,   1.052000,
  17.575000,   0.300332,   0.483909,   0.200466,   0.984708,
  17.625000,   0.299361,   0.513659,   0.204441,   1.017461,
  17.675000,   0.301300,   0.510394,   0.206554,   1.018247,
  17.725000,   0.278305,   0.485861,   0.202863,   0.967029,
  17.775000,   0.291099,   0.460518,   0.187366,   0.938983,
  17.825000,   0.292324,   0.487563,   0.185959,   0.965846,
  17.875000,   0.289981,   0.478450,   0.193439,   0.961870,
  17.925000,   0.293307,   0.489197,   0.201185,   0.983689,
  17.975000,   0.310280,   0.492096,   0.191643,   0.994019,
  18.025000,   0.295646,   0.491813,   0.211176,   0.998634,
  18.075000,   0.292624,   0.481112,   0.206191,   0.979926,
  18.125000,   0.282382,   0.502280,   0.205400,   0.990062,
  18.175000,   0.301429,   0.483042,   0.203585,   0.988055,
  18.225000,   0.304899,   0.479370,   0.187446,   0.971715,
  18.275000,   0.300177,   0.481165,   0.190157,   0.971499,
  18.325000,   0.312725,   0.490701,   0.178989,   0.982415,
  18.375000,   0.300949,   0.461835,   0.198169,   0.960953,
  18.425000,   0.326376,   0.471024,   0.193087,   0.990487,
  18.475000,   0.300025,   0.495391,   0.198023,   0.993440,
  18.525000,   0.319888,   0.492390,   0.214801,   1.027079,
  18.575000,   0.294503,   0.485470,   0.195568,   0.975541,
  18.625000,   0.297501,   0.486136,   0.196808,   0.980445,
  18.675000,   0.298186,   0.491340,   0.212015,   1.001541,
  18.725000,   0.304682,   0.512008,   0.198270,   1.014959,
  18.775000,   0.294696,   0.490624,   0.199789,   0.985109,
  18.825000,   0.312334,   0.487702,   0.193289,   0.993324,
  18.875000,   0.290627,   0.523320,   0.193221,   1.007168,
  18.925000,   0.291943,   0.492377,   0.206450,   0.990770,
  18.975000,   0.294816,   0.502700,   0.203474,   1.000990,
  19.025000,   0.280423,   0.501001,   0.189873,   0.971296,
  19.075000,   0.290175,   0.520507,   0.192307,   1.002989,
  19.125000,   0.282459,   0.485853,   0.182621,   0.950933,
  19.175000,   0.296101,   0.518177,   0.208196,   1.022473,
  19.225000,   0.290881,   0.489710,   0.192693,   0.973284,
  19.275000,   0.285100,   0.503962,   0.177348,   0.966410,
  19.325000,   0.288789,   0.516844,   0.212265,   1.017898,
  19.375000,   0.287300,   0.472490,   0.197878,   0.957668,
  19.425000,   0.305359,   0.501017,   0.177024,   0.983401,
  19.475000,   0.288843,   0.490973,   0.191366,   0.971181,
  19.525000,   0.288258,   0.475670,   0.188602,   0.952530,
  19.575000,   0.309576,   0.500471,   0.188824,   0.998871,
  19.625000,   0.291806,   0.506758,   0.199935,   0.998499,
  19.675000,   0.295305,   0.481042,   0.196870,   0.973216,
  19.725000,   0.302262,   0.500759,   0.200245,   1.003266,
  19.775000,   0.285365,   0.505190,   0.190534,   0.981089,
  19.825000,   0.290276,   0.495431,   0.192748,   0.978454,
  19.875000,   0.288243,   0.511602,   0.203263,   1.003108,
  19.925000,   0.283085,   0.501325,   0.199673,   0.984083,
  19.975000,   0.291617,   0.492566,   0.191569,   0.975752,
