      r (Å),Pd-Pd (1/Å), Pd-H (1/Å),  H-H (1/Å),
   2.575000,   0.475187,   0.211620,   0.304394,
   2.625000,   0.762854,   0.225763,   0.307937,
   2.675000,   1.058549,   0.234291,   0.310227,
   2.725000,   1.278959,   0.238836,   0.310666,
   2.775000,   1.358558,   0.242913,   0.308575,
   2.825000,   1.287249,   0.248452,   0.304573,
   2.875000,   1.108858,   0.256098,   0.298957,
   2.925000,   0.885827,   0.266521,   0.290376,
   2.975000,   0.667886,   0.280226,   0.278215,
   3.025000,   0.484769,   0.297690,   0.265158,
   3.075000,   0.350563,   0.319770,   0.255925,
   3.125000,   0.265845,   0.346554,   0.253571,
   3.175000,   0.219521,   0.376769,   0.256860,
   3.225000,   0.195234,   0.409540,   0.260986,
   3.275000,   0.179546,   0.444525,   0.261293,
   3.325000,   0.166124,   0.478463,   0.256405,
   3.375000,   0.154257,   0.504205,   0.247748,
   3.425000,   0.144781,   0.516730,   0.237312,
   3.475000,   0.137595,   0.519823,   0.226995,
   3.525000,   0.132280,   0.523671,   0.218855,
   3.575000,   0.129404,   0.534509,   0.213887,
   3.625000,   0.129716,   0.548520,   0.210599,
   3.675000,   0.132332,   0.557313,   0.206134,
   3.725000,   0.135110,   0.557453,   0.198896,
   3.775000,   0.137247,   0.552470,   0.189388,
   3.825000,   0.140484,   0.547305,   0.178825,
   3.875000,   0.146676,   0.544230,   0.167907,
   3.925000,   0.154580,   0.543699,   0.157136,
   3.975000,   0.160407,   0.545746,   0.147579,
   4.025000,   0.161901,   0.549922,   0.140501,
   4.075000,   0.160915,   0.556473,   0.136121,
   4.125000,   0.161772,   0.568429,   0.133238,
   4.175000,   0.168093,   0.590594,   0.130727,
   4.225000,   0.181167,   0.625037,   0.129516,
   4.275000,   0.199965,   0.667805,   0.132461,
   4.325000,   0.222122,   0.709954,   0.141530,
   4.375000,   0.245544,   0.741058,   0.155211,
   4.425000,   0.269486,   0.752385,   0.169255,
   4.475000,   0.294078,   0.739037,   0.179901,
   4.525000,   0.319095,   0.701186,   0.186031,
   4.575000,   0.343323,   0.644111,   0.188747,
   4.625000,   0.365122,   0.576917,   0.190081,
   4.675000,   0.383779,   0.510081,   0.192132,
   4.725000,   0.400177,   0.452432,   0.195998,
   4.775000,   0.415410,   0.408714,   0.200781,
   4.825000,   0.428517,   0.378834,   0.204578,
   4.875000,   0.436179,   0.359170,   0.206918,
   4.925000,   0.435093,   0.345267,   0.209255,
   4.975000,   0.424624,   0.334206,   0.212694,
   5.025000,   0.407787,   0.325433,   0.216360,
   5.075000,   0.390625,   0.320547,   0.218878,
   5.125000,   0.379925,   0.322529,   0.220816,
   5.175000,   0.379475,   0.333706,   0.224348,
   5.225000,   0.387519,   0.353121,   0.230300,
   5.275000,   0.398229,   0.376192,   0.236663,
   5.325000,   0.406023,   0.397625,   0.240394,
   5.375000,   0.408372,   0.414644,   0.239976,
   5.425000,   0.404664,   0.427725,   0.236289,
   5.475000,   0.393776,   0.439056,   0.231750,
   5.525000,   0.374589,   0.450283,   0.228427,
   5.575000,   0.348845,   0.461132,   0.226352,
   5.625000,   0.321493,   0.470416,   0.223946,
   5.675000,   0.297081,   0.478375,   0.220470,
   5.725000,   0.276694,   0.486871,   0.217387,
   5.775000,   0.259073,   0.497289,   0.216472,
   5.825000,   0.243594,   0.509528,   0.217058,
   5.875000,   0.230985,   0.522471,   0.216229,
   5.925000,   0.221795,   0.534130,   0.211810,
   5.975000,   0.215486,   0.542475,   0.204625,
   6.025000,   0.211114,   0.547706,   0.197782,
   6.075000,   0.208069,   0.552796,   0.194104,
   6.125000,   0.206120,   0.560489,   0.194087,
   6.175000,   0.205489,   0.570066,   0.195871,
   6.225000,   0.206880,   0.577417,   0.196791,
   6.275000,   0.210861,   0.578111,   0.194999,
   6.325000,   0.217152,   0.571007,   0.190280,
   6.375000,   0.224755,   0.559611,   0.184142,
   6.425000,   0.232750,   0.549423,   0.179036,
   6.475000,   0.240923,   0.543308,   0.176739,
   6.525000,   0.249660,   0.539772,   0.177042,
   6.575000,   0.259252,   0.535455,   0.178081,
   6.625000,   0.269602,   0.528556,   0.178069,
   6.675000,   0.280668,   0.520391,   0.176813,
   6.725000,   0.292570,   0.514506,   0.175661,
   6.775000,   0.304928,   0.513611,   0.176102,
   6.825000,   0.316728,   0.516741,   0.178569,
   6.875000,   0.327287,   0.520042,   0.182407,
   6.925000,   0.336947,   0.520374,   0.186453,
   6.975000,   0.346497,   0.517183,   0.189630,
   7.025000,   0.356141,   0.511104,   0.191569,
   7.075000,   0.365107,   0.502275,   0.193015,
   7.125000,   0.372175,   0.490631,   0.195439,
   7.175000,   0.376644,   0.477018,   0.199992,
   7.225000,   0.378693,   0.463493,   0.206727,
   7.275000,   0.378796,   0.452619,   0.214555,
   7.325000,   0.377018,   0.446240,   0.221663,
   7.375000,   0.372962,   0.444397,   0.226151,
   7.425000,   0.366426,   0.445177,   0.226967,
   7.475000,   0.358081,   0.445749,   0.224704,
   7.525000,   0.349094,   0.444141,   0.221358,
   7.575000,   0.340009,   0.440761,   0.218910,
   7.625000,   0.330648,   0.438223,   0.217906,
   7.675000,   0.321053,   0.439119,   0.217333,
   7.725000,   0.311721,   0.443583,   0.215872,
   7.775000,   0.303052,   0.449255,   0.213397,
   7.825000,   0.295399,   0.453832,   0.211322,
   7.875000,   0.289444,   0.457197,   0.211317,
   7.925000,   0.285889,   0.460696,   0.213371,
   7.975000,   0.284816,   0.465098,   0.215182,
   8.025000,   0.285431,   0.470323,   0.214019,
   8.075000,   0.286234,   0.476775,   0.209541,
   8.125000,   0.285841,   0.485626,   0.204342,
   8.175000,   0.284053,   0.497307,   0.201383,
   8.225000,   0.281792,   0.510198,   0.201241,
   8.275000,   0.279745,   0.521119,   0.202105,
   8.325000,   0.277576,   0.527477,   0.202010,
   8.375000,   0.274663,   0.529405,   0.200546,
   8.425000,   0.271032,   0.529685,   0.198457,
   8.475000,   0.267327,   0.531349,   0.196270,
   8.525000,   0.264322,   0.535528,   0.193843,
   8.575000,   0.262568,   0.541001,   0.191081,
   8.625000,   0.262191,   0.544874,   0.188589,
   8.675000,   0.262817,   0.544335,   0.187372,
   8.725000,   0.263745,   0.539054,   0.187907,
   8.775000,   0.264527,   0.531767,   0.189666,
   8.825000,   0.265798,   0.525892,   0.191449,
   8.875000,   0.269428,   0.522720,   0.192056,
   8.925000,   0.277251,   0.521104,   0.190912,
   8.975000,   0.289076,   0.519337,   0.188644,
   9.025000,   0.302121,   0.516585,   0.187110,
   9.075000,   0.312985,   0.512641,   0.188276,
   9.125000,   0.320242,   0.507275,   0.192521,
   9.175000,   0.324792,   0.500547,   0.197967,
   9.225000,   0.328168,   0.493373,   0.201761,
   9.275000,   0.331281,   0.487096,   0.202271,
   9.325000,   0.334473,   0.482420,   0.200240,
   9.375000,   0.337701,   0.479011,   0.198006,
   9.425000,   0.340387,   0.476099,   0.197619,
   9.475000,   0.341667,   0.473306,   0.199535,
   9.525000,   0.341043,   0.470909,   0.202726,
   9.575000,   0.338721,   0.469520,   0.205677,
   9.625000,   0.335475,   0.469768,   0.207256,
   9.675000,   0.332195,   0.472130,   0.207175,
   9.725000,   0.329210,   0.476400,   0.206141,
   9.775000,   0.326039,   0.481127,   0.205496,
   9.825000,   0.322134,   0.484128,   0.206116,
   9.875000,   0.317768,   0.484097,   0.207496,
   9.925000,   0.313878,   0.481721,   0.208373,
   9.975000,   0.311098,   0.479119,   0.208330,
  10.025000,   0.309181,   0.478044,   0.208217,
  10.075000,   0.307347,   0.478579,   0.208721,
  10.125000,   0.304954,   0.479578,   0.209145,
  10.175000,   0.301688,   0.480138,   0.208224,
  10.225000,   0.297328,   0.480359,   0.205995,
  10.275000,   0.291758,   0.480906,   0.204188,
  10.325000,   0.285457,   0.482291,   0.204488,
  10.375000,   0.279819,   0.484570,   0.206760,
  10.425000,   0.276649,   0.487517,   0.209222,
  10.475000,   0.277074,   0.490880,   0.210063,
  10.525000,   0.280805,   0.494373,   0.208647,
  10.575000,   0.286266,   0.497650,   0.205598,
  10.625000,   0.291336,   0.500673,   0.202309,
  10.675000,   0.294316,   0.503977,   0.200149,
  10.725000,   0.294608,   0.508106,   0.199467,
  10.775000,   0.292734,   0.512685,   0.199324,
  10.825000,   0.289819,   0.516426,   0.198580,
  10.875000,   0.287029,   0.518227,   0.197171,
  10.925000,   0.285261,   0.518007,   0.196039,
  10.975000,   0.285104,   0.516411,   0.195995,
  11.025000,   0.286925,   0.514019,   0.196971,
  11.075000,   0.290711,   0.511034,   0.198366,
  11.125000,   0.295571,   0.507599,   0.199811,
  11.175000,   0.299722,   0.504137,   0.201341,
  11.225000,   0.301551,   0.501142,   0.202821,
  11.275000,   0.300995,   0.498764,   0.203568,
  11.325000,   0.299709,   0.497013,   0.202851,
  11.375000,   0.299791,   0.496356,   0.200670,
  11.425000,   0.302358,   0.497556,   0.197927,
  11.475000,   0.307055,   0.500556,   0.195978,
  11.525000,   0.312516,   0.503795,   0.195994,
  11.575000,   0.317287,   0.505047,   0.198230,
  11.625000,   0.320622,   0.503026,   0.201578,
  11.675000,   0.322662,   0.498157,   0.204163,
  11.725000,   0.323980,   0.492021,   0.204834,
  11.775000,   0.324917,   0.486241,   0.204057,
  11.825000,   0.325251,   0.481683,   0.203096,
  11.875000,   0.324557,   0.478313,   0.202421,
  11.925000,   0.322910,   0.475651,   0.201358,
  11.975000,   0.321049,   0.473480,   0.199369,
  12.025000,   0.319701,   0.472257,   0.197162,
  12.075000,   0.318813,   0.472751,   0.196082,
  12.125000,   0.317473,   0.475131,   0.196634,
  12.175000,   0.314666,   0.478649,   0.197955,
  12.225000,   0.310237,   0.482557,   0.198692,
  12.275000,   0.305076,   0.487004,   0.198237,
  12.325000,   0.300307,   0.492567,   0.197192,
  12.375000,   0.296495,   0.499030,   0.196760,
  12.425000,   0.293638,   0.505002,   0.197666,
  12.475000,   0.291495,   0.508648,   0.199580,
  12.525000,   0.289881,   0.508632,   0.201416,
  12.575000,   0.288998,   0.504846,   0.202105,
  12.625000,   0.289337,   0.498707,   0.201318,
  12.675000,   0.290865,   0.492651,   0.199620,
  12.725000,   0.292514,   0.489020,   0.197895,
  12.775000,   0.292879,   0.489079,   0.196694,
  12.825000,   0.291365,   0.492546,   0.196228,
  12.875000,   0.288486,   0.497691,   0.196604,
  12.925000,   0.285229,   0.502183,   0.197671,
  12.975000,   0.282370,   0.504395,   0.198934,
  13.025000,   0.280331,   0.504339,   0.199938,
  13.075000,   0.279301,   0.503433,   0.200507,
  13.125000,   0.279218,   0.503211,   0.200406,
  13.175000,   0.279809,   0.504140,   0.199114,
  13.225000,   0.280863,   0.505655,   0.196275,
  13.275000,   0.282302,   0.507021,   0.192437,
  13.325000,   0.283897,   0.507720,   0.189175,
  13.375000,   0.285158,   0.507120,   0.188150,
  13.425000,   0.285626,   0.504490,   0.189726,
  13.475000,   0.285240,   0.499748,   0.192582,
  13.525000,   0.284522,   0.493831,   0.194832,
  13.575000,   0.284358,   0.488091,   0.195497,
  13.625000,   0.285465,   0.483667,   0.194938,
  13.675000,   0.288035,   0.481384,   0.194176,
  13.725000,   0.291722,   0.481437,   0.193904,
  13.775000,   0.295811,   0.482953,   0.194031,
  13.825000,   0.299674,   0.484484,   0.194063,
  13.875000,   0.303327,   0.485133,   0.193919,
  13.925000,   0.307326,   0.484911,   0.194241,
  13.975000,   0.311928,   0.484192,   0.195713,
  14.025000,   0.316647,   0.483339,   0.198126,
  14.075000,   0.320692,   0.482921,   0.200349,
  14.125000,   0.323506,   0.483831,   0.201367,
  14.175000,   0.324783,   0.486659,   0.201286,
  14.225000,   0.324328,   0.490893,   0.201149,
  14.275000,   0.322121,   0.495006,   0.201807,
  14.325000,   0.318409,   0.497477,   0.203119,
  14.375000,   0.313787,   0.497776,   0.204228,
  14.425000,   0.309310,   0.496628,   0.204419,
  14.475000,   0.306342,   0.495490,   0.203608,
  14.525000,   0.305807,   0.495635,   0.202225,
  14.575000,   0.307282,   0.497431,   0.200872,
  14.625000,   0.308912,   0.500297,   0.200039,
  14.675000,   0.308586,   0.503149,   0.199905,
  14.725000,   0.305473,   0.504952,   0.200300,
  14.775000,   0.300522,   0.505316,   0.200880,
  14.825000,   0.295542,   0.504937,   0.201363,
  14.875000,   0.291867,   0.505219,   0.201605,
  14.925000,   0.289842,   0.506919,   0.201466,
  14.975000,   0.289218,   0.509017,   0.200693,
  15.025000,   0.289643,   0.509315,   0.199154,
  15.075000,   0.290783,   0.506384,   0.197219,
  15.125000,   0.292290,   0.500855,   0.195662,
  15.175000,   0.293752,   0.494802,   0.195070,
  15.225000,   0.294679,   0.490053,   0.195495,
  15.275000,   0.294722,   0.487184,   0.196704,
  15.325000,   0.294093,   0.485899,   0.198580,
  15.375000,   0.293574,   0.485830,   0.201101,
  15.425000,   0.293823,   0.486772,   0.203911,
  15.475000,   0.294715,   0.488566,   0.206124,
  15.525000,   0.295647,   0.491173,   0.206852,
  15.575000,   0.296436,   0.494573,   0.206072,
  15.625000,   0.297593,   0.498231,   0.204868,
  15.675000,   0.299579,   0.501009,   0.204613,
  15.725000,   0.302129,   0.502039,   0.205847,
  15.775000,   0.304599,   0.501411,   0.207912,
  15.825000,   0.306788,   0.499740,   0.209525,
  15.875000,   0.309088,   0.497464,   0.209530,
  15.925000,   0.311823,   0.494755,   0.207420,
  15.975000,   0.314702,   0.491681,   0.203721,
  16.025000,   0.316895,   0.488326,   0.199935,
  16.075000,   0.317467,   0.485026,   0.197707,
  16.125000,   0.315906,   0.482589,   0.197688,
  16.175000,   0.312669,   0.481970,   0.199188,
  16.225000,   0.309181,   0.483358,   0.200995,
  16.275000,   0.306972,   0.485675,   0.202364,
  16.325000,   0.306672,   0.487446,   0.203178,
  16.375000,   0.307849,   0.488161,   0.203524,
  16.425000,   0.309548,   0.488441,   0.203553,
  16.475000,   0.310848,   0.488976,   0.203593,
  16.525000,   0.311143,   0.489718,   0.203943,
  16.575000,   0.310317,   0.490144,   0.204460,
  16.625000,   0.308756,   0.490052,   0.204636,
  16.675000,   0.307073,   0.489884,   0.204159,
  16.725000,   0.305770,   0.490263,   0.203158,
  16.775000,   0.305053,   0.491455,   0.201904,
  16.825000,   0.304752,   0.493352,   0.200568,
  16.875000,   0.304419,   0.495797,   0.199290,
  16.925000,   0.303653,   0.498816,   0.198200,
  16.975000,   0.302379,   0.502456,   0.197317,
  17.025000,   0.300816,   0.506325,   0.196665,
  17.075000,   0.299257,   0.509446,   0.196481,
  17.125000,   0.297963,   0.510891,   0.197097,
  17.175000,   0.297132,   0.510602,   0.198536,
  17.225000,   0.296816,   0.509406,   0.200296,
  17.275000,   0.296930,   0.508242,   0.201615,
  17.325000,   0.297456,   0.507614,   0.202006,
  17.375000,   0.298468,   0.507639,   0.201666,
  17.425000,   0.299812,   0.508091,   0.201340,
  17.475000,   0.300906,   0.508325,   0.201643,
  17.525000,   0.301049,   0.507542,   0.202441,
  17.575000,   0.299899,   0.505249,   0.202982,
  17.625000,   0.297657,   0.501319,   0.202528,
  17.675000,   0.294989,   0.496000,   0.200829,
  17.725000,   0.292793,   0.490280,   0.198294,
  17.775000,   0.291809,   0.485803,   0.195902,
  17.825000,   0.292233,   0.483827,   0.194719,
  17.875000,   0.293637,   0.484272,   0.195237,
  17.925000,   0.295175,   0.485978,   0.197136,
  17.975000,   0.296023,   0.487682,   0.199561,
  18.025000,   0.295976,   0.488657,   0.201499,
  18.075000,   0.295724,   0.488678,   0.202056,
  18.125000,   0.296303,   0.487748,   0.200792,
  18.175000,   0.298175,   0.486028,   0.198032,
  18.225000,   0.300958,   0.483869,   0.194842,
  18.275000,   0.303936,   0.481741,   0.192555,
  18.325000,   0.306551,   0.480220,   0.192083,
  18.375000,   0.308396,   0.479972,   0.193475,
  18.425000,   0.309062,   0.481347,   0.195998,
  18.475000,   0.308289,   0.483885,   0.198610,
  18.525000,   0.306295,   0.486653,   0.200516,
  18.575000,   0.303839,   0.489141,   0.201477,
  18.625000,   0.301824,   0.491489,   0.201658,
  18.675000,   0.300697,   0.493866,   0.201240,
  18.725000,   0.300193,   0.496125,   0.200351,
  18.775000,   0.299597,   0.498098,   0.199299,
  18.825000,   0.298289,   0.499806,   0.198535,
  18.875000,   0.296143,   0.501254,   0.198175,
  18.925000,   0.293543,   0.502382,   0.197784,
  18.975000,   0.291110,   0.503203,   0.196851,
  19.025000,   0.289385,   0.503728,   0.195454,
  19.075000,   0.288613,   0.503841,   0.194218,
  19.125000,   0.288631,   0.503474,   0.193627,
  19.175000,   0.288992,   0.502728,   0.193605,
  19.225000,   0.289364,   0.501655,   0.193785,
  19.275000,   0.289813,   0.500077,   0.193831,
  19.325000,   0.290616,   0.497840,   0.193429,
  19.375000,   0.291820,   0.495245,   0.192433,
  19.425000,   0.293158,   0.493032,   0.191236,
  19.475000,   0.294372,   0.491910,   0.190636,
  19.525000,   0.295358,   0.492107,   0.191139,
  19.575000,   0.295983,   0.493266,   0.192542,
  19.625000,   0.296002,   0.494796,   0.194153,
  19.675000,   0.295242,   0.496373,   0.195331,
  19.725000,   0.293783,   0.497995,   0.195905,
  19.775000,   0.291964,   0.499571,   0.196166,
  19.825000,   0.290252,   0.500745,   0.196435,
  19.875000,   0.289009,   0.501180,   0.196712,
  19.925000,   0.288349,   0.500837,   0.196788,
  19.975000,   0.288177,   0.499943,   0.196540,
