    q (1/Å),  Pd-Pd (Å),   Pd-H (Å),    H-H (Å),
   4.869469,   0.657701,   0.595518,   0.176057,   1.429276,
   5.026548,   0.549212,   0.306347,   0.215283,   1.070842,
   5.183628,   0.496743,   0.270726,   0.198892,   0.966361,
   5.340708,   0.495587,   0.185589,   0.252809,   0.933985,
   5.497787,   0.480670,   0.143467,   0.245771,   0.869908,
   5.654867,   0.242663,   0.248324,   0.229466,   0.720453,
   5.811946,   0.170830,   0.269073,   0.235546,   0.675448,
   5.969026,   0.117627,   0.328767,   0.200242,   0.646637,
   6.126106,   0.069291,   0.361309,   0.243616,   0.674216,
   6.283185,   0.107067,   0.334650,   0.182767,   0.624484,
   6.440265,   0.118516,   0.355892,   0.181935,   0.656343,
   6.597345,   0.173672,   0.384584,   0.166717,   0.724973,
   6.754424,   0.274586,   0.451822,   0.161823,   0.888231,
   6.911504,   0.443883,   0.501123,   0.205890,   1.150895,
   7.068583,   0.487368,   0.671375,   0.191344,   1.350087,
   7.225663,   0.527771,   0.796676,   0.206822,   1.531269,
   7.382743,   0.417045,   0.780943,   0.208419,   1.406407,
   7.539822,   0.435162,   0.722101,   0.188190,   1.345453,
   7.696902,   0.353947,   0.793846,   0.214442,   1.362236,
   7.853982,   0.301650,   0.559589,   0.191094,   1.052334,
   8.011061,   0.251703,   0.546097,   0.211732,   1.009532,
   8.168141,   0.216974,   0.535677,   0.206000,   0.958651,
   8.325221,   0.203128,   0.493756,   0.196223,   0.893106,
   8.482300,   0.190595,   0.454047,   0.230179,   0.874821,
   8.639380,   0.180443,   0.405566,   0.207884,   0.793893,
   8.796459,   0.205869,   0.382721,   0.218669,   0.807259,
   8.953539,   0.252282,   0.348431,   0.190305,   0.791018,
   9.110619,   0.338069,   0.325559,   0.202311,   0.865939,
   9.267698,   0.341975,   0.369126,   0.192725,   0.903826,
   9.424778,   0.443499,   0.316122,   0.187859,   0.947480,
   9.581858,   0.432523,   0.344289,   0.198047,   0.974858,
   9.738937,   0.392965,   0.426107,   0.211367,   1.030440,
   9.896017,   0.373165,   0.464480,   0.195742,   1.033387,
  10.053096,   0.332632,   0.529324,   0.181633,   1.043589,
  10.210176,   0.264569,   0.583134,   0.226953,   1.074656,
  10.367256,   0.275575,   0.589642,   0.193549,   1.058767,
  10.524335,   0.219119,   0.624855,   0.199458,   1.043432,
  10.681415,   0.237670,   0.573426,   0.196367,   1.007463,
  10.838495,   0.231965,   0.616480,   0.205243,   1.053688,
  10.995574,   0.226931,   0.578866,   0.188647,   0.994445,
  11.152654,   0.250712,   0.592955,   0.218888,   1.062554,
  11.309734,   0.308050,   0.549700,   0.205709,   1.063459,
  11.466813,   0.322651,   0.550359,   0.205341,   1.078351,
  11.623893,   0.359591,   0.526945,   0.208833,   1.095369,
  11.780972,   0.377778,   0.506208,   0.192821,   1.076806,
  11.938052,   0.409782,   0.466631,   0.219269,   1.095682,
  12.095132,   0.350057,   0.410703,   0.200815,   0.961575,
  12.252211,   0.313676,   0.417690,   0.208321,   0.939687,
  12.409291,   0.305923,   0.366269,   0.187394,   0.859586,
  12.566371,   0.295202,   0.387400,   0.195387,   0.877989,
  12.723450,   0.245343,   0.414780,   0.188053,   0.848175,
  12.880530,   0.249715,   0.429459,   0.196930,   0.876104,
  13.037610,   0.277559,   0.450293,   0.208842,   0.936694,
  13.194689,   0.254613,   0.485486,   0.206152,   0.946252,
  13.351769,   0.282998,   0.496337,   0.186625,   0.965960,
  13.508848,   0.276849,   0.481769,   0.211432,   0.970049,
  13.665928,   0.297247,   0.547488,   0.209577,   1.054312,
  13.823008,   0.338117,   0.536233,   0.187619,   1.061969,
  13.980087,   0.316184,   0.545258,   0.228851,   1.090292,
  14.137167,   0.373158,   0.578192,   0.188967,   1.140316,
  14.294247,   0.344603,   0.579734,   0.210560,   1.134897,
  14.451326,   0.332665,   0.556468,   0.217155,   1.106288,
  14.608406,   0.315763,   0.568910,   0.202324,   1.086997,
  14.765485,   0.314693,   0.543818,   0.191149,   1.049661,
  14.922565,   0.273359,   0.474795,   0.176507,   0.924661,
  15.079645,   0.274919,   0.491453,   0.214542,   0.980914,
  15.236724,   0.260373,   0.474326,   0.195151,   0.929851,
  15.393804,   0.284378,   0.474621,   0.203345,   0.962344,
  15.550884,   0.278113,   0.471667,   0.195698,   0.945478,
  15.707963,   0.285710,   0.434026,   0.216892,   0.936628,
  15.865043,   0.300394,   0.432822,   0.203874,   0.937090,
  16.022123,   0.317442,   0.442567,   0.200240,   0.960249,
  16.179202,   0.318951,   0.455088,   0.187088,   0.961127,
  16.336282,   0.316625,   0.454638,   0.215042,   0.986305,
  16.493361,   0.333419,   0.446692,   0.202155,   0.982266,
  16.650441,   0.321632,   0.465975,   0.200467,   0.988074,
  16.807521,   0.332125,   0.503818,   0.195212,   1.031155,
  16.964600,   0.308730,   0.514887,   0.190078,   1.013696,
  17.121680,   0.290299,   0.524133,   0.216140,   1.030573,
  17.278760,   0.297901,   0.536974,   0.206981,   1.041856,
  17.435839,   0.282881,   0.540046,   0.212956,   1.035883,
  17.592919,   0.290460,   0.553783,   0.202239,   1.046482,
  17.749998,   0.279358,   0.533898,   0.187772,   1.001028,
  17.907078,   0.288731,   0.511173,   0.204477,   1.004381,
  18.064158,   0.304987,   0.536250,   0.195955,   1.037192,
  18.221237,   0.303228,   0.514326,   0.208458,   1.026012,
  18.378317,   0.301744,   0.497147,   0.202792,   1.001683,
  18.535397,   0.304849,   0.498469,   0.197149,   1.000467,
  18.692476,   0.316743,   0.476314,   0.203957,   0.997014,
  18.849556,   0.323678,   0.460321,   0.186912,   0.970911,
  19.006636,   0.313587,   0.472876,   0.202513,   0.988977,
  19.163715,   0.315685,   0.468943,   0.212982,   0.997611,
  19.320795,   0.311418,   0.483423,   0.206434,   1.001275,
  19.477874,   0.305153,   0.458777,   0.193315,   0.957245,
  19.634954,   0.301731,   0.464766,   0.202665,   0.969161,
  19.792034,   0.302899,   0.466043,   0.202166,   0.971107,
  19.949113,   0.273836,   0.456506,   0.209187,   0.939528,
  20.106193,   0.282479,   0.486708,   0.207607,   0.976794,
  20.263273,   0.297824,   0.500637,   0.196279,   0.994739,
  20.420352,   0.299338,   0.507637,   0.196225,   1.003200,
  20.577432,   0.291940,   0.529666,   0.222189,   1.043795,
  20.734512,   0.321988,   0.511899,   0.196676,   1.030562,
  20.891591,   0.311240,   0.507555,   0.175959,   0.994753,
  21.048671,   0.312217,   0.521873,   0.198183,   1.032272,
  21.205750,   0.313081,   0.533532,   0.212029,   1.058643,
  21.362830,   0.305942,   0.531631,   0.199231,   1.036804,
  21.519910,   0.311468,   0.506921,   0.215771,   1.034160,
  21.676989,   0.302623,   0.491474,   0.200357,   0.994454,
  21.834069,   0.305975,   0.497600,   0.202331,   1.005906,
  21.991149,   0.310522,   0.489496,   0.195353,   0.995370,
  22.148228,   0.292550,   0.497952,   0.196345,   0.986848,
  22.305308,   0.295272,   0.478690,   0.210918,   0.984880,
  22.462387,   0.297444,   0.483792,   0.199728,   0.980964,
  22.619467,   0.285500,   0.469004,   0.195796,   0.950300,
  22.776547,   0.299226,   0.479549,   0.209439,   0.988214,
  22.933626,   0.298047,   0.479830,   0.210428,   0.988304,
  23.090706,   0.307003,   0.469853,   0.195755,   0.972611,
  23.247786,   0.316808,   0.479433,   0.198667,   0.994909,
  23.404865,   0.306117,   0.479268,   0.196265,   0.981649,
  23.561945,   0.308869,   0.490890,   0.196742,   0.996501,
  23.719025,   0.309264,   0.484526,   0.210483,   1.004273,
  23.876104,   0.313687,   0.506313,   0.207364,   1.027365,
  24.033184,   0.309523,   0.505181,   0.199413,   1.014117,
  24.190263,   0.306296,   0.507520,   0.199277,   1.013093,
  24.347343,   0.302177,   0.525856,   0.205214,   1.033247,
  24.504423,   0.297417,   0.515501,   0.195857,   1.008775,
  24.661502,   0.287433,   0.509238,   0.204184,   1.000856,
  24.818582,   0.289077,   0.513189,   0.205177,   1.007444,
  24.975662,   0.293971,   0.505314,   0.200739,   1.000023,
  25.132741,   0.302084,   0.510817,   0.196804,   1.009704,
  25.289821,   0.309728,   0.491649,   0.206046,   1.007423,
  25.446900,   0.303277,   0.485131,   0.198570,   0.986978,
  25.603980,   0.311174,   0.484852,   0.200273,   0.996299,
  25.761060,   0.313449,   0.477576,   0.196129,   0.987154,
  25.918139,   0.317889,   0.478384,   0.205896,   1.002169,
  26.075219,   0.304893,   0.484810,   0.212556,   1.002259,
  26.232299,   0.301314,   0.490373,   0.205981,   0.997668,
  26.389378,   0.303310,   0.491355,   0.199575,   0.994240,
  26.546458,   0.306448,   0.480777,   0.197020,   0.984246,
  26.703538,   0.300550,   0.486487,   0.199080,   0.986117,
  26.860617,   0.290103,   0.499596,   0.206094,   0.995794,
  27.017697,   0.291801,   0.493586,   0.197095,   0.982482,
  27.174776,   0.295036,   0.479207,   0.190569,   0.964812,
  27.331856,   0.303630,   0.497723,   0.207260,   1.008612,
  27.488936,   0.303314,   0.501117,   0.201462,   1.005893,
  27.646015,   0.316358,   0.506608,   0.209495,   1.032461,
  27.803095,   0.307563,   0.512084,   0.197776,   1.017422,
  27.960175,   0.309720,   0.499530,   0.207561,   1.016812,
  28.117254,   0.306129,   0.503594,   0.211661,   1.021384,
  28.274334,   0.302300,   0.508699,   0.195169,   1.006168,
  28.431414,   0.301684,   0.504378,   0.194023,   1.000086,
  28.588493,   0.302870,   0.505770,   0.205292,   1.013933,
  28.745573,   0.309832,   0.484715,   0.197656,   0.992203,
  28.902652,   0.307007,   0.487956,   0.200376,   0.995339,
  29.059732,   0.292846,   0.486831,   0.202512,   0.982188,
  29.216812,   0.301973,   0.487546,   0.211856,   1.001375,
  29.373891,   0.293169,   0.487589,   0.193785,   0.974543,
  29.530971,   0.295029,   0.490496,   0.198028,   0.983554,
  29.688051,   0.306594,   0.499212,   0.201662,   1.007467,
  29.845130,   0.302986,   0.492532,   0.200448,   0.995966,
  30.002210,   0.307818,   0.490695,   0.207951,   1.006464,
  30.159289,   0.315631,   0.496834,   0.200647,   1.013112,
  30.316369,   0.301352,   0.488769,   0.206978,   0.997099,
  30.473449,   0.307012,   0.485663,   0.203754,   0.996429,
  30.630528,   0.305415,   0.503529,   0.203827,   1.012771,
  30.787608,   0.307241,   0.474742,   0.198750,   0.980733,
  30.944688,   0.305110,   0.497340,   0.198238,   1.000687,
  31.101767,   0.300798,   0.496865,   0.196930,   0.994593,
  31.258847,   0.297324,   0.497151,   0.203926,   0.998401,
  31.415927,   0.296997,   0.507182,   0.198187,   1.002366,
  31.573006,   0.299380,   0.501716,   0.209742,   1.010838,
  31.730086,   0.299644,   0.508391,   0.200820,   1.008854,
  31.887165,   0.296885,   0.494808,   0.202822,   0.994514,
  32.044245,   0.307677,   0.508569,   0.195254,   1.011499,
  32.201325,   0.309668,   0.489441,   0.198222,   0.997331,
  32.358404,   0.305459,   0.496518,   0.204337,   1.006315,
  32.515484,   0.311426,   0.492265,   0.201115,   1.004806,
  32.672564,   0.306257,   0.494797,   0.206301,   1.007355,
  32.829643,   0.311575,   0.492065,   0.202894,   1.006534,
  32.986723,   0.295627,   0.491708,   0.205755,   0.993090,
  33.143802,   0.302578,   0.487616,   0.204472,   0.994665,
  33.300882,   0.302659,   0.492740,   0.201079,   0.996478,
  33.457962,   0.299530,   0.489058,   0.202713,   0.991301,
  33.615041,   0.302037,   0.481364,   0.199753,   0.983154,
  33.772121,   0.295016,   0.492548,   0.199938,   0.987502,
  33.929201,   0.297626,   0.494711,   0.200299,   0.992636,
  34.086280,   0.304402,   0.502435,   0.200356,   1.007193,
  34.243360,   0.313680,   0.502229,   0.195789,   1.011697,
  34.400440,   0.303778,   0.488644,   0.196022,   0.988443,
  34.557519,   0.298779,   0.488457,   0.207332,   0.994569,
  34.714599,   0.307943,   0.498355,   0.198761,   1.005060,
  34.871678,   0.303921,   0.499605,   0.207008,   1.010534,
  35.028758,   0.313823,   0.512579,   0.203516,   1.029918,
  35.185838,   0.304632,   0.496449,   0.210675,   1.011755,
  35.342917,   0.300060,   0.496001,   0.200084,   0.996145,
  35.499997,   0.304508,   0.478637,   0.204194,   0.987340,
  35.657077,   0.304126,   0.499478,   0.201788,   1.005392,
  35.814156,   0.294814,   0.496114,   0.200241,   0.991168,
  35.971236,   0.296146,   0.497064,   0.202328,   0.995537,
  36.128315,   0.298325,   0.506005,   0.200789,   1.005119,
  36.285395,   0.300874,   0.504464,   0.195070,   1.000408,
  36.442475,   0.307078,   0.489390,   0.202709,   0.999177,
  36.599554,   0.306213,   0.486545,   0.194415,   0.987173,
  36.756634,   0.312750,   0.490566,   0.197731,   1.001046,
  36.913714,   0.303306,   0.483074,   0.204458,   0.990838,
  37.070793,   0.303554,   0.499868,   0.210337,   1.013758,
  37.227873,   0.306922,   0.493436,   0.197783,   0.998140,
  37.384953,   0.311031,   0.490529,   0.209737,   1.011298,
  37.542032,   0.299450,   0.488011,   0.203849,   0.991310,
  37.699112,   0.297640,   0.483690,   0.202311,   0.983641,
  37.856191,   0.299928,   0.498679,   0.199329,   0.997935,
  38.013271,   0.297523,   0.498749,   0.206596,   1.002868,
  38.170351,   0.307199,   0.503938,   0.198874,   1.010010,
  38.327430,   0.309474,   0.493446,   0.198495,   1.001415,
  38.484510,   0.293606,   0.498720,   0.201884,   0.994210,
  38.641590,   0.295441,   0.504330,   0.198573,   0.998345,
  38.798669,   0.307309,   0.503322,   0.201227,   1.011858,
  38.955749,   0.307786,   0.494392,   0.199852,   1.002030,
  39.112829,   0.306624,   0.490905,   0.203226,   1.000756,
  39.269908,   0.312725,   0.495029,   0.196733,   1.004487,
  39.426988,   0.300405,   0.503134,   0.206385,   1.009923,
  39.584067,   0.300969,   0.491320,   0.201610,   0.993899,
  39.741147,   0.307028,   0.487432,   0.204529,   0.998989,
  39.898227,   0.304931,   0.494036,   0.205260,   1.004227,
  40.055306,   0.299866,   0.486041,   0.205004,   0.990911,
  40.212386,   0.306217,   0.501907,   0.200562,   1.008686,
  40.369466,   0.298479,   0.490748,   0.203281,   0.992509,
  40.526545,   0.297070,   0.486122,   0.196861,   0.980053,
  40.683625,   0.300241,   0.500671,   0.198234,   0.999146,
  40.840704,   0.303582,   0.491702,   0.203619,   0.998902,
  40.997784,   0.301100,   0.496659,   0.203638,   1.001397,
  41.154864,   0.305784,   0.488562,   0.203524,   0.997871,
  41.311943,   0.304375,   0.497229,   0.199068,   1.000672,
  41.469023,   0.310852,   0.493717,   0.196832,   1.001401,
  41.626103,   0.306097,   0.497686,   0.203058,   1.006841,
  41.783182,   0.308783,   0.505420,   0.197981,   1.012185,
  41.940262,   0.301393,   0.488872,   0.206197,   0.996463,
  42.097342,   0.304048,   0.503020,   0.204865,   1.011933,
  42.254421,   0.298708,   0.487409,   0.201418,   0.987535,
  42.411501,   0.300077,   0.495734,   0.207004,   1.002814,
  42.568580,   0.305220,   0.504507,   0.200936,   1.010662,
  42.725660,   0.304110,   0.496145,   0.203092,   1.003346,
  42.882740,   0.294058,   0.491233,   0.200002,   0.985293,
  43.039819,   0.301427,   0.506284,   0.194371,   1.002082,
  43.196899,   0.302442,   0.487429,   0.202128,   0.991998,
  43.353979,   0.307861,   0.492949,   0.203570,   1.004381,
  43.511058,   0.306497,   0.476843,   0.203750,   0.987091,
  43.668138,   0.299596,   0.504817,   0.201389,   1.005801,
  43.825217,   0.308594,   0.490446,   0.200775,   0.999815,
  43.982297,   0.307877,   0.496234,   0.205707,   1.009818,
  44.139377,   0.309349,   0.492086,   0.202287,   1.003722,
  44.296456,   0.301899,   0.490796,   0.200076,   0.992772,
  44.453536,   0.303795,   0.491549,   0.196407,   0.991751,
  44.610616,   0.298748,   0.500163,   0.204014,   1.002925,
  44.767695,   0.298789,   0.499255,   0.202318,   1.000362,
  44.924775,   0.302315,   0.501528,   0.206647,   1.010490,
  45.081855,   0.293800,   0.488808,   0.198266,   0.980874,
  45.238934,   0.304470,   0.498955,   0.201229,   1.004655,
  45.396014,   0.312105,   0.495634,   0.196903,   1.004642,
  45.553093,   0.300902,   0.495767,   0.207236,   1.003904,
  45.710173,   0.305201,   0.493983,   0.198731,   0.997915,
  45.867253,   0.300317,   0.493855,   0.207659,   1.001831,
  46.024332,   0.305885,   0.495896,   0.201658,   1.003439,
  46.181412,   0.310129,   0.499777,   0.200024,   1.009929,
  46.338492,   0.305673,   0.499054,   0.202837,   1.007563,
  46.495571,   0.302693,   0.486782,   0.204741,   0.994217,
  46.652651,   0.300389,   0.495835,   0.198772,   0.994996,
  46.809731,   0.303228,   0.491379,   0.200544,   0.995151,
  46.966810,   0.304836,   0.491986,   0.198321,   0.995142,
  47.123890,   0.299888,   0.492422,   0.203858,   0.996168,
  47.280969,   0.295700,   0.493788,   0.198451,   0.987939,
  47.438049,   0.301730,   0.493022,   0.204839,   0.999592,
  47.595129,   0.306715,   0.497927,   0.203760,   1.008402,
  47.752208,   0.303162,   0.491198,   0.201063,   0.995423,
  47.909288,   0.310094,   0.494454,   0.201779,   1.006327,
  48.066368,   0.299937,   0.501989,   0.194036,   0.995961,
  48.223447,   0.306468,   0.496636,   0.212097,   1.015200,
  48.380527,   0.304589,   0.499438,   0.199874,   1.003901,
  48.537606,   0.301934,   0.497862,   0.203356,   1.003151,
  48.694686,   0.304287,   0.488062,   0.205184,   0.997533,
  48.851766,   0.306415,   0.498116,   0.198304,   1.002835,
  49.008845,   0.299466,   0.493173,   0.198814,   0.991454,
  49.165925,   0.302373,   0.494694,   0.205590,   1.002657,
  49.323005,   0.301610,   0.495248,   0.199446,   0.996304,
  49.480084,   0.308368,   0.494433,   0.200101,   1.002902,
  49.637164,   0.294531,   0.494139,   0.198986,   0.987655,
  49.794244,   0.307170,   0.492575,   0.205197,   1.004943,
  49.951323,   0.302695,   0.488140,   0.202318,   0.993153,
  50.108403,   0.306854,   0.499912,   0.200346,   1.007112,
  50.265482,   0.302331,   0.493869,   0.202963,   0.999163,
  50.422562,   0.299667,   0.492884,   0.200478,   0.993029,
  50.579642,   0.305142,   0.495600,   0.205335,   1.006077,
  50.736721,   0.302544,   0.495386,   0.201659,   0.999589,
  50.893801,   0.306738,   0.502643,   0.201541,   1.010922,
  51.050881,   0.304005,   0.496284,   0.201495,   1.001784,
  51.207960,   0.305704,   0.487897,   0.199610,   0.993211,
  51.365040,   0.303391,   0.494069,   0.203738,   1.001197,
  51.522119,   0.303351,   0.492979,   0.202714,   0.999044,
  51.679199,   0.302579,   0.498496,   0.201235,   1.002311,
  51.836279,   0.301001,   0.499583,   0.197823,   0.998407,
  51.993358,   0.300314,   0.498149,   0.204534,   1.002997,
  52.150438,   0.301961,   0.495973,   0.200542,   0.998477,
  52.307518,   0.299582,   0.482897,   0.199136,   0.981614,
  52.464597,   0.304855,   0.497719,   0.206557,   1.009132,
  52.621677,   0.309251,   0.494664,   0.205848,   1.009764,
  52.778757,   0.305214,   0.493357,   0.198695,   0.997266,
  52.935836,   0.307384,   0.492420,   0.199933,   0.999736,
  53.092916,   0.301898,   0.501162,   0.202199,   1.005259,
  53.249995,   0.298010,   0.495298,   0.199873,   0.993181,
  53.407075,   0.307383,   0.495116,   0.205468,   1.007966,
  53.564155,   0.299690,   0.489341,   0.200242,   0.989273,
  53.721234,   0.304968,   0.495034,   0.201161,   1.001163,
  53.878314,   0.303265,   0.498378,   0.202833,   1.004476,
  54.035394,   0.299758,   0.494835,   0.200162,   0.994756,
  54.192473,   0.305845,   0.490038,   0.201693,   0.997576,
  54.349553,   0.305537,   0.490668,   0.201876,   0.998080,
  54.506633,   0.300789,   0.502413,   0.199507,   1.002710,
  54.663712,   0.298958,   0.497689,   0.206363,   1.003010,
  54.820792,   0.307512,   0.491662,   0.203647,   1.002821,
  54.977871,   0.309983,   0.498510,   0.198615,   1.007107,
  55.134951,   0.299111,   0.490827,   0.200092,   0.990031,
  55.292031,   0.301596,   0.492873,   0.200088,   0.994556,
  55.449110,   0.302416,   0.507264,   0.206736,   1.016415,
  55.606190,   0.304472,   0.494601,   0.204645,   1.003718,
  55.763270,   0.303229,   0.493347,   0.201814,   0.998389,
  55.920349,   0.304202,   0.495523,   0.198860,   0.998585,
  56.077429,   0.305421,   0.490746,   0.201159,   0.997326,
  56.234508,   0.301818,   0.488694,   0.200236,   0.990748,
  56.391588,   0.305469,   0.499849,   0.200373,   1.005690,
  56.548668,   0.297622,   0.484091,   0.201315,   0.983028,
  56.705747,   0.306767,   0.495877,   0.200396,   1.003041,
  56.862827,   0.298608,   0.494211,   0.204177,   0.996995,
  57.019907,   0.306184,   0.497400,   0.204696,   1.008281,
  57.176986,   0.306110,   0.493284,   0.200740,   1.000135,
  57.334066,   0.303321,   0.494852,   0.202764,   1.000937,
  57.491146,   0.307472,   0.501196,   0.202445,   1.011113,
  57.648225,   0.298893,   0.499594,   0.203726,   1.002212,
  57.805305,   0.298977,   0.495798,   0.201437,   0.996213,
  57.962384,   0.304297,   0.493316,   0.199112,   0.996724,
  58.119464,   0.303348,   0.491639,   0.201935,   0.996922,
  58.276544,   0.303396,   0.499439,   0.197132,   0.999967,
  58.433623,   0.309585,   0.495289,   0.201014,   1.005889,
  58.590703,   0.299954,   0.491495,   0.205776,   0.997225,
  58.747783,   0.305734,   0.491980,   0.203126,   1.000840,
  58.904862,   0.302978,   0.498188,   0.203485,   1.004651,
  59.061942,   0.302687,   0.495816,   0.201625,   1.000128,
  59.219021,   0.302982,   0.494068,   0.202163,   0.999213,
  59.376101,   0.301579,   0.496710,   0.201676,   0.999965,
  59.533181,   0.299100,   0.489298,   0.200432,   0.988829,
  59.690260,   0.305164,   0.497038,   0.198433,   1.000635,
  59.847340,   0.309447,   0.491906,   0.202347,   1.003699,
  60.004420,   0.301427,   0.498871,   0.203348,   1.003646,
  60.161499,   0.301317,   0.483024,   0.198258,   0.982599,
  60.318579,   0.301624,   0.492252,   0.205207,   0.999082,
  60.475659,   0.305288,   0.500009,   0.202028,   1.007326,
  60.632738,   0.304838,   0.493647,   0.204342,   1.002828,
  60.789818,   0.307326,   0.501553,   0.201357,   1.010236,
  60.946897,   0.300763,   0.502394,   0.201402,   1.004560,
  61.103977,   0.300897,   0.495401,   0.201303,   0.997601,
  61.261057,   0.301386,   0.491560,   0.203115,   0.996061,
  61.418136,   0.307352,   0.491613,   0.202960,   1.001924,
  61.575216,   0.304549,   0.494614,   0.197157,   0.996319,
  61.732296,   0.300728,   0.500501,   0.201530,   1.002759,
  61.889375,   0.300194,   0.495516,   0.200930,   0.996641,
  62.046455,   0.302000,   0.497734,   0.202289,   1.002023,
  62.203535,   0.309387,   0.488685,   0.204127,   1.002200,
  62.360614,   0.301391,   0.490129,   0.201384,   0.992904,
  62.517694,   0.306055,   0.494883,   0.201385,   1.002324,
  62.674773,   0.304668,   0.494809,   0.202032,   1.001509,
