    r (Å),       C-C,
  6.875000,  0.000000,
  6.925000,  0.000000,
  6.975000,  0.000000,
  7.025000,  0.000000,
  7.075000,  0.000000,
  7.125000, 60.000000,
  7.175000,  0.000000,
  7.225000,  0.000000,
  7.275000,  0.000000,
  7.325000,  0.000000,
  7.375000,  0.000000,
  7.425000,  0.000000,
  7.475000,  0.000000,
  7.525000,120.000000,
  7.575000,  0.000000,
  7.625000,  0.000000,
  7.675000,  0.000000,
  7.725000,  0.000000,
  7.775000,  0.000000,
  7.825000,  0.000000,
  7.875000,  0.000000,
  7.925000,120.000000,
  7.975000,  0.000000,
  8.025000,  0.000000,
  8.075000,  0.000000,
  8.125000,  0.000000,
  8.175000,  0.000000,
  8.225000,  0.000000,
  8.275000,  0.000000,
  8.325000,  0.000000,
  8.375000,  0.000000,
  8.425000,  0.000000,
  8.475000,  0.000000,
  8.525000,120.000000,
  8.575000,  0.000000,
  8.625000,120.000000,
  8.675000,  0.000000,
  8.725000,  0.000000,
  8.775000,  0.000000,
  8.825000,  0.000000,
  8.875000,240.000000,
  8.925000,  0.000000,
  8.975000,  0.000000,
  9.025000,  0.000000,
  9.075000,  0.000000,
  9.125000,  0.000000,
  9.175000,  0.000000,
  9.225000,  0.000000,
  9.275000,  0.000000,
  9.325000,120.000000,
  9.375000,  0.000000,
  9.425000,  0.000000,
  9.475000,  0.000000,
  9.525000,  0.000000,
  9.575000,  0.000000,
  9.625000,  0.000000,
  9.675000,  0.000000,
  9.725000,  0.000000,
  9.775000,  0.000000,
  9.825000,120.000000,
  9.875000,  0.000000,
  9.925000,180.000000,
  9.975000,  0.000000,
 10.025000,  0.000000,
 10.075000,  0.000000,
 10.125000,  0.000000,
 10.175000,  0.000000,
 10.225000,120.000000,
 10.275000,  0.000000,
 10.325000,  0.000000,
 10.375000,  0.000000,
 10.425000,  0.000000,
 10.475000,  0.000000,
 10.525000,  0.000000,
 10.575000,  0.000000,
 10.625000,  0.000000,
 10.675000,  0.000000,
 10.725000,240.000000,
 10.775000,  0.000000,
 10.825000,  0.000000,
 10.875000,  0.000000,
 10.925000,  0.000000,
 10.975000,  0.000000,
 11.025000,  0.000000,
 11.075000,120.000000,
 11.125000,  0.000000,
 11.175000,  0.000000,
 11.225000,  0.000000,
 11.275000,240.000000,
 11.325000,  0.000000,
 11.375000, 60.000000,
 11.425000,  0.000000,
 11.475000,  0.000000,
 11.525000,  0.000000,
 11.575000,  0.000000,
 11.625000,120.000000,
 11.675000,  0.000000,
 11.725000,  0.000000,
 11.775000,  0.000000,
 11.825000,  0.000000,
 11.875000,  0.000000,
 11.925000,  0.000000,
 11.975000,  0.000000,
 12.025000,  0.000000,
 12.075000,  0.000000,
 12.125000,120.000000,
 12.175000,  0.000000,
 12.225000,  0.000000,
 12.275000, 48.888889,
 12.325000, 71.111111,
 12.375000,120.000000,
 12.425000,  0.000000,
 12.475000,  0.000000,
 12.525000,  0.000000,
 12.575000,  0.000000,
 12.625000,120.000000,
 12.675000,  0.000000,
 12.725000,  0.000000,
 12.775000,  0.000000,
 12.825000,  0.000000,
 12.875000,  0.000000,
 12.925000,  0.000000,
 12.975000,  0.000000,
 13.025000,240.000000,
 13.075000,  0.000000,
 13.125000,  0.000000,
 13.175000,  0.000000,
 13.225000,  0.000000,
 13.275000,  0.000000,
 13.325000,  0.000000,
 13.375000,  0.000000,
 13.425000,  0.000000,
 13.475000,  0.000000,
 13.525000,240.000000,
 13.575000,  0.000000,
 13.625000,  0.000000,
 13.675000,360.000000,
 13.725000,  0.000000,
 13.775000,  0.000000,
 13.825000,240.000000,
 13.875000,120.000000,
 13.925000,  0.000000,
 13.975000,120.000000,
 14.025000,  0.000000,
 14.075000,  0.000000,
 14.125000,240.000000,
 14.175000,  0.000000,
 14.225000, 60.000000,
 14.275000,240.000000,
 14.325000,  0.000000,
 14.375000,  0.000000,
 14.425000,120.000000,
 14.475000,240.000000,
 14.525000,240.000000,
 14.575000,  0.000000,
 14.625000,  0.000000,
 14.675000,  0.000000,
 14.725000,120.000000,
 14.775000,  0.000000,
 14.825000,120.000000,
 14.875000,  0.000000,
 14.925000,240.000000,
 14.975000,240.000000,
 15.025000,120.000000,
 15.075000,480.000000,
 15.125000,  0.000000,
 15.175000,  0.000000,
 15.225000,  0.000000,
 15.275000,  0.000000,
 15.325000,120.000000,
 15.375000,240.000000,
 15.425000,  0.000000,
 15.475000,  0.000000,
 15.525000,240.000000,
 15.575000,  0.000000,
 15.625000, 60.000000,
 15.675000,  0.000000,
 15.725000,240.000000,
 15.775000,  0.000000,
 15.825000,120.000000,
 15.875000,  0.000000,
 15.925000,  0.000000,
 15.975000,  0.000000,
 16.025000,360.000000,
 16.075000,  0.000000,
 16.125000,480.000000,
 16.175000,  0.000000,
 16.225000,480.000000,
 16.275000,  0.000000,
 16.325000,  0.000000,
 16.375000,240.000000,
 16.425000,  0.000000,
 16.475000,240.000000,
 16.525000,  0.000000,
 16.575000,  0.000000,
 16.625000,  0.000000,
 16.675000,  0.000000,
 16.725000,120.000000,
 16.775000,240.000000,
 16.825000,360.000000,
 16.875000,  0.000000,
 16.925000,  0.000000,
 16.975000,  0.000000,
 17.025000,360.000000,
 17.075000,  0.000000,
 17.125000,  0.000000,
 17.175000,  0.000000,
 17.225000,360.000000,
 17.275000,120.000000,
 17.325000,480.000000,
 17.375000,  0.000000,
 17.425000,  0.000000,
 17.475000,120.000000,
 17.525000,  0.000000,
 17.575000,240.000000,
 17.625000,  0.000000,
 17.675000,480.000000,
 17.725000,360.000000,
 17.775000,120.000000,
 17.825000,  0.000000,
 17.875000,240.000000,
 17.925000,  0.000000,
 17.975000,  0.000000,
 18.025000,  0.000000,
 18.075000,  0.000000,
 18.125000,120.000000,
 18.175000,  0.000000,
 18.225000,240.000000,
 18.275000,  0.000000,
 18.325000,240.000000,
 18.375000,240.000000,
 18.425000,  0.000000,
 18.475000,180.000000,
 18.525000,  0.000000,
 18.575000,480.000000,
 18.625000,120.000000,
 18.675000,  0.000000,
 18.725000,  0.000000,
 18.775000,120.000000,
 18.825000,480.000000,
 18.875000,  0.000000,
 18.925000,  0.000000,
 18.975000,  0.000000,
 19.025000,  0.000000,
 19.075000,  0.000000,
 19.125000,120.000000,
 19.175000,480.000000,
 19.225000,235.555556,
 19.275000,  0.000000,
 19.325000,480.000000,
 19.375000,  0.000000,
 19.425000,  0.000000,
 19.475000,  0.000000,
 19.525000,240.000000,
 19.575000,  0.000000,
 19.625000,  0.000000,
 19.675000,240.000000,
 19.725000,120.000000,
 19.775000,  0.000000,
 19.825000,240.000000,
 19.875000,177.777778,
 19.925000,  0.000000,
 19.975000,  0.000000,
