    q (1/Å),    C-C (Å)
     9.73894,     1.18804,     1.18804
     9.89602,     0.69369,     0.69369
    10.05310,     0.45234,     0.45234
    10.21018,     2.14903,     2.14903
    10.36726,     1.09407,     1.09407
    10.52434,     1.57829,     1.57829
    10.68142,     1.59485,     1.59485
    10.83849,     0.87898,     0.87898
    10.99557,     1.25801,     1.25801
    11.15265,     0.68662,     0.68662
    11.30973,     0.71530,     0.71530
    11.46681,     1.21608,     1.21608
    11.62389,     0.28321,     0.28321
    11.78097,     1.50626,     1.50626
    11.93805,     0.52556,     0.52556
    12.09513,     0.94197,     0.94197
    12.25221,     0.68375,     0.68375
    12.40929,     0.63920,     0.63920
    12.56637,     0.81129,     0.81129
    12.72345,     0.60330,     0.60330
    12.88053,     1.14290,     1.14290
    13.03761,     0.69848,     0.69848
    13.19469,     1.01611,     1.01611
    13.35177,     0.27397,     0.27397
    13.50885,     2.47031,     2.47031
    13.66593,     1.56788,     1.56788
    13.82301,     1.35276,     1.35276
    13.98009,     1.01571,     1.01571
    14.13717,     0.84985,     0.84985
    14.29425,     1.13993,     1.13993
    14.45133,     0.76342,     0.76342
    14.60841,     0.84376,     0.84376
    14.76549,     1.08413,     1.08413
    14.92257,     0.89833,     0.89833
    15.07964,     0.87005,     0.87005
    15.23672,     0.91092,     0.91092
    15.39380,     1.34296,     1.34296
    15.55088,     1.18950,     1.18950
    15.70796,     1.39022,     1.39022
    15.86504,     0.70993,     0.70993
    16.02212,     1.10111,     1.10111
    16.17920,     0.77806,     0.77806
    16.33628,     0.78702,     0.78702
    16.49336,     1.40041,     1.40041
    16.65044,     0.56357,     0.56357
    16.80752,     1.15531,     1.15531
    16.96460,     0.62323,     0.62323
    17.12168,     0.73397,     0.73397
    17.27876,     0.72196,     0.72196
    17.43584,     0.70772,     0.70772
    17.59292,     0.84997,     0.84997
    17.75000,     1.14026,     1.14026
    17.90708,     1.15466,     1.15466
    18.06416,     1.13014,     1.13014
    18.22124,     0.71588,     0.71588
    18.37832,     1.70476,     1.70476
    18.53540,     1.58846,     1.58846
    18.69248,     1.21336,     1.21336
    18.84956,     1.11804,     1.11804
    19.00664,     0.84476,     0.84476
    19.16372,     0.98131,     0.98131
    19.32079,     1.14723,     1.14723
    19.47787,     0.80956,     0.80956
    19.63495,     1.11379,     1.11379
    19.79203,     0.58442,     0.58442
    19.94911,     0.94013,     0.94013
    20.10619,     0.96996,     0.96996
    20.26327,     0.50879,     0.50879
    20.42035,     1.32997,     1.32997
    20.57743,     1.08423,     1.08423
    20.73451,     1.35622,     1.35622
    20.89159,     0.83486,     0.83486
    21.04867,     1.06545,     1.06545
    21.20575,     0.72482,     0.72482
    21.36283,     1.22687,     1.22687
    21.51991,     0.75837,     0.75837
    21.67699,     0.71315,     0.71315
    21.83407,     1.03200,     1.03200
    21.99115,     0.53428,     0.53428
    22.14823,     0.96655,     0.96655
    22.30531,     1.47949,     1.47949
    22.46239,     1.05907,     1.05907
    22.61947,     1.02681,     1.02681
    22.77655,     0.79298,     0.79298
    22.93363,     1.07195,     1.07195
    23.09071,     1.07244,     1.07244
    23.24779,     0.96101,     0.96101
    23.40487,     1.40346,     1.40346
    23.56194,     1.45797,     1.45797
    23.71902,     1.21888,     1.21888
    23.87610,     0.83827,     0.83827
    24.03318,     1.12245,     1.12245
    24.19026,     0.87550,     0.87550
    24.34734,     0.92464,     0.92464
    24.50442,     0.87113,     0.87113
    24.66150,     0.65334,     0.65334
    24.81858,     1.10245,     1.10245
    24.97566,     0.64561,     0.64561
    25.13274,     1.15453,     1.15453
    25.28982,     0.84694,     0.84694
    25.44690,     0.87601,     0.87601
    25.60398,     1.21081,     1.21081
    25.76106,     1.05163,     1.05163
    25.91814,     0.91116,     0.91116
    26.07522,     1.04677,     1.04677
    26.23230,     0.75910,     0.75910
    26.38938,     1.05750,     1.05750
    26.54646,     0.91548,     0.91548
    26.70354,     1.06192,     1.06192
    26.86062,     0.90952,     0.90952
    27.01770,     1.32054,     1.32054
    27.17478,     1.23950,     1.23950
    27.33186,     0.99048,     0.99048
    27.48894,     0.90658,     0.90658
    27.64602,     0.87744,     0.87744
    27.80309,     1.06254,     1.06254
    27.96017,     0.76888,     0.76888
    28.11725,     1.26993,     1.26993
    28.27433,     0.94519,     0.94519
    28.43141,     1.33533,     1.33533
    28.58849,     1.19877,     1.19877
    28.74557,     1.04610,     1.04610
    28.90265,     0.88184,     0.88184
    29.05973,     0.92157,     0.92157
    29.21681,     1.15134,     1.15134
    29.37389,     0.58343,     0.58343
    29.53097,     1.09455,     1.09455
    29.68805,     0.83198,     0.83198
    29.84513,     0.81396,     0.81396
    30.00221,     1.16269,     1.16269
    30.15929,     0.83043,     0.83043
    30.31637,     0.81474,     0.81474
    30.47345,     0.86968,     0.86968
    30.63053,     0.86446,     0.86446
    30.78761,     1.02296,     1.02296
    30.94469,     1.24143,     1.24143
    31.10177,     1.14561,     1.14561
    31.25885,     1.22799,     1.22799
    31.41593,     1.02183,     1.02183
    31.57301,     0.78779,     0.78779
    31.73009,     1.07063,     1.07063
    31.88717,     1.29049,     1.29049
    32.04425,     1.09072,     1.09072
    32.20132,     1.11371,     1.11371
    32.35840,     0.81929,     0.81929
    32.51548,     1.00505,     1.00505
    32.67256,     0.97522,     0.97522
    32.82964,     0.90397,     0.90397
    32.98672,     0.98371,     0.98371
    33.14380,     0.89148,     0.89148
    33.30088,     0.90562,     0.90562
    33.45796,     1.16779,     1.16779
    33.61504,     1.17098,     1.17098
    33.77212,     1.09336,     1.09336
    33.92920,     0.93734,     0.93734
    34.08628,     1.05466,     1.05466
    34.24336,     1.01473,     1.01473
    34.40044,     0.68641,     0.68641
    34.55752,     1.04481,     1.04481
    34.71460,     0.71174,     0.71174
    34.87168,     1.13400,     1.13400
    35.02876,     0.68066,     0.68066
    35.18584,     1.03406,     1.03406
    35.34292,     0.79388,     0.79388
    35.50000,     1.06398,     1.06398
    35.65708,     0.93551,     0.93551
    35.81416,     1.45956,     1.45956
    35.97124,     1.19451,     1.19451
    36.12832,     1.07678,     1.07678
    36.28540,     0.93286,     0.93286
    36.44247,     1.12380,     1.12380
    36.59955,     0.84915,     0.84915
    36.75663,     1.10606,     1.10606
    36.91371,     1.22170,     1.22170
    37.07079,     1.24359,     1.24359
    37.22787,     0.73160,     0.73160
    37.38495,     1.06453,     1.06453
    37.54203,     0.70307,     0.70307
    37.69911,     1.02839,     1.02839
    37.85619,     0.84951,     0.84951
    38.01327,     0.87266,     0.87266
    38.17035,     0.95036,     0.95036
    38.32743,     0.97775,     0.97775
    38.48451,     1.14274,     1.14274
    38.64159,     1.09297,     1.09297
    38.79867,     1.27088,     1.27088
    38.95575,     0.84692,     0.84692
    39.11283,     0.96159,     0.96159
    39.26991,     0.91516,     0.91516
    39.42699,     0.78025,     0.78025
    39.58407,     0.86414,     0.86414
    39.74115,     1.09694,     1.09694
    39.89823,     0.87082,     0.87082
    40.05531,     1.22155,     1.22155
    40.21239,     0.91262,     0.91262
    40.36947,     0.86528,     0.86528
    40.52655,     1.22715,     1.22715
    40.68362,     1.12173,     1.12173
    40.84070,     0.94045,     0.94045
    40.99778,     1.22596,     1.22596
    41.15486,     1.01533,     1.01533
    41.31194,     1.06342,     1.06342
    41.46902,     1.10748,     1.10748
    41.62610,     0.89910,     0.89910
    41.78318,     1.04905,     1.04905
    41.94026,     1.18214,     1.18214
    42.09734,     0.85289,     0.85289
    42.25442,     0.90680,     0.90680
    42.41150,     0.90258,     0.90258
    42.56858,     0.95410,     0.95410
    42.72566,     0.88380,     0.88380
    42.88274,     0.96579,     0.96579
    43.03982,     0.88509,     0.88509
    43.19690,     0.93667,     0.93667
    43.35398,     1.04498,     1.04498
    43.51106,     1.01886,     1.01886
    43.66814,     1.04191,     1.04191
    43.82522,     1.13749,     1.13749
    43.98230,     0.86952,     0.86952
    44.13938,     0.95524,     0.95524
    44.29646,     1.05037,     1.05037
    44.45354,     0.97995,     0.97995
    44.61062,     1.17480,     1.17480
    44.76770,     1.03444,     1.03444
    44.92477,     0.79553,     0.79553
    45.08185,     1.09135,     1.09135
    45.23893,     0.95155,     0.95155
    45.39601,     1.12633,     1.12633
    45.55309,     1.12716,     1.12716
    45.71017,     0.90116,     0.90116
    45.86725,     1.05255,     1.05255
    46.02433,     1.07908,     1.07908
    46.18141,     1.01481,     1.01481
    46.33849,     1.04084,     1.04084
    46.49557,     1.02748,     1.02748
    46.65265,     0.76596,     0.76596
    46.80973,     1.11482,     1.11482
    46.96681,     1.10927,     1.10927
    47.12389,     0.88571,     0.88571
    47.28097,     1.04062,     1.04062
    47.43805,     0.85431,     0.85431
    47.59513,     1.05565,     1.05565
    47.75221,     0.82933,     0.82933
    47.90929,     0.84556,     0.84556
    48.06637,     0.94412,     0.94412
    48.22345,     0.89307,     0.89307
    48.38053,     1.07300,     1.07300
    48.53761,     0.93319,     0.93319
    48.69469,     1.05657,     1.05657
    48.85177,     1.30980,     1.30980
    49.00885,     0.96068,     0.96068
    49.16593,     1.08436,     1.08436
    49.32300,     1.14602,     1.14602
    49.48008,     1.02489,     1.02489
    49.63716,     0.91612,     0.91612
    49.79424,     0.99192,     0.99192
    49.95132,     0.91363,     0.91363
    50.10840,     1.05939,     1.05939
    50.26548,     1.03009,     1.03009
    50.42256,     1.23950,     1.23950
    50.57964,     0.84061,     0.84061
    50.73672,     0.92561,     0.92561
    50.89380,     0.91650,     0.91650
    51.05088,     0.84522,     0.84522
    51.20796,     1.23739,     1.23739
    51.36504,     0.91564,     0.91564
    51.52212,     1.08176,     1.08176
    51.67920,     0.87845,     0.87845
    51.83628,     1.12886,     1.12886
    51.99336,     1.02429,     1.02429
    52.15044,     1.02247,     1.02247
    52.30752,     0.89821,     0.89821
    52.46460,     0.93498,     0.93498
    52.62168,     0.86333,     0.86333
    52.77876,     0.88916,     0.88916
    52.93584,     0.79390,     0.79390
    53.09292,     1.14450,     1.14450
    53.25000,     0.98311,     0.98311
    53.40708,     1.16711,     1.16711
    53.56415,     1.04012,     1.04012
    53.72123,     0.89625,     0.89625
    53.87831,     1.22243,     1.22243
    54.03539,     1.12951,     1.12951
    54.19247,     1.21327,     1.21327
    54.34955,     0.92372,     0.92372
    54.50663,     0.95983,     0.95983
    54.66371,     1.02220,     1.02220
    54.82079,     1.03297,     1.03297
    54.97787,     0.82295,     0.82295
    55.13495,     1.04501,     1.04501
    55.29203,     0.99601,     0.99601
    55.44911,     1.00948,     1.00948
    55.60619,     0.88240,     0.88240
    55.76327,     0.90465,     0.90465
    55.92035,     0.99123,     0.99123
    56.07743,     0.92012,     0.92012
    56.23451,     1.13165,     1.13165
    56.39159,     0.96886,     0.96886
    56.54867,     1.10740,     1.10740
    56.70575,     0.88349,     0.88349
    56.86283,     1.04178,     1.04178
    57.01991,     1.10478,     1.10478
    57.17699,     0.82124,     0.82124
    57.33407,     1.06096,     1.06096
    57.49115,     0.79325,     0.79325
    57.64823,     1.15361,     1.15361
    57.80530,     0.86007,     0.86007
    57.96238,     1.03670,     1.03670
    58.11946,     1.15237,     1.15237
    58.27654,     0.91052,     0.91052
    58.43362,     1.03235,     1.03235
    58.59070,     1.02623,     1.02623
    58.74778,     0.99246,     0.99246
    58.90486,     1.23380,     1.23380
    59.06194,     1.11559,     1.11559
    59.21902,     1.15299,     1.15299
    59.37610,     0.92232,     0.92232
    59.53318,     0.87792,     0.87792
    59.69026,     0.95841,     0.95841
    59.84734,     0.92911,     0.92911
    60.00442,     0.88318,     0.88318
    60.16150,     1.00526,     1.00526
    60.31858,     1.02687,     1.02687
    60.47566,     1.03845,     1.03845
    60.63274,     0.92745,     0.92745
    60.78982,     0.88177,     0.88177
    60.94690,     1.09580,     1.09580
    61.10398,     0.82496,     0.82496
    61.26106,     1.03626,     1.03626
    61.41814,     0.94861,     0.94861
    61.57522,     1.04795,     1.04795
    61.73230,     1.05196,     1.05196
    61.88938,     1.00479,     1.00479
    62.04645,     1.12324,     1.12324
    62.20353,     1.02874,     1.02874
    62.36061,     0.97670,     0.97670
    62.51769,     0.98014,     0.98014
    62.67477,     0.91609,     0.91609
