       r (Å),   C-C (1/Å),        G(r)
     5.82500,    -2.05398,    -2.05398
     5.87500,    -2.07161,    -2.07161
     5.92500,    -2.08924,    -2.08924
     5.97500,    -2.10687,    -2.10687
     6.02500,    -2.12450,    -2.12450
     6.07500,    -2.14213,    -2.14213
     6.12500,    -2.15976,    -2.15976
     6.17500,    17.25580,    17.25580
     6.22500,    -2.19502,    -2.19502
     6.27500,    -2.21266,    -2.21266
     6.32500,    -2.23029,    -2.23029
     6.37500,    -2.24792,    -2.24792
     6.42500,    -2.26555,    -2.26555
     6.47500,    -2.28318,    -2.28318
     6.52500,    34.48080,    34.48080
     6.57500,    -2.31844,    -2.31844
     6.62500,    -2.33607,    -2.33607
     6.67500,    -2.35370,    -2.35370
     6.72500,    -2.37133,    -2.37133
     6.77500,    -2.38896,    -2.38896
     6.82500,    -2.40659,    -2.40659
     6.87500,    -2.42422,    -2.42422
     6.92500,    -2.44186,    -2.44186
     6.97500,    -2.45949,    -2.45949
     7.02500,    -2.47712,    -2.47712
     7.07500,    -2.49475,    -2.49475
     7.12500,     5.90867,     5.90867
     7.17500,    -2.53001,    -2.53001
     7.22500,    -2.54764,    -2.54764
     7.27500,    -2.56527,    -2.56527
     7.32500,    -2.58290,    -2.58290
     7.37500,    13.67065,    13.67065
     7.42500,    -2.61816,    -2.61816
     7.47500,    -2.63579,    -2.63579
     7.52500,    13.29342,    13.29342
     7.57500,    -2.67105,    -2.67105
     7.62500,    -2.68869,    -2.68869
     7.67500,    -2.70632,    -2.70632
     7.72500,    -2.72395,    -2.72395
     7.77500,    -2.74158,    -2.74158
     7.82500,    -2.75921,    -2.75921
     7.87500,    -2.77684,    -2.77684
     7.92500,    12.34749,    12.34749
     7.97500,    -2.81210,    -2.81210
     8.02500,    -2.82973,    -2.82973
     8.07500,    -2.84736,    -2.84736
     8.12500,    -2.86499,    -2.86499
     8.17500,    -2.88262,    -2.88262
     8.22500,    -2.90025,    -2.90025
     8.27500,    -2.91788,    -2.91788
     8.32500,    -2.93552,    -2.93552
     8.37500,    -2.95315,    -2.95315
     8.42500,    -2.97078,    -2.97078
     8.47500,    -2.98841,    -2.98841
     8.52500,    11.07021,    11.07021
     8.57500,    -3.02367,    -3.02367
     8.62500,    10.87174,    10.87174
     8.67500,    -3.05893,    -3.05893
     8.72500,    -3.07656,    -3.07656
     8.77500,    -3.09419,    -3.09419
     8.82500,    -3.11182,    -3.11182
     8.87500,    23.91280,    23.91280
     8.92500,    -3.14708,    -3.14708
     8.97500,    -3.16471,    -3.16471
     9.02500,    -3.18235,    -3.18235
     9.07500,    -3.19998,    -3.19998
     9.12500,    -3.21761,    -3.21761
     9.17500,    -3.23524,    -3.23524
     9.22500,    -3.25287,    -3.25287
     9.27500,    -3.27050,    -3.27050
     9.32500,     9.58050,     9.58050
     9.37500,    -3.30576,    -3.30576
     9.42500,    -3.32339,    -3.32339
     9.47500,    -3.34102,    -3.34102
     9.52500,    -3.35865,    -3.35865
     9.57500,    -3.37628,    -3.37628
     9.62500,    -3.39391,    -3.39391
     9.67500,    -3.41154,    -3.41154
     9.72500,    -3.42918,    -3.42918
     9.77500,    -3.44681,    -3.44681
     9.82500,     8.74930,     8.74930
     9.87500,    -3.48207,    -3.48207
     9.92500,    14.63632,    14.63632
     9.97500,    -3.51733,    -3.51733
    10.02500,    -3.53496,    -3.53496
    10.07500,    -3.55259,    -3.55259
    10.12500,    -3.57022,    -3.57022
    10.17500,    -3.58785,    -3.58785
    10.22500,     8.13046,     8.13046
    10.27500,    -3.62311,    -3.62311
    10.32500,    -3.64074,    -3.64074
    10.37500,    -3.65837,    -3.65837
    10.42500,    -3.67601,    -3.67601
    10.47500,    -3.69364,    -3.69364
    10.52500,    -3.71127,    -3.71127
    10.57500,    -3.72890,    -3.72890
    10.62500,    -3.74653,    -3.74653
    10.67500,    -3.76416,    -3.76416
    10.72500,    18.59583,    18.59583
    10.77500,    -3.79942,    -3.79942
    10.82500,    -3.81705,    -3.81705
    10.87500,    -3.83468,    -3.83468
    10.92500,    -3.85231,    -3.85231
    10.97500,    -3.86994,    -3.86994
    11.02500,    -3.88757,    -3.88757
    11.07500,     6.93001,     6.93001
    11.12500,    -3.92284,    -3.92284
    11.17500,    -3.94047,    -3.94047
    11.22500,    -3.95810,    -3.95810
    11.27500,    17.31030,    17.31030
    11.32500,    -3.99336,    -3.99336
    11.37500,     1.26374,     1.26374
    11.42500,    -4.02862,    -4.02862
    11.47500,    -4.04625,    -4.04625
    11.52500,    -4.06388,    -4.06388
    11.57500,    -4.08151,    -4.08151
    11.62500,     6.22344,     6.22344
    11.67500,    -4.11677,    -4.11677
    11.72500,    -4.13440,    -4.13440
    11.77500,    -4.15204,    -4.15204
    11.82500,    -4.16967,    -4.16967
    11.87500,    -4.18730,    -4.18730
    11.92500,    -4.20493,    -4.20493
    11.97500,    -4.22256,    -4.22256
    12.02500,    -4.24019,    -4.24019
    12.07500,    -4.25782,    -4.25782
    12.12500,     5.62146,     5.62146
    12.17500,    -4.29308,    -4.29308
    12.22500,    -4.31071,    -4.31071
    12.27500,    -0.34554,    -0.34554
    12.32500,     1.42369,     1.42369
    12.37500,     5.33337,     5.33337
    12.42500,    -4.38123,    -4.38123
    12.47500,    -4.39887,    -4.39887
    12.52500,    -4.41650,    -4.41650
    12.57500,    -4.43413,    -4.43413
    12.62500,     5.05319,     5.05319
    12.67500,    -4.46939,    -4.46939
    12.72500,    -4.48702,    -4.48702
    12.77500,     4.88870,     4.88870
    12.82500,    -4.52228,    -4.52228
    12.87500,    -4.53991,    -4.53991
    12.92500,    -4.55754,    -4.55754
    12.97500,    -4.57517,    -4.57517
    13.02500,    13.83330,    13.83330
    13.07500,    -4.61043,    -4.61043
    13.12500,    -4.62806,    -4.62806
    13.17500,    -4.64570,    -4.64570
    13.22500,    -4.66333,    -4.66333
    13.27500,    -4.68096,    -4.68096
    13.32500,    -4.69859,    -4.69859
    13.37500,    -4.71622,    -4.71622
    13.42500,    -4.73385,    -4.73385
    13.47500,    -4.75148,    -4.75148
    13.52500,    12.97581,    12.97581
    13.57500,    -4.78674,    -4.78674
    13.62500,    -1.86859,    -1.86859
    13.67500,    21.50341,    21.50341
    13.72500,    -4.83963,    -4.83963
    13.77500,    -4.85726,    -4.85726
    13.82500,    12.48496,    12.48496
    13.87500,     3.75612,     3.75612
    13.92500,    -4.91016,    -4.91016
    13.97500,     3.65898,     3.65898
    14.02500,    -4.94542,    -4.94542
    14.07500,    -4.96305,    -4.96305
    14.12500,    12.01047,    12.01047
    14.17500,    -4.99831,    -4.99831
    14.22500,    -0.79801,    -0.79801
    14.27500,    11.77904,    11.77904
    14.32500,    -5.05120,    -5.05120
    14.37500,    -5.06883,    -5.06883
    14.42500,     3.23243,     3.23243
    14.47500,    11.47622,    11.47622
    14.52500,    11.40151,    11.40151
    14.57500,    -5.13936,    -5.13936
    14.62500,    -5.15699,    -5.15699
    14.67500,    -5.17462,    -5.17462
    14.72500,     2.95716,     2.95716
    14.77500,     2.91195,     2.91195
    14.82500,     2.86693,     2.86693
    14.87500,    -5.24514,    -5.24514
    14.92500,    10.81763,    10.81763
    14.97500,    10.74631,    10.74631
    15.02500,     2.68866,     2.68866
    15.07500,    26.52513,    26.52513
    15.12500,    -5.33329,    -5.33329
    15.17500,    -5.35092,    -5.35092
    15.22500,    -5.36855,    -5.36855
    15.27500,    -5.38619,    -5.38619
    15.32500,     2.42653,     2.42653
    15.37500,    10.18831,    10.18831
    15.42500,    -5.43908,    -5.43908
    15.47500,    10.05218,    10.05218
    15.52500,     9.98460,     9.98460
    15.57500,    -5.49197,    -5.49197
    15.62500,    -1.66960,    -1.66960
    15.67500,    -5.52723,    -5.52723
    15.72500,     9.71746,     9.71746
    15.77500,    -5.56249,    -5.56249
    15.82500,     2.00281,     2.00281
    15.87500,    -5.59775,    -5.59775
    15.92500,    -5.61539,    -5.61539
    15.97500,    -5.63302,    -5.63302
    16.02500,    16.81425,    16.81425
    16.07500,    -5.66828,    -5.66828
    16.12500,    24.08153,    24.08153
    16.17500,    -5.70354,    -5.70354
    16.22500,    23.86281,    23.86281
    16.27500,    -5.73880,    -5.73880
    16.32500,    -5.75643,    -5.75643
    16.37500,     8.88243,     8.88243
    16.42500,    -5.79169,    -5.79169
    16.47500,     8.75820,     8.75820
    16.52500,    -5.82695,    -5.82695
    16.57500,    -5.84458,    -5.84458
    16.62500,    -5.86222,    -5.86222
    16.67500,    -5.87985,    -5.87985
    16.72500,     1.27741,     1.27741
    16.77500,     8.39190,     8.39190
    16.82500,    15.46399,    15.46399
    16.87500,    -5.95037,    -5.95037
    16.92500,    -5.96800,    -5.96800
    16.97500,    -5.98563,    -5.98563
    17.02500,    15.14211,    15.14211
    17.07500,    -6.02089,    -6.02089
    17.12500,    -6.03852,    -6.03852
    17.17500,    -6.05615,    -6.05615
    17.22500,    14.82607,    14.82607
    17.27500,     0.85504,     0.85504
    17.32500,    21.59658,    21.59658
    17.37500,    -6.12668,    -6.12668
    17.42500,    -6.14431,    -6.14431
    17.47500,     0.70502,     0.70502
    17.52500,    -6.17957,    -6.17957
    17.57500,     7.45856,     7.45856
    17.62500,    -6.21483,    -6.21483
    17.67500,    20.92454,    20.92454
    17.72500,    14.06021,    14.06021
    17.77500,     0.48333,     0.48333
    17.82500,    -6.28535,    -6.28535
    17.87500,     7.12359,     7.12359
    17.92500,    -6.32061,    -6.32061
    17.97500,    -6.33824,    -6.33824
    18.02500,    -6.35588,    -6.35588
    18.07500,    -6.37351,    -6.37351
    18.12500,     0.22955,     0.22955
    18.17500,    -6.40877,    -6.40877
    18.22500,     6.74233,     6.74233
    18.27500,    -6.44403,    -6.44403
    18.32500,     6.63520,     6.63520
    18.37500,     6.58193,     6.58193
    18.42500,    -6.49692,    -6.49692
    18.47500,     3.22834,     3.22834
    18.52500,    -6.53218,    -6.53218
    18.57500,    19.29137,    19.29137
    18.62500,    -0.12449,    -0.12449
    18.67500,     6.26633,     6.26633
    18.72500,    -6.60271,    -6.60271
    18.77500,    -0.22886,    -0.22886
    18.82500,    18.86004,    18.86004
    18.87500,    -6.65560,    -6.65560
    18.92500,    -6.67323,    -6.67323
    18.97500,    -6.69086,    -6.69086
    19.02500,    -6.70849,    -6.70849
    19.07500,    -6.72612,    -6.72612
    19.12500,    -0.46924,    -0.46924
    19.17500,    18.27121,    18.27121
    19.22500,     5.47355,     5.47355
    19.27500,    -6.79664,    -6.79664
    19.32500,    18.02402,    18.02402
    19.37500,    -6.83190,    -6.83190
    19.42500,    -6.84954,    -6.84954
    19.47500,    -6.86717,    -6.86717
    19.52500,    17.69907,    17.69907
    19.57500,    -6.90243,    -6.90243
    19.62500,    -6.92006,    -6.92006
    19.67500,     5.26053,     5.26053
    19.72500,    -0.87167,    -0.87167
    19.77500,    -6.97295,    -6.97295
    19.82500,     5.11535,     5.11535
    19.87500,     1.93658,     1.93658
    19.92500,    -7.02584,    -7.02584
    19.97500,    -7.04347,    -7.04347
