       r (Å),   C-C (1/Å),        g(r)
     4.57500,     0.00000,     0.00000
     4.62500,     0.00000,     0.00000
     4.67500,     0.00000,     0.00000
     4.72500,     0.00000,     0.00000
     4.77500,     0.00000,     0.00000
     4.82500,     0.00000,     0.00000
     4.87500,     0.00000,     0.00000
     4.92500,    14.03036,    14.03036
     4.97500,     0.00000,     0.00000
     5.02500,     0.00000,     0.00000
     5.07500,     0.00000,     0.00000
     5.12500,    12.95667,    12.95667
     5.17500,     0.00000,     0.00000
     5.22500,     0.00000,     0.00000
     5.27500,     0.00000,     0.00000
     5.32500,     0.00000,     0.00000
     5.37500,     0.00000,     0.00000
     5.42500,     0.00000,     0.00000
     5.47500,     0.00000,     0.00000
     5.52500,     0.00000,     0.00000
     5.57500,     0.00000,     0.00000
     5.62500,     0.00000,     0.00000
     5.67500,     5.28347,     5.28347
     5.72500,     0.00000,     0.00000
     5.77500,     0.00000,     0.00000
     5.82500,     0.00000,     0.00000
     5.87500,     0.00000,     0.00000
     5.92500,     0.00000,     0.00000
     5.97500,     0.00000,     0.00000
     6.02500,     0.00000,     0.00000
     6.07500,     0.00000,     0.00000
     6.12500,     0.00000,     0.00000
     6.17500,     8.92498,     8.92498
     6.22500,     0.00000,     0.00000
     6.27500,     0.00000,     0.00000
     6.32500,     0.00000,     0.00000
     6.37500,     0.00000,     0.00000
     6.42500,     0.00000,     0.00000
     6.47500,     0.00000,     0.00000
     6.52500,    15.98638,    15.98638
     6.57500,     0.00000,     0.00000
     6.62500,     0.00000,     0.00000
     6.67500,     0.00000,     0.00000
     6.72500,     0.00000,     0.00000
     6.77500,     0.00000,     0.00000
     6.82500,     0.00000,     0.00000
     6.87500,     0.00000,     0.00000
     6.92500,     0.00000,     0.00000
     6.97500,     0.00000,     0.00000
     7.02500,     0.00000,     0.00000
     7.07500,     0.00000,     0.00000
     7.12500,     3.35183,     3.35183
     7.17500,     0.00000,     0.00000
     7.22500,     0.00000,     0.00000
     7.27500,     0.00000,     0.00000
     7.32500,     0.00000,     0.00000
     7.37500,     6.25687,     6.25687
     7.42500,     0.00000,     0.00000
     7.47500,     0.00000,     0.00000
     7.52500,     6.00991,     6.00991
     7.57500,     0.00000,     0.00000
     7.62500,     0.00000,     0.00000
     7.67500,     0.00000,     0.00000
     7.72500,     0.00000,     0.00000
     7.77500,     0.00000,     0.00000
     7.82500,     0.00000,     0.00000
     7.87500,     0.00000,     0.00000
     7.92500,     5.41854,     5.41854
     7.97500,     0.00000,     0.00000
     8.02500,     0.00000,     0.00000
     8.07500,     0.00000,     0.00000
     8.12500,     0.00000,     0.00000
     8.17500,     0.00000,     0.00000
     8.22500,     0.00000,     0.00000
     8.27500,     0.00000,     0.00000
     8.32500,     0.00000,     0.00000
     8.37500,     0.00000,     0.00000
     8.42500,     0.00000,     0.00000
     8.47500,     0.00000,     0.00000
     8.52500,     4.68266,     4.68266
     8.57500,     0.00000,     0.00000
     8.62500,     4.57470,     4.57470
     8.67500,     0.00000,     0.00000
     8.72500,     0.00000,     0.00000
     8.77500,     0.00000,     0.00000
     8.82500,     0.00000,     0.00000
     8.87500,     8.64121,     8.64121
     8.92500,     0.00000,     0.00000
     8.97500,     0.00000,     0.00000
     9.02500,     0.00000,     0.00000
     9.07500,     0.00000,     0.00000
     9.12500,     0.00000,     0.00000
     9.17500,     0.00000,     0.00000
     9.22500,     0.00000,     0.00000
     9.27500,     0.00000,     0.00000
     9.32500,     3.91366,     3.91366
     9.37500,     0.00000,     0.00000
     9.42500,     0.00000,     0.00000
     9.47500,     0.00000,     0.00000
     9.52500,     0.00000,     0.00000
     9.57500,     0.00000,     0.00000
     9.62500,     0.00000,     0.00000
     9.67500,     0.00000,     0.00000
     9.72500,     0.00000,     0.00000
     9.77500,     0.00000,     0.00000
     9.82500,     3.52546,     3.52546
     9.87500,     0.00000,     0.00000
     9.92500,     5.18217,     5.18217
     9.97500,     0.00000,     0.00000
    10.02500,     0.00000,     0.00000
    10.07500,     0.00000,     0.00000
    10.12500,     0.00000,     0.00000
    10.17500,     0.00000,     0.00000
    10.22500,     3.25503,     3.25503
    10.27500,     0.00000,     0.00000
    10.32500,     0.00000,     0.00000
    10.37500,     0.00000,     0.00000
    10.42500,     0.00000,     0.00000
    10.47500,     0.00000,     0.00000
    10.52500,     0.00000,     0.00000
    10.57500,     0.00000,     0.00000
    10.62500,     0.00000,     0.00000
    10.67500,     0.00000,     0.00000
    10.72500,     5.91720,     5.91720
    10.77500,     0.00000,     0.00000
    10.82500,     0.00000,     0.00000
    10.87500,     0.00000,     0.00000
    10.92500,     0.00000,     0.00000
    10.97500,     0.00000,     0.00000
    11.02500,     0.00000,     0.00000
    11.07500,     2.77456,     2.77456
    11.12500,     0.00000,     0.00000
    11.17500,     0.00000,     0.00000
    11.22500,     0.00000,     0.00000
    11.27500,     5.35400,     5.35400
    11.32500,     0.00000,     0.00000
    11.37500,     1.31507,     1.31507
    11.42500,     0.00000,     0.00000
    11.47500,     0.00000,     0.00000
    11.52500,     0.00000,     0.00000
    11.57500,     0.00000,     0.00000
    11.62500,     2.51823,     2.51823
    11.67500,     0.00000,     0.00000
    11.72500,     0.00000,     0.00000
    11.77500,     0.00000,     0.00000
    11.82500,     0.00000,     0.00000
    11.87500,     0.00000,     0.00000
    11.92500,     0.00000,     0.00000
    11.97500,     0.00000,     0.00000
    12.02500,     0.00000,     0.00000
    12.07500,     0.00000,     0.00000
    12.12500,     2.31482,     2.31482
    12.17500,     0.00000,     0.00000
    12.22500,     0.00000,     0.00000
    12.27500,     0.92017,     0.92017
    12.32500,     1.32759,     1.32759
    12.37500,     2.22224,     2.22224
    12.42500,     0.00000,     0.00000
    12.47500,     0.00000,     0.00000
    12.52500,     0.00000,     0.00000
    12.57500,     0.00000,     0.00000
    12.62500,     2.13510,     2.13510
    12.67500,     0.00000,     0.00000
    12.72500,     0.00000,     0.00000
    12.77500,     2.08526,     2.08526
    12.82500,     0.00000,     0.00000
    12.87500,     0.00000,     0.00000
    12.92500,     0.00000,     0.00000
    12.97500,     0.00000,     0.00000
    13.02500,     4.01195,     4.01195
    13.07500,     0.00000,     0.00000
    13.12500,     0.00000,     0.00000
    13.17500,     0.00000,     0.00000
    13.22500,     0.00000,     0.00000
    13.27500,     0.00000,     0.00000
    13.32500,     0.00000,     0.00000
    13.37500,     0.00000,     0.00000
    13.42500,     0.00000,     0.00000
    13.47500,     0.00000,     0.00000
    13.52500,     3.72080,     3.72080
    13.57500,     0.00000,     0.00000
    13.62500,     0.61106,     0.61106
    13.67500,     5.45944,     5.45944
    13.72500,     0.00000,     0.00000
    13.77500,     0.00000,     0.00000
    13.82500,     3.56107,     3.56107
    13.87500,     1.76773,     1.76773
    13.92500,     0.00000,     0.00000
    13.97500,     1.74252,     1.74252
    14.02500,     0.00000,     0.00000
    14.07500,     0.00000,     0.00000
    14.12500,     3.41141,     3.41141
    14.17500,     0.00000,     0.00000
    14.22500,     0.84090,     0.84090
    14.27500,     3.34010,     3.34010
    14.32500,     0.00000,     0.00000
    14.37500,     0.00000,     0.00000
    14.42500,     1.63550,     1.63550
    14.47500,     3.24843,     3.24843
    14.52500,     3.22611,     3.22611
    14.57500,     0.00000,     0.00000
    14.62500,     0.00000,     0.00000
    14.67500,     0.00000,     0.00000
    14.72500,     1.56953,     1.56953
    14.77500,     1.55893,     1.55893
    14.82500,     1.54843,     1.54843
    14.87500,     0.00000,     0.00000
    14.92500,     3.05550,     3.05550
    14.97500,     3.03513,     3.03513
    15.02500,     1.50748,     1.50748
    15.07500,     5.99000,     5.99000
    15.12500,     0.00000,     0.00000
    15.17500,     0.00000,     0.00000
    15.22500,     0.00000,     0.00000
    15.27500,     0.00000,     0.00000
    15.32500,     1.44904,     1.44904
    15.37500,     2.87926,     2.87926
    15.42500,     0.00000,     0.00000
    15.47500,     2.84217,     2.84217
    15.52500,     2.82389,     2.82389
    15.57500,     0.00000,     0.00000
    15.62500,     0.69697,     0.69697
    15.67500,     0.00000,     0.00000
    15.72500,     2.75252,     2.75252
    15.77500,     0.00000,     0.00000
    15.82500,     1.35892,     1.35892
    15.87500,     0.00000,     0.00000
    15.92500,     0.00000,     0.00000
    15.97500,     0.00000,     0.00000
    16.02500,     3.97563,     3.97563
    16.07500,     0.00000,     0.00000
    16.12500,     5.23530,     5.23530
    16.17500,     0.00000,     0.00000
    16.22500,     5.17097,     5.17097
    16.27500,     0.00000,     0.00000
    16.32500,     0.00000,     0.00000
    16.37500,     2.53833,     2.53833
    16.42500,     0.00000,     0.00000
    16.47500,     2.50761,     2.50761
    16.52500,     0.00000,     0.00000
    16.57500,     0.00000,     0.00000
    16.62500,     0.00000,     0.00000
    16.67500,     0.00000,     0.00000
    16.72500,     1.21660,     1.21660
    16.77500,     2.41872,     2.41872
    16.82500,     3.60655,     3.60655
    16.87500,     0.00000,     0.00000
    16.92500,     0.00000,     0.00000
    16.97500,     0.00000,     0.00000
    17.02500,     3.52231,     3.52231
    17.07500,     0.00000,     0.00000
    17.12500,     0.00000,     0.00000
    17.17500,     0.00000,     0.00000
    17.22500,     3.44099,     3.44099
    17.27500,     1.14037,     1.14037
    17.32500,     4.53518,     4.53518
    17.37500,     0.00000,     0.00000
    17.42500,     0.00000,     0.00000
    17.47500,     1.11441,     1.11441
    17.52500,     0.00000,     0.00000
    17.57500,     2.20354,     2.20354
    17.62500,     0.00000,     0.00000
    17.67500,     4.35735,     4.35735
    17.72500,     3.24960,     3.24960
    17.77500,     1.07711,     1.07711
    17.82500,     0.00000,     0.00000
    17.87500,     2.13019,     2.13019
    17.92500,     0.00000,     0.00000
    17.97500,     0.00000,     0.00000
    18.02500,     0.00000,     0.00000
    18.07500,     0.00000,     0.00000
    18.12500,     1.03592,     1.03592
    18.17500,     0.00000,     0.00000
    18.22500,     2.04916,     2.04916
    18.27500,     0.00000,     0.00000
    18.32500,     2.02686,     2.02686
    18.37500,     2.01584,     2.01584
    18.42500,     0.00000,     0.00000
    18.47500,     1.49556,     1.49556
    18.52500,     0.00000,     0.00000
    18.57500,     3.94533,     3.94533
    18.62500,     0.98104,     0.98104
    18.67500,     1.95160,     1.95160
    18.72500,     0.00000,     0.00000
    18.77500,     0.96543,     0.96543
    18.82500,     3.84124,     3.84124
    18.87500,     0.00000,     0.00000
    18.92500,     0.00000,     0.00000
    18.97500,     0.00000,     0.00000
    19.02500,     0.00000,     0.00000
    19.07500,     0.00000,     0.00000
    19.12500,     0.93042,     0.93042
    19.17500,     3.70229,     3.70229
    19.22500,     1.80743,     1.80743
    19.27500,     0.00000,     0.00000
    19.32500,     3.64504,     3.64504
    19.37500,     0.00000,     0.00000
    19.42500,     0.00000,     0.00000
    19.47500,     0.00000,     0.00000
    19.52500,     3.57075,     3.57075
    19.57500,     0.00000,     0.00000
    19.62500,     0.00000,     0.00000
    19.67500,     1.75825,     1.75825
    19.72500,     0.87468,     0.87468
    19.77500,     0.00000,     0.00000
    19.82500,     1.73175,     1.73175
    19.87500,     1.27633,     1.27633
    19.92500,     0.00000,     0.00000
    19.97500,     0.00000,     0.00000
