       r (Å), Pd-Pd (1/Å),        g(r)
     4.52500,     1.41216,     1.41216
     4.57500,     1.58493,     1.58493
     4.62500,     1.65564,     1.65564
     4.67500,     1.62041,     1.62041
     4.72500,     1.43570,     1.43570
     4.77500,     1.39596,     1.39596
     4.82500,     1.49234,     1.49234
     4.87500,     1.44302,     1.44302
     4.92500,     1.06271,     1.06271
     4.97500,     1.13202,     1.13202
     5.02500,     1.02971,     1.02971
     5.07500,     1.25320,     1.25320
     5.12500,     1.06673,     1.06673
     5.17500,     1.24709,     1.24709
     5.22500,     1.53532,     1.53532
     5.27500,     1.36136,     1.36136
     5.32500,     1.43077,     1.43077
     5.37500,     1.15601,     1.15601
     5.42500,     1.41659,     1.41659
     5.47500,     1.17398,     1.17398
     5.52500,     0.93255,     0.93255
     5.57500,     1.00243,     1.00243
     5.62500,     0.91385,     0.91385
     5.67500,     0.75166,     0.75166
     5.72500,     0.58814,     0.58814
     5.77500,     0.61160,     0.61160
     5.82500,     0.68042,     0.68042
     5.87500,     0.68187,     0.68187
     5.92500,     0.55549,     0.55549
     5.97500,     0.60901,     0.60901
     6.02500,     0.71627,     0.71627
     6.07500,     0.55876,     0.55876
     6.12500,     0.68709,     0.68709
     6.17500,     0.63486,     0.63486
     6.22500,     0.59000,     0.59000
     6.27500,     0.85388,     0.85388
     6.32500,     0.70036,     0.70036
     6.37500,     0.85487,     0.85487
     6.42500,     0.93393,     0.93393
     6.47500,     0.86075,     0.86075
     6.52500,     0.95290,     0.95290
     6.57500,     0.99031,     0.99031
     6.62500,     1.05203,     1.05203
     6.67500,     1.16712,     1.16712
     6.72500,     1.26878,     1.26878
     6.77500,     1.26477,     1.26477
     6.82500,     1.23668,     1.23668
     6.87500,     1.34206,     1.34206
     6.92500,     1.25731,     1.25731
     6.97500,     1.23475,     1.23475
     7.02500,     1.28990,     1.28990
     7.07500,     1.26278,     1.26278
     7.12500,     1.17006,     1.17006
     7.17500,     1.31055,     1.31055
     7.22500,     1.21518,     1.21518
     7.27500,     1.03760,     1.03760
     7.32500,     1.10704,     1.10704
     7.37500,     1.12504,     1.12504
     7.42500,     1.04896,     1.04896
     7.47500,     1.03497,     1.03497
     7.52500,     0.98960,     0.98960
     7.57500,     1.05470,     1.05470
     7.62500,     0.80575,     0.80575
     7.67500,     0.95129,     0.95129
     7.72500,     0.91648,     0.91648
     7.77500,     1.00855,     1.00855
     7.82500,     0.89321,     0.89321
     7.87500,     0.88913,     0.88913
     7.92500,     1.00999,     1.00999
     7.97500,     0.95860,     0.95860
     8.02500,     0.89101,     0.89101
     8.07500,     1.06220,     1.06220
     8.12500,     0.99484,     0.99484
     8.17500,     0.85190,     0.85190
     8.22500,     0.86145,     0.86145
     8.27500,     0.84780,     0.84780
     8.32500,     0.83118,     0.83118
     8.37500,     0.86922,     0.86922
     8.42500,     0.78946,     0.78946
     8.47500,     0.78642,     0.78642
     8.52500,     0.91909,     0.91909
     8.57500,     0.94498,     0.94498
     8.62500,     0.88284,     0.88284
     8.67500,     0.86971,     0.86971
     8.72500,     0.98344,     0.98344
     8.77500,     0.99555,     0.99555
     8.82500,     1.03035,     1.03035
     8.87500,     0.91063,     0.91063
     8.92500,     1.03834,     1.03834
     8.97500,     1.06576,     1.06576
     9.02500,     1.13930,     1.13930
     9.07500,     1.09412,     1.09412
     9.12500,     1.20061,     1.20061
     9.17500,     1.11034,     1.11034
     9.22500,     1.15101,     1.15101
     9.27500,     1.14385,     1.14385
     9.32500,     1.03882,     1.03882
     9.37500,     1.12468,     1.12468
     9.42500,     1.17586,     1.17586
     9.47500,     1.11105,     1.11105
     9.52500,     1.13153,     1.13153
     9.57500,     1.07329,     1.07329
     9.62500,     1.01862,     1.01862
     9.67500,     0.98178,     0.98178
     9.72500,     1.03096,     1.03096
     9.77500,     1.08612,     1.08612
     9.82500,     0.90559,     0.90559
     9.87500,     1.00677,     1.00677
     9.92500,     1.01258,     1.01258
     9.97500,     0.94839,     0.94839
    10.02500,     0.94788,     0.94788
    10.07500,     1.02903,     1.02903
    10.12500,     0.90519,     0.90519
    10.17500,     0.89199,     0.89199
    10.22500,     0.89829,     0.89829
    10.27500,     0.90231,     0.90231
    10.32500,     0.93144,     0.93144
    10.37500,     0.97038,     0.97038
    10.42500,     0.90128,     0.90128
    10.47500,     0.89883,     0.89883
    10.52500,     0.98945,     0.98945
    10.57500,     0.96809,     0.96809
    10.62500,     1.04240,     1.04240
    10.67500,     0.99135,     0.99135
    10.72500,     0.99577,     0.99577
    10.77500,     0.92863,     0.92863
    10.82500,     1.00806,     1.00806
    10.87500,     1.03672,     1.03672
    10.92500,     0.91269,     0.91269
    10.97500,     0.99558,     0.99558
    11.02500,     1.06218,     1.06218
    11.07500,     0.94479,     0.94479
    11.12500,     1.00876,     1.00876
    11.17500,     0.99436,     0.99436
    11.22500,     0.99798,     0.99798
    11.27500,     1.01559,     1.01559
    11.32500,     0.99441,     0.99441
    11.37500,     1.08790,     1.08790
    11.42500,     1.03031,     1.03031
    11.47500,     1.04689,     1.04689
    11.52500,     0.98045,     0.98045
    11.57500,     0.97200,     0.97200
    11.62500,     1.01673,     1.01673
    11.67500,     1.13466,     1.13466
    11.72500,     1.07772,     1.07772
    11.77500,     1.05242,     1.05242
    11.82500,     1.07240,     1.07240
    11.87500,     1.02524,     1.02524
    11.92500,     0.96779,     0.96779
    11.97500,     1.08477,     1.08477
    12.02500,     1.04012,     1.04012
    12.07500,     0.95620,     0.95620
    12.12500,     0.95900,     0.95900
    12.17500,     0.95265,     0.95265
    12.22500,     0.97337,     0.97337
    12.27500,     1.00265,     1.00265
    12.32500,     1.00633,     1.00633
    12.37500,     0.98212,     0.98212
    12.42500,     0.98584,     0.98584
    12.47500,     1.04133,     1.04133
    12.52500,     1.01732,     1.01732
    12.57500,     1.02058,     1.02058
    12.62500,     0.91407,     0.91407
    12.67500,     0.97385,     0.97385
    12.72500,     0.98282,     0.98282
    12.77500,     0.93806,     0.93806
    12.82500,     0.95665,     0.95665
    12.87500,     0.96681,     0.96681
    12.92500,     0.98216,     0.98216
    12.97500,     1.01454,     1.01454
    13.02500,     0.94467,     0.94467
    13.07500,     0.95713,     0.95713
    13.12500,     0.93294,     0.93294
    13.17500,     1.07437,     1.07437
    13.22500,     1.03807,     1.03807
    13.27500,     1.02772,     1.02772
    13.32500,     1.02633,     1.02633
    13.37500,     1.00238,     1.00238
    13.42500,     1.01358,     1.01358
    13.47500,     1.02089,     1.02089
    13.52500,     0.93371,     0.93371
    13.57500,     1.00712,     1.00712
    13.62500,     0.98405,     0.98405
    13.67500,     1.02960,     1.02960
    13.72500,     1.07090,     1.07090
    13.77500,     1.01471,     1.01471
    13.82500,     1.00973,     1.00973
    13.87500,     0.98966,     0.98966
    13.92500,     0.98718,     0.98718
    13.97500,     0.93996,     0.93996
    14.02500,     0.98683,     0.98683
    14.07500,     1.05564,     1.05564
    14.12500,     0.99088,     0.99088
    14.17500,     1.04414,     1.04414
    14.22500,     1.03903,     1.03903
    14.27500,     0.99327,     0.99327
    14.32500,     1.00710,     1.00710
    14.37500,     0.99034,     0.99034
    14.42500,     0.93071,     0.93071
    14.47500,     1.03127,     1.03127
    14.52500,     0.92750,     0.92750
    14.57500,     0.99079,     0.99079
    14.62500,     0.93162,     0.93162
    14.67500,     1.01480,     1.01480
    14.72500,     0.99344,     0.99344
    14.77500,     0.93539,     0.93539
    14.82500,     0.92807,     0.92807
    14.87500,     0.95426,     0.95426
    14.92500,     0.96197,     0.96197
    14.97500,     0.96955,     0.96955
    15.02500,     0.96112,     0.96112
    15.07500,     1.02084,     1.02084
    15.12500,     1.01508,     1.01508
    15.17500,     1.00645,     1.00645
    15.22500,     0.94667,     0.94667
    15.27500,     0.91647,     0.91647
    15.32500,     0.96967,     0.96967
    15.37500,     0.93398,     0.93398
    15.42500,     0.96750,     0.96750
    15.47500,     0.96313,     0.96313
    15.52500,     0.98484,     0.98484
    15.57500,     0.95635,     0.95635
    15.62500,     0.98788,     0.98788
    15.67500,     1.03906,     1.03906
    15.72500,     0.95813,     0.95813
    15.77500,     0.95027,     0.95027
    15.82500,     1.00961,     1.00961
    15.87500,     0.96501,     0.96501
    15.92500,     1.00757,     1.00757
    15.97500,     1.08999,     1.08999
    16.02500,     0.95925,     0.95925
    16.07500,     1.03657,     1.03657
    16.12500,     0.96463,     0.96463
    16.17500,     1.00580,     1.00580
    16.22500,     1.07028,     1.07028
    16.27500,     0.97740,     0.97740
    16.32500,     1.01768,     1.01768
    16.37500,     1.01398,     1.01398
    16.42500,     1.01779,     1.01779
    16.47500,     0.98519,     0.98519
    16.52500,     0.98252,     0.98252
    16.57500,     0.99945,     0.99945
    16.62500,     1.00480,     1.00480
    16.67500,     0.98911,     0.98911
    16.72500,     1.01365,     1.01365
    16.77500,     1.01081,     1.01081
    16.82500,     1.03965,     1.03965
    16.87500,     1.00595,     1.00595
    16.92500,     0.99688,     0.99688
    16.97500,     1.06491,     1.06491
    17.02500,     0.98134,     0.98134
    17.07500,     0.98713,     0.98713
    17.12500,     1.04405,     1.04405
    17.17500,     1.03342,     1.03342
    17.22500,     1.02138,     1.02138
    17.27500,     1.00722,     1.00722
    17.32500,     1.01261,     1.01261
    17.37500,     0.99863,     0.99863
    17.42500,     1.01136,     1.01136
    17.47500,     0.96081,     0.96081
    17.52500,     1.04437,     1.04437
    17.57500,     1.00651,     1.00651
    17.62500,     0.95607,     0.95607
    17.67500,     0.99730,     0.99730
    17.72500,     0.99811,     0.99811
    17.77500,     0.93787,     0.93787
    17.82500,     0.96860,     0.96860
    17.87500,     0.94705,     0.94705
    17.92500,     0.96061,     0.96061
    17.97500,     0.94903,     0.94903
    18.02500,     0.98723,     0.98723
    18.07500,     0.97766,     0.97766
    18.12500,     0.96887,     0.96887
    18.17500,     0.95133,     0.95133
    18.22500,     0.96164,     0.96164
    18.27500,     0.98457,     0.98457
    18.32500,     0.98454,     0.98454
    18.37500,     1.05421,     1.05421
    18.42500,     0.98511,     0.98511
    18.47500,     1.07369,     1.07369
    18.52500,     1.06986,     1.06986
    18.57500,     1.00240,     1.00240
    18.62500,     1.03450,     1.03450
    18.67500,     1.04568,     1.04568
    18.72500,     1.01581,     1.01581
    18.77500,     1.00722,     1.00722
    18.82500,     0.99745,     0.99745
    18.87500,     1.02867,     1.02867
    18.92500,     1.01510,     1.01510
    18.97500,     1.00104,     1.00104
    19.02500,     1.02118,     1.02118
    19.07500,     0.99181,     0.99181
    19.12500,     0.97866,     0.97866
    19.17500,     1.02477,     1.02477
    19.22500,     1.01460,     1.01460
    19.27500,     1.05881,     1.05881
    19.32500,     1.01793,     1.01793
    19.37500,     1.01925,     1.01925
    19.42500,     0.97362,     0.97362
    19.47500,     1.03422,     1.03422
    19.52500,     0.99659,     0.99659
    19.57500,     0.95290,     0.95290
    19.62500,     1.05630,     1.05630
    19.67500,     1.01678,     1.01678
    19.72500,     0.96727,     0.96727
    19.77500,     0.97958,     0.97958
    19.82500,     0.96324,     0.96324
    19.87500,     0.94308,     0.94308
    19.92500,     0.95642,     0.95642
    19.97500,     0.99321,     0.99321
