       r (Å), Pd-Pd (1/Å),        J(r)
     4.52500,    23.88889,    23.88889
     4.57500,    27.40741,    27.40741
     4.62500,    29.25926,    29.25926
     4.67500,    29.25926,    29.25926
     4.72500,    26.48148,    26.48148
     4.77500,    26.29630,    26.29630
     4.82500,    28.70370,    28.70370
     4.87500,    28.33333,    28.33333
     4.92500,    21.29630,    21.29630
     4.97500,    23.14815,    23.14815
     5.02500,    21.48148,    21.48148
     5.07500,    26.66667,    26.66667
     5.12500,    23.14815,    23.14815
     5.17500,    27.59259,    27.59259
     5.22500,    34.62963,    34.62963
     5.27500,    31.29630,    31.29630
     5.32500,    33.51852,    33.51852
     5.37500,    27.59259,    27.59259
     5.42500,    34.44444,    34.44444
     5.47500,    29.07407,    29.07407
     5.52500,    23.51852,    23.51852
     5.57500,    25.74074,    25.74074
     5.62500,    23.88889,    23.88889
     5.67500,    20.00000,    20.00000
     5.72500,    15.92593,    15.92593
     5.77500,    16.85185,    16.85185
     5.82500,    19.07407,    19.07407
     5.87500,    19.44444,    19.44444
     5.92500,    16.11111,    16.11111
     5.97500,    17.96296,    17.96296
     6.02500,    21.48148,    21.48148
     6.07500,    17.03704,    17.03704
     6.12500,    21.29630,    21.29630
     6.17500,    20.00000,    20.00000
     6.22500,    18.88889,    18.88889
     6.27500,    27.77778,    27.77778
     6.32500,    23.14815,    23.14815
     6.37500,    28.70370,    28.70370
     6.42500,    31.85185,    31.85185
     6.47500,    29.81481,    29.81481
     6.52500,    33.51852,    33.51852
     6.57500,    35.37037,    35.37037
     6.62500,    38.14815,    38.14815
     6.67500,    42.96296,    42.96296
     6.72500,    47.40741,    47.40741
     6.77500,    47.96296,    47.96296
     6.82500,    47.59259,    47.59259
     6.87500,    52.40741,    52.40741
     6.92500,    49.81481,    49.81481
     6.97500,    49.62963,    49.62963
     7.02500,    52.59259,    52.59259
     7.07500,    52.22222,    52.22222
     7.12500,    49.07407,    49.07407
     7.17500,    55.74074,    55.74074
     7.22500,    52.40741,    52.40741
     7.27500,    45.37037,    45.37037
     7.32500,    49.07407,    49.07407
     7.37500,    50.55556,    50.55556
     7.42500,    47.77778,    47.77778
     7.47500,    47.77778,    47.77778
     7.52500,    46.29630,    46.29630
     7.57500,    50.00000,    50.00000
     7.62500,    38.70370,    38.70370
     7.67500,    46.29630,    46.29630
     7.72500,    45.18519,    45.18519
     7.77500,    50.37037,    50.37037
     7.82500,    45.18519,    45.18519
     7.87500,    45.55556,    45.55556
     7.92500,    52.40741,    52.40741
     7.97500,    50.37037,    50.37037
     8.02500,    47.40741,    47.40741
     8.07500,    57.22222,    57.22222
     8.12500,    54.25926,    54.25926
     8.17500,    47.03704,    47.03704
     8.22500,    48.14815,    48.14815
     8.27500,    47.96296,    47.96296
     8.32500,    47.59259,    47.59259
     8.37500,    50.37037,    50.37037
     8.42500,    46.29630,    46.29630
     8.47500,    46.66667,    46.66667
     8.52500,    55.18519,    55.18519
     8.57500,    57.40741,    57.40741
     8.62500,    54.25926,    54.25926
     8.67500,    54.07407,    54.07407
     8.72500,    61.85185,    61.85185
     8.77500,    63.33333,    63.33333
     8.82500,    66.29630,    66.29630
     8.87500,    59.25926,    59.25926
     8.92500,    68.33333,    68.33333
     8.97500,    70.92593,    70.92593
     9.02500,    76.66667,    76.66667
     9.07500,    74.44444,    74.44444
     9.12500,    82.59259,    82.59259
     9.17500,    77.22222,    77.22222
     9.22500,    80.92593,    80.92593
     9.27500,    81.29630,    81.29630
     9.32500,    74.62963,    74.62963
     9.37500,    81.66667,    81.66667
     9.42500,    86.29630,    86.29630
     9.47500,    82.40741,    82.40741
     9.52500,    84.81481,    84.81481
     9.57500,    81.29630,    81.29630
     9.62500,    77.96296,    77.96296
     9.67500,    75.92593,    75.92593
     9.72500,    80.55556,    80.55556
     9.77500,    85.74074,    85.74074
     9.82500,    72.22222,    72.22222
     9.87500,    81.11111,    81.11111
     9.92500,    82.40741,    82.40741
     9.97500,    77.96296,    77.96296
    10.02500,    78.70370,    78.70370
    10.07500,    86.29630,    86.29630
    10.12500,    76.66667,    76.66667
    10.17500,    76.29630,    76.29630
    10.22500,    77.59259,    77.59259
    10.27500,    78.70370,    78.70370
    10.32500,    82.03704,    82.03704
    10.37500,    86.29630,    86.29630
    10.42500,    80.92593,    80.92593
    10.47500,    81.48148,    81.48148
    10.52500,    90.55556,    90.55556
    10.57500,    89.44444,    89.44444
    10.62500,    97.22222,    97.22222
    10.67500,    93.33333,    93.33333
    10.72500,    94.62963,    94.62963
    10.77500,    89.07407,    89.07407
    10.82500,    97.59259,    97.59259
    10.87500,   101.29630,   101.29630
    10.92500,    90.00000,    90.00000
    10.97500,    99.07407,    99.07407
    11.02500,   106.66667,   106.66667
    11.07500,    95.74074,    95.74074
    11.12500,   103.14815,   103.14815
    11.17500,   102.59259,   102.59259
    11.22500,   103.88889,   103.88889
    11.27500,   106.66667,   106.66667
    11.32500,   105.37037,   105.37037
    11.37500,   116.29630,   116.29630
    11.42500,   111.11111,   111.11111
    11.47500,   113.88889,   113.88889
    11.52500,   107.59259,   107.59259
    11.57500,   107.59259,   107.59259
    11.62500,   113.51852,   113.51852
    11.67500,   127.77778,   127.77778
    11.72500,   122.40741,   122.40741
    11.77500,   120.55556,   120.55556
    11.82500,   123.88889,   123.88889
    11.87500,   119.44444,   119.44444
    11.92500,   113.70370,   113.70370
    11.97500,   128.51852,   128.51852
    12.02500,   124.25926,   124.25926
    12.07500,   115.18519,   115.18519
    12.12500,   116.48148,   116.48148
    12.17500,   116.66667,   116.66667
    12.22500,   120.18519,   120.18519
    12.27500,   124.81481,   124.81481
    12.32500,   126.29630,   126.29630
    12.37500,   124.25926,   124.25926
    12.42500,   125.74074,   125.74074
    12.47500,   133.88889,   133.88889
    12.52500,   131.85185,   131.85185
    12.57500,   133.33333,   133.33333
    12.62500,   120.37037,   120.37037
    12.67500,   129.25926,   129.25926
    12.72500,   131.48148,   131.48148
    12.77500,   126.48148,   126.48148
    12.82500,   130.00000,   130.00000
    12.87500,   132.40741,   132.40741
    12.92500,   135.55556,   135.55556
    12.97500,   141.11111,   141.11111
    13.02500,   132.40741,   132.40741
    13.07500,   135.18519,   135.18519
    13.12500,   132.77778,   132.77778
    13.17500,   154.07407,   154.07407
    13.22500,   150.00000,   150.00000
    13.27500,   149.62963,   149.62963
    13.32500,   150.55556,   150.55556
    13.37500,   148.14815,   148.14815
    13.42500,   150.92593,   150.92593
    13.47500,   153.14815,   153.14815
    13.52500,   141.11111,   141.11111
    13.57500,   153.33333,   153.33333
    13.62500,   150.92593,   150.92593
    13.67500,   159.07407,   159.07407
    13.72500,   166.66667,   166.66667
    13.77500,   159.07407,   159.07407
    13.82500,   159.44444,   159.44444
    13.87500,   157.40741,   157.40741
    13.92500,   158.14815,   158.14815
    13.97500,   151.66667,   151.66667
    14.02500,   160.37037,   160.37037
    14.07500,   172.77778,   172.77778
    14.12500,   163.33333,   163.33333
    14.17500,   173.33333,   173.33333
    14.22500,   173.70370,   173.70370
    14.27500,   167.22222,   167.22222
    14.32500,   170.74074,   170.74074
    14.37500,   169.07407,   169.07407
    14.42500,   160.00000,   160.00000
    14.47500,   178.51852,   178.51852
    14.52500,   161.66667,   161.66667
    14.57500,   173.88889,   173.88889
    14.62500,   164.62963,   164.62963
    14.67500,   180.55556,   180.55556
    14.72500,   177.96296,   177.96296
    14.77500,   168.70370,   168.70370
    14.82500,   168.51852,   168.51852
    14.87500,   174.44444,   174.44444
    14.92500,   177.03704,   177.03704
    14.97500,   179.62963,   179.62963
    15.02500,   179.25926,   179.25926
    15.07500,   191.66667,   191.66667
    15.12500,   191.85185,   191.85185
    15.17500,   191.48148,   191.48148
    15.22500,   181.29630,   181.29630
    15.27500,   176.66667,   176.66667
    15.32500,   188.14815,   188.14815
    15.37500,   182.40741,   182.40741
    15.42500,   190.18519,   190.18519
    15.47500,   190.55556,   190.55556
    15.52500,   196.11111,   196.11111
    15.57500,   191.66667,   191.66667
    15.62500,   199.25926,   199.25926
    15.67500,   210.92593,   210.92593
    15.72500,   195.74074,   195.74074
    15.77500,   195.37037,   195.37037
    15.82500,   208.88889,   208.88889
    15.87500,   200.92593,   200.92593
    15.92500,   211.11111,   211.11111
    15.97500,   229.81481,   229.81481
    16.02500,   203.51852,   203.51852
    16.07500,   221.29630,   221.29630
    16.12500,   207.22222,   207.22222
    16.17500,   217.40741,   217.40741
    16.22500,   232.77778,   232.77778
    16.27500,   213.88889,   213.88889
    16.32500,   224.07407,   224.07407
    16.37500,   224.62963,   224.62963
    16.42500,   226.85185,   226.85185
    16.47500,   220.92593,   220.92593
    16.52500,   221.66667,   221.66667
    16.57500,   226.85185,   226.85185
    16.62500,   229.44444,   229.44444
    16.67500,   227.22222,   227.22222
    16.72500,   234.25926,   234.25926
    16.77500,   235.00000,   235.00000
    16.82500,   243.14815,   243.14815
    16.87500,   236.66667,   236.66667
    16.92500,   235.92593,   235.92593
    16.97500,   253.51852,   253.51852
    17.02500,   235.00000,   235.00000
    17.07500,   237.77778,   237.77778
    17.12500,   252.96296,   252.96296
    17.17500,   251.85185,   251.85185
    17.22500,   250.37037,   250.37037
    17.27500,   248.33333,   248.33333
    17.32500,   251.11111,   251.11111
    17.37500,   249.07407,   249.07407
    17.42500,   253.70370,   253.70370
    17.47500,   242.40741,   242.40741
    17.52500,   265.00000,   265.00000
    17.57500,   256.85185,   256.85185
    17.62500,   245.37037,   245.37037
    17.67500,   257.40741,   257.40741
    17.72500,   259.07407,   259.07407
    17.77500,   244.81481,   244.81481
    17.82500,   254.25926,   254.25926
    17.87500,   250.00000,   250.00000
    17.92500,   255.00000,   255.00000
    17.97500,   253.33333,   253.33333
    18.02500,   265.00000,   265.00000
    18.07500,   263.88889,   263.88889
    18.12500,   262.96296,   262.96296
    18.17500,   259.62963,   259.62963
    18.22500,   263.88889,   263.88889
    18.27500,   271.66667,   271.66667
    18.32500,   273.14815,   273.14815
    18.37500,   294.07407,   294.07407
    18.42500,   276.29630,   276.29630
    18.47500,   302.77778,   302.77778
    18.52500,   303.33333,   303.33333
    18.57500,   285.74074,   285.74074
    18.62500,   296.48148,   296.48148
    18.67500,   301.29630,   301.29630
    18.72500,   294.25926,   294.25926
    18.77500,   293.33333,   293.33333
    18.82500,   292.03704,   292.03704
    18.87500,   302.77778,   302.77778
    18.92500,   300.37037,   300.37037
    18.97500,   297.77778,   297.77778
    19.02500,   305.37037,   305.37037
    19.07500,   298.14815,   298.14815
    19.12500,   295.74074,   295.74074
    19.17500,   311.29630,   311.29630
    19.22500,   309.81481,   309.81481
    19.27500,   325.00000,   325.00000
    19.32500,   314.07407,   314.07407
    19.37500,   316.11111,   316.11111
    19.42500,   303.51852,   303.51852
    19.47500,   324.07407,   324.07407
    19.52500,   313.88889,   313.88889
    19.57500,   301.66667,   301.66667
    19.62500,   336.11111,   336.11111
    19.67500,   325.18519,   325.18519
    19.72500,   310.92593,   310.92593
    19.77500,   316.48148,   316.48148
    19.82500,   312.77778,   312.77778
    19.87500,   307.77778,   307.77778
    19.92500,   313.70370,   313.70370
    19.97500,   327.40741,   327.40741
