       r (Å), Pd-Pd (1/Å),        G(r)
     2.67500,    13.43552,    13.43552
     2.72500,    11.13636,    11.13636
     2.77500,     8.31796,     8.31796
     2.82500,     4.74568,     4.74568
     2.87500,     3.48624,     3.48624
     2.92500,     1.31878,     1.31878
     2.97500,     0.77896,     0.77896
     3.02500,     0.19441,     0.19441
     3.07500,    -1.03494,    -1.03494
     3.12500,    -0.86330,    -0.86330
     3.17500,    -1.39828,    -1.39828
     3.22500,    -1.51600,    -1.51600
     3.27500,    -1.91411,    -1.91411
     3.32500,    -1.63316,    -1.63316
     3.37500,    -1.52636,    -1.52636
     3.42500,    -1.96457,    -1.96457
     3.47500,    -1.91175,    -1.91175
     3.52500,    -1.86159,    -1.86159
     3.57500,    -1.81400,    -1.81400
     3.62500,    -1.76885,    -1.76885
     3.67500,    -2.53231,    -2.53231
     3.72500,    -1.58610,    -1.58610
     3.77500,    -1.84339,    -1.84339
     3.82500,    -2.24027,    -2.24027
     3.87500,    -1.86334,    -1.86334
     3.92500,    -1.21398,    -1.21398
     3.97500,    -1.60692,    -1.60692
     4.02500,    -2.31319,    -2.31319
     4.07500,    -1.41259,    -1.41259
     4.12500,    -1.34290,    -1.34290
     4.17500,    -1.05410,    -1.05410
     4.22500,    -1.29907,    -1.29907
     4.27500,    -0.71624,    -0.71624
     4.32500,     0.02343,     0.02343
     4.37500,     1.12620,     1.12620
     4.42500,     0.52912,     0.52912
     4.47500,     0.35829,     0.35829
     4.52500,     1.54084,     1.54084
     4.57500,     2.21091,     2.21091
     4.62500,     2.50524,     2.50524
     4.67500,     2.39627,     2.39627
     4.72500,     1.70084,     1.70084
     4.77500,     1.56206,     1.56206
     4.82500,     1.96263,     1.96263
     4.87500,     1.78433,     1.78433
     4.92500,     0.25518,     0.25518
     4.97500,     0.54264,     0.54264
     5.02500,     0.12336,     0.12336
     5.07500,     1.06165,     1.06165
     5.12500,     0.28253,     0.28253
     5.17500,     1.05642,     1.05642
     5.22500,     2.31088,     2.31088
     5.27500,     1.57484,     1.57484
     5.32500,     1.89514,     1.89514
     5.37500,     0.69278,     0.69278
     5.42500,     1.86717,     1.86717
     5.47500,     0.78699,     0.78699
     5.52500,    -0.30790,    -0.30790
     5.57500,     0.01121,     0.01121
     5.62500,    -0.40035,    -0.40035
     5.67500,    -1.16435,    -1.16435
     5.72500,    -1.94807,    -1.94807
     5.77500,    -1.85313,    -1.85313
     5.82500,    -1.53799,    -1.53799
     5.87500,    -1.54412,    -1.54412
     5.92500,    -2.17595,    -2.17595
     5.97500,    -1.93008,    -1.93008
     6.02500,    -1.41235,    -1.41235
     6.07500,    -2.21460,    -2.21460
     6.12500,    -1.58341,    -1.58341
     6.17500,    -1.86280,    -1.86280
     6.22500,    -2.10862,    -2.10862
     6.27500,    -0.75755,    -0.75755
     6.32500,    -1.56581,    -1.56581
     6.37500,    -0.76436,    -0.76436
     6.42500,    -0.35073,    -0.35073
     6.47500,    -0.74492,    -0.74492
     6.52500,    -0.25389,    -0.25389
     6.57500,    -0.05262,    -0.05262
     6.62500,     0.28476,     0.28476
     6.67500,     0.92164,     0.92164
     6.72500,     1.49336,     1.49336
     6.77500,     1.48203,     1.48203
     6.82500,     1.33459,     1.33459
     6.87500,     1.94290,     1.94290
     6.92500,     1.47217,     1.47217
     6.97500,     1.35275,     1.35275
     7.02500,     1.68257,     1.68257
     7.07500,     1.53600,     1.53600
     7.12500,     1.00105,     1.00105
     7.17500,     1.84090,     1.84090
     7.22500,     1.28446,     1.28446
     7.27500,     0.22601,     0.22601
     7.32500,     0.64776,     0.64776
     7.37500,     0.76191,     0.76191
     7.42500,     0.30032,     0.30032
     7.47500,     0.21597,     0.21597
     7.52500,    -0.06468,    -0.06468
     7.57500,     0.34234,     0.34234
     7.62500,    -1.22373,    -1.22373
     7.67500,    -0.30885,    -0.30885
     7.72500,    -0.53303,    -0.53303
     7.77500,     0.05495,     0.05495
     7.82500,    -0.69040,    -0.69040
     7.87500,    -0.72134,    -0.72134
     7.92500,     0.06544,     0.06544
     7.97500,    -0.27276,    -0.27276
     8.02500,    -0.72264,    -0.72264
     8.07500,     0.41493,     0.41493
     8.12500,    -0.03466,    -0.03466
     8.17500,    -1.00026,    -1.00026
     8.22500,    -0.94146,    -0.94146
     8.27500,    -1.04052,    -1.04052
     8.32500,    -1.16113,    -1.16113
     8.37500,    -0.90489,    -0.90489
     8.42500,    -1.46547,    -1.46547
     8.47500,    -1.49549,    -1.49549
     8.52500,    -0.56986,    -0.56986
     8.57500,    -0.38976,    -0.38976
     8.62500,    -0.83488,    -0.83488
     8.67500,    -0.93380,    -0.93380
     8.72500,    -0.11939,    -0.11939
     8.77500,    -0.03226,    -0.03226
     8.82500,     0.22128,     0.22128
     8.87500,    -0.65526,    -0.65526
     8.92500,     0.28273,     0.28273
     8.97500,     0.48764,     0.48764
     9.02500,     1.03864,     1.03864
     9.07500,     0.70565,     0.70565
     9.12500,     1.51234,     1.51234
     9.17500,     0.83638,     0.83638
     9.22500,     1.15094,     1.15094
     9.27500,     1.10227,     1.10227
     9.32500,     0.29904,     0.29904
     9.37500,     0.96566,     0.96566
     9.42500,     1.36935,     1.36935
     9.47500,     0.86929,     0.86929
     9.52500,     1.03507,     1.03507
     9.57500,     0.57979,     0.57979
     9.62500,     0.14806,     0.14806
     9.67500,    -0.14566,    -0.14566
     9.72500,     0.24874,     0.24874
     9.77500,     0.69551,     0.69551
     9.82500,    -0.76637,    -0.76637
     9.87500,     0.05525,     0.05525
     9.92500,     0.10317,     0.10317
     9.97500,    -0.42532,    -0.42532
    10.02500,    -0.43172,    -0.43172
    10.07500,     0.24162,     0.24162
    10.12500,    -0.79307,    -0.79307
    10.17500,    -0.90798,    -0.90798
    10.22500,    -0.85918,    -0.85918
    10.27500,    -0.82928,    -0.82928
    10.32500,    -0.58484,    -0.58484
    10.37500,    -0.25391,    -0.25391
    10.42500,    -0.85026,    -0.85026
    10.47500,    -0.87558,    -0.87558
    10.52500,    -0.09170,    -0.09170
    10.57500,    -0.27876,    -0.27876
    10.62500,     0.37215,     0.37215
    10.67500,    -0.07631,    -0.07631
    10.72500,    -0.03752,    -0.03752
    10.77500,    -0.63536,    -0.63536
    10.82500,     0.07207,     0.07207
    10.87500,     0.32988,     0.32988
    10.92500,    -0.78804,    -0.78804
    10.97500,    -0.04009,    -0.04009
    11.02500,     0.56634,     0.56634
    11.07500,    -0.50519,    -0.50519
    11.12500,     0.08048,     0.08048
    11.17500,    -0.05203,    -0.05203
    11.22500,    -0.01875,    -0.01875
    11.27500,     0.14527,     0.14527
    11.32500,    -0.05227,    -0.05227
    11.37500,     0.82604,     0.82604
    11.42500,     0.28614,     0.28614
    11.47500,     0.44453,     0.44453
    11.52500,    -0.18615,    -0.18615
    11.57500,    -0.26779,    -0.26779
    11.62500,     0.16068,     0.16068
    11.67500,     1.29890,     1.29890
    11.72500,     0.75289,     0.75289
    11.77500,     0.50998,     0.50998
    11.82500,     0.70727,     0.70727
    11.87500,     0.24758,     0.24758
    11.92500,    -0.31731,    -0.31731
    11.97500,     0.83872,     0.83872
    12.02500,     0.39858,     0.39858
    12.07500,    -0.43699,    -0.43699
    12.12500,    -0.41072,    -0.41072
    12.17500,    -0.47628,    -0.47628
    12.22500,    -0.26896,    -0.26896
    12.27500,     0.02684,     0.02684
    12.32500,     0.06448,     0.06448
    12.37500,    -0.18284,    -0.18284
    12.42500,    -0.14532,    -0.14532
    12.47500,     0.42597,     0.42597
    12.52500,     0.17918,     0.17918
    12.57500,     0.21382,     0.21382
    12.62500,    -0.89625,    -0.89625
    12.67500,    -0.27388,    -0.27388
    12.72500,    -0.18062,    -0.18062
    12.77500,    -0.65376,    -0.65376
    12.82500,    -0.45932,    -0.45932
    12.87500,    -0.35301,    -0.35301
    12.92500,    -0.19053,    -0.19053
    12.97500,     0.15592,     0.15592
    13.02500,    -0.59537,    -0.59537
    13.07500,    -0.46311,    -0.46311
    13.12500,    -0.72722,    -0.72722
    13.17500,     0.80949,     0.80949
    13.22500,     0.41591,     0.41591
    13.27500,     0.30398,     0.30398
    13.32500,     0.28987,     0.28987
    13.37500,     0.02633,     0.02633
    13.42500,     0.15067,     0.15067
    13.47500,     0.23257,     0.23257
    13.52500,    -0.74074,    -0.74074
    13.57500,     0.07987,     0.07987
    13.62500,    -0.17958,    -0.17958
    13.67500,     0.33445,     0.33445
    13.72500,     0.80396,     0.80396
    13.77500,     0.16738,     0.16738
    13.82500,     0.11110,     0.11110
    13.87500,    -0.11858,    -0.11858
    13.92500,    -0.14743,    -0.14743
    13.97500,    -0.69317,    -0.69317
    14.02500,    -0.15258,    -0.15258
    14.07500,     0.64701,     0.64701
    14.12500,    -0.10638,    -0.10638
    14.17500,     0.51699,     0.51699
    14.22500,     0.45873,     0.45873
    14.27500,    -0.07939,    -0.07939
    14.32500,     0.08403,     0.08403
    14.37500,    -0.11468,    -0.11468
    14.42500,    -0.82581,    -0.82581
    14.47500,     0.37392,     0.37392
    14.52500,    -0.87004,    -0.87004
    14.57500,    -0.11096,    -0.11096
    14.62500,    -0.82617,    -0.82617
    14.67500,     0.17941,     0.17941
    14.72500,    -0.07975,    -0.07975
    14.77500,    -0.78864,    -0.78864
    14.82500,    -0.88095,    -0.88095
    14.87500,    -0.56208,    -0.56208
    14.92500,    -0.46897,    -0.46897
    14.97500,    -0.37676,    -0.37676
    15.02500,    -0.48264,    -0.48264
    15.07500,     0.25953,     0.25953
    15.12500,     0.18843,     0.18843
    15.17500,     0.08092,     0.08092
    15.22500,    -0.67080,    -0.67080
    15.27500,    -1.05418,    -1.05418
    15.32500,    -0.38402,    -0.38402
    15.37500,    -0.83864,    -0.83864
    15.42500,    -0.41417,    -0.41417
    15.47500,    -0.47138,    -0.47138
    15.52500,    -0.19450,    -0.19450
    15.57500,    -0.56172,    -0.56172
    15.62500,    -0.15649,    -0.15649
    15.67500,     0.50581,     0.50581
    15.72500,    -0.54395,    -0.54395
    15.77500,    -0.64820,    -0.64820
    15.82500,     0.12562,     0.12562
    15.87500,    -0.45887,    -0.45887
    15.92500,     0.09965,     0.09965
    15.97500,     1.18766,     1.18766
    16.02500,    -0.53949,    -0.53949
    16.07500,     0.48563,     0.48563
    16.12500,    -0.47118,    -0.47118
    16.17500,     0.07747,     0.07747
    16.22500,     0.94207,     0.94207
    16.27500,    -0.30392,    -0.30392
    16.32500,     0.23842,     0.23842
    16.37500,     0.18913,     0.18913
    16.42500,     0.24135,     0.24135
    16.47500,    -0.20156,    -0.20156
    16.52500,    -0.23862,    -0.23862
    16.57500,    -0.00756,    -0.00756
    16.62500,     0.06591,     0.06591
    16.67500,    -0.15005,    -0.15005
    16.72500,     0.18866,     0.18866
    16.77500,     0.14976,     0.14976
    16.82500,     0.55110,     0.55110
    16.87500,     0.08289,     0.08289
    16.92500,    -0.04362,    -0.04362
    16.97500,     0.91039,     0.91039
    17.02500,    -0.26250,    -0.26250
    17.07500,    -0.18155,    -0.18155
    17.12500,     0.62321,     0.62321
    17.17500,     0.47420,     0.47420
    17.22500,     0.30432,     0.30432
    17.27500,     0.10302,     0.10302
    17.32500,     0.18056,     0.18056
    17.37500,    -0.01970,    -0.01970
    17.42500,     0.16355,     0.16355
    17.47500,    -0.56584,    -0.56584
    17.52500,     0.64243,     0.64243
    17.57500,     0.09448,     0.09448
    17.62500,    -0.63972,    -0.63972
    17.67500,    -0.03939,    -0.03939
    17.72500,    -0.02775,    -0.02775
    17.77500,    -0.91238,    -0.91238
    17.82500,    -0.46248,    -0.46248
    17.87500,    -0.78197,    -0.78197
    17.92500,    -0.58335,    -0.58335
    17.97500,    -0.75695,    -0.75695
    18.02500,    -0.19011,    -0.19011
    18.07500,    -0.33356,    -0.33356
    18.12500,    -0.46623,    -0.46623
    18.17500,    -0.73085,    -0.73085
    18.22500,    -0.57765,    -0.57765
    18.27500,    -0.23298,    -0.23298
    18.32500,    -0.23400,    -0.23400
    18.37500,     0.82296,     0.82296
    18.42500,    -0.22666,    -0.22666
    18.47500,     1.12482,     1.12482
    18.52500,     1.06927,     1.06927
    18.57500,     0.03677,     0.03677
    18.62500,     0.53085,     0.53085
    18.67500,     0.70474,     0.70474
    18.72500,     0.24454,     0.24454
    18.77500,     0.11206,     0.11206
    18.82500,    -0.03960,    -0.03960
    18.87500,     0.44704,     0.44704
    18.92500,     0.23614,     0.23614
    18.97500,     0.01638,     0.01638
    19.02500,     0.33291,     0.33291
    19.07500,    -0.12909,    -0.12909
    19.12500,    -0.33714,    -0.33714
    19.17500,     0.39247,     0.39247
    19.22500,     0.23188,     0.23188
    19.27500,     0.93658,     0.93658
    19.32500,     0.28627,     0.28627
    19.37500,     0.30816,     0.30816
    19.42500,    -0.42342,    -0.42342
    19.47500,     0.55064,     0.55064
    19.52500,    -0.05493,    -0.05493
    19.57500,    -0.76168,    -0.76168
    19.62500,     0.91288,     0.91288
    19.67500,     0.27273,     0.27273
    19.72500,    -0.53338,    -0.53338
    19.77500,    -0.33361,    -0.33361
    19.82500,    -0.60210,    -0.60210
    19.87500,    -0.93467,    -0.93467
    19.92500,    -0.71743,    -0.71743
    19.97500,    -0.11211,    -0.11211
