   theta (°),    Pd-Pd-Pd,    F(theta)
    65.50000,     0.01219,     0.01219
    66.50000,     0.01293,     0.01293
    67.50000,     0.00812,     0.00812
    68.50000,     0.00763,     0.00763
    69.50000,     0.00804,     0.00804
    70.50000,     0.00423,     0.00423
    71.50000,     0.00597,     0.00597
    72.50000,     0.00332,     0.00332
    73.50000,     0.00431,     0.00431
    74.50000,     0.00365,     0.00365
    75.50000,     0.00431,     0.00431
    76.50000,     0.00381,     0.00381
    77.50000,     0.00456,     0.00456
    78.50000,     0.00489,     0.00489
    79.50000,     0.00307,     0.00307
    80.50000,     0.00547,     0.00547
    81.50000,     0.00473,     0.00473
    82.50000,     0.00282,     0.00282
    83.50000,     0.00406,     0.00406
    84.50000,     0.00456,     0.00456
    85.50000,     0.00456,     0.00456
    86.50000,     0.00539,     0.00539
    87.50000,     0.00340,     0.00340
    88.50000,     0.00373,     0.00373
    89.50000,     0.00423,     0.00423
    90.50000,     0.00655,     0.00655
    91.50000,     0.00481,     0.00481
    92.50000,     0.00597,     0.00597
    93.50000,     0.00555,     0.00555
    94.50000,     0.00630,     0.00630
    95.50000,     0.00680,     0.00680
    96.50000,     0.00572,     0.00572
    97.50000,     0.00738,     0.00738
    98.50000,     0.00879,     0.00879
    99.50000,     0.00821,     0.00821
   100.50000,     0.01011,     0.01011
   101.50000,     0.00895,     0.00895
   102.50000,     0.01078,     0.01078
   103.50000,     0.01003,     0.01003
   104.50000,     0.01028,     0.01028
   105.50000,     0.01310,     0.01310
   106.50000,     0.01202,     0.01202
   107.50000,     0.01401,     0.01401
   108.50000,     0.01169,     0.01169
   109.50000,     0.01368,     0.01368
   110.50000,     0.01310,     0.01310
   111.50000,     0.01608,     0.01608
   112.50000,     0.01542,     0.01542
   113.50000,     0.01376,     0.01376
   114.50000,     0.01401,     0.01401
   115.50000,     0.01384,     0.01384
   116.50000,     0.01136,     0.01136
   117.50000,     0.01393,     0.01393
   118.50000,     0.01318,     0.01318
   119.50000,     0.01326,     0.01326
   120.50000,     0.01069,     0.01069
   121.50000,     0.00887,     0.00887
   122.50000,     0.01020,     0.01020
   123.50000,     0.00779,     0.00779
   124.50000,     0.00738,     0.00738
   125.50000,     0.00920,     0.00920
   126.50000,     0.00680,     0.00680
   127.50000,     0.00696,     0.00696
   128.50000,     0.00497,     0.00497
   129.50000,     0.00531,     0.00531
   130.50000,     0.00597,     0.00597
   131.50000,     0.00456,     0.00456
   132.50000,     0.00439,     0.00439
   133.50000,     0.00390,     0.00390
   134.50000,     0.00406,     0.00406
   135.50000,     0.00332,     0.00332
   136.50000,     0.00439,     0.00439
   137.50000,     0.00381,     0.00381
   138.50000,     0.00315,     0.00315
   139.50000,     0.00522,     0.00522
   140.50000,     0.00356,     0.00356
   141.50000,     0.00348,     0.00348
   142.50000,     0.00414,     0.00414
   143.50000,     0.00439,     0.00439
   144.50000,     0.00398,     0.00398
   145.50000,     0.00464,     0.00464
   146.50000,     0.00423,     0.00423
   147.50000,     0.00356,     0.00356
   148.50000,     0.00398,     0.00398
   149.50000,     0.00373,     0.00373
   150.50000,     0.00398,     0.00398
   151.50000,     0.00423,     0.00423
   152.50000,     0.00398,     0.00398
   153.50000,     0.00564,     0.00564
   154.50000,     0.00340,     0.00340
   155.50000,     0.00439,     0.00439
   156.50000,     0.00365,     0.00365
   157.50000,     0.00307,     0.00307
   158.50000,     0.00365,     0.00365
   159.50000,     0.00340,     0.00340
   160.50000,     0.00398,     0.00398
   161.50000,     0.00398,     0.00398
   162.50000,     0.00323,     0.00323
   163.50000,     0.00356,     0.00356
   164.50000,     0.00323,     0.00323
   165.50000,     0.00207,     0.00207
   166.50000,     0.00257,     0.00257
   167.50000,     0.00348,     0.00348
   168.50000,     0.00232,     0.00232
   169.50000,     0.00290,     0.00290
   170.50000,     0.00240,     0.00240
   171.50000,     0.00216,     0.00216
   172.50000,     0.00199,     0.00199
   173.50000,     0.00240,     0.00240
   174.50000,     0.00166,     0.00166
   175.50000,     0.00108,     0.00108
   176.50000,     0.00091,     0.00091
   177.50000,     0.00033,     0.00033
   178.50000,     0.00066,     0.00066
   179.50000,     0.00000,     0.00000
