    q (1/Å),  Pd-Pd (Å)
    10.70000,     0.89097,     0.89097
    10.80000,     0.85817,     0.85817
    10.90000,     0.86703,     0.86703
    11.00000,     0.86837,     0.86837
    11.10000,     0.85718,     0.85718
    11.20000,     0.89376,     0.89376
    11.30000,     0.93050,     0.93050
    11.40000,     0.91509,     0.91509
    11.50000,     0.92605,     0.92605
    11.60000,     0.98658,     0.98658
    11.70000,     1.02645,     1.02645
    11.80000,     1.06019,     1.06019
    11.90000,     1.11563,     1.11563
    12.00000,     1.14149,     1.14149
    12.10000,     1.13580,     1.13580
    12.20000,     1.13207,     1.13207
    12.30000,     1.10975,     1.10975
    12.40000,     1.08336,     1.08336
    12.50000,     1.08442,     1.08442
    12.60000,     1.06009,     1.06009
    12.70000,     0.99704,     0.99704
    12.80000,     0.97107,     0.97107
    12.90000,     0.97426,     0.97426
    13.00000,     0.93916,     0.93916
    13.10000,     0.89339,     0.89339
    13.20000,     0.89593,     0.89593
    13.30000,     0.93373,     0.93373
    13.40000,     0.95318,     0.95318
    13.50000,     0.92119,     0.92119
    13.60000,     0.88305,     0.88305
    13.70000,     0.91456,     0.91456
    13.80000,     0.98216,     0.98216
    13.90000,     1.00235,     1.00235
    14.00000,     0.99626,     0.99626
    14.10000,     1.01785,     1.01785
    14.20000,     1.05628,     1.05628
    14.30000,     1.08342,     1.08342
    14.40000,     1.07298,     1.07298
    14.50000,     1.04078,     1.04078
    14.60000,     1.06629,     1.06629
    14.70000,     1.12266,     1.12266
    14.80000,     1.08602,     1.08602
    14.90000,     1.01140,     1.01140
    15.00000,     1.02817,     1.02817
    15.10000,     1.04902,     1.04902
    15.20000,     0.98678,     0.98678
    15.30000,     0.94983,     0.94983
    15.40000,     0.96166,     0.96166
    15.50000,     0.93260,     0.93260
    15.60000,     0.90885,     0.90885
    15.70000,     0.93794,     0.93794
    15.80000,     0.93894,     0.93894
    15.90000,     0.92049,     0.92049
    16.00000,     0.95767,     0.95767
    16.10000,     0.99830,     0.99830
    16.20000,     0.99548,     0.99548
    16.30000,     0.99582,     0.99582
    16.40000,     0.99883,     0.99883
    16.50000,     0.99790,     0.99790
    16.60000,     1.03565,     1.03565
    16.70000,     1.07461,     1.07461
    16.80000,     1.05764,     1.05764
    16.90000,     1.04088,     1.04088
    17.00000,     1.05673,     1.05673
    17.10000,     1.05514,     1.05514
    17.20000,     1.04140,     1.04140
    17.30000,     1.03783,     1.03783
    17.40000,     1.01382,     1.01382
    17.50000,     0.98195,     0.98195
    17.60000,     0.97621,     0.97621
    17.70000,     0.97051,     0.97051
    17.80000,     0.96139,     0.96139
    17.90000,     0.97358,     0.97358
    18.00000,     0.97416,     0.97416
    18.10000,     0.95186,     0.95186
    18.20000,     0.95405,     0.95405
    18.30000,     0.97037,     0.97037
    18.40000,     0.96605,     0.96605
    18.50000,     0.96896,     0.96896
    18.60000,     0.98671,     0.98671
    18.70000,     0.99352,     0.99352
    18.80000,     1.01033,     1.01033
    18.90000,     1.03973,     1.03973
    19.00000,     1.03606,     1.03606
    19.10000,     1.01490,     1.01490
    19.20000,     1.02285,     1.02285
    19.30000,     1.03994,     1.03994
    19.40000,     1.04419,     1.04419
    19.50000,     1.04963,     1.04963
    19.60000,     1.04383,     1.04383
    19.70000,     1.01689,     1.01689
    19.80000,     0.99530,     0.99530
    19.90000,     0.98492,     0.98492
    20.00000,     0.97782,     0.97782
    20.10000,     0.98289,     0.98289
    20.20000,     0.98179,     0.98179
    20.30000,     0.95605,     0.95605
    20.40000,     0.94843,     0.94843
    20.50000,     0.97991,     0.97991
    20.60000,     0.99514,     0.99514
    20.70000,     0.97555,     0.97555
    20.80000,     0.97261,     0.97261
    20.90000,     0.99728,     0.99728
    21.00000,     1.00881,     1.00881
    21.10000,     1.00153,     1.00153
    21.20000,     1.00227,     1.00227
    21.30000,     1.01273,     1.01273
    21.40000,     1.01860,     1.01860
    21.50000,     1.02289,     1.02289
    21.60000,     1.02911,     1.02911
    21.70000,     1.02410,     1.02410
    21.80000,     1.01006,     1.01006
    21.90000,     1.01282,     1.01282
    22.00000,     1.03190,     1.03190
    22.10000,     1.03446,     1.03446
    22.20000,     1.01095,     1.01095
    22.30000,     0.98351,     0.98351
    22.40000,     0.97007,     0.97007
    22.50000,     0.97513,     0.97513
    22.60000,     0.98711,     0.98711
    22.70000,     0.98537,     0.98537
    22.80000,     0.97494,     0.97494
    22.90000,     0.97565,     0.97565
    23.00000,     0.97989,     0.97989
    23.10000,     0.97920,     0.97920
    23.20000,     0.99029,     0.99029
    23.30000,     1.00796,     1.00796
    23.40000,     1.00585,     1.00585
    23.50000,     0.99547,     0.99547
    23.60000,     1.00539,     1.00539
    23.70000,     1.02616,     1.02616
    23.80000,     1.03219,     1.03219
    23.90000,     1.01976,     1.01976
    24.00000,     1.00396,     1.00396
    24.10000,     1.00106,     1.00106
    24.20000,     1.00715,     1.00715
    24.30000,     1.00681,     1.00681
    24.40000,     1.00608,     1.00608
    24.50000,     1.01177,     1.01177
    24.60000,     1.00567,     1.00567
    24.70000,     0.99136,     0.99136
    24.80000,     0.99677,     0.99677
    24.90000,     1.00630,     1.00630
    25.00000,     0.99014,     0.99014
    25.10000,     0.97541,     0.97541
    25.20000,     0.98868,     0.98868
    25.30000,     0.99826,     0.99826
    25.40000,     0.98258,     0.98258
    25.50000,     0.96763,     0.96763
    25.60000,     0.97387,     0.97387
    25.70000,     0.99506,     0.99506
    25.80000,     1.01343,     1.01343
    25.90000,     1.01219,     1.01219
    26.00000,     1.00249,     1.00249
    26.10000,     1.01108,     1.01108
    26.20000,     1.02719,     1.02719
    26.30000,     1.02345,     1.02345
    26.40000,     1.01163,     1.01163
    26.50000,     1.01164,     1.01164
    26.60000,     1.01286,     1.01286
    26.70000,     1.00837,     1.00837
    26.80000,     1.00451,     1.00451
    26.90000,     0.99405,     0.99405
    27.00000,     0.97767,     0.97767
    27.10000,     0.97788,     0.97788
    27.20000,     0.99476,     0.99476
    27.30000,     1.00270,     1.00270
    27.40000,     0.99816,     0.99816
    27.50000,     0.99495,     0.99495
    27.60000,     0.99217,     0.99217
    27.70000,     0.98854,     0.98854
    27.80000,     0.99236,     0.99236
    27.90000,     0.99955,     0.99955
    28.00000,     1.00100,     1.00100
    28.10000,     1.00304,     1.00304
    28.20000,     1.00799,     1.00799
    28.30000,     1.00293,     1.00293
    28.40000,     0.98909,     0.98909
    28.50000,     0.98695,     0.98695
    28.60000,     1.00300,     1.00300
    28.70000,     1.01985,     1.01985
    28.80000,     1.02016,     1.02016
    28.90000,     1.00762,     1.00762
    29.00000,     1.00277,     1.00277
    29.10000,     1.01329,     1.01329
    29.20000,     1.01975,     1.01975
    29.30000,     1.00807,     1.00807
    29.40000,     0.99345,     0.99345
    29.50000,     0.99122,     0.99122
    29.60000,     0.99240,     0.99240
    29.70000,     0.98448,     0.98448
    29.80000,     0.97353,     0.97353
    29.90000,     0.97448,     0.97448
    30.00000,     0.98742,     0.98742
    30.10000,     0.99693,     0.99693
    30.20000,     1.00104,     1.00104
    30.30000,     1.01250,     1.01250
    30.40000,     1.02241,     1.02241
    30.50000,     1.01142,     1.01142
    30.60000,     0.99481,     0.99481
    30.70000,     0.99665,     0.99665
    30.80000,     1.00571,     1.00571
    30.90000,     1.00672,     1.00672
    31.00000,     1.00549,     1.00549
    31.10000,     1.00351,     1.00351
    31.20000,     0.99996,     0.99996
    31.30000,     1.00110,     1.00110
    31.40000,     1.00154,     1.00154
    31.50000,     0.99799,     0.99799
    31.60000,     1.00265,     1.00265
    31.70000,     1.00844,     1.00844
    31.80000,     1.00043,     1.00043
    31.90000,     0.99417,     0.99417
    32.00000,     0.99563,     0.99563
    32.10000,     0.98677,     0.98677
    32.20000,     0.98163,     0.98163
    32.30000,     0.99635,     0.99635
    32.40000,     1.00310,     1.00310
    32.50000,     1.00032,     1.00032
    32.60000,     1.01539,     1.01539
    32.70000,     1.01875,     1.01875
    32.80000,     0.98830,     0.98830
    32.90000,     0.98031,     0.98031
    33.00000,     1.00613,     1.00613
    33.10000,     1.00412,     1.00412
    33.20000,     0.98381,     0.98381
    33.30000,     0.99621,     0.99621
    33.40000,     1.01253,     1.01253
    33.50000,     1.00277,     1.00277
    33.60000,     1.00345,     1.00345
    33.70000,     1.01962,     1.01962
    33.80000,     1.01551,     1.01551
    33.90000,     0.99927,     0.99927
    34.00000,     0.99696,     0.99696
    34.10000,     1.00262,     1.00262
    34.20000,     1.00466,     1.00466
    34.30000,     0.99955,     0.99955
    34.40000,     0.98971,     0.98971
    34.50000,     0.98683,     0.98683
    34.60000,     0.98806,     0.98806
    34.70000,     0.98306,     0.98306
    34.80000,     0.98693,     0.98693
    34.90000,     1.00435,     1.00435
    35.00000,     1.00906,     1.00906
    35.10000,     1.00207,     1.00207
    35.20000,     1.00519,     1.00519
    35.30000,     1.00666,     1.00666
    35.40000,     0.99722,     0.99722
    35.50000,     0.99687,     0.99687
    35.60000,     1.00426,     1.00426
    35.70000,     1.00408,     1.00408
    35.80000,     1.00548,     1.00548
    35.90000,     1.01061,     1.01061
    36.00000,     1.00744,     1.00744
    36.10000,     1.00476,     1.00476
    36.20000,     1.00838,     1.00838
    36.30000,     1.00232,     1.00232
    36.40000,     0.98831,     0.98831
    36.50000,     0.98490,     0.98490
    36.60000,     0.99321,     0.99321
    36.70000,     1.00298,     1.00298
    36.80000,     1.00457,     1.00457
    36.90000,     0.99531,     0.99531
    37.00000,     0.98887,     0.98887
    37.10000,     0.99152,     0.99152
    37.20000,     0.99265,     0.99265
    37.30000,     0.99651,     0.99651
    37.40000,     1.00665,     1.00665
    37.50000,     1.00517,     1.00517
    37.60000,     1.00005,     1.00005
    37.70000,     1.01266,     1.01266
    37.80000,     1.01575,     1.01575
    37.90000,     0.99256,     0.99256
    38.00000,     0.98611,     0.98611
    38.10000,     1.00489,     1.00489
    38.20000,     1.00948,     1.00948
    38.30000,     1.00520,     1.00520
    38.40000,     1.00934,     1.00934
    38.50000,     1.00078,     1.00078
    38.60000,     0.98778,     0.98778
    38.70000,     0.99745,     0.99745
    38.80000,     1.00643,     1.00643
    38.90000,     0.99999,     0.99999
    39.00000,     1.00198,     1.00198
    39.10000,     1.00024,     1.00024
    39.20000,     0.98161,     0.98161
    39.30000,     0.98602,     0.98602
    39.40000,     1.01321,     1.01321
    39.50000,     1.01099,     1.01099
    39.60000,     0.98942,     0.98942
    39.70000,     0.98944,     0.98944
    39.80000,     0.99533,     0.99533
    39.90000,     0.99289,     0.99289
