      r (Å),Pd-Pd (1/Å),
   6.825000,   1.255513,
   6.875000,   1.266090,
   6.925000,   1.267377,
   6.975000,   1.262973,
   7.025000,   1.255191,
   7.075000,   1.244234,
   7.125000,   1.228303,
   7.175000,   1.205161,
   7.225000,   1.175085,
   7.275000,   1.142283,
   7.325000,   1.111714,
   7.375000,   1.084674,
   7.425000,   1.058786,
   7.475000,   1.031462,
   7.525000,   1.002455,
   7.575000,   0.974548,
   7.625000,   0.952593,
   7.675000,   0.940111,
   7.725000,   0.936100,
   7.775000,   0.936512,
   7.825000,   0.938705,
   7.875000,   0.942740,
   7.925000,   0.948752,
   7.975000,   0.954852,
   8.025000,   0.957186,
   8.075000,   0.951124,
   8.125000,   0.934153,
   8.175000,   0.909070,
   8.225000,   0.882906,
   8.275000,   0.861798,
   8.325000,   0.848018,
   8.375000,   0.841905,
   8.425000,   0.844380,
   8.475000,   0.855779,
   8.525000,   0.873308,
   8.575000,   0.892401,
   8.625000,   0.910977,
   8.675000,   0.930154,
   8.725000,   0.950508,
   8.775000,   0.970391,
   8.825000,   0.989152,
   8.875000,   1.009535,
   8.925000,   1.034729,
   8.975000,   1.063958,
   9.025000,   1.092366,
   9.075000,   1.114587,
   9.125000,   1.127606,
   9.175000,   1.131371,
   9.225000,   1.128432,
   9.275000,   1.123160,
   9.325000,   1.119703,
   9.375000,   1.118924,
   9.425000,   1.117226,
   9.475000,   1.109407,
   9.525000,   1.093199,
   9.575000,   1.071288,
   9.625000,   1.049348,
   9.675000,   1.031783,
   9.725000,   1.018892,
   9.775000,   1.008272,
   9.825000,   0.998345,
   9.875000,   0.989312,
   9.925000,   0.981325,
   9.975000,   0.973336,
  10.025000,   0.963618,
  10.075000,   0.951047,
  10.125000,   0.936760,
  10.175000,   0.924541,
  10.225000,   0.918279,
  10.275000,   0.918698,
  10.325000,   0.923201,
  10.375000,   0.929092,
  10.425000,   0.936456,
  10.475000,   0.947215,
  10.525000,   0.961480,
  10.575000,   0.975806,
  10.625000,   0.985576,
  10.675000,   0.988876,
  10.725000,   0.987794,
  10.775000,   0.986006,
  10.825000,   0.985587,
  10.875000,   0.986585,
  10.925000,   0.988647,
  10.975000,   0.991447,
  11.025000,   0.994106,
  11.075000,   0.995956,
  11.125000,   0.997694,
  11.175000,   1.000861,
  11.225000,   1.006488,
  11.275000,   1.014312,
  11.325000,   1.022409,
  11.375000,   1.027604,
  11.425000,   1.027656,
  11.475000,   1.024073,
  11.525000,   1.022236,
  11.575000,   1.027334,
  11.625000,   1.039308,
  11.675000,   1.052190,
  11.725000,   1.058969,
  11.775000,   1.056943,
  11.825000,   1.048600,
  11.875000,   1.038395,
  11.925000,   1.028835,
  11.975000,   1.018985,
  12.025000,   1.006881,
  12.075000,   0.993384,
  12.125000,   0.982612,
  12.175000,   0.978270,
  12.225000,   0.980422,
  12.275000,   0.986110,
  12.325000,   0.992334,
  12.375000,   0.997794,
  12.425000,   1.001811,
  12.475000,   1.002670,
  12.525000,   0.998385,
  12.575000,   0.989265,
  12.625000,   0.978537,
  12.675000,   0.969850,
  12.725000,   0.964900,
  12.775000,   0.963670,
  12.825000,   0.965552,
  12.875000,   0.969214,
  12.925000,   0.972500,
  12.975000,   0.974167,
  13.025000,   0.975935,
  13.075000,   0.981538,
  13.125000,   0.992685,
  13.175000,   1.006359,
  13.225000,   1.016995,
  13.275000,   1.021061,
  13.325000,   1.018920,
  13.375000,   1.013006,
  13.425000,   1.005729,
  13.475000,   0.999381,
  13.525000,   0.996617,
  13.575000,   0.999350,
  13.625000,   1.006723,
  13.675000,   1.014730,
  13.725000,   1.018530,
  13.775000,   1.015644,
  13.825000,   1.007394,
  13.875000,   0.997832,
  13.925000,   0.991555,
  13.975000,   0.991568,
  14.025000,   0.997697,
  14.075000,   1.006653,
  14.125000,   1.014111,
  14.175000,   1.017015,
  14.225000,   1.014426,
  14.275000,   1.007280,
  14.325000,   0.997755,
  14.375000,   0.988329,
  14.425000,   0.980716,
  14.475000,   0.975447,
  14.525000,   0.972410,
  14.575000,   0.971336,
  14.625000,   0.971238,
  14.675000,   0.970045,
  14.725000,   0.966181,
  14.775000,   0.960708,
  14.825000,   0.956907,
  14.875000,   0.957507,
  14.925000,   0.962860,
  14.975000,   0.971397,
  15.025000,   0.980440,
  15.075000,   0.986452,
  15.125000,   0.986172,
  15.175000,   0.979036,
  15.225000,   0.968343,
  15.275000,   0.959182,
  15.325000,   0.954952,
  15.375000,   0.955882,
  15.425000,   0.960222,
  15.475000,   0.966116,
  15.525000,   0.972432,
  15.575000,   0.978355,
  15.625000,   0.982708,
  15.675000,   0.984488,
  15.725000,   0.984452,
  15.775000,   0.985325,
  15.825000,   0.989597,
  15.875000,   0.997127,
  15.925000,   1.004980,
  15.975000,   1.009733,
  16.025000,   1.010388,
  16.075000,   1.009121,
  16.125000,   1.008865,
  16.175000,   1.010409,
  16.225000,   1.012195,
  16.275000,   1.012506,
  16.325000,   1.010924,
  16.375000,   1.007850,
  16.425000,   1.003882,
  16.475000,   1.000053,
  16.525000,   0.997731,
  16.575000,   0.997753,
  16.625000,   1.000000,
  16.675000,   1.003814,
  16.725000,   1.008321,
  16.775000,   1.012438,
  16.825000,   1.015208,
  16.875000,   1.016313,
  16.925000,   1.016072,
  16.975000,   1.015197,
  17.025000,   1.014799,
  17.075000,   1.015824,
  17.125000,   1.017805,
  17.175000,   1.018861,
  17.225000,   1.017477,
  17.275000,   1.013848,
  17.325000,   1.009352,
  17.375000,   1.005372,
  17.425000,   1.002627,
  17.475000,   1.000816,
  17.525000,   0.998670,
  17.575000,   0.994931,
  17.625000,   0.989390,
  17.675000,   0.982655,
  17.725000,   0.975417,
  17.775000,   0.968545,
  17.825000,   0.963327,
  17.875000,   0.960915,
  17.925000,   0.961509,
  17.975000,   0.964087,
  18.025000,   0.966853,
  18.075000,   0.968449,
  18.125000,   0.969241,
  18.175000,   0.971331,
  18.225000,   0.976989,
  18.275000,   0.986914,
  18.325000,   0.999835,
  18.375000,   1.013390,
  18.425000,   1.025111,
  18.475000,   1.032971,
  18.525000,   1.036008,
  18.575000,   1.034867,
  18.625000,   1.031196,
  18.675000,   1.026378,
  18.725000,   1.021323,
  18.775000,   1.017008,
  18.825000,   1.014179,
  18.875000,   1.012558,
  18.925000,   1.011045,
  18.975000,   1.008913,
  19.025000,   1.006681,
  19.075000,   1.005942,
  19.125000,   1.008134,
  19.175000,   1.012996,
  19.225000,   1.018120,
  19.275000,   1.020484,
  19.325000,   1.018739,
  19.375000,   1.014049,
  19.425000,   1.008811,
  19.475000,   1.004882,
  19.525000,   1.002877,
  19.575000,   1.002055,
  19.625000,   1.000348,
  19.675000,   0.995538,
  19.725000,   0.987347,
  19.775000,   0.977989,
  19.825000,   0.970442,
  19.875000,   0.966472,
  19.925000,   0.966084,
  19.975000,   0.968197,
