       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        G(r)
    10.72500,    -0.33483,     0.49884,    -0.15241,     0.01160
    10.77500,    -0.26502,     0.13754,    -0.07491,    -0.20239
    10.82500,    -0.54863,     0.31051,    -0.12988,    -0.36800
    10.87500,    -0.33846,     0.13997,    -0.29677,    -0.49527
    10.92500,    -0.27480,     0.81381,     0.15261,     0.69162
    10.97500,    -0.47157,     0.50282,    -0.15341,    -0.12216
    11.02500,    -0.15900,     0.23128,     0.08790,     0.16018
    11.07500,    -0.21703,     0.36166,    -0.29343,    -0.14880
    11.12500,    -0.29302,     0.61865,    -0.06305,     0.26258
    11.17500,    -0.64175,     0.18540,    -0.08532,    -0.54168
    11.22500,    -0.35284,     0.18641,     0.11916,    -0.04727
    11.27500,     0.01457,     0.18712,    -0.17929,     0.02240
    11.32500,     0.00110,     0.55152,    -0.44377,     0.10884
    11.37500,    -0.14666,     0.28607,    -0.22287,    -0.08345
    11.42500,    -0.11512,     0.62845,    -0.14210,     0.37123
    11.47500,    -0.35013,     0.08057,     0.01324,    -0.25632
    11.52500,    -0.12405,    -0.33920,    -0.15523,    -0.61848
    11.57500,    -0.05837,     0.11049,    -0.08055,    -0.02842
    11.62500,     0.32177,    -0.18817,     0.03277,     0.16636
    11.67500,     0.33232,    -0.26443,    -0.17320,    -0.10531
    11.72500,     0.20372,     0.41706,    -0.13013,     0.49065
    11.77500,     0.13654,     0.14382,     0.21500,     0.49537
    11.82500,     0.28495,    -0.06067,    -0.23048,    -0.00620
    11.87500,     0.44051,    -0.17373,     0.10765,     0.37442
    11.92500,     0.36627,    -0.58058,     0.12703,    -0.08728
    11.97500,     0.43061,    -0.54872,    -0.01536,    -0.13347
    12.02500,     0.47520,    -0.81152,     0.16073,    -0.17559
    12.07500,     0.27270,     0.11819,     0.01494,     0.40583
    12.12500,     0.49142,    -0.56966,     0.20602,     0.12778
    12.17500,     0.20658,    -0.39524,     0.14462,    -0.04404
    12.22500,     0.32355,    -0.54306,     0.00868,    -0.21083
    12.27500,     0.47256,    -0.58630,     0.17224,     0.05850
    12.32500,    -0.17258,    -0.40235,     0.21049,    -0.36445
    12.37500,     0.42104,    -0.41756,    -0.00665,    -0.00317
    12.42500,     0.18237,    -0.22812,     0.03999,    -0.00576
    12.47500,     0.04335,     0.60816,     0.12694,     0.77845
    12.52500,    -0.04597,    -0.24869,     0.05056,    -0.24410
    12.57500,     0.03929,     0.05034,     0.16084,     0.25047
    12.62500,     0.13580,     0.05248,     0.14921,     0.33749
    12.67500,    -0.19821,    -0.25481,     0.07332,    -0.37970
    12.72500,     0.01814,    -0.35599,     0.31387,    -0.02398
    12.77500,    -0.10199,    -0.05030,     0.07040,    -0.08189
    12.82500,    -0.16579,     0.36782,    -0.11174,     0.09029
    12.87500,     0.06325,     0.22115,    -0.05937,     0.22503
    12.92500,    -0.04825,     0.40610,     0.08698,     0.44483
    12.97500,     0.10766,    -0.02838,    -0.28562,    -0.20634
    13.02500,    -0.56609,    -0.61411,     0.04781,    -1.13239
    13.07500,     0.03012,     0.17250,     0.09836,     0.30097
    13.12500,    -0.21201,     0.77256,     0.15616,     0.71672
    13.17500,    -0.28635,     0.59529,    -0.01060,     0.29833
    13.22500,    -0.16404,     0.25749,    -0.07616,     0.01728
    13.27500,    -0.43382,     0.21333,     0.25736,     0.03687
    13.32500,    -0.55660,    -0.07136,    -0.53456,    -1.16252
    13.37500,    -0.47315,     0.63512,    -0.17158,    -0.00962
    13.42500,    -0.27675,     0.38081,     0.01422,     0.11828
    13.47500,    -0.14994,     0.22257,     0.14189,     0.21452
    13.52500,    -0.35345,     0.24586,    -0.31847,    -0.42606
    13.57500,     0.09106,    -0.30484,     0.01922,    -0.19455
    13.62500,    -0.34371,     0.71513,    -0.25822,     0.11320
    13.67500,    -0.00326,     0.38582,     0.21428,     0.59684
    13.72500,    -0.14004,     0.19401,     0.17896,     0.23293
    13.77500,     0.07130,     0.36725,     0.00341,     0.44196
    13.82500,    -0.09451,    -0.10519,    -0.07526,    -0.27495
    13.87500,    -0.14923,    -0.36907,    -0.42487,    -0.94316
    13.92500,    -0.29141,     0.02655,    -0.03384,    -0.29871
    13.97500,    -0.15596,    -0.03974,    -0.06084,    -0.25655
    14.02500,    -0.01800,    -0.50494,    -0.06598,    -0.58892
    14.07500,     0.17308,    -0.48257,    -0.34596,    -0.65545
    14.12500,     0.19692,     0.13028,    -0.04220,     0.28501
    14.17500,     0.52563,    -0.26667,    -0.07994,     0.17902
    14.22500,     0.31524,     0.17608,    -0.11573,     0.37560
    14.27500,     0.57677,     0.05847,    -0.12105,     0.51419
    14.32500,     0.32832,    -0.31879,    -0.10512,    -0.09559
    14.37500,     0.34343,    -0.10154,     0.00265,     0.24453
    14.42500,     0.17484,    -0.56605,     0.04431,    -0.34690
    14.47500,     0.35182,    -0.22071,    -0.02867,     0.10244
    14.52500,     0.37328,     0.00115,     0.04065,     0.41508
    14.57500,    -0.03851,    -0.35660,     0.19496,    -0.20016
    14.62500,     0.43622,    -0.30676,    -0.01378,     0.11569
    14.67500,     0.24869,     0.24450,     0.09786,     0.59105
    14.72500,     0.25584,    -0.22517,     0.20864,     0.23932
    14.77500,     0.19047,    -0.64279,     0.21354,    -0.23879
    14.82500,     0.06705,    -0.31034,    -0.15415,    -0.39745
    14.87500,     0.13248,    -0.07102,     0.05017,     0.11164
    14.92500,    -0.20841,    -0.34327,     0.06380,    -0.48789
    14.97500,    -0.08499,     0.16939,     0.10443,     0.18883
    15.02500,     0.24747,    -0.14124,     0.09728,     0.20351
    15.07500,    -0.40139,     0.12723,    -0.34877,    -0.62294
    15.12500,    -0.41354,    -0.21193,     0.14341,    -0.48207
    15.17500,    -0.51210,     0.16859,    -0.06528,    -0.40880
    15.22500,    -0.59929,     0.21213,    -0.13230,    -0.51946
    15.27500,    -0.00888,    -0.00136,    -0.06404,    -0.07428
    15.32500,    -0.51747,     0.16655,    -0.21383,    -0.56475
    15.37500,    -0.47509,     0.10642,     0.08577,    -0.28290
    15.42500,     3.69587,     0.10751,     3.44997,     7.25334
    15.47500,    -0.42279,     0.42571,    -0.41619,    -0.41327
    15.52500,    -0.42577,     0.61382,    -0.00929,     0.17876
    15.57500,    -0.43376,     0.19275,    -0.13441,    -0.37541
    15.62500,    -0.21872,     0.03473,     0.13854,    -0.04545
    15.67500,    -0.53763,     0.66319,    -0.26077,    -0.13521
    15.72500,    -0.64914,    -0.00061,    -0.38092,    -1.03066
    15.77500,    -0.11647,     0.20095,    -0.14392,    -0.05944
    15.82500,    -0.27388,    -0.19713,    -0.07411,    -0.54512
    15.87500,    -0.14992,     0.18127,    -0.29014,    -0.25880
    15.92500,    -0.63085,     0.17841,    -0.15019,    -0.60263
    15.97500,    -0.27744,     0.30596,    -0.07172,    -0.04320
    16.02500,    -0.28204,     0.13717,     0.00935,    -0.13552
    16.07500,    -0.16328,    -0.03077,    -0.13811,    -0.33216
    16.12500,    -0.05799,     0.33864,     0.13817,     0.41882
    16.17500,    -0.16114,     0.08418,    -0.22446,    -0.30142
    16.22500,    -0.11636,     0.28118,    -0.37950,    -0.21468
    16.27500,     0.20007,    -0.48164,    -0.20065,    -0.48222
    16.32500,     0.18010,    -0.28296,    -0.02765,    -0.13051
    16.37500,    -0.01469,    -0.21933,     0.14420,    -0.08982
    16.42500,     0.04023,    -0.16559,    -0.10645,    -0.23181
    16.47500,    -0.13312,     0.04362,    -0.00969,    -0.09920
    16.52500,     0.04245,    -0.14284,    -0.02448,    -0.12486
    16.57500,     0.17079,    -0.12265,    -0.11908,    -0.07094
    16.62500,     0.27757,    -0.10585,     0.09215,     0.26387
    16.67500,     0.58883,    -0.12902,     0.17614,     0.63595
    16.72500,     0.31618,    -0.33786,     0.12338,     0.10170
    16.77500,     0.32944,    -0.36514,    -0.18322,    -0.21892
    16.82500,    -0.01895,     0.11417,    -0.39734,    -0.30212
    16.87500,     0.44433,    -0.05944,     0.04716,     0.43206
    16.92500,     0.58754,    -0.11045,    -0.04024,     0.43685
    16.97500,    -0.05269,    -0.37870,     0.16434,    -0.26706
    17.02500,     0.43614,    -0.62017,     0.11730,    -0.06673
    17.07500,     0.00254,     0.09630,     0.10547,     0.20431
    17.12500,     0.26227,    -0.02072,     0.05426,     0.29581
    17.17500,    -0.03372,    -0.03058,    -0.02044,    -0.08474
    17.22500,     0.16971,    -0.12921,     0.00567,     0.04618
    17.27500,     0.14355,    -0.23187,    -0.05683,    -0.14516
    17.32500,    -0.10142,    -0.08593,     0.32157,     0.13421
    17.37500,    -0.26748,    -0.04646,     0.04162,    -0.27232
    17.42500,     0.32372,     0.16491,     0.13557,     0.62420
    17.47500,     0.05233,    -0.07652,     0.24492,     0.22074
    17.52500,    -0.19731,    -0.02927,     0.10529,    -0.12128
    17.57500,    -0.22991,     0.37152,    -0.16682,    -0.02521
    17.62500,    -0.31875,     0.25516,    -0.04189,    -0.10548
    17.67500,    -0.01275,    -0.12850,     0.16720,     0.02595
    17.72500,    -0.37468,    -0.02927,     0.08935,    -0.31460
    17.77500,    -0.38397,     0.11001,     0.02045,    -0.25351
    17.82500,     0.01352,     0.05348,    -0.12522,    -0.05823
    17.87500,    -0.27106,     0.41131,    -0.06375,     0.07651
    17.92500,    -0.10346,    -0.01094,     0.03848,    -0.07592
    17.97500,     0.04399,     0.31640,    -0.21526,     0.14513
    18.02500,    -0.18994,     0.37635,    -0.04698,     0.13943
    18.07500,    -0.23545,     0.24433,    -0.28093,    -0.27205
    18.12500,    -0.18536,     0.26869,    -0.06301,     0.02032
    18.17500,     0.31235,     0.14502,    -0.23417,     0.22320
    18.22500,    -0.12822,     0.47212,    -0.02610,     0.31780
    18.27500,    -0.09031,     0.08367,    -0.32050,    -0.32713
    18.32500,    -0.16240,     0.16718,    -0.04683,    -0.04205
    18.37500,     0.03581,     0.46885,    -0.16246,     0.34220
    18.42500,    -0.44248,     0.19559,     0.19477,    -0.05212
    18.47500,    -0.35773,    -0.12459,     0.16435,    -0.31797
    18.52500,    -0.01807,    -0.21108,    -0.08986,    -0.31901
    18.57500,    -0.12418,    -0.12194,     0.10928,    -0.13685
    18.62500,     0.18275,    -0.35725,    -0.05750,    -0.23200
    18.67500,     0.02195,    -0.10505,    -0.20166,    -0.28476
    18.72500,     0.08476,     0.25298,     0.17533,     0.51308
    18.77500,    -0.25404,    -0.03618,     0.05151,    -0.23871
    18.82500,     0.15499,    -0.21720,    -0.21366,    -0.27588
    18.87500,    -0.03682,    -0.30712,     0.19925,    -0.14469
    18.92500,     0.04925,    -0.25018,     0.18504,    -0.01589
    18.97500,     0.00871,    -0.30636,    -0.23415,    -0.53180
    19.02500,    -0.03439,     0.20332,    -0.17775,    -0.00882
    19.07500,     0.40018,    -0.65314,     0.09572,    -0.15724
    19.12500,     0.30284,    -0.08635,    -0.06737,     0.14912
    19.17500,     0.39169,     0.25902,     0.15382,     0.80452
    19.22500,     0.37673,    -0.37106,     0.25864,     0.26431
    19.27500,     0.21125,    -0.41520,    -0.01339,    -0.21734
    19.32500,     0.19004,    -0.42900,    -0.16031,    -0.39927
    19.37500,     0.21481,    -0.36805,     0.44730,     0.29406
    19.42500,     0.33627,    -0.12026,     0.13999,     0.35601
    19.47500,     0.43872,    -0.05029,     0.28889,     0.67731
    19.52500,     0.13263,    -0.09815,     0.11635,     0.15084
    19.57500,    -0.20969,    -0.31492,     0.05382,    -0.47078
    19.62500,     0.27425,     0.54023,     0.20159,     1.01606
    19.67500,     0.32949,    -0.54778,    -0.03816,    -0.25644
    19.72500,    -0.32193,    -0.04115,    -0.10648,    -0.46955
    19.77500,    -0.05592,     0.03298,    -0.00210,    -0.02504
    19.82500,     0.31709,     0.23107,    -0.16143,     0.38673
    19.87500,     0.12865,    -0.65255,     0.00644,    -0.51746
    19.92500,    -0.24412,     0.19595,    -0.22887,    -0.27704
    19.97500,    -0.35780,    -0.02619,     0.16749,    -0.21650
    20.02500,    -0.15462,     0.10079,     0.25429,     0.20046
    20.07500,    -0.38224,     1.13578,     0.30764,     1.06118
    20.12500,    -0.15998,     0.65707,    -0.22347,     0.27361
    20.17500,     0.07999,     0.72920,    -0.26897,     0.54022
    20.22500,    -0.11159,     0.70394,    -0.05641,     0.53595
    20.27500,    -0.25715,     0.18417,     0.04210,    -0.03088
    20.32500,    -0.40960,    -0.04777,    -0.15290,    -0.61027
    20.37500,    -0.28916,     0.45809,    -0.16343,     0.00551
    20.42500,    -0.34132,     0.16151,    -0.03070,    -0.21051
    20.47500,    -0.14726,     0.06133,    -0.01054,    -0.09648
    20.52500,    -0.26418,     0.11892,    -0.19138,    -0.33664
    20.57500,     0.10663,    -0.00820,     0.05897,     0.15740
    20.62500,     0.04375,    -0.05159,    -0.04233,    -0.05017
    20.67500,    -0.38198,    -0.27277,    -0.19490,    -0.84966
    20.72500,    -0.13418,    -0.35615,    -0.10370,    -0.59404
    20.77500,     0.22624,    -0.14350,    -0.14529,    -0.06255
    20.82500,     0.12969,    -0.15441,    -0.22340,    -0.24812
    20.87500,    -0.09632,     0.34714,     0.44358,     0.69440
    20.92500,    -0.14136,    -0.13945,    -0.01205,    -0.29287
    20.97500,    -0.06741,    -0.07737,    -0.09011,    -0.23489
    21.02500,     0.35162,     0.02359,    -0.02445,     0.35076
    21.07500,    -0.23656,    -0.35903,     0.02996,    -0.56563
    21.12500,     0.01387,     0.51270,    -0.20804,     0.31853
    21.17500,     0.17169,    -0.29137,    -0.36987,    -0.48955
    21.22500,    -0.22997,    -0.24543,    -0.22351,    -0.69891
    21.27500,    -0.14068,    -0.48511,    -0.35776,    -0.98355
    21.32500,    -0.01372,     0.19078,    -0.14422,     0.03284
    21.37500,     0.01733,    -0.29970,     0.10515,    -0.17722
    21.42500,     0.35989,    -0.42224,    -0.10157,    -0.16392
    21.47500,     0.06151,    -0.09708,     0.30046,     0.26489
