       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        J(r)
     5.97500,     9.87277,    25.64885,    12.62087,    48.14249
     6.02500,     9.97455,    23.30789,     8.34606,    41.62850
     6.07500,     9.16031,    29.10941,     9.33842,    47.60814
     6.12500,     8.34606,    30.22901,     9.89822,    48.47328
     6.17500,    11.29771,    27.37913,     9.66921,    48.34606
     6.22500,     9.87277,    28.70229,     8.85496,    47.43003
     6.27500,     9.05852,    28.29517,    10.89059,    48.24427
     6.32500,     9.46565,    30.02545,     9.05852,    48.54962
     6.37500,    11.60305,    32.46819,     9.87277,    53.94402
     6.42500,    10.89059,    30.53435,    12.11196,    53.53690
     6.47500,    13.23155,    32.16285,     9.97455,    55.36896
     6.52500,    12.51908,    32.77354,    10.99237,    56.28499
     6.57500,    14.35115,    31.95929,    11.09415,    57.40458
     6.62500,    14.19847,    31.24682,     9.66921,    55.11450
     6.67500,    14.60560,    33.89313,    12.31552,    60.81425
     6.72500,    18.62595,    31.55216,    12.62087,    62.79898
     6.77500,    16.69211,    32.67176,    12.62087,    61.98473
     6.82500,    17.91349,    32.06107,     9.97455,    59.94911
     6.87500,    18.72774,    34.50382,     9.87277,    63.10433
     6.92500,    20.96692,    32.36641,    13.23155,    66.56489
     6.97500,    22.08651,    30.73791,    12.82443,    65.64885
     7.02500,    24.12214,    33.58779,    12.56997,    70.27990
     7.07500,    24.42748,    31.55216,    12.56997,    68.54962
     7.12500,    25.95420,    34.09669,    15.06361,    75.11450
     7.17500,    24.73282,    32.97710,    13.63868,    71.34860
     7.22500,    23.61323,    32.67176,    13.84224,    70.12723
     7.27500,    25.64885,    30.43257,    15.36896,    71.45038
     7.32500,    30.33079,    31.85751,    14.96183,    77.15013
     7.37500,    27.07379,    33.38422,    14.65649,    75.11450
     7.42500,    30.83969,    35.92875,    13.74046,    80.50891
     7.47500,    27.78626,    31.95929,    15.67430,    75.41985
     7.52500,    28.70229,    31.65394,    14.14758,    74.50382
     7.57500,    26.89567,    31.14504,    19.54198,    77.58270
     7.62500,    26.94656,    32.26463,    16.99746,    76.20865
     7.67500,    26.66667,    34.91094,    15.67430,    77.25191
     7.72500,    24.52926,    38.67684,    18.11705,    81.32316
     7.77500,    25.03817,    35.82697,    18.01527,    78.88041
     7.82500,    28.19338,    35.21628,    18.42239,    81.83206
     7.87500,    26.76845,    34.19847,    19.13486,    80.10178
     7.92500,    28.09160,    36.64122,    17.81170,    82.54453
     7.97500,    27.48092,    41.62850,    15.06361,    84.17303
     8.02500,    23.71501,    44.17303,    18.72774,    86.61578
     8.07500,    23.71501,    40.10178,    17.40458,    81.22137
     8.12500,    25.80153,    44.17303,    17.09924,    87.07379
     8.17500,    25.69975,    46.20865,    20.45802,    92.36641
     8.22500,    24.22392,    47.53181,    17.20102,    88.95674
     8.27500,    24.52926,    50.78880,    21.47583,    96.79389
     8.32500,    24.93639,    47.63359,    22.79898,    95.36896
     8.37500,    23.61323,    50.17812,    17.40458,    91.19593
     8.42500,    26.97201,    49.18575,    18.11705,    94.27481
     8.47500,    26.97201,    53.81679,    20.76336,   101.55216
     8.52500,    23.96947,    51.39949,    17.50636,    92.87532
     8.57500,    24.17303,    55.36896,    21.17048,   100.71247
     8.62500,    25.34351,    48.95674,    18.93130,    93.23155
     8.67500,    22.79898,    55.21628,    19.03308,    97.04835
     8.72500,    25.24173,    56.84478,    22.08651,   104.17303
     8.77500,    22.39186,    53.84224,    19.33842,    95.57252
     8.82500,    27.37913,    56.28499,    20.45802,   104.12214
     8.87500,    29.51654,    57.81170,    20.15267,   107.48092
     8.92500,    29.00763,    55.72519,    16.99746,   101.73028
     8.97500,    30.33079,    55.92875,    18.82952,   105.08906
     9.02500,    31.14504,    55.47074,    19.64377,   106.25954
     9.07500,    32.46819,    59.94911,    18.82952,   111.24682
     9.12500,    35.31807,    55.26718,    22.56997,   113.15522
     9.17500,    33.99491,    60.96692,    23.12977,   118.09160
     9.22500,    33.89313,    52.82443,    24.12214,   110.83969
     9.27500,    36.03053,    58.06616,    20.96692,   115.06361
     9.32500,    36.43766,    55.92875,    24.52926,   116.89567
     9.37500,    39.69466,    56.48855,    21.88295,   118.06616
     9.42500,    38.16794,    59.44020,    23.81679,   121.42494
     9.47500,    41.22137,    53.63868,    23.20611,   118.06616
     9.52500,    41.52672,    57.60814,    25.03817,   124.17303
     9.57500,    41.62850,    58.16794,    25.34351,   125.13995
     9.62500,    43.25700,    59.38931,    25.95420,   128.60051
     9.67500,    42.74809,    56.28499,    26.56489,   125.59796
     9.72500,    43.56234,    54.86005,    25.64885,   124.07125
     9.77500,    46.00509,    55.16539,    28.49873,   129.66921
     9.82500,    41.42494,    60.96692,    25.49618,   127.88804
     9.87500,    41.32316,    61.37405,    27.32824,   130.02545
     9.92500,    46.31043,    63.10433,    30.12723,   139.54198
     9.97500,    41.01781,    68.39695,    27.02290,   136.43766
    10.02500,    43.46056,    63.00254,    30.68702,   137.15013
    10.07500,    48.34606,    67.17557,    26.56489,   142.08651
    10.12500,    44.50382,    62.39186,    31.85751,   138.75318
    10.17500,    43.63868,    63.30789,    28.19338,   135.13995
    10.22500,    45.39440,    72.36641,    29.72010,   147.48092
    10.27500,    42.54453,    67.48092,    29.10941,   139.13486
    10.32500,    41.01781,    68.80407,    30.22901,   140.05089
    10.37500,    44.78372,    68.90585,    29.92366,   143.61323
    10.42500,    41.93384,    69.31298,    29.41476,   140.66158
    10.47500,    42.74809,    72.97710,    29.59288,   145.31807
    10.52500,    40.00000,    75.17812,    27.81170,   142.98982
    10.57500,    39.28753,    75.96692,    33.68957,   148.94402
    10.62500,    42.54453,    80.40712,    31.75573,   154.70738
    10.67500,    42.03562,    70.83969,    29.10941,   141.98473
    10.72500,    42.95165,    81.62850,    29.61832,   154.19847
    10.77500,    44.12214,    78.47328,    30.73791,   153.33333
    10.82500,    41.47583,    81.06870,    30.43257,   152.97710
    10.87500,    44.17303,    79.94911,    28.90585,   153.02799
    10.92500,    45.29262,    88.04071,    34.09669,   167.43003
    10.97500,    43.56234,    85.39440,    31.04326,   160.00000
    11.02500,    47.43003,    83.15522,    33.99491,   164.58015
    11.07500,    47.22646,    85.34351,    30.07634,   162.64631
    11.12500,    46.81934,    88.95674,    32.92621,   168.70229
    11.17500,    43.35878,    84.88550,    32.97710,   161.22137
    11.22500,    47.02290,    85.64885,    35.57252,   168.24427
    11.27500,    51.60305,    86.41221,    32.51908,   170.53435
    11.32500,    51.90840,    91.29771,    29.82188,   173.02799
    11.37500,    50.68702,    89.05852,    32.62087,   172.36641
    11.42500,    51.50127,    93.74046,    33.84224,   179.08397
    11.47500,    49.26209,    88.24427,    35.92875,   173.43511
    11.52500,    52.31552,    84.17303,    34.30025,   170.78880
    11.57500,    53.53690,    90.12723,    35.47074,   179.13486
    11.62500,    58.42239,    87.43003,    37.09924,   182.95165
    11.67500,    59.03308,    87.30280,    35.01272,   181.34860
    11.72500,    58.01527,    96.05598,    35.82697,   189.89822
    11.77500,    57.70992,    93.63868,    40.20356,   191.55216
    11.82500,    59.94911,    92.01018,    35.26718,   187.22646
    11.87500,    62.29008,    91.45038,    39.59288,   193.33333
    11.92500,    61.90840,    87.37913,    40.15267,   189.44020
    11.97500,    63.18066,    88.52417,    38.77863,   190.48346
    12.02500,    64.22392,    86.13232,    41.22137,   191.57761
    12.07500,    62.29008,    98.11705,    39.79644,   200.20356
    12.12500,    65.44529,    90.58524,    42.44275,   198.47328
    12.17500,    62.49364,    93.48601,    42.03562,   198.01527
    12.22500,    64.42748,    92.46819,    40.71247,   197.60814
    12.27500,    66.76845,    92.72265,    43.05344,   202.54453
    12.32500,    59.33842,    95.77608,    43.86768,   198.98219
    12.37500,    67.17557,    96.38677,    41.52672,   205.08906
    12.42500,    64.73282,    99.54198,    42.44275,   206.71756
    12.47500,    63.51145,   110.78880,    43.86768,   218.16794
    12.52500,    62.90076,   100.91603,    43.25700,   207.07379
    12.57500,    64.47837,   105.49618,    44.98728,   214.96183
    12.62500,    66.20865,   106.36132,    45.19084,   217.76081
    12.67500,    62.49364,   103.30789,    44.58015,   210.38168
    12.72500,    65.75064,   102.84987,    47.98982,   216.59033
    12.77500,    64.73282,   107.58270,    45.24173,   217.55725
    12.82500,    64.42748,   113.79135,    43.25700,   221.47583
    12.87500,    67.88804,   112.77354,    44.27481,   224.93639
    12.92500,    66.97201,   116.03053,    46.51399,   229.51654
    12.97500,    69.51654,   111.27226,    42.03562,   222.82443
    13.02500,    61.27226,   104.50382,    46.71756,   212.49364
    13.07500,    69.56743,   115.62341,    47.73537,   232.92621
    13.12500,    66.92112,   124.37659,    48.85496,   240.15267
    13.17500,    66.46310,   122.95165,    47.02290,   236.43766
    13.22500,    68.60051,   119.38931,    46.51399,   234.50382
    13.27500,    65.54707,   119.69466,    51.29771,   236.53944
    13.32500,    64.42748,   116.79389,    41.11959,   222.34097
    13.37500,    66.05598,   127.12468,    46.31043,   239.49109
    13.42500,    69.21120,   124.63104,    49.16031,   243.00254
    13.47500,    71.45038,   123.40967,    51.24682,   246.10687
    13.52500,    69.23664,   124.63104,    45.39440,   239.26209
    13.57500,    75.80153,   118.06616,    50.33079,   244.19847
    13.62500,    70.43257,   132.84987,    46.92112,   250.20356
    13.67500,    75.62341,   129.28753,    53.74046,   258.65140
    13.72500,    74.30025,   127.58270,    53.63868,   255.52163
    13.77500,    77.76081,   130.89059,    51.60305,   260.25445
    13.82500,    76.03053,   125.29262,    50.89059,   252.21374
    13.87500,    75.82697,   122.54453,    46.41221,   244.78372
    13.92500,    74.40204,   128.95674,    52.21374,   255.57252
    13.97500,    76.84478,   128.95674,    52.21374,   258.01527
    14.02500,    79.33842,   123.35878,    52.51908,   255.21628
    14.07500,    82.59542,   124.58015,    48.95674,   256.13232
    14.12500,    83.51145,   134.14758,    53.61323,   271.27226
    14.17500,    88.75318,   129.46565,    53.46056,   271.67939
    14.22500,    86.36132,   136.69211,    53.33333,   276.38677
    14.27500,    90.68702,   135.96692,    53.63868,   280.29262
    14.32500,    87.73537,   131.51399,    54.24936,   273.49873
    14.37500,    88.54962,   135.57252,    56.18321,   280.30534
    14.42500,    86.71756,   129.82188,    57.17557,   273.71501
    14.47500,    89.87277,   135.75064,    56.51399,   282.13740
    14.52500,    90.78880,   139.92366,    57.91349,   288.62595
    14.57500,    85.39440,   135.67430,    60.55980,   281.62850
    14.62500,    92.92621,   137.35369,    57.91349,   288.19338
    14.67500,    90.78880,   146.39949,    59.94911,   297.13740
    14.72500,    91.50127,   140.47074,    61.98473,   293.95674
    14.77500,    91.14504,   135.26718,    62.46819,   288.88041
    14.82500,    89.92366,   141.14504,    57.43003,   288.49873
    14.87500,    91.50127,   145.67430,    60.86514,   298.04071
    14.92500,    87.02290,   142.59542,    61.47583,   291.09415
    14.97500,    89.46565,   151.24682,    62.49364,   303.20611
    15.02500,    95.06361,   147.58270,    62.79898,   305.44529
    15.07500,    85.90331,   152.62087,    56.48855,   295.01272
    15.12500,    86.31043,   148.49873,    64.32570,   299.13486
    15.17500,    85.40712,   155.26718,    61.57761,   302.25191
    15.22500,    84.66921,   156.94656,    60.96692,   302.58270
    15.27500,    94.27481,   154.70738,    62.41730,   311.39949
    15.32500,    87.09924,   158.29517,    60.53435,   305.92875
    15.37500,    88.34606,   158.39695,    65.54707,   312.29008
    15.42500,   153.28244,   159.44020,   117.86260,   430.58524
    15.47500,    90.35623,   165.39440,    58.62595,   314.37659
    15.52500,    90.91603,   169.36387,    65.34351,   325.62341
    15.57500,    91.39949,   163.86768,    63.81679,   319.08397
    15.62500,    95.36896,   162.44275,    68.49873,   326.31043
    15.67500,    90.99237,   173.33333,    62.67176,   326.99746
    15.72500,    89.84733,   163.96947,    61.19593,   315.01272
    15.77500,    98.85496,   168.19338,    65.34351,   332.39186
    15.82500,    96.99746,   162.95165,    66.87023,   326.81934
    15.87500,    99.59288,   170.00000,    63.86768,   333.46056
    15.92500,    92.56997,   171.01781,    66.51399,   330.10178
    15.97500,    98.82952,   174.12214,    68.19338,   341.14504
    16.02500,    99.38931,   172.49364,    69.92366,   341.80662
    16.07500,   101.93384,   170.86514,    67.98982,   340.78880
    16.12500,   104.27481,   177.88804,    72.87532,   355.03817
    16.17500,   103.25700,   174.86005,    67.45547,   345.57252
    16.22500,   104.63104,   179.13486,    65.36896,   349.13486
    16.27500,   110.43257,   167.81170,    68.70229,   346.94656
    16.32500,   110.77608,   172.11196,    71.95929,   354.84733
    16.37500,   108.25700,   174.22392,    75.21628,   357.69720
    16.42500,   109.82188,   176.18321,    71.55216,   357.55725
    16.47500,   107.63359,   180.71247,    73.58779,   361.93384
    16.52500,   111.19593,   178.72774,    73.79135,   363.71501
    16.57500,   113.99491,   180.15267,    72.67176,   366.81934
    16.62500,   116.45038,   181.52672,    76.62850,   374.60560
    16.67500,   122.32824,   182.23919,    78.48601,   383.05344
    16.72500,   118.47328,   179.84733,    78.06616,   376.38677
    16.77500,   119.38931,   180.48346,    73.38422,   373.25700
    16.82500,   114.22392,   189.64377,    70.22901,   374.09669
    16.87500,   122.72265,   187.83715,    78.16794,   388.72774
    16.92500,   125.85242,   188.09160,    77.15013,   391.09415
    16.97500,   115.69975,   184.65649,    81.08142,   381.43766
    17.02500,   124.70738,   181.65394,    80.75064,   387.11196
    17.07500,   118.01527,   194.98728,    81.01781,   394.02036
    17.12500,   123.15522,   194.12214,    80.61069,   397.88804
    17.17500,   118.77863,   195.08906,    79.79644,   393.66412
    17.22500,   122.97710,   194.52926,    80.71247,   398.21883
    17.27500,   123.23155,   193.89313,    80.10178,   397.22646
    17.32500,   119.69466,   197.55725,    87.12468,   404.37659
    17.37500,   117.50636,   199.38931,    82.74809,   399.64377
    17.42500,   128.49873,   204.22392,    84.86005,   417.58270
    17.47500,   124.47837,   201.17048,    87.25191,   412.90076
    17.52500,   120.81425,   203.15522,    85.29262,   409.26209
    17.57500,   120.94148,   211.36132,    80.99237,   413.29517
    17.62500,   120.07634,   210.49618,    83.66412,   414.23664
    17.67500,   126.18321,   204.89822,    87.83715,   418.91858
    17.72500,   120.48346,   207.82443,    86.94656,   415.25445
    17.77500,   121.01781,   211.47583,    86.20865,   418.70229
    17.82500,   128.80407,   211.65394,    84.09669,   424.55471
    17.87500,   124.44020,   219.23664,    85.67430,   429.35115
    17.92500,   128.15522,   212.87532,    87.98982,   429.02036
    17.97500,   131.52672,   219.94911,    83.91858,   435.39440
    18.02500,   128.04071,   222.23919,    87.43003,   437.70992
    18.07500,   127.93893,   221.06870,    83.68957,   432.69720
    18.12500,   129.56743,   222.72265,    88.11705,   440.40712
    18.17500,   139.33842,   221.69211,    85.49618,   446.52672
    18.22500,   132.06107,   228.86768,    89.77099,   450.69975
    18.27500,   133.48601,   223.00254,    84.88550,   441.37405
    18.32500,   132.90076,   225.75064,    90.38168,   449.03308
    18.37500,   137.27735,   232.51908,    88.75318,   458.54962
    18.42500,   129.21120,   228.72774,    95.82697,   453.76590
    18.47500,   131.50127,   224.04580,    95.77608,   451.32316
    18.52500,   138.52417,   223.66412,    91.57761,   453.76590
    18.57500,   137.30280,   226.53944,    95.77608,   459.61832
    18.62500,   143.76590,   223.38422,    93.18066,   460.33079
    18.67500,   141.52672,   229.31298,    90.99237,   461.83206
    18.72500,   143.46056,   237.25191,    98.54962,   479.26209
    18.77500,   137.86260,   233.07888,    96.74300,   467.68448
    18.82500,   146.31043,   230.91603,    92.26463,   469.49109
    18.87500,   143.46056,   230.45802,   100.55980,   474.47837
    18.92500,   145.85242,   232.77354,   100.81425,   479.44020
    18.97500,   145.85242,   232.95165,    93.38422,   472.18830
    19.02500,   145.80153,   243.89313,    94.96183,   484.65649
    19.07500,   154.86005,   228.82952,   100.68702,   484.37659
    19.12500,   153.79135,   240.90331,    98.09160,   492.78626
    19.17500,   156.28499,   248.79135,   102.84987,   507.92621
    19.22500,   156.79389,   237.96438,   105.39440,   500.15267
    19.27500,   154.40204,   238.37150,   100.68702,   493.46056
    19.32500,   154.78372,   239.36387,    98.37150,   492.51908
    19.37500,   156.05598,   241.80662,   110.66158,   508.52417
    19.42500,   159.21120,   247.88804,   105.24173,   512.34097
    19.47500,   162.01018,   250.53435,   108.67684,   521.22137
    19.52500,   156.84478,   250.89059,   105.85242,   513.58779
    19.57500,   150.94148,   247.93893,   105.16539,   504.04580
    19.62500,   161.22137,   266.00509,   108.60051,   535.82697
    19.67500,   163.11705,   245.92875,   104.42748,   513.47328
    19.72500,   151.08142,   257.20102,   103.61323,   511.89567
    19.77500,   157.12468,   259.97455,   106.20865,   523.30789
    19.82500,   165.31807,   265.21628,   103.58779,   534.12214
    19.87500,   162.39186,   248.98219,   107.45547,   518.82952
    19.92500,   155.77608,   267.17557,   103.30789,   526.25954
    19.97500,   154.30025,   264.07125,   111.75573,   530.12723
    20.02500,   159.16031,   267.93893,   114.04580,   541.14504
    20.07500,   155.39440,   290.05089,   115.67430,   561.11959
    20.12500,   160.66158,   281.80662,   105.54707,   548.01527
    20.17500,   166.31043,   284.63104,   105.16539,   556.10687
    20.22500,   163.25700,   285.49618,   110.00000,   558.75318
    20.27500,   161.11959,   276.33588,   112.54453,   550.00000
    20.32500,   158.82952,   272.97710,   109.13486,   540.94148
    20.37500,   162.08651,   284.63104,   109.46565,   556.18321
    20.42500,   161.83206,   279.94911,   112.72265,   554.50382
    20.47500,   166.61578,   279.26209,   113.68957,   559.56743
    20.52500,   165.03817,   281.80662,   110.53435,   557.37913
    20.57500,   173.48601,   280.55980,   116.23410,   570.27990
    20.62500,   173.02799,   281.03053,   114.70738,   568.76590
    20.67500,   165.06361,   277.82443,   112.11196,   555.00000
    20.72500,   171.01781,   277.45547,   114.55471,   563.02799
    20.77500,   179.33842,   283.23155,   114.24936,   576.81934
    20.82500,   178.18066,   284.37659,   113.18066,   575.73791
    20.87500,   174.31298,   296.22137,   127.65903,   598.19338
    20.92500,   174.21120,   287.44275,   118.71501,   580.36896
    20.97500,   176.60305,   290.12723,   117.64631,   584.37659
    21.02500,   186.25954,   293.63868,   119.59288,   599.49109
    21.07500,   174.73282,   286.97201,   121.31043,   583.01527
    21.12500,   180.86514,   306.76845,   116.85751,   604.49109
    21.17500,   185.06361,   291.17048,   113.99491,   590.22901
    21.22500,   177.40458,   293.53690,   117.65903,   588.60051
    21.27500,   180.15267,   289.83461,   115.36896,   585.35623
    21.32500,   183.71501,   305.63613,   120.48346,   609.83461
    21.37500,   185.24173,   296.57761,   126.38677,   608.20611
    21.42500,   193.44784,   295.35623,   122.54453,   611.34860
    21.47500,   187.92621,   303.74046,   131.75573,   623.42239
    21.52500,   190.43257,   301.50127,   122.79898,   614.73282
    21.57500,   178.52417,   298.26972,   126.97201,   603.76590
    21.62500,   185.85242,   308.72774,   126.94656,   621.52672
    21.67500,   190.71247,   310.05089,   122.76081,   623.52417
    21.72500,   187.50636,   301.29771,   124.89822,   613.70229
    21.77500,   190.45802,   311.10687,   121.52672,   623.09160
    21.82500,   327.58270,   317.16285,   231.14504,   875.89059
    21.87500,   180.43257,   320.92875,   129.77099,   631.13232
    21.92500,   187.53181,   317.49364,   129.69466,   634.72010
    21.97500,   192.40458,   320.55980,   130.68702,   643.65140
    22.02500,   198.43511,   326.23410,   134.52926,   659.19847
    22.07500,   193.48601,   321.53944,   128.75318,   643.77863
    22.12500,   187.37913,   324.52926,   130.58524,   642.49364
    22.17500,   192.97710,   332.97710,   133.23155,   659.18575
    22.22500,   194.17303,   325.96692,   130.68702,   650.82697
    22.27500,   201.42494,   331.13232,   132.01018,   664.56743
    22.32500,   188.65140,   338.23155,   133.88041,   660.76336
    22.37500,   191.32316,   345.67430,   132.37913,   669.37659
    22.42500,   190.96692,   339.13486,   133.84224,   663.94402
    22.47500,   194.97455,   334.91094,   131.70483,   661.59033
    22.52500,   198.63868,   330.76336,   132.01018,   661.41221
    22.57500,   196.99746,   346.33588,   143.30789,   686.64122
    22.62500,   205.66158,   342.34097,   139.23664,   687.23919
    22.67500,   208.58779,   343.20611,   133.89313,   685.68702
    22.72500,   204.93639,   351.27226,   135.31807,   691.52672
    22.77500,   202.72265,   347.11196,   138.72774,   688.56234
    22.82500,   196.04326,   348.94402,   140.05089,   685.03817
    22.87500,   215.44529,   355.24173,   140.63613,   711.32316
    22.92500,   212.30280,   344.46565,   140.96692,   697.73537
    22.97500,   209.56743,   350.90331,   140.27990,   700.75064
    23.02500,   218.39695,   347.48092,   140.53435,   706.41221
    23.07500,   214.60560,   346.46310,   140.97964,   702.04835
    23.12500,   208.72774,   350.17812,   150.44529,   709.35115
