  theta (°),   Pd-Pd-Pd,    Pd-Pd-H,     H-Pd-H,    Pd-H-Pd,     Pd-H-H,      H-H-H,   f(theta),
  20.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  21.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  22.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  23.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  24.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  25.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  26.500000,   0.000000,   0.000057,   0.000000,   0.000000,   0.000000,   0.000000,   0.000057,
  27.500000,   0.000000,   0.000057,   0.000000,   0.000000,   0.000000,   0.000000,   0.000057,
  28.500000,   0.000000,   0.000228,   0.000000,   0.000000,   0.000000,   0.000000,   0.000228,
  29.500000,   0.000000,   0.000398,   0.000000,   0.000000,   0.000000,   0.000000,   0.000398,
  30.500000,   0.000000,   0.000626,   0.000000,   0.000000,   0.000000,   0.000000,   0.000626,
  31.500000,   0.000000,   0.001138,   0.000000,   0.000000,   0.000000,   0.000000,   0.001138,
  32.500000,   0.000000,   0.001479,   0.000000,   0.000000,   0.000000,   0.000000,   0.001479,
  33.500000,   0.000000,   0.002105,   0.000000,   0.000000,   0.000000,   0.000000,   0.002105,
  34.500000,   0.000000,   0.002560,   0.000000,   0.000000,   0.000000,   0.000000,   0.002560,
  35.500000,   0.000000,   0.003413,   0.000000,   0.000000,   0.000000,   0.000000,   0.003413,
  36.500000,   0.000000,   0.004380,   0.000000,   0.000000,   0.000000,   0.000000,   0.004380,
  37.500000,   0.000000,   0.006144,   0.000000,   0.000000,   0.000000,   0.000000,   0.006144,
  38.500000,   0.000000,   0.007281,   0.000000,   0.000000,   0.000000,   0.000000,   0.007281,
  39.500000,   0.000000,   0.007907,   0.000000,   0.000000,   0.000000,   0.000000,   0.007907,
  40.500000,   0.000000,   0.008135,   0.000000,   0.000000,   0.000000,   0.000000,   0.008135,
  41.500000,   0.000000,   0.008248,   0.000000,   0.000000,   0.000000,   0.000000,   0.008248,
  42.500000,   0.000000,   0.007111,   0.000000,   0.000000,   0.000000,   0.000000,   0.007111,
  43.500000,   0.000000,   0.005234,   0.000000,   0.000000,   0.000000,   0.000000,   0.005234,
  44.500000,   0.000000,   0.004210,   0.000000,   0.000000,   0.000000,   0.000000,   0.004210,
  45.500000,   0.000000,   0.003243,   0.000000,   0.000000,   0.000000,   0.000000,   0.003243,
  46.500000,   0.000000,   0.002219,   0.000000,   0.000000,   0.000000,   0.000000,   0.002219,
  47.500000,   0.000000,   0.001820,   0.000000,   0.000000,   0.000000,   0.000000,   0.001820,
  48.500000,   0.000000,   0.000967,   0.000000,   0.000000,   0.000000,   0.000000,   0.000967,
  49.500000,   0.000000,   0.001138,   0.000000,   0.000000,   0.000000,   0.000000,   0.001138,
  50.500000,   0.000114,   0.001365,   0.000000,   0.000000,   0.000000,   0.000000,   0.001479,
  51.500000,   0.000512,   0.001479,   0.000000,   0.000000,   0.000000,   0.000000,   0.001991,
  52.500000,   0.001820,   0.001763,   0.000000,   0.000000,   0.000000,   0.000000,   0.003584,
  53.500000,   0.003413,   0.001365,   0.000000,   0.000000,   0.000000,   0.000000,   0.004778,
  54.500000,   0.005745,   0.001365,   0.000000,   0.000000,   0.000000,   0.000000,   0.007111,
  55.500000,   0.010410,   0.001650,   0.000000,   0.000000,   0.000000,   0.000000,   0.012060,
  56.500000,   0.013141,   0.001934,   0.000000,   0.000000,   0.000000,   0.000000,   0.015075,
  57.500000,   0.016611,   0.001308,   0.000114,   0.000000,   0.000000,   0.000000,   0.018033,
  58.500000,   0.020109,   0.001195,   0.000000,   0.000000,   0.000000,   0.000000,   0.021304,
  59.500000,   0.020394,   0.001479,   0.000000,   0.000000,   0.000000,   0.000000,   0.021873,
  60.500000,   0.018602,   0.000910,   0.000000,   0.000000,   0.000000,   0.000000,   0.019512,
  61.500000,   0.015814,   0.001195,   0.000114,   0.000000,   0.000000,   0.000000,   0.017123,
  62.500000,   0.014051,   0.001081,   0.000057,   0.000000,   0.000000,   0.000000,   0.015189,
  63.500000,   0.010524,   0.001877,   0.000000,   0.000000,   0.000000,   0.000000,   0.012401,
  64.500000,   0.007395,   0.001820,   0.000000,   0.000000,   0.000000,   0.000000,   0.009216,
  65.500000,   0.007623,   0.002048,   0.000057,   0.000000,   0.000000,   0.000000,   0.009728,
  66.500000,   0.006087,   0.002219,   0.000171,   0.000000,   0.000000,   0.000000,   0.008476,
  67.500000,   0.004778,   0.001991,   0.000000,   0.000000,   0.000000,   0.000000,   0.006769,
  68.500000,   0.004437,   0.001251,   0.000114,   0.000000,   0.000000,   0.000000,   0.005802,
  69.500000,   0.003698,   0.002219,   0.000171,   0.000000,   0.000000,   0.000000,   0.006087,
  70.500000,   0.003186,   0.001763,   0.000171,   0.000000,   0.000000,   0.000000,   0.005120,
  71.500000,   0.002674,   0.001820,   0.000455,   0.000000,   0.000000,   0.000000,   0.004949,
  72.500000,   0.004096,   0.001877,   0.000228,   0.000000,   0.000000,   0.000000,   0.006201,
  73.500000,   0.003584,   0.002389,   0.000398,   0.000000,   0.000000,   0.000000,   0.006371,
  74.500000,   0.003584,   0.001934,   0.000740,   0.000000,   0.000000,   0.000000,   0.006257,
  75.500000,   0.003811,   0.002219,   0.000512,   0.000000,   0.000000,   0.000000,   0.006542,
  76.500000,   0.003129,   0.002731,   0.000796,   0.000000,   0.000000,   0.000000,   0.006656,
  77.500000,   0.004039,   0.002275,   0.000398,   0.000000,   0.000000,   0.000000,   0.006713,
  78.500000,   0.003243,   0.002531,   0.001195,   0.000000,   0.000000,   0.000000,   0.006969,
  79.500000,   0.002731,   0.003726,   0.000853,   0.000000,   0.000000,   0.000000,   0.007310,
  80.500000,   0.003470,   0.002787,   0.000853,   0.000000,   0.000000,   0.000000,   0.007111,
  81.500000,   0.003527,   0.003243,   0.001024,   0.000000,   0.000000,   0.000000,   0.007793,
  82.500000,   0.002901,   0.003243,   0.000967,   0.000000,   0.000000,   0.000000,   0.007111,
  83.500000,   0.003754,   0.003243,   0.000398,   0.000000,   0.000000,   0.000000,   0.007395,
  84.500000,   0.002958,   0.002731,   0.000512,   0.000000,   0.000000,   0.000000,   0.006201,
  85.500000,   0.003186,   0.002674,   0.000398,   0.000057,   0.000000,   0.000000,   0.006314,
  86.500000,   0.002503,   0.003982,   0.000626,   0.000057,   0.000000,   0.000000,   0.007168,
  87.500000,   0.003584,   0.003243,   0.000512,   0.000057,   0.000000,   0.000000,   0.007395,
  88.500000,   0.003356,   0.004551,   0.000796,   0.000228,   0.000000,   0.000000,   0.008931,
  89.500000,   0.003299,   0.003243,   0.000683,   0.000512,   0.000000,   0.000000,   0.007737,
  90.500000,   0.004039,   0.003868,   0.000740,   0.000626,   0.000000,   0.000000,   0.009272,
  91.500000,   0.003527,   0.003868,   0.000455,   0.001024,   0.000000,   0.000000,   0.008874,
  92.500000,   0.003641,   0.004494,   0.000626,   0.001308,   0.000000,   0.000000,   0.010069,
  93.500000,   0.003641,   0.003186,   0.000341,   0.001195,   0.000000,   0.000000,   0.008362,
  94.500000,   0.004210,   0.004949,   0.000796,   0.001650,   0.000000,   0.000000,   0.011605,
  95.500000,   0.003868,   0.004380,   0.000569,   0.001707,   0.000000,   0.000000,   0.010524,
  96.500000,   0.004380,   0.005120,   0.000740,   0.002162,   0.000000,   0.000000,   0.012401,
  97.500000,   0.003698,   0.004096,   0.000512,   0.002332,   0.000000,   0.000000,   0.010638,
  98.500000,   0.004266,   0.003982,   0.000398,   0.002105,   0.000000,   0.000000,   0.010751,
  99.500000,   0.004778,   0.003754,   0.000398,   0.002162,   0.000000,   0.000000,   0.011093,
 100.500000,   0.004778,   0.004380,   0.000740,   0.002105,   0.000000,   0.000000,   0.012003,
 101.500000,   0.004665,   0.003243,   0.000455,   0.001763,   0.000000,   0.000000,   0.010126,
 102.500000,   0.005290,   0.003598,   0.000455,   0.002332,   0.000000,   0.000000,   0.011676,
 103.500000,   0.003982,   0.003228,   0.000341,   0.001820,   0.000000,   0.000000,   0.009372,
 104.500000,   0.005177,   0.003129,   0.000512,   0.001308,   0.000000,   0.000000,   0.010126,
 105.500000,   0.005575,   0.003129,   0.000683,   0.001422,   0.000000,   0.000000,   0.010808,
 106.500000,   0.005120,   0.002844,   0.000512,   0.000967,   0.000000,   0.000000,   0.009443,
 107.500000,   0.005575,   0.002275,   0.000569,   0.001251,   0.000000,   0.000000,   0.009671,
 108.500000,   0.006144,   0.002162,   0.000341,   0.000740,   0.000000,   0.000000,   0.009386,
 109.500000,   0.005234,   0.002389,   0.000284,   0.000683,   0.000000,   0.000000,   0.008590,
 110.500000,   0.006542,   0.002162,   0.000796,   0.000341,   0.000000,   0.000000,   0.009841,
 111.500000,   0.005802,   0.002105,   0.000228,   0.000626,   0.000000,   0.000000,   0.008760,
 112.500000,   0.007111,   0.002275,   0.000626,   0.000740,   0.000000,   0.000000,   0.010751,
 113.500000,   0.006713,   0.002332,   0.000455,   0.000569,   0.000000,   0.000000,   0.010069,
 114.500000,   0.008590,   0.003072,   0.000228,   0.000569,   0.000000,   0.000000,   0.012458,
 115.500000,   0.007452,   0.002560,   0.000683,   0.000341,   0.000000,   0.000000,   0.011036,
 116.500000,   0.006826,   0.001877,   0.000171,   0.000398,   0.000000,   0.000000,   0.009272,
 117.500000,   0.007168,   0.002105,   0.000398,   0.000341,   0.000000,   0.000000,   0.010012,
 118.500000,   0.007623,   0.001877,   0.000171,   0.000398,   0.000000,   0.000000,   0.010069,
 119.500000,   0.006485,   0.002617,   0.000569,   0.000341,   0.000000,   0.000000,   0.010012,
 120.500000,   0.008078,   0.002105,   0.000341,   0.000626,   0.000000,   0.000000,   0.011150,
 121.500000,   0.007395,   0.002275,   0.000341,   0.000171,   0.000000,   0.000000,   0.010183,
 122.500000,   0.006428,   0.001934,   0.000398,   0.000228,   0.000000,   0.000000,   0.008988,
 123.500000,   0.005177,   0.002275,   0.000512,   0.000455,   0.000000,   0.000000,   0.008419,
 124.500000,   0.005234,   0.001650,   0.000284,   0.000228,   0.000000,   0.000000,   0.007395,
 125.500000,   0.004835,   0.001991,   0.000228,   0.000114,   0.000000,   0.000000,   0.007168,
 126.500000,   0.004722,   0.002787,   0.000455,   0.000228,   0.000000,   0.000000,   0.008192,
 127.500000,   0.003072,   0.002275,   0.000171,   0.000171,   0.000000,   0.000000,   0.005689,
 128.500000,   0.004210,   0.001991,   0.000284,   0.000171,   0.000000,   0.000000,   0.006656,
 129.500000,   0.003754,   0.002446,   0.000284,   0.000114,   0.000000,   0.000000,   0.006599,
 130.500000,   0.003641,   0.002048,   0.000171,   0.000341,   0.000000,   0.000000,   0.006201,
 131.500000,   0.004210,   0.002332,   0.000228,   0.000171,   0.000000,   0.000000,   0.006940,
 132.500000,   0.002901,   0.001536,   0.000455,   0.000398,   0.000000,   0.000000,   0.005290,
 133.500000,   0.002958,   0.001991,   0.000171,   0.000171,   0.000000,   0.000000,   0.005290,
 134.500000,   0.003527,   0.003015,   0.000171,   0.000228,   0.000000,   0.000000,   0.006940,
 135.500000,   0.003129,   0.001991,   0.000171,   0.000114,   0.000000,   0.000000,   0.005404,
 136.500000,   0.002446,   0.002048,   0.000398,   0.000114,   0.000000,   0.000000,   0.005006,
 137.500000,   0.003015,   0.002219,   0.000341,   0.000284,   0.000000,   0.000000,   0.005859,
 138.500000,   0.002560,   0.002332,   0.000284,   0.000171,   0.000000,   0.000000,   0.005347,
 139.500000,   0.003811,   0.002446,   0.000114,   0.000341,   0.000000,   0.000000,   0.006713,
 140.500000,   0.002275,   0.002446,   0.000114,   0.000341,   0.000000,   0.000000,   0.005177,
 141.500000,   0.002560,   0.002389,   0.000114,   0.000171,   0.000000,   0.000000,   0.005234,
 142.500000,   0.001934,   0.002503,   0.000057,   0.000284,   0.000000,   0.000000,   0.004778,
 143.500000,   0.002048,   0.001479,   0.000228,   0.000284,   0.000000,   0.000000,   0.004039,
 144.500000,   0.001308,   0.001877,   0.000284,   0.000284,   0.000000,   0.000000,   0.003754,
 145.500000,   0.001891,   0.002731,   0.000114,   0.000171,   0.000000,   0.000000,   0.004906,
 146.500000,   0.001692,   0.002048,   0.000057,   0.000000,   0.000000,   0.000000,   0.003797,
 147.500000,   0.002162,   0.001991,   0.000171,   0.000057,   0.000000,   0.000000,   0.004380,
 148.500000,   0.002332,   0.001593,   0.000114,   0.000341,   0.000000,   0.000000,   0.004380,
 149.500000,   0.001763,   0.002105,   0.000114,   0.000000,   0.000000,   0.000000,   0.003982,
 150.500000,   0.001820,   0.001934,   0.000114,   0.000114,   0.000000,   0.000000,   0.003982,
 151.500000,   0.002446,   0.001763,   0.000171,   0.000284,   0.000000,   0.000000,   0.004665,
 152.500000,   0.001707,   0.001081,   0.000057,   0.000228,   0.000000,   0.000000,   0.003072,
 153.500000,   0.001820,   0.001650,   0.000398,   0.000114,   0.000000,   0.000000,   0.003982,
 154.500000,   0.001820,   0.001365,   0.000171,   0.000341,   0.000000,   0.000000,   0.003698,
 155.500000,   0.001934,   0.001479,   0.000341,   0.000228,   0.000000,   0.000000,   0.003982,
 156.500000,   0.001991,   0.001934,   0.000000,   0.000114,   0.000000,   0.000000,   0.004039,
 157.500000,   0.002048,   0.001650,   0.000284,   0.000171,   0.000000,   0.000000,   0.004153,
 158.500000,   0.001991,   0.001934,   0.000171,   0.000114,   0.000000,   0.000000,   0.004210,
 159.500000,   0.001763,   0.000910,   0.000114,   0.000171,   0.000000,   0.000000,   0.002958,
 160.500000,   0.002162,   0.001308,   0.000057,   0.000114,   0.000000,   0.000000,   0.003641,
 161.500000,   0.001820,   0.000740,   0.000114,   0.000000,   0.000000,   0.000000,   0.002674,
 162.500000,   0.001422,   0.000740,   0.000057,   0.000000,   0.000000,   0.000000,   0.002219,
 163.500000,   0.001991,   0.000626,   0.000057,   0.000114,   0.000000,   0.000000,   0.002787,
 164.500000,   0.001308,   0.000455,   0.000171,   0.000000,   0.000000,   0.000000,   0.001934,
 165.500000,   0.001536,   0.000341,   0.000057,   0.000057,   0.000000,   0.000000,   0.001991,
 166.500000,   0.001422,   0.000626,   0.000000,   0.000114,   0.000000,   0.000000,   0.002162,
 167.500000,   0.001479,   0.000284,   0.000057,   0.000000,   0.000000,   0.000000,   0.001820,
 168.500000,   0.001479,   0.000683,   0.000000,   0.000171,   0.000000,   0.000000,   0.002332,
 169.500000,   0.001877,   0.000455,   0.000228,   0.000000,   0.000000,   0.000000,   0.002560,
 170.500000,   0.001763,   0.000512,   0.000057,   0.000000,   0.000000,   0.000000,   0.002332,
 171.500000,   0.001707,   0.000455,   0.000228,   0.000057,   0.000000,   0.000000,   0.002446,
 172.500000,   0.001195,   0.000228,   0.000057,   0.000000,   0.000000,   0.000000,   0.001479,
 173.500000,   0.001138,   0.000114,   0.000000,   0.000000,   0.000000,   0.000000,   0.001251,
 174.500000,   0.000626,   0.000114,   0.000000,   0.000057,   0.000000,   0.000000,   0.000796,
 175.500000,   0.001024,   0.000114,   0.000114,   0.000057,   0.000000,   0.000000,   0.001308,
 176.500000,   0.000910,   0.000171,   0.000000,   0.000000,   0.000000,   0.000000,   0.001081,
 177.500000,   0.000796,   0.000114,   0.000000,   0.000000,   0.000000,   0.000000,   0.000910,
 178.500000,   0.000171,   0.000114,   0.000057,   0.000000,   0.000000,   0.000000,   0.000341,
 179.500000,   0.000341,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000341,
