       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        g(r)
     5.97500,     0.20646,     0.53636,     0.26392,     1.00674
     6.02500,     0.20514,     0.47935,     0.17165,     0.85613
     6.07500,     0.18530,     0.58885,     0.18891,     0.96306
     6.12500,     0.16609,     0.60156,     0.19697,     0.96462
     6.17500,     0.22120,     0.53606,     0.18931,     0.94657
     6.22500,     0.19021,     0.55297,     0.17060,     0.91378
     6.27500,     0.17175,     0.53648,     0.20649,     0.91471
     6.32500,     0.17664,     0.56032,     0.16904,     0.90600
     6.37500,     0.21315,     0.59643,     0.18136,     0.99094
     6.42500,     0.19696,     0.55221,     0.21904,     0.96822
     6.47500,     0.23561,     0.57272,     0.17761,     0.98594
     6.52500,     0.21952,     0.57468,     0.19275,     0.98695
     6.57500,     0.24783,     0.55191,     0.19159,     0.99133
     6.62500,     0.24151,     0.53149,     0.16447,     0.93747
     6.67500,     0.24473,     0.56790,     0.20636,     1.01898
     6.72500,     0.30747,     0.52085,     0.20834,     1.03665
     6.77500,     0.27149,     0.53140,     0.20527,     1.00816
     6.82500,     0.28710,     0.51385,     0.15986,     0.96082
     6.87500,     0.29580,     0.54499,     0.15594,     0.99673
     6.92500,     0.32641,     0.50387,     0.20599,     1.03626
     6.97500,     0.33893,     0.47168,     0.19680,     1.00740
     7.02500,     0.36491,     0.50811,     0.19015,     1.06317
     7.07500,     0.36433,     0.47059,     0.18748,     1.02239
     7.12500,     0.38168,     0.50143,     0.22153,     1.10464
     7.17500,     0.35867,     0.47823,     0.19779,     1.03468
     7.22500,     0.33771,     0.46726,     0.19797,     1.00294
     7.27500,     0.36180,     0.42928,     0.21679,     1.00787
     7.32500,     0.42202,     0.44326,     0.20818,     1.07346
     7.37500,     0.37161,     0.45823,     0.20117,     1.03101
     7.42500,     0.41762,     0.48654,     0.18607,     1.09022
     7.47500,     0.37126,     0.42701,     0.20943,     1.00769
     7.52500,     0.37842,     0.41733,     0.18652,     0.98227
     7.57500,     0.34993,     0.40522,     0.25425,     1.00940
     7.62500,     0.34601,     0.41430,     0.21826,     0.97856
     7.67500,     0.33797,     0.44246,     0.19865,     0.97908
     7.72500,     0.30687,     0.48386,     0.22665,     1.01738
     7.77500,     0.30922,     0.44246,     0.22249,     0.97417
     7.82500,     0.34375,     0.42938,     0.22462,     0.99775
     7.87500,     0.32225,     0.41169,     0.23035,     0.96429
     7.92500,     0.33392,     0.43555,     0.21172,     0.98119
     7.97500,     0.32258,     0.48865,     0.17682,     0.98804
     8.02500,     0.27491,     0.51207,     0.21710,     1.00409
     8.07500,     0.27152,     0.45914,     0.19927,     0.92993
     8.12500,     0.29179,     0.49955,     0.19337,     0.98470
     8.17500,     0.28709,     0.51619,     0.22854,     1.03182
     8.22500,     0.26732,     0.52454,     0.18982,     0.98168
     8.27500,     0.26743,     0.55373,     0.23414,     1.05530
     8.32500,     0.26861,     0.51311,     0.24559,     1.02731
     8.37500,     0.25133,     0.53408,     0.18525,     0.97067
     8.42500,     0.28369,     0.51733,     0.19055,     0.99156
     8.47500,     0.28035,     0.55938,     0.21582,     1.05554
     8.52500,     0.24623,     0.52800,     0.17983,     0.95406
     8.57500,     0.24543,     0.56216,     0.21495,     1.02254
     8.62500,     0.25434,     0.49131,     0.18999,     0.93564
     8.67500,     0.22617,     0.54776,     0.18881,     0.96275
     8.72500,     0.24754,     0.55747,     0.21660,     1.02162
     8.77500,     0.21710,     0.52203,     0.18750,     0.92662
     8.82500,     0.26246,     0.53955,     0.19611,     0.99811
     8.87500,     0.27977,     0.54795,     0.19101,     1.01873
     8.92500,     0.27187,     0.52228,     0.15931,     0.95345
     8.97500,     0.28111,     0.51836,     0.17452,     0.97399
     9.02500,     0.28547,     0.50843,     0.18005,     0.97395
     9.07500,     0.29433,     0.54344,     0.17069,     1.00846
     9.12500,     0.31666,     0.49553,     0.20236,     1.01455
     9.17500,     0.30149,     0.54069,     0.20513,     1.04730
     9.22500,     0.29733,     0.46341,     0.21162,     0.97236
     9.27500,     0.31269,     0.50392,     0.18196,     0.99856
     9.32500,     0.31284,     0.48018,     0.21060,     1.00361
     9.37500,     0.33717,     0.47982,     0.18588,     1.00288
     9.42500,     0.32078,     0.49955,     0.20016,     1.02049
     9.47500,     0.34279,     0.44605,     0.19298,     0.98182
     9.52500,     0.34171,     0.47404,     0.20603,     1.02179
     9.57500,     0.33898,     0.47366,     0.20637,     1.01902
     9.62500,     0.34859,     0.47860,     0.20916,     1.03635
     9.67500,     0.34094,     0.44891,     0.21187,     1.00172
     9.72500,     0.34387,     0.43305,     0.20247,     0.97939
     9.77500,     0.35945,     0.43102,     0.22267,     1.01314
     9.82500,     0.32038,     0.47151,     0.19719,     0.98908
     9.87500,     0.31636,     0.46987,     0.20922,     0.99545
     9.92500,     0.35098,     0.47826,     0.22833,     1.05757
     9.97500,     0.30776,     0.51319,     0.20275,     1.02370
    10.02500,     0.32284,     0.46801,     0.22796,     1.01881
    10.07500,     0.35558,     0.49407,     0.19538,     1.04503
    10.12500,     0.32409,     0.45436,     0.23200,     1.01046
    10.17500,     0.31468,     0.45651,     0.20330,     0.97450
    10.22500,     0.32415,     0.51674,     0.21222,     1.05311
    10.27500,     0.30085,     0.47718,     0.20584,     0.98387
    10.32500,     0.28725,     0.48184,     0.21169,     0.98078
    10.37500,     0.31061,     0.47791,     0.20754,     0.99605
    10.42500,     0.28806,     0.47613,     0.20206,     0.96625
    10.47500,     0.29085,     0.49653,     0.20135,     0.98873
    10.52500,     0.26958,     0.50665,     0.18743,     0.96366
    10.57500,     0.26228,     0.50714,     0.22491,     0.99432
    10.62500,     0.28135,     0.53174,     0.21000,     1.02310
    10.67500,     0.27539,     0.46409,     0.19071,     0.93019
    10.72500,     0.27877,     0.52980,     0.19223,     1.00081
    10.77500,     0.28372,     0.50461,     0.19765,     0.98598
    10.82500,     0.26424,     0.51649,     0.19389,     0.97462
    10.87500,     0.27885,     0.50468,     0.18247,     0.96600
    10.92500,     0.28330,     0.55069,     0.21327,     1.04726
    10.97500,     0.27000,     0.52928,     0.19241,     0.99169
    11.02500,     0.29131,     0.51074,     0.20880,     1.01085
    11.07500,     0.28745,     0.51946,     0.18306,     0.98997
    11.12500,     0.28242,     0.53659,     0.19861,     1.01762
    11.17500,     0.25921,     0.50746,     0.19714,     0.96381
    11.22500,     0.27861,     0.50747,     0.21077,     0.99686
    11.27500,     0.30305,     0.50747,     0.19097,     1.00148
    11.32500,     0.30215,     0.53143,     0.17359,     1.00717
    11.37500,     0.29245,     0.51385,     0.18822,     0.99452
    11.42500,     0.29456,     0.53614,     0.19356,     1.02426
    11.47500,     0.27930,     0.50032,     0.20371,     0.98332
    11.52500,     0.29404,     0.47310,     0.19279,     0.95994
    11.57500,     0.29832,     0.50220,     0.19765,     0.99817
    11.62500,     0.32274,     0.48299,     0.20495,     1.01068
    11.67500,     0.32333,     0.47817,     0.19177,     0.99327
    11.72500,     0.31505,     0.52163,     0.19456,     1.03124
    11.77500,     0.31074,     0.50419,     0.21647,     1.03141
    11.82500,     0.32007,     0.49125,     0.18829,     0.99961
    11.87500,     0.32977,     0.48415,     0.20961,     1.02354
    11.92500,     0.32501,     0.45873,     0.21080,     0.99454
    11.97500,     0.32893,     0.46087,     0.20189,     0.99168
    12.02500,     0.33158,     0.44469,     0.21282,     0.98910
    12.07500,     0.31894,     0.50238,     0.20377,     1.02509
    12.12500,     0.33234,     0.46000,     0.21553,     1.00787
    12.17500,     0.31475,     0.47084,     0.21171,     0.99730
    12.22500,     0.32184,     0.46191,     0.20337,     0.98712
    12.27500,     0.33082,     0.45942,     0.21332,     1.00356
    12.32500,     0.29163,     0.47070,     0.21559,     0.97792
    12.37500,     0.32748,     0.46989,     0.20244,     0.99981
    12.42500,     0.31304,     0.48137,     0.20525,     0.99965
    12.47500,     0.30467,     0.53147,     0.21044,     1.04659
    12.52500,     0.29934,     0.48025,     0.20586,     0.98545
    12.57500,     0.30441,     0.49806,     0.21239,     1.01487
    12.62500,     0.31011,     0.49818,     0.21167,     1.01996
    12.67500,     0.29041,     0.48007,     0.20716,     0.97764
    12.72500,     0.30314,     0.47419,     0.22126,     0.99859
    12.77500,     0.29612,     0.49214,     0.20696,     0.99521
    12.82500,     0.29243,     0.51649,     0.19634,     1.00526
    12.87500,     0.30575,     0.50790,     0.19940,     1.01305
    12.92500,     0.29929,     0.51853,     0.20787,     1.02569
    12.97500,     0.30828,     0.49344,     0.18641,     0.98813
    13.02500,     0.26963,     0.45988,     0.20558,     0.93509
    13.07500,     0.30380,     0.50493,     0.20846,     1.01718
    13.12500,     0.29002,     0.53902,     0.21173,     1.04077
    13.17500,     0.28585,     0.52881,     0.20224,     1.01690
    13.22500,     0.29282,     0.50961,     0.19854,     1.00098
    13.27500,     0.27768,     0.50707,     0.21732,     1.00207
    13.32500,     0.27090,     0.49108,     0.17289,     0.93487
    13.37500,     0.27567,     0.53053,     0.19327,     0.99946
    13.42500,     0.28669,     0.51625,     0.20363,     1.00658
    13.47500,     0.29377,     0.50741,     0.21070,     1.01189
    13.52500,     0.28257,     0.50865,     0.18526,     0.97648
    13.57500,     0.30709,     0.47831,     0.20390,     0.98930
    13.62500,     0.28325,     0.53426,     0.18869,     1.00620
    13.67500,     0.30190,     0.51614,     0.21454,     1.03258
    13.72500,     0.29446,     0.50563,     0.21258,     1.01267
    13.77500,     0.30594,     0.51498,     0.20303,     1.02395
    13.82500,     0.29698,     0.48940,     0.19878,     0.98515
    13.87500,     0.29405,     0.47522,     0.17998,     0.94925
    13.92500,     0.28646,     0.49650,     0.20103,     0.98399
    13.97500,     0.29375,     0.49295,     0.19959,     0.98629
    14.02500,     0.30112,     0.46820,     0.19933,     0.96865
    14.07500,     0.31126,     0.46948,     0.18449,     0.96523
    14.12500,     0.31249,     0.50196,     0.20061,     1.01506
    14.17500,     0.32976,     0.48103,     0.19863,     1.00943
    14.22500,     0.31862,     0.50432,     0.19677,     1.01971
    14.27500,     0.33224,     0.49813,     0.19651,     1.02689
    14.32500,     0.31919,     0.47846,     0.19737,     0.99502
    14.37500,     0.31992,     0.48980,     0.20298,     1.01270
    14.42500,     0.31113,     0.46578,     0.20514,     0.98205
    14.47500,     0.32023,     0.48369,     0.20136,     1.00528
    14.52500,     0.32127,     0.49514,     0.20493,     1.02133
    14.57500,     0.30011,     0.47681,     0.21283,     0.98975
    14.62500,     0.32435,     0.47942,     0.20214,     1.00591
    14.67500,     0.31473,     0.50751,     0.20782,     1.03007
    14.72500,     0.31505,     0.48366,     0.21342,     1.01213
    14.77500,     0.31170,     0.46260,     0.21363,     0.98793
    14.82500,     0.30546,     0.47945,     0.19508,     0.97999
    14.87500,     0.30873,     0.49151,     0.20536,     1.00560
    14.92500,     0.29166,     0.47791,     0.20603,     0.97560
    14.97500,     0.29784,     0.50352,     0.20805,     1.00941
    15.02500,     0.31438,     0.48806,     0.20768,     1.01011
    15.07500,     0.28220,     0.50138,     0.18557,     0.96915
    15.12500,     0.28167,     0.48462,     0.20992,     0.97621
    15.17500,     0.27689,     0.50337,     0.19963,     0.97989
    15.22500,     0.27269,     0.50548,     0.19636,     0.97453
    15.27500,     0.30165,     0.49501,     0.19971,     0.99637
    15.32500,     0.27687,     0.50319,     0.19243,     0.97249
    15.37500,     0.27901,     0.50024,     0.20701,     0.98626
    15.42500,     0.48096,     0.50028,     0.36982,     1.35106
    15.47500,     0.28168,     0.51561,     0.18277,     0.98006
    15.52500,     0.28161,     0.52459,     0.20240,     1.00860
    15.57500,     0.28129,     0.50432,     0.19640,     0.98201
    15.62500,     0.29163,     0.49674,     0.20946,     0.99783
    15.67500,     0.27647,     0.52666,     0.19042,     0.99356
    15.72500,     0.27126,     0.49505,     0.18476,     0.95107
    15.77500,     0.29657,     0.50459,     0.19603,     0.99719
    15.82500,     0.28916,     0.48578,     0.19935,     0.97428
    15.87500,     0.29503,     0.50360,     0.18920,     0.98783
    15.92500,     0.27251,     0.50344,     0.19580,     0.97175
    15.97500,     0.28911,     0.50937,     0.19949,     0.99798
    16.02500,     0.28894,     0.50147,     0.20328,     0.99369
    16.07500,     0.29450,     0.49365,     0.19643,     0.98457
    16.12500,     0.29940,     0.51075,     0.20924,     1.01939
    16.17500,     0.29464,     0.49896,     0.19248,     0.98609
    16.22500,     0.29673,     0.50801,     0.18538,     0.99012
    16.27500,     0.31126,     0.47298,     0.19364,     0.97788
    16.32500,     0.31032,     0.48214,     0.20158,     0.99403
    16.37500,     0.30141,     0.48508,     0.20942,     0.99590
    16.42500,     0.30391,     0.48755,     0.19801,     0.98946
    16.47500,     0.29605,     0.49705,     0.20240,     0.99550
    16.52500,     0.30400,     0.48862,     0.20174,     0.99436
    16.57500,     0.30977,     0.48955,     0.19748,     0.99680
    16.62500,     0.31454,     0.49032,     0.20698,     1.01185
    16.67500,     0.32844,     0.48930,     0.21073,     1.02847
    16.72500,     0.31619,     0.47999,     0.20835,     1.00454
    16.77500,     0.31674,     0.47883,     0.19469,     0.99026
    16.82500,     0.30124,     0.50014,     0.18521,     0.98659
    16.87500,     0.32174,     0.49245,     0.20493,     1.01911
    16.92500,     0.32800,     0.49020,     0.20107,     1.01927
    16.97500,     0.29976,     0.47842,     0.21007,     0.98825
    17.02500,     0.32121,     0.46788,     0.20799,     0.99707
    17.07500,     0.30219,     0.49929,     0.20746,     1.00893
    17.12500,     0.31351,     0.49417,     0.20521,     1.01290
    17.17500,     0.30061,     0.49375,     0.20196,     0.99632
    17.22500,     0.30944,     0.48948,     0.20309,     1.00200
    17.27500,     0.30828,     0.48506,     0.20039,     0.99373
    17.32500,     0.29771,     0.49137,     0.21670,     1.00578
    17.37500,     0.29059,     0.49308,     0.20463,     0.98830
    17.42500,     0.31595,     0.50214,     0.20865,     1.02674
    17.47500,     0.30432,     0.49181,     0.21331,     1.00943
    17.52500,     0.29368,     0.49383,     0.20733,     0.99483
    17.57500,     0.29231,     0.51086,     0.19576,     0.99893
    17.62500,     0.28858,     0.50588,     0.20107,     0.99553
    17.67500,     0.30154,     0.48965,     0.20991,     1.00110
    17.72500,     0.28630,     0.49384,     0.20661,     0.98675
    17.77500,     0.28595,     0.49970,     0.20370,     0.98935
    17.82500,     0.30265,     0.49732,     0.19760,     0.99756
    17.87500,     0.29076,     0.51225,     0.20018,     1.00320
    17.92500,     0.29777,     0.49462,     0.20445,     0.99684
    17.97500,     0.30391,     0.50822,     0.19390,     1.00603
    18.02500,     0.29421,     0.51066,     0.20090,     1.00577
    18.07500,     0.29236,     0.50517,     0.19124,     0.98876
    18.12500,     0.29445,     0.50614,     0.20025,     1.00084
    18.17500,     0.31491,     0.50103,     0.19322,     1.00917
    18.22500,     0.29683,     0.51442,     0.20177,     1.01302
    18.27500,     0.29839,     0.49849,     0.18975,     0.98664
    18.32500,     0.29546,     0.50189,     0.20094,     0.99829
    18.37500,     0.30354,     0.51413,     0.19624,     1.01390
    18.42500,     0.28415,     0.50300,     0.21074,     0.99789
    18.47500,     0.28762,     0.49004,     0.20949,     0.98715
    18.52500,     0.30135,     0.48657,     0.19922,     0.98714
    18.57500,     0.29709,     0.49017,     0.20724,     0.99450
    18.62500,     0.30941,     0.48076,     0.20054,     0.99070
    18.67500,     0.30296,     0.49088,     0.19478,     0.98862
    18.72500,     0.30546,     0.50516,     0.20983,     1.02046
    18.77500,     0.29198,     0.49364,     0.20489,     0.99051
    18.82500,     0.30823,     0.48646,     0.19437,     0.98906
    18.87500,     0.30062,     0.48293,     0.21072,     0.99428
    18.92500,     0.30402,     0.48521,     0.21014,     0.99937
    18.97500,     0.30242,     0.48302,     0.19363,     0.97908
    19.02500,     0.30073,     0.50305,     0.19587,     0.99965
    19.07500,     0.31774,     0.46951,     0.20659,     0.99385
    19.12500,     0.31390,     0.49171,     0.20021,     1.00582
    19.17500,     0.31733,     0.50516,     0.20883,     1.03132
    19.22500,     0.31671,     0.48067,     0.21289,     1.01026
    19.27500,     0.31026,     0.47899,     0.20233,     0.99158
    19.32500,     0.30942,     0.47850,     0.19665,     0.98458
    19.37500,     0.31036,     0.48089,     0.22008,     1.01133
    19.42500,     0.31500,     0.49045,     0.20822,     1.01368
    19.47500,     0.31890,     0.49315,     0.21392,     1.02596
    19.52500,     0.30715,     0.49132,     0.20729,     1.00577
    19.57500,     0.29408,     0.48307,     0.20490,     0.98205
    19.62500,     0.31251,     0.51563,     0.21051,     1.03865
    19.67500,     0.31458,     0.47429,     0.20140,     0.99027
    19.72500,     0.28990,     0.49352,     0.19881,     0.98223
    19.77500,     0.29997,     0.49632,     0.20276,     0.99905
    19.82500,     0.31402,     0.50378,     0.19676,     1.01456
    19.87500,     0.30691,     0.47056,     0.20309,     0.98056
    19.92500,     0.29293,     0.50242,     0.19427,     0.98962
    19.97500,     0.28871,     0.49410,     0.20910,     0.99191
    20.02500,     0.29632,     0.49883,     0.21232,     1.00747
    20.07500,     0.28787,     0.53731,     0.21428,     1.03946
    20.12500,     0.29615,     0.51945,     0.19455,     1.01015
    20.17500,     0.30504,     0.52206,     0.19289,     1.01999
    20.22500,     0.29796,     0.52106,     0.20076,     1.01978
    20.27500,     0.29261,     0.50186,     0.20439,     0.99886
    20.32500,     0.28704,     0.49332,     0.19723,     0.97758
    20.37500,     0.29149,     0.51186,     0.19686,     1.00020
    20.42500,     0.28960,     0.50098,     0.20172,     0.99231
    20.47500,     0.29671,     0.49731,     0.20246,     0.99648
    20.52500,     0.29247,     0.49940,     0.19588,     0.98776
    20.57500,     0.30595,     0.49478,     0.20498,     1.00571
    20.62500,     0.30366,     0.49321,     0.20131,     0.99818
    20.67500,     0.28829,     0.48523,     0.19581,     0.96932
    20.72500,     0.29725,     0.48225,     0.19911,     0.97860
    20.77500,     0.31021,     0.48992,     0.19762,     0.99775
    20.82500,     0.30673,     0.48954,     0.19484,     0.99111
    20.87500,     0.29864,     0.50749,     0.21871,     1.02483
    20.92500,     0.29704,     0.49010,     0.20241,     0.98955
    20.97500,     0.29968,     0.49232,     0.19964,     0.99164
    21.02500,     0.31457,     0.49591,     0.20198,     1.01245
    21.07500,     0.29370,     0.48236,     0.20391,     0.97996
    21.12500,     0.30257,     0.51319,     0.19549,     1.01126
    21.17500,     0.30813,     0.48480,     0.18980,     0.98274
    21.22500,     0.29399,     0.48644,     0.19498,     0.97542
    21.27500,     0.29714,     0.47805,     0.19029,     0.96549
    21.32500,     0.30160,     0.50175,     0.19779,     1.00115
    21.37500,     0.30269,     0.48461,     0.20652,     0.99381
    21.42500,     0.31462,     0.48036,     0.19930,     0.99429
    21.47500,     0.30422,     0.49170,     0.21329,     1.00921
    21.52500,     0.30685,     0.48581,     0.19787,     0.99052
    21.57500,     0.28633,     0.47838,     0.20364,     0.96835
    21.62500,     0.29670,     0.49287,     0.20266,     0.99223
    21.67500,     0.30306,     0.49270,     0.19508,     0.99083
    21.72500,     0.29659,     0.47659,     0.19756,     0.97074
    21.77500,     0.29988,     0.48984,     0.19135,     0.98107
    21.82500,     0.51343,     0.49709,     0.36228,     1.37280
    21.87500,     0.28150,     0.50070,     0.20246,     0.98467
    21.92500,     0.29125,     0.49308,     0.20142,     0.98575
    21.97500,     0.29746,     0.49558,     0.20204,     0.99508
    22.02500,     0.30539,     0.50207,     0.20704,     1.01449
    22.07500,     0.29642,     0.49260,     0.19725,     0.98628
    22.12500,     0.28577,     0.49494,     0.19916,     0.97987
    22.17500,     0.29298,     0.50554,     0.20228,     1.00080
    22.22500,     0.29347,     0.49267,     0.19752,     0.98366
    22.27500,     0.30307,     0.49823,     0.19863,     0.99993
    22.32500,     0.28258,     0.50664,     0.20054,     0.98976
    22.37500,     0.28530,     0.51547,     0.19741,     0.99818
    22.42500,     0.28350,     0.50347,     0.19870,     0.98567
    22.47500,     0.28817,     0.49499,     0.19466,     0.97781
    22.52500,     0.29228,     0.48669,     0.19424,     0.97321
    22.57500,     0.28858,     0.50735,     0.20993,     1.00586
    22.62500,     0.29994,     0.49928,     0.20307,     1.00230
    22.67500,     0.30287,     0.49834,     0.19441,     0.99563
    22.72500,     0.29626,     0.50781,     0.19562,     0.99969
    22.77500,     0.29178,     0.49959,     0.19967,     0.99104
    22.82500,     0.28093,     0.50003,     0.20069,     0.98165
    22.87500,     0.30738,     0.50684,     0.20065,     1.01487
    22.92500,     0.30158,     0.48932,     0.20025,     0.99114
    22.97500,     0.29640,     0.49630,     0.19840,     0.99110
    23.02500,     0.30755,     0.48932,     0.19790,     0.99477
    23.07500,     0.30090,     0.48578,     0.19767,     0.98435
    23.12500,     0.29139,     0.48887,     0.21003,     0.99029
