    q (1/Å),  Pd-Pd (Å),   Pd-H (Å),    H-H (Å)
    24.66150,     0.29309,     0.51352,     0.19056,     0.99718
    24.81858,     0.29428,     0.51378,     0.20258,     1.01064
    24.97566,     0.31491,     0.52138,     0.20491,     1.04121
    25.13274,     0.31465,     0.49215,     0.20468,     1.01149
    25.28982,     0.28287,     0.50457,     0.19304,     0.98048
    25.44690,     0.32206,     0.50247,     0.20523,     1.02977
    25.60398,     0.30330,     0.49075,     0.19898,     0.99303
    25.76106,     0.30691,     0.49795,     0.20532,     1.01018
    25.91814,     0.29934,     0.49220,     0.20006,     0.99160
    26.07522,     0.30130,     0.48468,     0.20832,     0.99430
    26.23230,     0.30070,     0.48453,     0.21374,     0.99897
    26.38938,     0.29766,     0.47057,     0.18758,     0.95581
    26.54646,     0.31007,     0.48725,     0.22463,     1.02195
    26.70354,     0.28350,     0.46526,     0.19163,     0.94039
    26.86062,     0.31088,     0.49941,     0.20457,     1.01486
    27.01770,     0.30198,     0.49793,     0.20237,     1.00228
    27.17478,     0.29891,     0.48924,     0.18662,     0.97478
    27.33186,     0.29706,     0.49232,     0.21186,     1.00124
    27.48894,     0.31388,     0.48999,     0.21025,     1.01413
    27.64602,     0.29071,     0.50165,     0.19598,     0.98834
    27.80309,     0.30613,     0.49823,     0.20006,     1.00442
    27.96017,     0.31532,     0.50859,     0.20674,     1.03064
    28.11725,     0.29091,     0.49941,     0.19347,     0.98379
    28.27433,     0.31609,     0.51574,     0.21498,     1.04680
    28.43141,     0.29297,     0.51451,     0.19266,     1.00013
    28.58849,     0.31482,     0.49239,     0.21659,     1.02381
    28.74557,     0.28292,     0.49934,     0.19086,     0.97312
    28.90265,     0.30537,     0.50194,     0.21166,     1.01897
    29.05973,     0.29649,     0.49023,     0.20323,     0.98995
    29.21681,     0.30245,     0.50118,     0.20314,     1.00677
    29.37389,     0.31480,     0.48619,     0.20551,     1.00650
    29.53097,     0.29271,     0.49118,     0.19710,     0.98099
    29.68805,     0.30723,     0.48807,     0.19720,     0.99250
    29.84513,     0.29851,     0.48639,     0.21152,     0.99642
    30.00221,     0.30420,     0.48335,     0.20150,     0.98905
    30.15929,     0.28988,     0.49384,     0.19596,     0.97969
    30.31637,     0.31787,     0.48018,     0.21831,     1.01637
    30.47345,     0.29056,     0.49305,     0.19251,     0.97611
    30.63053,     0.31903,     0.48851,     0.20502,     1.01256
    30.78761,     0.29702,     0.49379,     0.19890,     0.98970
    30.94469,     0.30233,     0.50776,     0.19735,     1.00744
    31.10177,     0.30750,     0.49725,     0.20952,     1.01427
    31.25885,     0.28393,     0.50207,     0.19369,     0.97968
    31.41593,     0.31831,     0.50318,     0.20647,     1.02796
    31.57301,     0.27935,     0.49469,     0.19601,     0.97005
    31.73009,     0.31589,     0.49717,     0.21796,     1.03102
    31.88717,     0.29830,     0.49839,     0.19953,     0.99621
    32.04425,     0.30833,     0.49530,     0.21154,     1.01517
    32.20132,     0.29708,     0.50425,     0.19819,     0.99953
    32.35840,     0.31009,     0.49521,     0.21394,     1.01925
    32.51548,     0.29093,     0.50075,     0.18553,     0.97720
    32.67256,     0.31477,     0.49036,     0.21354,     1.01867
    32.82964,     0.30081,     0.49959,     0.20527,     1.00567
    32.98672,     0.29562,     0.49001,     0.19123,     0.97686
    33.14380,     0.31212,     0.48835,     0.21253,     1.01301
    33.30088,     0.28848,     0.49526,     0.18625,     0.96999
    33.45796,     0.30426,     0.49819,     0.21105,     1.01350
    33.61504,     0.30671,     0.48078,     0.19322,     0.98071
    33.77212,     0.29860,     0.48740,     0.20854,     0.99454
    33.92920,     0.30731,     0.49850,     0.20032,     1.00613
    34.08628,     0.29950,     0.49360,     0.20112,     0.99423
    34.24336,     0.29826,     0.49629,     0.20803,     1.00259
    34.40044,     0.29922,     0.49082,     0.20346,     0.99350
    34.55752,     0.30579,     0.49768,     0.20636,     1.00983
    34.71460,     0.30428,     0.49640,     0.20590,     1.00658
    34.87168,     0.29967,     0.49749,     0.20331,     1.00047
    35.02876,     0.30651,     0.49627,     0.20137,     1.00415
    35.18584,     0.31570,     0.50447,     0.21116,     1.03133
    35.34292,     0.27698,     0.48763,     0.18774,     0.95236
    35.50000,     0.32322,     0.49676,     0.21688,     1.03686
    35.65708,     0.29333,     0.50344,     0.19747,     0.99425
    35.81416,     0.29625,     0.49382,     0.20315,     0.99322
    35.97124,     0.30475,     0.49629,     0.20491,     1.00595
    36.12832,     0.29189,     0.49896,     0.18842,     0.97927
    36.28540,     0.30397,     0.49490,     0.20496,     1.00383
    36.44247,     0.30973,     0.49230,     0.19988,     1.00191
    36.59955,     0.30810,     0.49844,     0.20336,     1.00990
    36.75663,     0.29264,     0.48044,     0.20106,     0.97414
    36.91371,     0.31558,     0.50975,     0.20856,     1.03388
    37.07079,     0.29441,     0.49254,     0.20547,     0.99242
    37.22787,     0.30258,     0.48357,     0.20692,     0.99308
    37.38495,     0.29787,     0.49918,     0.20015,     0.99721
    37.54203,     0.31456,     0.49669,     0.21337,     1.02462
    37.69911,     0.28927,     0.49019,     0.19292,     0.97238
    37.85619,     0.30586,     0.49570,     0.20109,     1.00265
    38.01327,     0.30738,     0.49562,     0.21401,     1.01701
    38.17035,     0.28606,     0.49003,     0.19204,     0.96812
    38.32743,     0.31167,     0.48922,     0.21213,     1.01301
    38.48451,     0.29071,     0.49532,     0.19277,     0.97880
    38.64159,     0.30486,     0.49851,     0.20441,     1.00778
    38.79867,     0.31424,     0.49075,     0.19627,     1.00126
    38.95575,     0.30828,     0.50415,     0.20443,     1.01685
    39.11283,     0.29504,     0.49857,     0.19843,     0.99204
    39.26991,     0.30428,     0.50143,     0.21758,     1.02329
    39.42699,     0.29521,     0.50961,     0.19934,     1.00416
    39.58407,     0.30858,     0.48144,     0.20116,     0.99117
    39.74115,     0.29657,     0.50242,     0.20210,     1.00109
    39.89823,     0.29962,     0.49193,     0.20197,     0.99352
    40.05531,     0.31648,     0.48066,     0.20802,     1.00515
    40.21239,     0.28698,     0.49505,     0.19214,     0.97418
    40.36947,     0.30955,     0.50270,     0.21712,     1.02936
    40.52655,     0.29102,     0.49107,     0.19167,     0.97376
    40.68362,     0.30916,     0.49981,     0.20859,     1.01756
    40.84070,     0.29624,     0.49668,     0.19819,     0.99111
    40.99778,     0.30265,     0.49819,     0.20873,     1.00957
    41.15486,     0.30589,     0.48350,     0.20096,     0.99035
    41.31194,     0.31550,     0.49835,     0.20539,     1.01924
    41.46902,     0.29370,     0.49509,     0.19799,     0.98677
    41.62610,     0.30002,     0.48683,     0.20525,     0.99210
    41.78318,     0.30937,     0.49339,     0.20360,     1.00636
    41.94026,     0.28980,     0.50044,     0.19220,     0.98244
    42.09734,     0.31392,     0.49259,     0.21129,     1.01780
    42.25442,     0.29273,     0.49197,     0.20009,     0.98480
    42.41150,     0.30603,     0.50005,     0.20773,     1.01380
    42.56858,     0.29845,     0.49725,     0.20671,     1.00240
    42.72566,     0.30492,     0.49583,     0.20236,     1.00310
    42.88274,     0.29652,     0.49682,     0.19681,     0.99015
    43.03982,     0.29448,     0.49374,     0.19652,     0.98474
    43.19690,     0.31456,     0.49447,     0.20724,     1.01627
    43.35398,     0.29793,     0.50683,     0.20580,     1.01056
    43.51106,     0.30376,     0.49918,     0.20547,     1.00841
    43.66814,     0.30889,     0.49395,     0.20042,     1.00326
    43.82522,     0.30202,     0.49218,     0.19849,     0.99269
    43.98230,     0.29942,     0.49116,     0.20481,     0.99539
    44.13938,     0.31468,     0.48821,     0.21221,     1.01510
    44.29646,     0.28559,     0.49837,     0.19224,     0.97620
    44.45354,     0.31213,     0.49114,     0.20529,     1.00856
    44.61062,     0.29418,     0.49605,     0.20847,     0.99870
    44.76770,     0.29218,     0.49648,     0.19414,     0.98280
    44.92477,     0.30957,     0.49327,     0.21219,     1.01503
    45.08185,     0.29420,     0.49569,     0.19738,     0.98727
    45.23893,     0.31145,     0.48955,     0.20171,     1.00270
    45.39601,     0.29171,     0.48939,     0.20245,     0.98356
    45.55309,     0.31320,     0.49493,     0.20762,     1.01575
    45.71017,     0.30489,     0.50693,     0.19887,     1.01069
    45.86725,     0.30935,     0.49102,     0.20120,     1.00156
    46.02433,     0.29458,     0.49553,     0.19847,     0.98858
    46.18141,     0.31084,     0.49897,     0.20681,     1.01662
    46.33849,     0.29140,     0.49679,     0.20259,     0.99078
    46.49557,     0.30367,     0.49913,     0.21205,     1.01485
    46.65265,     0.29668,     0.49488,     0.20173,     0.99329
    46.80973,     0.29777,     0.49843,     0.19610,     0.99230
    46.96681,     0.31873,     0.49686,     0.21099,     1.02657
    47.12389,     0.28364,     0.48711,     0.19770,     0.96845
    47.28097,     0.31243,     0.48994,     0.20495,     1.00732
    47.43805,     0.29657,     0.49769,     0.19994,     0.99419
    47.59513,     0.30245,     0.49909,     0.19936,     1.00091
    47.75221,     0.30485,     0.48851,     0.20356,     0.99691
    47.90929,     0.30545,     0.49924,     0.20365,     1.00835
    48.06637,     0.29810,     0.49259,     0.19640,     0.98709
    48.22345,     0.30560,     0.49637,     0.20728,     1.00925
    48.38053,     0.30705,     0.48893,     0.20776,     1.00373
    48.53761,     0.29984,     0.49637,     0.20112,     0.99733
    48.69469,     0.30577,     0.49947,     0.20951,     1.01475
    48.85177,     0.29476,     0.49578,     0.19791,     0.98845
    49.00885,     0.30478,     0.49755,     0.20554,     1.00786
    49.16593,     0.29275,     0.49246,     0.19610,     0.98131
    49.32300,     0.30855,     0.49443,     0.21007,     1.01304
    49.48008,     0.29539,     0.49886,     0.19757,     0.99182
    49.63716,     0.29821,     0.48945,     0.19949,     0.98715
    49.79424,     0.31194,     0.49059,     0.21076,     1.01329
    49.95132,     0.30360,     0.49712,     0.19838,     0.99910
    50.10840,     0.29938,     0.49865,     0.20512,     1.00315
    50.26548,     0.31057,     0.49412,     0.20180,     1.00649
    50.42256,     0.29702,     0.49650,     0.20208,     0.99560
    50.57964,     0.30100,     0.49948,     0.19834,     0.99881
    50.73672,     0.30932,     0.49537,     0.20831,     1.01300
    50.89380,     0.29067,     0.49341,     0.19631,     0.98039
    51.05088,     0.31155,     0.49493,     0.21177,     1.01825
    51.20796,     0.29488,     0.49787,     0.19620,     0.98895
    51.36504,     0.30073,     0.49521,     0.20669,     1.00263
    51.52212,     0.30225,     0.49375,     0.20478,     1.00078
    51.67920,     0.30219,     0.49292,     0.20123,     0.99633
    51.83628,     0.30502,     0.49520,     0.20672,     1.00694
    51.99336,     0.29881,     0.48753,     0.19651,     0.98285
    52.15044,     0.30505,     0.49689,     0.21072,     1.01266
    52.30752,     0.29834,     0.49905,     0.19739,     0.99479
    52.46460,     0.30632,     0.49228,     0.20162,     1.00022
    52.62168,     0.29940,     0.49765,     0.20242,     0.99947
    52.77876,     0.30912,     0.49634,     0.20429,     1.00975
    52.93584,     0.29647,     0.49855,     0.19945,     0.99446
    53.09292,     0.31000,     0.49436,     0.21033,     1.01469
    53.25000,     0.29352,     0.48648,     0.19645,     0.97644
    53.40708,     0.30569,     0.49513,     0.20258,     1.00340
    53.56415,     0.30481,     0.49744,     0.20615,     1.00840
    53.72123,     0.29191,     0.49313,     0.19452,     0.97956
    53.87831,     0.30622,     0.49853,     0.20957,     1.01432
    54.03539,     0.29751,     0.49094,     0.20132,     0.98978
    54.19247,     0.30672,     0.50327,     0.21315,     1.02314
    54.34955,     0.29974,     0.49399,     0.19250,     0.98622
    54.50663,     0.30652,     0.49894,     0.20596,     1.01142
    54.66371,     0.30186,     0.48978,     0.20085,     0.99249
    54.82079,     0.30134,     0.50182,     0.20586,     1.00902
    54.97787,     0.30012,     0.49456,     0.20346,     0.99815
    55.13495,     0.30634,     0.49401,     0.20448,     1.00483
    55.29203,     0.30093,     0.49080,     0.19870,     0.99043
    55.44911,     0.30442,     0.49117,     0.20477,     1.00037
    55.60619,     0.30396,     0.49543,     0.20420,     1.00358
    55.76327,     0.29227,     0.50088,     0.19162,     0.98476
    55.92035,     0.31281,     0.49551,     0.21228,     1.02060
    56.07743,     0.28986,     0.49169,     0.19763,     0.97918
    56.23451,     0.30508,     0.49283,     0.20271,     1.00062
    56.39159,     0.30357,     0.49675,     0.20151,     1.00183
    56.54867,     0.30200,     0.49011,     0.21040,     1.00251
    56.70575,     0.30064,     0.49244,     0.20252,     0.99560
    56.86283,     0.30331,     0.49784,     0.19974,     1.00088
    57.01991,     0.30528,     0.49388,     0.20775,     1.00691
    57.17699,     0.30118,     0.49916,     0.19986,     1.00020
    57.33407,     0.30543,     0.49389,     0.20525,     1.00457
    57.49115,     0.29845,     0.49924,     0.20138,     0.99907
    57.64823,     0.30517,     0.49900,     0.20288,     1.00705
    57.80530,     0.29867,     0.49651,     0.19595,     0.99113
    57.96238,     0.30588,     0.49338,     0.21141,     1.01067
    58.11946,     0.29300,     0.49562,     0.19493,     0.98355
    58.27654,     0.30744,     0.49372,     0.20911,     1.01027
    58.43362,     0.30525,     0.49527,     0.20461,     1.00513
    58.59070,     0.29436,     0.49095,     0.19503,     0.98034
    58.74778,     0.30919,     0.49816,     0.20928,     1.01663
    58.90486,     0.29534,     0.49793,     0.19946,     0.99273
    59.06194,     0.30363,     0.49236,     0.20271,     0.99870
    59.21902,     0.30161,     0.49228,     0.20165,     0.99554
    59.37610,     0.30870,     0.49551,     0.20690,     1.01111
    59.53318,     0.30001,     0.49411,     0.19946,     0.99357
    59.69026,     0.30395,     0.49298,     0.20777,     1.00469
    59.84734,     0.29966,     0.49153,     0.19762,     0.98881
    60.00442,     0.30209,     0.49209,     0.20740,     1.00158
    60.16150,     0.30181,     0.50112,     0.20084,     1.00377
    60.31858,     0.30149,     0.49438,     0.20316,     0.99902
    60.47566,     0.30299,     0.50009,     0.20233,     1.00540
    60.63274,     0.29949,     0.49593,     0.19894,     0.99436
    60.78982,     0.30737,     0.49057,     0.21170,     1.00964
    60.94690,     0.29189,     0.49740,     0.19445,     0.98373
    61.10398,     0.31066,     0.49916,     0.21148,     1.02130
    61.26106,     0.29936,     0.49685,     0.19926,     0.99547
    61.41814,     0.30139,     0.49139,     0.20073,     0.99351
    61.57522,     0.30043,     0.49543,     0.20255,     0.99840
    61.73230,     0.30597,     0.49367,     0.20429,     1.00393
    61.88938,     0.29913,     0.49895,     0.19529,     0.99337
    62.04645,     0.30719,     0.49107,     0.20872,     1.00697
    62.20353,     0.30698,     0.49687,     0.20308,     1.00694
    62.36061,     0.29262,     0.49618,     0.20488,     0.99367
    62.51769,     0.30799,     0.49618,     0.20563,     1.00981
    62.67477,     0.29759,     0.49081,     0.19610,     0.98450
    62.83185,     0.30279,     0.49525,     0.20829,     1.00633
    62.98893,     0.29761,     0.49083,     0.19613,     0.98458
    63.14601,     0.30793,     0.49617,     0.20560,     1.00971
    63.30309,     0.29276,     0.49616,     0.20485,     0.99377
    63.46017,     0.30689,     0.49684,     0.20308,     1.00680
    63.61725,     0.30706,     0.49117,     0.20857,     1.00680
    63.77433,     0.29922,     0.49884,     0.19551,     0.99357
    63.93141,     0.30584,     0.49372,     0.20424,     1.00380
    64.08849,     0.30049,     0.49541,     0.20256,     0.99847
    64.24557,     0.30142,     0.49155,     0.20083,     0.99380
    64.40265,     0.29949,     0.49677,     0.19943,     0.99569
    64.55973,     0.31020,     0.49894,     0.21102,     1.02016
    64.71681,     0.29248,     0.49726,     0.19494,     0.98468
    64.87389,     0.30704,     0.49085,     0.21114,     1.00903
    65.03097,     0.29967,     0.49587,     0.19921,     0.99474
    65.18805,     0.30292,     0.49972,     0.20237,     1.00501
    65.34513,     0.30153,     0.49443,     0.20313,     0.99910
    65.50221,     0.30183,     0.50062,     0.20101,     1.00346
    65.65929,     0.30209,     0.49234,     0.20701,     1.00144
    65.81637,     0.29988,     0.49185,     0.19809,     0.98982
    65.97345,     0.30377,     0.49318,     0.20730,     1.00425
    66.13053,     0.30022,     0.49420,     0.19980,     0.99422
    66.28760,     0.30801,     0.49547,     0.20648,     1.00995
    66.44468,     0.30166,     0.49259,     0.20178,     0.99603
    66.60176,     0.30345,     0.49267,     0.20273,     0.99885
    66.75884,     0.29614,     0.49759,     0.19986,     0.99359
    66.91592,     0.30832,     0.49779,     0.20849,     1.01460
    67.07300,     0.29533,     0.49147,     0.19602,     0.98283
    67.23008,     0.30484,     0.49524,     0.20438,     1.00446
    67.38716,     0.30671,     0.49390,     0.20827,     1.00888
    67.54424,     0.29426,     0.49555,     0.19603,     0.98585
    67.70132,     0.30534,     0.49362,     0.21018,     1.00914
    67.85840,     0.29918,     0.49629,     0.19697,     0.99244
    68.01548,     0.30470,     0.49840,     0.20287,     1.00597
    68.17256,     0.29902,     0.49859,     0.20161,     0.99921
    68.32964,     0.30489,     0.49408,     0.20486,     1.00383
    68.48672,     0.30133,     0.49849,     0.20035,     1.00017
    68.64380,     0.30474,     0.49408,     0.20692,     1.00574
    68.80088,     0.30309,     0.49736,     0.20028,     1.00073
    68.95796,     0.30090,     0.49291,     0.20258,     0.99638
    69.11504,     0.30202,     0.49101,     0.20903,     1.00205
    69.27212,     0.30329,     0.49644,     0.20176,     1.00149
    69.42920,     0.30451,     0.49325,     0.20273,     1.00050
    69.58628,     0.29223,     0.49235,     0.19864,     0.98322
    69.74336,     0.31068,     0.49542,     0.21041,     1.01651
    69.90044,     0.29425,     0.49971,     0.19389,     0.98784
    70.05752,     0.30357,     0.49536,     0.20392,     1.00284
    70.21460,     0.30393,     0.49199,     0.20437,     1.00029
    70.37168,     0.30117,     0.49172,     0.19959,     0.99248
    70.52876,     0.30541,     0.49424,     0.20413,     1.00378
    70.68583,     0.30056,     0.49468,     0.20332,     0.99856
    70.84291,     0.30151,     0.50029,     0.20518,     1.00698
    70.99999,     0.30191,     0.49100,     0.20131,     0.99422
    71.15707,     0.30548,     0.49803,     0.20523,     1.00875
    71.31415,     0.30029,     0.49425,     0.19496,     0.98950
    71.47123,     0.30560,     0.50129,     0.21066,     1.01755
    71.62831,     0.29864,     0.49196,     0.20170,     0.99229
    71.78539,     0.30519,     0.49767,     0.20789,     1.01075
    71.94247,     0.29448,     0.49362,     0.19663,     0.98474
    72.09955,     0.30411,     0.49683,     0.20530,     1.00624
    72.25663,     0.30475,     0.49512,     0.20265,     1.00252
    72.41371,     0.29578,     0.48875,     0.19814,     0.98267
